Bicep_Raw,Tricep_Raw
[-0.01724085],[-0.00478321]
[-0.01696435],[-0.00490803]
[-0.01779556],[-0.0042951]
[-0.01828394],[-0.00357812]
[-0.01761357],[-0.00368865]
[-0.01730048],[-0.00530022]
[-0.01707833],[-0.006395]
[-0.01551583],[-0.00524728]
[-0.0138211],[-0.0038967]
[-0.01422682],[-0.00288361]
[-0.01607779],[-0.00167812]
[-0.01748022],[-0.00084306]
[-0.01797733],[-0.00202415]
[-0.01758359],[-0.00419603]
[-0.01801719],[-0.00610331]
[-0.01912901],[-0.00682437]
[-0.01928904],[-0.00583675]
[-0.01867242],[-0.00458129]
[-0.01831791],[-0.003319]
[-0.0194251],[-0.00215024]
[-0.0201098],[5.2413089e-05]
[-0.01905946],[0.00259785]
[-0.01855933],[0.00274787]
[-0.01962523],[0.00278475]
[-0.02101953],[0.00287206]
[-0.02304204],[0.00167719]
[-0.02567305],[0.0011164]
[-0.02599846],[0.00140635]
[-0.02384283],[0.00073496]
[-0.02248923],[-0.0006423]
[-0.0213798],[-0.00037212]
[-0.01932288],[-0.00016957]
[-0.01920198],[-0.00100813]
[-0.02047374],[-0.00343303]
[-0.02152143],[-0.0050151]
[-0.02238947],[-0.00504331]
[-0.02241362],[-0.00336846]
[-0.02174604],[-0.00266455]
[-0.02105202],[-0.0030284]
[-0.02195731],[-0.00298946]
[-0.02325706],[-0.00240897]
[-0.02343551],[-0.00217985]
[-0.02331397],[-0.00286525]
[-0.02364528],[-0.00406139]
[-0.02526046],[-0.00419997]
[-0.02639529],[-0.00348052]
[-0.02718874],[-0.00233674]
[-0.02893426],[-0.00168188]
[-0.02981545],[0.00118518]
[-0.02950513],[0.00375276]
[-0.02833914],[0.00472273]
[-0.02641263],[0.00373598]
[-0.02411927],[0.00284484]
[-0.02265463],[0.00338825]
[-0.02336408],[0.00333214]
[-0.02528579],[0.00267585]
[-0.02794245],[0.00108551]
[-0.02993884],[-8.60184599e-05]
[-0.03036069],[0.00015958]
[-0.02896436],[0.00125334]
[-0.0275753],[0.0022735]
[-0.02689781],[0.00226472]
[-0.02583594],[-0.0006241]
[-0.0246358],[-0.0032567]
[-0.02537386],[-0.00453374]
[-0.02801636],[-0.00331666]
[-0.02974762],[-0.00099479]
[-0.02984483],[0.00016942]
[-0.02906709],[-0.00152391]
[-0.03120699],[-0.00409161]
[-0.0397332],[-0.00483245]
[-0.05016646],[-0.00325566]
[-0.05572968],[-0.00491858]
[-0.05636629],[-0.00662497]
[-0.05369768],[-0.00733466]
[-0.04814139],[-0.00798051]
[-0.04000031],[-0.00844193]
[-0.03245463],[-0.00924115]
[-0.02660245],[-0.00932758]
[-0.02030942],[-0.0079727]
[-0.01221184],[-0.00679043]
[-0.004072],[-0.00631622]
[0.00052226],[-0.00633454]
[0.00086872],[-0.00681172]
[0.00055012],[-0.00594835]
[0.00064915],[-0.00420438]
[-0.0018324],[-0.00382284]
[-0.00436778],[-0.00558814]
[-0.00543754],[-0.00572558]
[-0.00684711],[-0.00500729]
[-0.0086063],[-0.0046548]
[-0.01104086],[-0.00486822]
[-0.01334982],[-0.00400027]
[-0.01518338],[-0.00299137]
[-0.01742596],[-0.00251851]
[-0.01956064],[-0.00222599]
[-0.02158505],[-0.00190938]
[-0.02379991],[-0.00154855]
[-0.02494612],[-0.00167116]
[-0.02574123],[-0.00148766]
[-0.02692114],[-0.00076573]
[-0.02930492],[-1.44393404e-05]
[-0.03087799],[0.00036723]
[-0.03330519],[-0.00072331]
[-0.03458137],[-0.00117713]
[-0.03288249],[-0.00133374]
[-0.03142206],[-0.00114129]
[-0.03176878],[0.00032091]
[-0.03262573],[0.00159481]
[-0.0326614],[0.00262827]
[-0.03196948],[0.00313868]
[-0.03036526],[0.00195142]
[-0.0296839],[-0.00016478]
[-0.0297842],[-0.00099434]
[-0.03060073],[-0.00064209]
[-0.03215621],[0.00064922]
[-0.03197524],[0.00058197]
[-0.03107772],[-0.00114681]
[-0.03072938],[-0.00160529]
[-0.0304065],[-0.00098957]
[-0.03035499],[-0.00129688]
[-0.03096357],[-0.00262658]
[-0.03131933],[-0.00314655]
[-0.03141252],[-0.00237079]
[-0.03225469],[-0.00218056]
[-0.03274462],[-0.0028274]
[-0.03306326],[-0.00424752]
[-0.03372573],[-0.00583557]
[-0.03319223],[-0.0067246]
[-0.03216145],[-0.00578714]
[-0.03086181],[-0.00475429]
[-0.02942696],[-0.00392754]
[-0.02851571],[-0.00408504]
[-0.02811344],[-0.00460991]
[-0.0269953],[-0.00400262]
[-0.0259562],[-0.00404774]
[-0.02461531],[-0.00367485]
[-0.02379095],[-0.00323983]
[-0.02317814],[-0.00365272]
[-0.02034389],[-0.00486532]
[-0.01688297],[-0.00368741]
[-0.01620488],[-0.00341928]
[-0.01529224],[-0.00286185]
[-0.01399358],[-0.00284506]
[-0.0133621],[-0.00273795]
[-0.01428583],[-0.00310414]
[-0.0172513],[-0.00438788]
[-0.02130641],[-0.00446427]
[-0.02397694],[-0.00241976]
[-0.02444886],[-0.00063368]
[-0.02431488],[-0.0015694]
[-0.02376698],[-0.00243675]
[-0.0229976],[-0.00284574]
[-0.02239887],[-0.00354827]
[-0.02393351],[-0.0044241]
[-0.02640504],[-0.00498556]
[-0.02602134],[-0.00571651]
[-0.0245881],[-0.0062607]
[-0.02404056],[-0.00631536]
[-0.0233704],[-0.00604441]
[-0.02315567],[-0.00541546]
[-0.02409328],[-0.0030303]
[-0.02530525],[-0.00020154]
[-0.02648706],[-1.05772688e-05]
[-0.02538278],[-0.00131445]
[-0.02442276],[-0.00088798]
[-0.02448317],[-0.00084045]
[-0.02459683],[-0.0009433]
[-0.02281845],[-7.35936112e-05]
[-0.01951808],[0.00017207]
[-0.01772062],[-0.00155131]
[-0.01739861],[-0.00285095]
[-0.01648571],[-0.00285591]
[-0.01579402],[-0.00354439]
[-0.0155883],[-0.00479323]
[-0.01563159],[-0.00520145]
[-0.01509314],[-0.00470991]
[-0.01441391],[-0.0033029]
[-0.01498831],[-0.00183187]
[-0.01593569],[-0.0002262]
[-0.01695845],[0.00117161]
[-0.01794404],[0.00117826]
[-0.01875555],[0.00114068]
[-0.01746801],[0.00105416]
[-0.01542008],[0.0011709]
[-0.01466545],[0.00111087]
[-0.01563655],[0.00092273]
[-0.01712537],[0.00140034]
[-0.01759872],[0.00184291]
[-0.01670848],[0.00126159]
[-0.01638389],[0.00061226]
[-0.01604982],[0.00022238]
[-0.01467831],[-0.00014629]
[-0.01563022],[0.00117284]
[-0.01625846],[0.00174663]
[-0.0165271],[0.00050888]
[-0.01787634],[0.00090685]
[-0.01827191],[0.00319297]
[-0.01890707],[0.00532129]
[-0.02211589],[0.00480156]
[-0.02570011],[0.0036825]
[-0.02744511],[0.00333132]
[-0.02989939],[0.00273853]
[-0.03454818],[0.00252165]
[-0.0381839],[0.00169661]
[-0.03909773],[0.00091759]
[-0.03731199],[0.00019194]
[-0.03715166],[-0.00083425]
[-0.03818964],[-0.00091852]
[-0.03912915],[-0.00181311]
[-0.03926202],[-0.00310519]
[-0.0401334],[-0.00257278]
[-0.04097156],[-0.00167688]
[-0.0405862],[-0.00149434]
[-0.03864651],[-0.00277744]
[-0.03778446],[-0.00436517]
[-0.0378654],[-0.00581176]
[-0.03782243],[-0.00594956]
[-0.03660807],[-0.00502041]
[-0.03427128],[-0.00563856]
[-0.03371606],[-0.00688287]
[-0.03447743],[-0.00751227]
[-0.03515847],[-0.00683233]
[-0.03562236],[-0.0051664]
[-0.03407244],[-0.00376645]
[-0.03001299],[-0.00395382]
[-0.02581712],[-0.00514867]
[-0.02366381],[-0.00561662]
[-0.02178744],[-0.0059388]
[-0.02055301],[-0.00665316]
[-0.02053895],[-0.00700956]
[-0.02257138],[-0.00799953]
[-0.02491405],[-0.00823119]
[-0.02632399],[-0.00821807]
[-0.02717904],[-0.00837972]
[-0.0273403],[-0.007755]
[-0.02657346],[-0.00687638]
[-0.02452337],[-0.00776014]
[-0.02464962],[-0.00834481]
[-0.02617145],[-0.00753578]
[-0.02536771],[-0.00526741]
[-0.02240697],[-0.00292327]
[-0.01942452],[-0.00229509]
[-0.01770837],[-0.00187177]
[-0.01648807],[-0.00259505]
[-0.01516015],[-0.00398885]
[-0.01367862],[-0.00544207]
[-0.01244263],[-0.00503463]
[-0.01271489],[-0.00281368]
[-0.01476674],[-0.002348]
[-0.01562902],[-0.00362099]
[-0.01638983],[-0.00482247]
[-0.01931887],[-0.00542012]
[-0.02393627],[-0.00475302]
[-0.02945436],[-0.00446125]
[-0.03538578],[-0.00459582]
[-0.03986682],[-0.0043138]
[-0.04262914],[-0.00369575]
[-0.04230385],[-0.00243903]
[-0.04006343],[-0.00039171]
[-0.03653995],[0.0003142]
[-0.03100796],[-0.0001878]
[-0.02396355],[-0.0008415]
[-0.01729883],[-0.00108465]
[-0.01140266],[-0.00209413]
[-0.00612512],[-0.00162535]
[-0.00113149],[-0.00076536]
[0.00367915],[-0.00016958]
[0.00618887],[-0.00090906]
[0.00484492],[-0.00256546]
[0.00199272],[-0.00295333]
[0.00102624],[-0.00259339]
[-0.00054105],[-0.00237459]
[-0.00612518],[-0.00173103]
[-0.01490069],[-0.00084009]
[-0.02083316],[0.00060414]
[-0.02317097],[-0.00015959]
[-0.02472813],[-0.00036181]
[-0.02629155],[-0.0013437]
[-0.02667273],[-0.0020044]
[-0.02495721],[-0.00174526]
[-0.02342702],[-0.00202711]
[-0.02344009],[-0.00118412]
[-0.0225729],[-0.00028671]
[-0.02047962],[-0.00040902]
[-0.02053758],[0.00030658]
[-0.02166868],[0.00170191]
[-0.02167997],[0.0011971]
[-0.02098759],[0.00052148]
[-0.02176111],[0.00094388]
[-0.02262828],[0.00191182]
[-0.02326041],[0.00217762]
[-0.02242284],[0.00185211]
[-0.02065335],[0.00042281]
[-0.01930026],[-0.0012304]
[-0.01907602],[-0.002222]
[-0.02048703],[-0.00209287]
[-0.02345249],[-0.00220239]
[-0.0253651],[-0.00325769]
[-0.02697864],[-0.00523855]
[-0.02857287],[-0.00553987]
[-0.0283848],[-0.00336508]
[-0.02554992],[-0.00188162]
[-0.02386686],[-0.00242429]
[-0.02305961],[-0.00307477]
[-0.02353838],[-0.00366166]
[-0.02498274],[-0.00232424]
[-0.02758692],[-9.69490728e-05]
[-0.02886732],[0.00092579]
[-0.02904617],[0.00061102]
[-0.02969837],[-0.00044505]
[-0.03129277],[-0.00145929]
[-0.03253457],[-0.00154301]
[-0.03363085],[-0.00046937]
[-0.03695164],[0.00014979]
[-0.04191714],[-0.0005448]
[-0.04543704],[-0.00180613]
[-0.04808764],[-0.00279014]
[-0.04917343],[-0.00286669]
[-0.04907474],[-0.00407852]
[-0.05020033],[-0.00467209]
[-0.05477988],[-0.00486343]
[-0.05849689],[-0.00505754]
[-0.05715057],[-0.00509406]
[-0.0507097],[-0.00456877]
[-0.0412236],[-0.00513925]
[-0.03154457],[-0.00580555]
[-0.02354901],[-0.0052499]
[-0.01629214],[-0.00453803]
[-0.00930557],[-0.00531832]
[-0.00290531],[-0.00693429]
[0.00211385],[-0.00721362]
[0.00354985],[-0.00712234]
[0.00287471],[-0.00650704]
[0.00124121],[-0.00528474]
[-0.00268599],[-0.00409482]
[-0.00790439],[-0.00379534]
[-0.01459103],[-0.00430284]
[-0.02190791],[-0.00490775]
[-0.02721905],[-0.00544074]
[-0.0296656],[-0.00613801]
[-0.03100949],[-0.00508114]
[-0.03101391],[-0.00247037]
[-0.02993842],[-0.00100451]
[-0.02894346],[-0.00110254]
[-0.02866726],[-0.00133342]
[-0.02953557],[-0.00039866]
[-0.03136753],[0.00043877]
[-0.03328388],[-0.00055282]
[-0.03444784],[-0.00243585]
[-0.03495266],[-0.00382484]
[-0.03390713],[-0.00536943]
[-0.03183612],[-0.00614065]
[-0.02939536],[-0.00392696]
[-0.02748231],[-0.00290311]
[-0.02652555],[-0.004191]
[-0.02761069],[-0.00659124]
[-0.02637969],[-0.00709574]
[-0.02386726],[-0.00611863]
[-0.02067564],[-0.00475986]
[-0.01711126],[-0.00313572]
[-0.0147463],[-0.00188623]
[-0.01460301],[-0.00098953]
[-0.01623725],[-9.15460596e-06]
[-0.01833727],[0.00067155]
[-0.01848332],[0.00133371]
[-0.01732923],[0.0017852]
[-0.0187649],[0.00214224]
[-0.02250443],[0.00282825]
[-0.02433668],[0.00353468]
[-0.02425289],[0.00371319]
[-0.02719016],[0.00218026]
[-0.03160732],[0.00010974]
[-0.03408],[-0.00139662]
[-0.03466739],[-0.00076936]
[-0.03370097],[-0.00056802]
[-0.03104998],[-0.00082347]
[-0.02824342],[-0.00056389]
[-0.02640835],[-0.00050562]
[-0.02485422],[-0.00076151]
[-0.02292854],[-0.00055727]
[-0.02127235],[-0.00049978]
[-0.01996795],[-0.0005073]
[-0.01967056],[-0.00021501]
[-0.02006457],[-0.00093832]
[-0.02076345],[-0.00165728]
[-0.02089371],[-0.00238057]
[-0.01957581],[-0.0023566]
[-0.01724867],[-0.0004735]
[-0.01491337],[0.00101447]
[-0.01214039],[0.00038065]
[-0.0092443],[-0.00105857]
[-0.00949779],[-0.00213239]
[-0.01236679],[-0.00221271]
[-0.0147033],[-0.00277693]
[-0.01575393],[-0.00349891]
[-0.01349841],[-0.00424396]
[-0.01084439],[-0.00561001]
[-0.01017061],[-0.00621158]
[-0.01017023],[-0.00603592]
[-0.01201558],[-0.00531862]
[-0.0154974],[-0.00466177]
[-0.01760378],[-0.00380261]
[-0.01889501],[-0.00300167]
[-0.0208957],[-0.00285502]
[-0.02260134],[-0.00379292]
[-0.02246984],[-0.00511013]
[-0.02147344],[-0.00494286]
[-0.02208403],[-0.00300995]
[-0.02266717],[0.00016215]
[-0.02339513],[0.00027877]
[-0.02434476],[-0.00050558]
[-0.02425728],[-0.00072441]
[-0.02361348],[-0.00151036]
[-0.02215939],[-0.00163475]
[-0.02072885],[-0.00229146]
[-0.01910162],[-0.00302697]
[-0.01671601],[-0.00239654]
[-0.01515687],[-0.00117682]
[-0.01643084],[-0.00083875]
[-0.01967452],[-0.00111215]
[-0.02269811],[-0.00176966]
[-0.02428076],[-0.00217005]
[-0.02574473],[-0.00453419]
[-0.0274998],[-0.00472785]
[-0.02910851],[-0.00333461]
[-0.03126485],[-0.0023948]
[-0.03262418],[-0.00184098]
[-0.03360386],[-0.00097254]
[-0.03409333],[-0.00032315]
[-0.03298874],[-0.00115921]
[-0.03187401],[-0.00241019]
[-0.03213763],[-0.00191864]
[-0.03344254],[-0.00020203]
[-0.03515725],[0.0007328]
[-0.03403236],[-8.28869631e-05]
[-0.02937782],[-0.00051219]
[-0.02638525],[0.00065662]
[-0.02662924],[0.00248148]
[-0.02591673],[0.0020275]
[-0.02368876],[0.0004841]
[-0.02197946],[-1.57623372e-05]
[-0.02208983],[0.00108667]
[-0.02370772],[0.0015102]
[-0.02565683],[-2.43814835e-05]
[-0.02636112],[-0.00216747]
[-0.02708655],[-0.00459873]
[-0.02873211],[-0.00601345]
[-0.02858591],[-0.00681444]
[-0.0261244],[-0.00687432]
[-0.02433097],[-0.0062454]
[-0.02445669],[-0.00690624]
[-0.02558263],[-0.00719816]
[-0.02699811],[-0.00673518]
[-0.02768684],[-0.00516376]
[-0.0269604],[-0.0030694]
[-0.02634358],[-0.00259594]
[-0.02598954],[-0.0031026]
[-0.02398803],[-0.00214822]
[-0.0224132],[0.00038478]
[-0.02305886],[0.00311637]
[-0.02391057],[0.00384954]
[-0.02399451],[0.00214404]
[-0.0253476],[0.00101867]
[-0.02786891],[0.00058695]
[-0.03053788],[-0.00039637]
[-0.03245988],[-0.00085136]
[-0.03264002],[-0.00033189]
[-0.03201559],[0.00119589]
[-0.03065372],[0.00126568]
[-0.02874787],[-0.00020287]
[-0.02737535],[-0.00132178]
[-0.02523244],[-0.00202616]
[-0.02112326],[-0.00278856]
[-0.01805415],[-0.00317169]
[-0.0173339],[-0.00347261]
[-0.01631474],[-0.00353955]
[-0.01603776],[-0.00319443]
[-0.01872707],[-0.0039083]
[-0.02285153],[-0.0056457]
[-0.0254721],[-0.00613909]
[-0.02669291],[-0.00586011]
[-0.02776047],[-0.00582117]
[-0.02933908],[-0.00593396]
[-0.0318596],[-0.00678185]
[-0.03454792],[-0.00794055]
[-0.03564587],[-0.00828972]
[-0.03497788],[-0.00872956]
[-0.03445171],[-0.00948216]
[-0.03302334],[-0.01048152]
[-0.03004426],[-0.01059251]
[-0.02873319],[-0.01094043]
[-0.02893154],[-0.01154895]
[-0.02778135],[-0.01100718]
[-0.02508359],[-0.00966252]
[-0.02367305],[-0.00746706]
[-0.0236605],[-0.00540989]
[-0.02280616],[-0.00339486]
[-0.02099131],[-0.00193883]
[-0.01920038],[-0.00149451]
[-0.01689049],[-0.00152671]
[-0.01437706],[-0.00190326]
[-0.01422011],[-0.00158565]
[-0.0176571],[-0.00052608]
[-0.02139294],[-0.00106323]
[-0.02368691],[-0.00223914]
[-0.02361582],[-0.00286842]
[-0.02223133],[-0.00283852]
[-0.02042227],[-0.00286829]
[-0.01944281],[-0.00338347]
[-0.01963422],[-0.00461235]
[-0.0183423],[-0.00530031]
[-0.0166519],[-0.00450046]
[-0.01534427],[-0.00243331]
[-0.0125922],[-0.00133851]
[-0.01106213],[-0.00116125]
[-0.01090813],[0.00035922]
[-0.01124655],[0.00152592]
[-0.01047759],[0.00111158]
[-0.00918469],[0.00037107]
[-0.00900596],[-0.0003681]
[-0.0096475],[0.00067469]
[-0.01060862],[0.00183204]
[-0.01228655],[0.00126623]
[-0.01515439],[0.00014329]
[-0.01780774],[4.36671783e-05]
[-0.01896518],[-6.81199381e-05]
[-0.01963115],[-0.00040292]
[-0.02130479],[-0.00133396]
[-0.02343999],[-0.00031141]
[-0.02366881],[-0.00049601]
[-0.02373894],[-0.00096915]
[-0.02621406],[-6.65431159e-05]
[-0.03186959],[0.00078421]
[-0.03918767],[6.41898268e-05]
[-0.04358125],[-0.00116568]
[-0.04291984],[-0.00145658]
[-0.03983624],[-0.00199762]
[-0.0373226],[-0.0025631]
[-0.03494931],[-0.00347569]
[-0.03148353],[-0.00410606]
[-0.02751617],[-0.0035365]
[-0.02469036],[-0.00350709]
[-0.0224781],[-0.0038272]
[-0.02031373],[-0.00320021]
[-0.01976094],[-0.00284379]
[-0.02168375],[-0.00291256]
[-0.02394328],[-0.00351294]
[-0.0240426],[-0.00589551]
[-0.02308342],[-0.00951928]
[-0.02266039],[-0.0101043]
[-0.02257219],[-0.00775328]
[-0.0224926],[-0.00576367]
[-0.02237952],[-0.00474658]
[-0.02121018],[-0.00441812]
[-0.01985622],[-0.00353655]
[-0.01904467],[-0.00128441]
[-0.01767637],[-0.00147493]
[-0.01624752],[-0.00321155]
[-0.01525621],[-0.00336499]
[-0.01485886],[-0.00182605]
[-0.01346362],[0.00036242]
[-0.01314493],[0.00177648]
[-0.01515114],[0.00094367]
[-0.01741479],[-0.00098553]
[-0.01874191],[-0.00174044]
[-0.01907259],[-0.00084939]
[-0.01866404],[0.00109014]
[-0.01807254],[0.00179766]
[-0.01881389],[0.00014875]
[-0.02144672],[-0.00142298]
[-0.02516896],[-0.00216714]
[-0.02829998],[-0.00173873]
[-0.03208529],[-0.0002071]
[-0.03461515],[-0.0005871]
[-0.03621062],[-0.00063115]
[-0.03736484],[6.87493795e-05]
[-0.03943317],[6.80600891e-05]
[-0.04251441],[-0.00077334]
[-0.04439884],[-0.0020871]
[-0.04548933],[-0.00397882]
[-0.04656218],[-0.00452328]
[-0.04710795],[-0.00345088]
[-0.04716087],[-0.00317714]
[-0.04588266],[-0.00464981]
[-0.0443828],[-0.00484838]
[-0.04173481],[-0.00446574]
[-0.03927799],[-0.00391653]
[-0.03637187],[-0.0043746]
[-0.0340658],[-0.00530708]
[-0.03347427],[-0.00628296]
[-0.03209201],[-0.00508597]
[-0.02892495],[-0.00249034]
[-0.0262338],[-0.00150476]
[-0.02568987],[-0.00175176]
[-0.02515193],[-0.00275119]
[-0.0233082],[-0.00345636]
[-0.02236301],[-0.0022802]
[-0.02300347],[-0.00251806]
[-0.02324724],[-0.00349563]
[-0.02208933],[-0.00294707]
[-0.02034011],[-0.00143564]
[-0.01926438],[-0.00157264]
[-0.01955724],[-0.00251405]
[-0.02076522],[-0.00177846]
[-0.02078663],[-0.00083638]
[-0.0188339],[-0.00173362]
[-0.01633137],[-0.00290541]
[-0.01512364],[-0.00343959]
[-0.01615416],[-0.0035227]
[-0.01750349],[-0.00293259]
[-0.01713085],[-0.00365407]
[-0.01590327],[-0.004152]
[-0.0142603],[-0.00264895]
[-0.01281297],[-0.00079645]
[-0.01241569],[0.00043086]
[-0.01326804],[0.00128144]
[-0.01466991],[0.00076597]
[-0.01828217],[-0.00058017]
[-0.02542867],[-0.0001861]
[-0.03284064],[0.00043842]
[-0.03695525],[0.0007415]
[-0.03855798],[0.00031708]
[-0.03890604],[-0.00239473]
[-0.03879625],[-0.00472001]
[-0.03709097],[-0.00369532]
[-0.03345802],[-0.00100308]
[-0.02940874],[-0.00083151]
[-0.02740719],[-0.00084694]
[-0.02565274],[-0.00122783]
[-0.02215522],[-0.00243505]
[-0.01547039],[-0.00284739]
[-0.00848618],[-0.00355286]
[-0.00593436],[-0.0042895]
[-0.00744393],[-0.00425852]
[-0.00797112],[-0.00369487]
[-0.00544242],[-0.00298473]
[-0.00218006],[-0.00165832]
[-0.00024002],[0.00041889]
[5.85926223e-05],[0.00396793]
[-0.00344476],[0.00698584]
[-0.00724464],[0.00795499]
[-0.00941952],[0.00800291]
[-0.01157139],[0.00666763]
[-0.01401874],[0.0047911]
[-0.01672999],[0.00379815]
[-0.01926644],[0.00195978]
[-0.02219887],[-0.00063122]
[-0.02498648],[-0.00116323]
[-0.02567624],[3.93073449e-05]
[-0.02468887],[0.00104447]
[-0.02387877],[-0.00036725]
[-0.02350605],[-0.00235372]
[-0.02327504],[-0.00179507]
[-0.02281707],[-0.00117901]
[-0.0248437],[-0.00117091]
[-0.03101859],[-0.00147613]
[-0.03648405],[-0.00192873]
[-0.03688317],[-0.00211135]
[-0.03383731],[-0.00371327]
[-0.0305805],[-0.00453906]
[-0.02897519],[-0.00407907]
[-0.02821486],[-0.00423815]
[-0.02747674],[-0.00558481]
[-0.02721838],[-0.00588369]
[-0.0271835],[-0.00393416]
[-0.02666103],[-0.00152153]
[-0.02578605],[-0.00149981]
[-0.02724836],[-0.0013976]
[-0.03073848],[-0.00074358]
[-0.03440934],[-0.00084747]
[-0.03533749],[-0.00095489]
[-0.03426845],[0.00030316]
[-0.03391702],[0.0009438]
[-0.03397472],[0.0017323]
[-0.03236956],[0.00243003]
[-0.03042652],[-9.46568903e-05]
[-0.02889885],[-0.00225877]
[-0.02870537],[-0.0037652]
[-0.03003634],[-0.00419034]
[-0.02841303],[-0.00697573]
[-0.02675392],[-0.00817553]
[-0.02723568],[-0.0074808]
[-0.0267082],[-0.0058977]
[-0.02450736],[-0.00559807]
[-0.02317343],[-0.00593245]
[-0.02309121],[-0.00568744]
[-0.0222625],[-0.00441364]
[-0.01920888],[-0.00341098]
[-0.01683242],[-0.00244907]
[-0.01795755],[-0.00108755]
[-0.02155918],[-0.00202935]
[-0.02458083],[-0.00315072]
[-0.02449361],[-0.00247193]
[-0.02453071],[-0.00106488]
[-0.02606635],[-0.0001697]
[-0.02610362],[0.00026739]
[-0.02567024],[0.00183979]
[-0.02717751],[0.00218101]
[-0.02883994],[0.00079002]
[-0.02929008],[-0.00072162]
[-0.02867012],[-0.00138932]
[-0.02578713],[-0.00103659]
[-0.02088877],[-0.00136171]
[-0.01852824],[-0.00264893]
[-0.01844239],[-0.00409642]
[-0.01930777],[-0.0048648]
[-0.02081437],[-0.00594772]
[-0.02059564],[-0.00678053]
[-0.01784684],[-0.006066]
[-0.01653661],[-0.00553639]
[-0.01754501],[-0.00554166]
[-0.01830331],[-0.00516492]
[-0.01863453],[-0.00487616]
[-0.02075787],[-0.00562685]
[-0.02488013],[-0.00771792]
[-0.0298309],[-0.01029352]
[-0.03350152],[-0.01091513]
[-0.034975],[-0.00912222]
[-0.03636138],[-0.00728483]
[-0.03741345],[-0.00500858]
[-0.03628936],[-0.00419539]
[-0.03174562],[-0.00450662]
[-0.02694043],[-0.0061296]
[-0.02323691],[-0.00699639]
[-0.02183936],[-0.00694154]
[-0.02166548],[-0.00558435]
[-0.02182538],[-0.00443536]
[-0.02200129],[-0.00520968]
[-0.02221049],[-0.00558708]
[-0.02415772],[-0.0047608]
[-0.02836793],[-0.00424301]
[-0.03370205],[-0.00512804]
[-0.03941937],[-0.00637385]
[-0.04541943],[-0.00863006]
[-0.05133063],[-0.00927125]
[-0.05407996],[-0.00726082]
[-0.05239304],[-0.0061592]
[-0.04827754],[-0.00610644]
[-0.04358005],[-0.00576254]
[-0.03785665],[-0.0044258]
[-0.03001143],[-0.00319463]
[-0.02017866],[-0.00162969]
[-0.0090045],[0.00110249]
[0.00059741],[0.0023922]
[0.0041377],[0.00162689]
[0.00177153],[0.00279455]
[-0.00125547],[0.00432346]
[-0.0043889],[0.00307946]
[-0.00912518],[0.00236922]
[-0.0117211],[0.00348848]
[-0.01134408],[0.00486724]
[-0.00997229],[0.00614341]
[-0.00870758],[0.00558349]
[-0.01076699],[0.0030432]
[-0.01371439],[0.00121646]
[-0.0155585],[0.00083658]
[-0.01827363],[0.00032183]
[-0.02126444],[0.0004485]
[-0.02287941],[0.00081818]
[-0.0211726],[-0.0001676]
[-0.01785034],[-0.00296652]
[-0.01697892],[-0.00461105]
[-0.01942798],[-0.00536355]
[-0.02116587],[-0.00684606]
[-0.0206988],[-0.00736305]
[-0.01984351],[-0.00638596]
[-0.01996722],[-0.00492808]
[-0.0207239],[-0.00407092]
[-0.02118668],[-0.00240744]
[-0.0212108],[-0.00106075]
[-0.02113094],[0.0001172]
[-0.02280149],[0.00107867]
[-0.02394905],[0.00246532]
[-0.02403073],[0.00305266]
[-0.02446958],[0.00391264]
[-0.02569376],[0.00427321]
[-0.02549478],[0.00372981]
[-0.02413212],[0.00330297]
[-0.02081529],[0.00291524]
[-0.01783963],[0.00171489]
[-0.01777566],[-9.11653899e-05]
[-0.02016099],[-0.00252225]
[-0.02055012],[-0.00376392]
[-0.01901893],[-0.00424731]
[-0.01961494],[-0.00422608]
[-0.02276347],[-0.00341746]
[-0.02767054],[-0.00185448]
[-0.03149007],[-0.00016661]
[-0.03504436],[-0.00026815]
[-0.03660853],[-0.00076176]
[-0.03515601],[-0.00080468]
[-0.0347766],[-0.00162884]
[-0.03506606],[-0.00177731]
[-0.03526824],[-0.00202003]
[-0.03540187],[-0.00304856]
[-0.0352076],[-0.00463488]
[-0.03531342],[-0.0059529]
[-0.03815565],[-0.0067506]
[-0.04025236],[-0.00688818]
[-0.04046368],[-0.0062316]
[-0.04004962],[-0.00639995]
[-0.03830591],[-0.00672822]
[-0.03537322],[-0.00561022]
[-0.03323004],[-0.00629798]
[-0.03132506],[-0.00772715]
[-0.03049046],[-0.00702778]
[-0.03037085],[-0.00490449]
[-0.03048343],[-0.00437286]
[-0.03085455],[-0.00433066]
[-0.03059185],[-0.00418668]
[-0.0308894],[-0.00316564]
[-0.03234656],[-0.00141693]
[-0.03332814],[-0.00087307]
[-0.03241045],[0.00050687]
[-0.02953145],[0.00014114]
[-0.02744644],[-6.56733832e-05]
[-0.02859176],[0.0004985]
[-0.03276184],[0.00021141]
[-0.03838928],[-0.00075454]
[-0.04284398],[-0.00131948]
[-0.04309375],[-0.00151454]
[-0.03956481],[-0.00130864]
[-0.03396366],[-0.00184722]
[-0.02785487],[-0.00292272]
[-0.02252171],[-0.00237613]
[-0.01719966],[-0.00098653]
[-0.01241111],[-0.00051984]
[-0.00947115],[-0.0009579]
[-0.00613381],[0.00041758]
