Bicep_Filtered,Tricep_Filtered
[0.00267577],[0.00222648]
[0.00182774],[0.00162096]
[0.00161891],[0.00173172]
[0.0017348],[0.00155616]
[0.0009717],[1.57402128e-05]
[-0.00105681],[-0.00195954]
[-0.00227982],[-0.00214624]
[-0.00187856],[-0.00173456]
[-0.00176347],[-0.0018728]
[-0.00194101],[-0.00185855]
[-0.00181889],[-0.00175676]
[-0.00175052],[-0.00184119]
[-0.00184763],[-0.00177274]
[-0.00156354],[-0.00128237]
[-0.00107802],[-0.00099421]
[-0.0009949],[-0.00098395]
[-0.00074581],[-0.00034993]
[-9.36849951e-06],[0.00012791]
[2.09754581e-05],[-0.00032014]
[-0.00066777],[-0.00098962]
[-0.00119519],[-0.00111447]
[-0.00085654],[-0.00040405]
[7.44537753e-05],[0.00040299]
[0.00066155],[0.00066137]
[0.00045158],[0.00032439]
[0.00038251],[0.00059018]
[0.00085991],[0.00116266]
[0.0013701],[0.00154265]
[0.00173626],[0.00183274]
[0.00192724],[0.00187863]
[0.00161365],[0.00126995]
[0.00080177],[0.00048349]
[0.00036561],[0.00028808]
[0.0003218],[8.17717093e-05]
[-0.00038016],[-0.00091418]
[-0.00136354],[-0.00137974]
[-0.001217],[-0.00093188]
[-0.00065452],[-0.00040533]
[-0.00025156],[-0.00024785]
[-0.00026143],[-0.00023424]
[-0.00021039],[-3.18650307e-05]
[0.000208],[0.00046724]
[0.00061141],[0.00045954]
[9.33040875e-05],[-0.00056617]
[-0.00128394],[-0.00184356]
[-0.00211856],[-0.00207901]
[-0.00185833],[-0.00161014]
[-0.00146107],[-0.00117003]
[-0.00077356],[-0.00029576]
[0.00026958],[0.00056091]
[0.00068247],[0.00062447]
[0.00038238],[0.00010213]
[-0.00020547],[-0.0006557]
[-0.00115192],[-0.00159002]
[-0.00197957],[-0.00216124]
[-0.0023032],[-0.00237604]
[-0.00236628],[-0.00228734]
[-0.00200139],[-0.00175864]
[-0.00145751],[-0.00110048]
[-0.00073557],[-0.00035413]
[-7.94530739e-05],[0.00023242]
[0.00047574],[0.00063975]
[0.00080269],[0.00083847]
[0.0008253],[0.00073143]
[0.00046948],[0.00037361]
[0.00042063],[0.0005633]
[0.00084966],[0.00117191]
[0.00156947],[0.00191711]
[0.00210022],[0.0022551]
[0.00243209],[0.00272133]
[0.00303764],[0.00322953]
[0.00326167],[0.00306859]
[0.002758],[0.00226664]
[0.00169364],[0.00119854]
[0.00085971],[0.00072736]
[0.0007032],[0.00073087]
[0.00086682],[0.00086672]
[0.00063683],[0.00031593]
[-0.00022166],[-0.00094771]
[-0.00161165],[-0.00200374]
[-0.00212936],[-0.00201345]
[-0.00196069],[-0.00204376]
[-0.00229912],[-0.00269755]
[-0.00288468],[-0.00300422]
[-0.00304334],[-0.00304637]
[-0.00288368],[-0.00252879]
[-0.00193656],[-0.00112]
[-0.00037359],[0.00038075]
[0.00077773],[0.00087795]
[0.00077003],[0.00056018]
[0.00040093],[0.00010773]
[-0.00013904],[-0.00031324]
[-0.00056357],[-0.00079572]
[-0.00103594],[-0.00127043]
[-0.00141814],[-0.00153186]
[-0.00163644],[-0.00171393]
[-0.00163989],[-0.00144947]
[-0.00101675],[-0.00045107]
[0.00023617],[0.0008244]
[0.00125108],[0.00156065]
[0.00154239],[0.00141016]
[0.00127828],[0.00112791]
[0.00115763],[0.00124501]
[0.00139274],[0.00166862]
[0.00201948],[0.0023921]
[0.00251231],[0.00250553]
[0.0023528],[0.00218934]
[0.00225153],[0.00237609]
[0.00257599],[0.00285007]
[0.00298744],[0.0031076]
[0.00313487],[0.00312944]
[0.00327034],[0.00338202]
[0.00353068],[0.00360752]
[0.00361631],[0.00343433]
[0.00301759],[0.00255474]
[0.00220056],[0.00214469]
[0.00209305],[0.00194751]
[0.00164056],[0.00106728]
[0.00036026],[-0.00033885]
[-0.00104137],[-0.00171721]
[-0.002503],[-0.00331098]
[-0.00385922],[-0.00407529]
[-0.00395991],[-0.00358571]
[-0.00328009],[-0.00323528]
[-0.00349412],[-0.00392127]
[-0.00405015],[-0.00380919]
[-0.00319482],[-0.00247624]
[-0.00188674],[-0.00146164]
[-0.00121549],[-0.00101883]
[-0.00104043],[-0.00136279]
[-0.00197374],[-0.00258371]
[-0.00294883],[-0.00309045]
[-0.00276595],[-0.00210992]
[-0.00144691],[-0.0010367]
[-0.00114601],[-0.00141149]
[-0.00148461],[-0.00125153]
[-0.00066366],[1.9348085e-05]
[0.0006895],[0.00117474]
[0.00143217],[0.00157682]
[0.00169599],[0.00183774]
[0.00200873],[0.00224516]
[0.00242358],[0.00244856]
[0.00216552],[0.00143096]
[0.00032682],[-0.00084675]
[-0.00171105],[-0.00211599]
[-0.00207502],[-0.00177048]
[-0.0013427],[-0.00085706]
[-0.00032691],[0.00015881]
[0.00050725],[0.00059475]
[0.00047528],[0.00020049]
[-1.2296237e-05],[-2.82158182e-05]
[0.00020209],[0.00067932]
[0.00119891],[0.00168279]
[0.0021152],[0.00253884]
[0.00302182],[0.00354677]
[0.00393062],[0.00414987]
[0.00391822],[0.00322985]
[0.00239778],[0.0013221]
[0.00021784],[-0.00055936]
[-0.0010157],[-0.00093516]
[-0.00047007],[0.00017481]
[0.00080834],[0.0011843]
[0.00121958],[0.00082692]
[7.74972436e-05],[-0.00087255]
[-0.00179986],[-0.00249614]
[-0.00277973],[-0.00275332]
[-0.00249497],[-0.00213003]
[-0.00192087],[-0.00178511]
[-0.00174272],[-0.00166055]
[-0.00136487],[-0.00090477]
[-0.00036235],[1.51965505e-05]
[0.00012135],[-0.00011466]
[-0.00062657],[-0.00112422]
[-0.00141645],[-0.00135733]
[-0.00096878],[-0.00054019]
[-0.0001678],[-0.00011612]
[-0.00039204],[-0.0006614]
[-0.00080798],[-0.00045676]
[0.00031768],[0.00105084]
[0.00174382],[0.00207464]
[0.00206112],[0.0019842]
[0.00170277],[0.00145882]
[0.00131801],[0.00117488]
[0.00101211],[0.00093129]
[0.00095123],[0.00098989]
[0.00102626],[0.00086927]
[0.000392],[-0.00039629]
[-0.00135566],[-0.00220336]
[-0.00250271],[-0.0022729]
[-0.00161293],[-0.00082699]
[-0.00026787],[-2.15755909e-05]
[-0.00021234],[-0.00074813]
[-0.0015461],[-0.00227218]
[-0.00268971],[-0.00257878]
[-0.00202102],[-0.00125512]
[-0.00032096],[0.00038644]
[0.0006444],[0.00039826]
[-0.00044066],[-0.00142395]
[-0.00231964],[-0.00297012]
[-0.00320903],[-0.00324945]
[-0.00323724],[-0.00311112]
[-0.0028872],[-0.0023759]
[-0.00142249],[-0.00023915]
[0.00103004],[0.0018638]
[0.00215228],[0.0020039]
[0.00164545],[0.00153632]
[0.00171363],[0.00215021]
[0.00277849],[0.00327963]
[0.00349947],[0.00352722]
[0.00334199],[0.00298752]
[0.00246583],[0.00178481]
[0.00087322],[-1.87507066e-05]
[-0.00070074],[-0.0011406]
[-0.00118113],[-0.00092995]
[-0.00044438],[-4.14839986e-05]
[0.0001727],[0.00021561]
[0.00017597],[0.00019854]
[0.00034424],[0.00056793]
[0.00091781],[0.00127071]
[0.00156452],[0.00176441]
[0.00167751],[0.00162962]
[0.0016623],[0.00192757]
[0.00243779],[0.00286666]
[0.00313583],[0.00297827]
[0.00216572],[0.00093603]
[-0.00058817],[-0.00175265]
[-0.00224126],[-0.00227507]
[-0.00191453],[-0.00145867]
[-0.00090829],[-0.00027779]
[0.00029361],[0.00058866]
[0.00043575],[-3.01186957e-06]
[-0.00028541],[-0.0002054]
[0.00042048],[0.00119885]
[0.0018005],[0.00212053]
[0.00222036],[0.00226437]
[0.00243061],[0.00269483]
[0.00295805],[0.00310618]
[0.00311684],[0.0032003]
[0.00327045],[0.00340196]
[0.00345273],[0.00335507]
[0.00314315],[0.00273196]
[0.00232992],[0.00197767]
[0.00144926],[0.00082324]
[-2.41952206e-05],[-0.0009348]
[-0.00169896],[-0.00224073]
[-0.00246874],[-0.00260568]
[-0.00279156],[-0.00307532]
[-0.00338939],[-0.00357496]
[-0.00350952],[-0.00301359]
[-0.00217537],[-0.00123102]
[-0.00055607],[-0.00035245]
[-0.0006493],[-0.0013728]
[-0.00217754],[-0.00272607]
[-0.00290588],[-0.00289878]
[-0.0029388],[-0.00308931]
[-0.00332463],[-0.00365347]
[-0.00404611],[-0.004303]
[-0.00449715],[-0.00452469]
[-0.00448814],[-0.00448422]
[-0.00439077],[-0.00439516]
[-0.00431425],[-0.0041691]
[-0.003946],[-0.00364704]
[-0.00337979],[-0.00301195]
[-0.00259015],[-0.0021322]
[-0.00157539],[-0.00114835]
[-0.00076963],[-0.00040243]
[-0.0002565],[-0.00027629]
[-0.00071183],[-0.00148204]
[-0.00214544],[-0.00253125]
[-0.00223744],[-0.00150986]
[-0.00064128],[0.00022634]
[0.00089873],[0.00146617]
[0.00205903],[0.00268273]
[0.00347621],[0.00428032]
[0.00496111],[0.00550334]
[0.00596429],[0.00646345]
[0.0070642],[0.00778068]
[0.00817324],[0.00833788]
[0.00805172],[0.00721089]
[0.00590021],[0.00434491]
[0.00294668],[0.00207894]
[0.00165888],[0.00145143]
[0.00126714],[0.00079932]
[0.00021865],[-0.00041927]
[-0.00076152],[-0.00081249]
[-0.0005915],[-0.00026705]
[-5.79973148e-05],[0.00018112]
[0.00023794],[0.00033575]
[0.00037556],[0.00041636]
[0.00052517],[0.00045002]
[0.00021776],[-3.18653256e-05]
[-0.00020821],[-0.00022777]
[-0.00032387],[-0.00046173]
[-0.0007983],[-0.00138172]
[-0.00202313],[-0.00264871]
[-0.00307125],[-0.00335129]
[-0.00347837],[-0.00376618]
[-0.00415624],[-0.00471591]
[-0.00525688],[-0.00546193]
[-0.00516498],[-0.00435664]
[-0.0032918],[-0.002131]
[-0.0012148],[-0.00061251]
[-0.00030626],[-0.00032335]
[-0.00042649],[-0.00064421]
[-0.00112627],[-0.00159036]
[-0.00224043],[-0.00289101]
[-0.00339273],[-0.00376911]
[-0.00361423],[-0.00335257]
[-0.00284113],[-0.00230511]
[-0.00169553],[-0.00082311]
[0.0002215],[0.00154085]
[0.00278567],[0.00372066]
[0.00422521],[0.00428397]
[0.00413454],[0.00395095]
[0.00373429],[0.0035597]
[0.00334388],[0.00305138]
[0.0026141],[0.00216093]
[0.00168412],[0.00152848]
[0.0015943],[0.00165192]
[0.00157609],[0.00130516]
[0.0008524],[0.00026662]
[-0.0003554],[-0.0008885]
[-0.00118855],[-0.00131875]
[-0.00115398],[-0.00091702]
[-0.00058733],[-0.00019073]
[0.00035799],[0.00099856]
[0.0018423],[0.00263341]
[0.00328776],[0.00390003]
[0.0042949],[0.00457173]
[0.00453638],[0.00425878]
[0.0036272],[0.00257541]
[0.00134085],[4.74626527e-05]
[-0.00102965],[-0.00152986]
[-0.00164205],[-0.00152164]
[-0.00135086],[-0.00105375]
[-0.00046346],[-5.01171617e-05]
[0.00011399],[-2.02254244e-05]
[-0.00016429],[-0.00011414]
[0.00018134],[0.00068327]
[0.00122345],[0.00173981]
[0.00210351],[0.00210883]
[0.00181136],[0.00145007]
[0.001071],[0.00104815]
[0.00123822],[0.0014973]
[0.00159998],[0.00142523]
[0.00103219],[0.0005176]
[-9.60645593e-05],[-0.00059457]
[-0.00081225],[-0.00079527]
[-0.00057681],[-0.00045373]
[-0.00051711],[-0.000786]
[-0.00112698],[-0.00152585]
[-0.00171768],[-0.00162037]
[-0.00136481],[-0.00103437]
[-0.00074181],[-0.00056887]
[-0.0006545],[-0.00098386]
[-0.00154903],[-0.00224129]
[-0.00291833],[-0.0034652]
[-0.00369405],[-0.00334005]
[-0.00266611],[-0.00182396]
[-0.0011803],[-0.00098853]
[-0.00116243],[-0.00175794]
[-0.00258281],[-0.00341554]
[-0.00416808],[-0.00476058]
[-0.00523452],[-0.00539097]
[-0.00522327],[-0.00494083]
[-0.00425125],[-0.00332373]
[-0.00223775],[-0.00109064]
[-2.98816199e-05],[0.00083764]
[0.00141344],[0.00164277]
[0.00139577],[0.0008273]
[9.88891468e-05],[-0.00050635]
[-0.00073465],[-0.00061198]
[-6.69293369e-05],[0.00055093]
[0.00110547],[0.00163903]
[0.00210875],[0.00265184]
[0.00293781],[0.00294466]
[0.00281147],[0.00246673]
[0.00215523],[0.00207323]
[0.00207783],[0.00214763]
[0.00227364],[0.00240824]
[0.00273048],[0.00303131]
[0.00337451],[0.00360338]
[0.00355904],[0.00331732]
[0.00270921],[0.00191191]
[0.00101606],[0.00020429]
[-0.00043609],[-0.00070019]
[-0.00055176],[-0.00028196]
[3.75381933e-05],[0.00034182]
[0.00037766],[0.00024412]
[7.0370602e-05],[-9.35635013e-05]
[-3.87650816e-05],[6.66532867e-05]
[0.00024193],[0.00037841]
[0.00034432],[0.00033687]
[0.00039167],[0.00050984]
[0.00069045],[0.00077709]
[0.00066131],[0.00050363]
[0.00031663],[0.00024916]
[0.00043527],[0.00076467]
[0.00094794],[0.00081371]
[0.00024901],[-0.00044996]
[-0.00099357],[-0.00138595]
[-0.00148185],[-0.0015977]
[-0.00188769],[-0.00231751]
[-0.00276358],[-0.00285013]
[-0.00255751],[-0.00188864]
[-0.00089919],[4.59745376e-05]
[0.00082386],[0.0011183]
[0.00082382],[0.00014877]
[-0.00082659],[-0.00174097]
[-0.00248856],[-0.00296164]
[-0.00306457],[-0.00294944]
[-0.00277614],[-0.00250175]
[-0.00224829],[-0.0020831]
[-0.00187047],[-0.00177037]
[-0.00178203],[-0.0018684]
[-0.00189131],[-0.00174038]
[-0.00142936],[-0.0011055]
[-0.00067872],[-0.00036548]
[-0.00026924],[-0.0002138]
[-9.63834332e-05],[0.00018806]
[0.00061696],[0.00123012]
[0.00191518],[0.00256658]
[0.00311801],[0.00340234]
[0.00340167],[0.00308209]
[0.00250023],[0.0018512]
[0.00105618],[0.00032408]
[-0.00017263],[-0.00036614]
[-0.00011461],[0.00055228]
[0.00149564],[0.00231502]
[0.00275967],[0.0029549]
[0.00305435],[0.00316834]
[0.00344107],[0.00364888]
[0.00366912],[0.0034948]
[0.00308842],[0.00264525]
[0.00226217],[0.0020782]
[0.00200641],[0.00201077]
[0.00179774],[0.00137886]
[0.00068544],[-0.00025587]
[-0.00113926],[-0.00169839]
[-0.00182026],[-0.00163423]
[-0.00147943],[-0.00148278]
[-0.00153258],[-0.00180135]
[-0.00236481],[-0.0030582]
[-0.00394086],[-0.00484819]
[-0.00568395],[-0.00652425]
[-0.00746881],[-0.00855895]
[-0.00956969],[-0.01025743]
[-0.01034016],[-0.00975441]
[-0.00859638],[-0.00724655]
[-0.0057127],[-0.00435759]
[-0.00300774],[-0.00174397]
[-0.00066992],[0.00051728]
[0.00175473],[0.00297665]
[0.0040963],[0.00490344]
[0.00557477],[0.0061421]
[0.00674732],[0.00767814]
[0.00871399],[0.00947991]
[0.01009959],[0.0104965]
[0.01065264],[0.01060506]
[0.01037713],[0.01007105]
[0.00966186],[0.00930391]
[0.0088279],[0.00825963]
[0.00781715],[0.00742873]
[0.00721519],[0.00716513]
[0.0068566],[0.00654967]
[0.00618928],[0.00596963]
[0.00580084],[0.00532683]
[0.0046539],[0.00368095]
[0.00246633],[0.00147804]
[0.00049657],[-0.00054547]
[-0.00141207],[-0.00213191]
[-0.00245095],[-0.00267771]
[-0.00292911],[-0.00321987]
[-0.00376958],[-0.00436652]
[-0.00507441],[-0.0057562]
[-0.0065268],[-0.00733624]
[-0.0083779],[-0.00949985]
[-0.01066245],[-0.01177516]
[-0.01252413],[-0.01288924]
[-0.01297702],[-0.01285633]
[-0.01262148],[-0.01233217]
[-0.01161939],[-0.01078005]
[-0.00964182],[-0.00830076]
[-0.00695929],[-0.00534624]
[-0.00345726],[-0.00164181]
[0.0002475],[0.00174897]
[0.00282493],[0.00358041]
[0.00393323],[0.00425773]
[0.00447103],[0.00460322]
[0.00469285],[0.00451059]
[0.00400733],[0.00319156]
[0.00205742],[0.00089515]
[-0.00012705],[-0.00065205]
[-0.00082583],[-0.00060031]
[-0.00010196],[0.00038192]
[0.00082874],[0.0009907]
[0.0007335],[0.00025175]
[-0.00025587],[-0.00077017]
[-0.00112734],[-0.00143392]
[-0.00156879],[-0.00158205]
[-0.00136166],[-0.0009976]
[-0.00071189],[-0.00060195]
[-0.00070475],[-0.00092605]
[-0.00110265],[-0.00121221]
[-0.00131625],[-0.00127371]
[-0.00128915],[-0.00130129]
[-0.00147553],[-0.00166483]
[-0.00187524],[-0.00205952]
[-0.00200327],[-0.00171102]
[-0.00128764],[-0.00093808]
[-0.00088302],[-0.00100696]
[-0.00111976],[-0.001197]
[-0.00105535],[-0.00082609]
[-0.00043852],[0.00016373]
[0.00093397],[0.0019433]
[0.00303235],[0.00402223]
[0.00448552],[0.0044176]
[0.00346271],[0.00184686]
[1.16898557e-05],[-0.00184721]
[-0.00321203],[-0.00413799]
[-0.00439305],[-0.00412963]
[-0.00348758],[-0.00281697]
[-0.00201944],[-0.0011224]
[5.91569207e-05],[0.00155888]
[0.00329801],[0.00508186]
[0.00669266],[0.00788692]
[0.00872009],[0.00916591]
[0.00965574],[0.010336]
[0.01128029],[0.01251471]
[0.01365769],[0.01453443]
[0.01489115],[0.01471615]
[0.01411508],[0.0134888]
[0.01280302],[0.01220846]
[0.01139341],[0.01044592]
[0.00925247],[0.0078256]
[0.00639397],[0.00497742]
[0.00361026],[0.00211583]
[0.00037027],[-0.00141346]
[-0.0032839],[-0.00489832]
[-0.00619707],[-0.00721384]
[-0.0079506],[-0.00861477]
[-0.00913586],[-0.0095999]
[-0.0100837],[-0.01056254]
[-0.01097416],[-0.01137617]
[-0.01156672],[-0.01158739]
[-0.01160806],[-0.01151984]
[-0.0114507],[-0.01118677]
[-0.01042651],[-0.00938356]
[-0.00811354],[-0.0069638]
[-0.00611404],[-0.00543354]
[-0.00488496],[-0.00418581]
[-0.00331718],[-0.00249266]
[-0.00182591],[-0.0013442]
[-0.00110324],[-0.00092154]
[-0.00061415],[-0.000216]
[0.00042784],[0.00107335]
[0.00159231],[0.00185846]
[0.00178605],[0.00165395]
[0.00165555],[0.00185867]
[0.00226594],[0.00288453]
[0.00364559],[0.00427759]
[0.00460795],[0.00458966]
[0.00405161],[0.00313474]
[0.00189544],[0.00074619]
[8.87136465e-05],[-0.00021202]
[-0.00012142],[0.00011776]
[0.00025729],[0.00025778]
[-5.92340608e-05],[-0.00046419]
[-0.00085912],[-0.00127141]
[-0.00154858],[-0.00181558]
[-0.0019711],[-0.00200887]
[-0.00213076],[-0.00224115]
[-0.0024265],[-0.00258778]
[-0.00247415],[-0.00220614]
[-0.00184187],[-0.00169702]
[-0.00189363],[-0.0022949]
[-0.00295792],[-0.00364669]
[-0.00432053],[-0.00495613]
[-0.00560095],[-0.00621755]
[-0.00654619],[-0.00654951]
[-0.00612112],[-0.00529172]
[-0.00437273],[-0.00349927]
[-0.00271251],[-0.0021037]
[-0.00133661],[-0.00037441]
[0.0007567],[0.00189042]
[0.00297607],[0.00386533]
[0.0047088],[0.00550148]
[0.00611092],[0.00679861]
[0.00737977],[0.00779099]
[0.00817108],[0.00832873]
[0.00837908],[0.00836052]
[0.00821632],[0.00813445]
[0.0080623],[0.00796654]
[0.00772412],[0.00739979]
[0.00718641],[0.00709575]
[0.0074114],[0.00789579]
[0.00834515],[0.00868208]
[0.0086587],[0.00840862]
[0.00783051],[0.00709304]
[0.00603851],[0.00471589]
[0.00322775],[0.00169392]
[0.00040871],[-0.00051104]
[-0.00112543],[-0.00148365]
[-0.00170906],[-0.00186298]
[-0.00189323],[-0.00210074]
[-0.00254022],[-0.00321523]
[-0.00405532],[-0.00476084]
[-0.00512751],[-0.00497176]
[-0.00434372],[-0.00344008]
[-0.00251114],[-0.00181056]
[-0.00144303],[-0.00129714]
[-0.00141797],[-0.00161811]
[-0.00168418],[-0.0017741]
[-0.00180637],[-0.00192024]
[-0.00216238],[-0.00262381]
[-0.00334396],[-0.00389386]
[-0.00428136],[-0.00430861]
[-0.00422613],[-0.00434725]
[-0.00465642],[-0.00526315]
[-0.00574693],[-0.00585321]
[-0.00547135],[-0.00481129]
[-0.00407362],[-0.00344887]
[-0.00305831],[-0.0025433]
[-0.00192807],[-0.00117693]
[-0.00042246],[3.84325863e-05]
[0.00016445],[-0.00011739]
[-0.00077006],[-0.00174063]
[-0.00299575],[-0.00427646]
[-0.005571],[-0.00673482]
[-0.00778978],[-0.00895157]
[-0.00983599],[-0.01013185]
[-0.00958117],[-0.00825232]
[-0.00635344],[-0.00431183]
[-0.00245468],[-0.00091659]
[0.00052484],[0.00183494]
[0.00308705],[0.00423213]
[0.00539581],[0.00657239]
[0.00783407],[0.00896961]
[0.00977088],[0.0102795]
[0.01032591],[0.01038175]
[0.01059078],[0.01097548]
[0.01148306],[0.01162663]
[0.01133285],[0.01079703]
[0.01014361],[0.00968901]
[0.00927889],[0.00887125]
[0.00824532],[0.00725183]
[0.00597306],[0.00460303]
[0.00328118],[0.00221905]
[0.00159122],[0.00122193]
[0.0010838],[0.00110813]
[0.00109055],[0.0010522]
[0.00081741],[0.00035729]
[-0.00029938],[-0.00107942]
[-0.00175593],[-0.00232256]
[-0.00279016],[-0.00319719]
[-0.00366338],[-0.00420412]
[-0.00484598],[-0.00551185]
[-0.00611038],[-0.00651945]
[-0.00672252],[-0.00670703]
[-0.00650277],[-0.00641975]
[-0.00639284],[-0.00642735]
[-0.00661478],[-0.00668863]
[-0.00669411],[-0.00647021]
[-0.00615542],[-0.0059498]
[-0.00576551],[-0.00570512]
[-0.00538395],[-0.00477901]
[-0.00397267],[-0.00310666]
[-0.00253547],[-0.00224476]
[-0.00230453],[-0.00252967]
[-0.00279654],[-0.00327258]
[-0.00398447],[-0.0047991]
[-0.00533594],[-0.00526566]
[-0.00475589],[-0.00397288]
[-0.00332609],[-0.00315144]
[-0.0034967],[-0.00412621]
[-0.00451497],[-0.00445065]
[-0.00388268],[-0.00284799]
[-0.00160429],[-0.00047533]
[0.00053699],[0.00114673]
[0.00158779],[0.0019533]
[0.00247641],[0.00323748]
[0.00414707],[0.00509162]
[0.00590082],[0.00658246]
[0.00687028],[0.006712]
[0.00627469],[0.00560389]
[0.00512115],[0.00473151]
[0.00428386],[0.00391615]
[0.00331823],[0.00258564]
[0.00186957],[0.00140928]
[0.00115774],[0.00111726]
[0.00138327],[0.00184896]
[0.00239415],[0.00298547]
[0.00347726],[0.00390407]
[0.00433715],[0.00473672]
[0.00497342],[0.00475413]
[0.00419368],[0.0034264]
[0.00285763],[0.00276592]
[0.00304961],[0.00354377]
[0.00400037],[0.00440374]
[0.00449145],[0.00419]
[0.00356355],[0.0026574]
[0.00161879],[0.00068769]
[-0.00039325],[-0.00154425]
[-0.00284545],[-0.00421965]
[-0.00549759],[-0.00670673]
[-0.00757762],[-0.00819928]
[-0.00825587],[-0.00781844]
[-0.00684517],[-0.00536476]
[-0.00378641],[-0.00223355]
[-0.00081595],[0.00040297]
[0.00173588],[0.00282975]
[0.00352864],[0.00398135]
[0.00413839],[0.00423269]
[0.00442891],[0.00462746]
[0.00501678],[0.00539255]
[0.0055858],[0.00571356]
[0.00567887],[0.00556041]
[0.00546098],[0.00548479]
[0.00570362],[0.00608377]
[0.0065778],[0.00699339]
[0.00710936],[0.00684214]
[0.00613534],[0.00517621]
[0.00420482],[0.0033649]
[0.00242738],[0.00149309]
[0.00047773],[-0.0004742]
[-0.00125974],[-0.00201656]
[-0.00278944],[-0.00350285]
[-0.00407653],[-0.00427884]
[-0.00423923],[-0.0040403]
[-0.00378439],[-0.00374025]
[-0.00372774],[-0.00385925]
[-0.00403457],[-0.00423873]
[-0.00438421],[-0.00443577]
[-0.00438581],[-0.00414568]
[-0.00384828],[-0.00351545]
[-0.00347084],[-0.00369984]
[-0.0042194],[-0.00481396]
[-0.0052467],[-0.00566804]
[-0.00599936],[-0.00629872]
[-0.00650413],[-0.00637678]
[-0.00595701],[-0.00539723]
[-0.00502753],[-0.00503741]
[-0.00569854],[-0.00683873]
[-0.00826978],[-0.00976302]
[-0.01081554],[-0.01136846]
[-0.01111875],[-0.01027537]
[-0.00896181],[-0.00748817]
[-0.0061229],[-0.00488308]
[-0.00361435],[-0.00211496]
[-0.00027222],[0.00161712]
[0.00349038],[0.00506736]
[0.00634873],[0.00722297]
[0.00772091],[0.00809455]
[0.00814284],[0.00808348]
[0.0079104],[0.00763317]
[0.00730784],[0.00700279]
[0.00678512],[0.00671237]
[0.00671459],[0.00676435]
[0.00671168],[0.00656062]
[0.00626974],[0.00585919]
[0.0055076],[0.00527673]
[0.00503572],[0.00466051]
[0.00411257],[0.00347753]
[0.0027332],[0.00199035]
[0.00150399],[0.00125355]
[0.00140275],[0.00195334]
[0.00280763],[0.00365757]
[0.00437378],[0.00495799]
[0.00535918],[0.00568289]
[0.00579923],[0.00573553]
[0.00568334],[0.00548037]
[0.00509526],[0.00461011]
[0.00394014],[0.00326461]
[0.00266585],[0.00226629]
[0.00209048],[0.00211]
[0.0020652],[0.00194057]
[0.00129406],[0.00018775]
[-0.0012387],[-0.00292703]
[-0.00466931],[-0.00640673]
[-0.00837206],[-0.01010386]
[-0.0119356],[-0.01392248]
[-0.01566368],[-0.0171859]
[-0.01788519],[-0.01816088]
[-0.01798195],[-0.01773701]
[-0.01761],[-0.01732787]
[-0.01680191],[-0.01583465]
[-0.01413344],[-0.01192774]
[-0.00903745],[-0.00605934]
[-0.00325248],[-0.00084973]
[0.00086992],[0.00218853]
[0.00318464],[0.00395331]
[0.00447144],[0.00501227]
[0.00562897],[0.00631163]
[0.00713427],[0.00787035]
[0.00866494],[0.00946192]
[0.01021991],[0.0110159]
[0.01165663],[0.01214551]
[0.01231438],[0.01199002]
[0.01108827],[0.00998399]
[0.00880749],[0.00778527]
[0.00686498],[0.00582138]
[0.00475685],[0.00383629]
[0.00305487],[0.0025252]
[0.00215443],[0.00186293]
[0.00187666],[0.00189525]
[0.00206008],[0.00237027]
[0.00265447],[0.00260509]
[0.00226747],[0.00190206]
[0.00145361],[0.00129644]
