Bicep_RMS,Tricep_RMS
[0.0016372],[0.00163687]
[0.00163651],[0.00163614]
[0.00163577],[0.00163538]
[0.00163498],[0.00163458]
[0.00163417],[0.00163376]
[0.00163333],[0.0016329]
[0.00163247],[0.00163203]
[0.00163158],[0.00163112]
[0.00163066],[0.00163019]
[0.00162972],[0.00162924]
[0.00162876],[0.00162829]
[0.00162781],[0.00162734]
[0.00162688],[0.00162642]
[0.00162598],[0.00162556]
[0.00162515],[0.00162475]
[0.00162437],[0.00162401]
[0.00162366],[0.00162333]
[0.00162302],[0.00162271]
[0.00162242],[0.00162214]
[0.00162186],[0.00162159]
[0.00162131],[0.00162104]
[0.00162076],[0.00162049]
[0.00162021],[0.00161993]
[0.00161966],[0.00161938]
[0.0016191],[0.00161882]
[0.00161854],[0.00161826]
[0.00161798],[0.00161769]
[0.00161741],[0.00161712]
[0.00161684],[0.00161657]
[0.0016163],[0.00161605]
[0.0016158],[0.00161557]
[0.00161534],[0.00161513]
[0.00161493],[0.00161473]
[0.00161455],[0.00161438]
[0.00161421],[0.00161406]
[0.00161392],[0.00161379]
[0.00161367],[0.00161356]
[0.00161345],[0.00161336]
[0.00161328],[0.0016132]
[0.00161314],[0.0016131]
[0.00161306],[0.00161305]
[0.00161304],[0.00161304]
[0.00161306],[0.00161308]
[0.00161311],[0.00161315]
[0.00161319],[0.00161324]
[0.0016133],[0.00161335]
[0.00161342],[0.00161349]
[0.00161357],[0.00161365]
[0.00161375],[0.00161386]
[0.00161398],[0.00161411]
[0.00161425],[0.00161441]
[0.00161457],[0.00161474]
[0.00161491],[0.00161509]
[0.00161526],[0.00161545]
[0.00161563],[0.00161581]
[0.00161599],[0.00161618]
[0.00161637],[0.00161655]
[0.00161674],[0.00161693]
[0.00161713],[0.00161732]
[0.00161751],[0.0016177]
[0.00161789],[0.00161808]
[0.00161826],[0.00161843]
[0.00161859],[0.00161874]
[0.00161887],[0.00161899]
[0.00161911],[0.00161922]
[0.00161932],[0.00161942]
[0.00161953],[0.00161964]
[0.00161975],[0.00161986]
[0.00161999],[0.00162011]
[0.00162024],[0.00162037]
[0.00162052],[0.00162067]
[0.00162082],[0.00162099]
[0.00162116],[0.00162135]
[0.00162153],[0.00162173]
[0.00162193],[0.00162214]
[0.00162236],[0.00162259]
[0.00162282],[0.00162305]
[0.00162329],[0.00162354]
[0.00162378],[0.00162402]
[0.00162427],[0.00162451]
[0.00162474],[0.00162498]
[0.00162521],[0.00162544]
[0.00162566],[0.0016259]
[0.00162617],[0.00162647]
[0.00162683],[0.00162727]
[0.0016278],[0.00162843]
[0.00162917],[0.00163004]
[0.00163102],[0.00163211]
[0.00163333],[0.00163466]
[0.0016361],[0.00163767]
[0.00163935],[0.00164115]
[0.0016431],[0.00164518]
[0.00164743],[0.00164985]
[0.00165247],[0.00165531]
[0.00165838],[0.00166171]
[0.0016653],[0.00166918]
[0.00167335],[0.0016778]
[0.00168255],[0.00168759]
[0.00169293],[0.00169855]
[0.00170446],[0.00171066]
[0.00171714],[0.0017239]
[0.00173093],[0.00173822]
[0.00174578],[0.0017536]
[0.00176168],[0.00177001]
[0.00177859],[0.00178743]
[0.0017965],[0.00180583]
[0.00181539],[0.0018252]
[0.00183525],[0.00184553]
[0.00185605],[0.00186681]
[0.0018778],[0.00188902]
[0.00190048],[0.00191217]
[0.00192408],[0.00193622]
[0.00194859],[0.00196118]
[0.00197399],[0.00198701]
[0.00200025],[0.0020137]
[0.00202735],[0.00204121]
[0.00205526],[0.00206952]
[0.00208396],[0.0020986]
[0.00211343],[0.00212844]
[0.00214362],[0.00215899]
[0.00217453],[0.00219023]
[0.0022061],[0.00222213]
[0.00223831],[0.00225465]
[0.00227114],[0.00228778]
[0.00230456],[0.00232149]
[0.00233855],[0.00235574]
[0.00237307],[0.00239053]
[0.00240811],[0.00242581]
[0.00244363],[0.00246156]
[0.00247961],[0.00249776]
[0.00251602],[0.00253438]
[0.00255284],[0.00257139]
[0.00259004],[0.00260878]
[0.00262759],[0.00264648]
[0.00266543],[0.00268443]
[0.00270348],[0.00272256]
[0.00274167],[0.0027608]
[0.00277994],[0.0027991]
[0.00281828],[0.00283747]
[0.00285666],[0.00287586]
[0.00289505],[0.00291424]
[0.00293342],[0.00295256]
[0.00297168],[0.00299074]
[0.00300972],[0.00302862]
[0.0030474],[0.00306604]
[0.00308452],[0.00310282]
[0.00312093],[0.00313884]
[0.00315653],[0.00317401]
[0.00319125],[0.00320827]
[0.00322507],[0.00324163]
[0.00325798],[0.0032741]
[0.00329],[0.00330568]
[0.00332115],[0.00333641]
[0.00335146],[0.00336631]
[0.00338094],[0.00339537]
[0.00340959],[0.0034236]
[0.00343741],[0.003451]
[0.00346437],[0.00347753]
[0.00349047],[0.00350318]
[0.00351566],[0.0035279]
[0.00353992],[0.00355169]
[0.00356323],[0.00357453]
[0.00358559],[0.00359641]
[0.00360698],[0.00361731]
[0.0036274],[0.00363724]
[0.00364683],[0.00365618]
[0.00366528],[0.00367413]
[0.00368273],[0.00369109]
[0.0036992],[0.00370709]
[0.00371474],[0.00372216]
[0.00372936],[0.00373633]
[0.00374309],[0.00374963]
[0.00375596],[0.00376207]
[0.00376798],[0.00377367]
[0.00377916],[0.00378444]
[0.00378951],[0.00379438]
[0.00379904],[0.00380351]
[0.00380778],[0.00381186]
[0.00381575],[0.00381945]
[0.00382296],[0.00382628]
[0.00382942],[0.00383238]
[0.00383516],[0.00383777]
[0.00384021],[0.00384249]
[0.0038446],[0.00384655]
[0.00384835],[0.00384999]
[0.00385148],[0.00385282]
[0.00385401],[0.00385506]
[0.00385596],[0.00385672]
[0.00385734],[0.00385782]
[0.00385817],[0.00385838]
[0.00385846],[0.0038584]
[0.00385821],[0.0038579]
[0.00385746],[0.00385689]
[0.0038562],[0.00385539]
[0.00385446],[0.0038534]
[0.00385222],[0.00385092]
[0.00384951],[0.00384797]
[0.00384632],[0.00384454]
[0.00384265],[0.00384065]
[0.00383852],[0.00383628]
[0.00383392],[0.00383144]
[0.00382885],[0.00382614]
[0.00382331],[0.00382037]
[0.00381731],[0.00381412]
[0.00381082],[0.00380739]
[0.00380384],[0.00380017]
[0.00379638],[0.00379246]
[0.00378842],[0.00378427]
[0.00377999],[0.0037756]
[0.00377109],[0.00376647]
[0.00376174],[0.00375688]
[0.0037519],[0.00374681]
[0.00374159],[0.00373626]
[0.00373081],[0.00372525]
[0.00371959],[0.00371382]
[0.00370797],[0.00370203]
[0.00369601],[0.00368993]
[0.00368379],[0.0036776]
[0.00367136],[0.00366508]
[0.00365875],[0.00365238]
[0.00364597],[0.00363952]
[0.00363304],[0.00362653]
[0.00361998],[0.00361341]
[0.00360681],[0.00360018]
[0.00359352],[0.00358684]
[0.00358014],[0.00357342]
[0.00356667],[0.00355991]
[0.00355312],[0.00354632]
[0.0035395],[0.00353267]
[0.00352582],[0.00351895]
[0.00351208],[0.00350519]
[0.00349829],[0.00349139]
[0.00348447],[0.00347755]
[0.00347063],[0.0034637]
[0.00345677],[0.00344984]
[0.0034429],[0.00343597]
[0.00342904],[0.00342212]
[0.0034152],[0.0034083]
[0.00340143],[0.00339458]
[0.00338777],[0.003381]
[0.00337428],[0.00336761]
[0.003361],[0.00335445]
[0.00334796],[0.00334154]
[0.00333518],[0.0033289]
[0.00332268],[0.00331652]
[0.00331043],[0.00330441]
[0.00329846],[0.00329257]
[0.00328674],[0.00328098]
[0.00327529],[0.00326966]
[0.0032641],[0.0032586]
[0.00325317],[0.0032478]
[0.00324249],[0.00323724]
[0.00323206],[0.00322694]
[0.00322189],[0.00321689]
[0.00321196],[0.00320709]
[0.00320228],[0.00319755]
[0.00319288],[0.00318828]
[0.00318375],[0.00317929]
[0.00317489],[0.00317057]
[0.00316632],[0.00316214]
[0.00315802],[0.00315397]
[0.00314999],[0.00314608]
[0.00314223],[0.00313844]
[0.00313472],[0.00313105]
[0.00312744],[0.0031239]
[0.0031204],[0.00311696]
[0.00311358],[0.00311025]
[0.00310698],[0.00310378]
[0.00310064],[0.00309759]
[0.00309461],[0.00309174]
[0.00308896],[0.00308629]
[0.00308373],[0.00308127]
[0.00307892],[0.00307667]
[0.00307452],[0.00307247]
[0.00307053],[0.00306868]
[0.00306695],[0.00306533]
[0.00306382],[0.00306244]
[0.00306119],[0.00306008]
[0.00305912],[0.00305831]
[0.00305768],[0.00305721]
[0.00305693],[0.00305684]
[0.00305695],[0.00305724]
[0.00305774],[0.00305842]
[0.00305929],[0.00306035]
[0.00306159],[0.003063]
[0.0030646],[0.00306636]
[0.0030683],[0.00307041]
[0.0030727],[0.00307516]
[0.0030778],[0.00308061]
[0.0030836],[0.00308677]
[0.00309011],[0.00309363]
[0.00309733],[0.00310121]
[0.00310526],[0.00310949]
[0.0031139],[0.00311848]
[0.00312323],[0.00312815]
[0.00313324],[0.00313849]
[0.00314391],[0.00314948]
[0.00315521],[0.0031611]
[0.00316714],[0.00317332]
[0.00317966],[0.00318613]
[0.00319275],[0.00319951]
[0.0032064],[0.00321343]
[0.00322059],[0.00322787]
[0.00323529],[0.00324283]
[0.00325049],[0.00325827]
[0.00326616],[0.00327417]
[0.00328228],[0.0032905]
[0.00329883],[0.00330725]
[0.00331577],[0.00332439]
[0.0033331],[0.0033419]
[0.0033508],[0.00335978]
[0.00336884],[0.00337799]
[0.00338723],[0.00339655]
[0.00340595],[0.00341543]
[0.00342499],[0.00343462]
[0.00344433],[0.0034541]
[0.00346393],[0.00347383]
[0.00348377],[0.00349376]
[0.00350378],[0.00351383]
[0.0035239],[0.00353397]
[0.00354405],[0.00355413]
[0.00356419],[0.00357425]
[0.0035843],[0.00359434]
[0.00360437],[0.00361438]
[0.00362438],[0.00363436]
[0.00364431],[0.00365424]
[0.00366414],[0.00367399]
[0.00368379],[0.00369353]
[0.0037032],[0.0037128]
[0.0037223],[0.00373171]
[0.00374101],[0.00375019]
[0.00375925],[0.00376818]
[0.00377698],[0.00378565]
[0.00379419],[0.00380261]
[0.00381091],[0.00381909]
[0.00382716],[0.00383512]
[0.00384296],[0.00385068]
[0.00385828],[0.00386575]
[0.00387309],[0.0038803]
[0.0038874],[0.00389439]
[0.00390128],[0.0039081]
[0.00391485],[0.00392156]
[0.00392824],[0.00393492]
[0.00394161],[0.00394832]
[0.00395508],[0.00396188]
[0.00396874],[0.00397566]
[0.00398265],[0.00398971]
[0.00399684],[0.00400403]
[0.0040113],[0.00401863]
[0.00402603],[0.00403349]
[0.00404101],[0.00404861]
[0.00405628],[0.00406403]
[0.00407186],[0.00407979]
[0.00408781],[0.00409594]
[0.00410418],[0.00411253]
[0.004121],[0.00412957]
[0.00413826],[0.00414705]
[0.00415596],[0.00416497]
[0.00417409],[0.00418331]
[0.00419264],[0.00420206]
[0.00421159],[0.00422121]
[0.00423093],[0.00424074]
[0.00425065],[0.00426064]
[0.00427073],[0.0042809]
[0.00429115],[0.00430149]
[0.00431192],[0.00432242]
[0.004333],[0.00434365]
[0.00435438],[0.00436517]
[0.00437604],[0.00438698]
[0.00439799],[0.00440906]
[0.00442019],[0.00443138]
[0.00444263],[0.00445395]
[0.00446532],[0.00447675]
[0.00448824],[0.00449979]
[0.0045114],[0.00452308]
[0.00453481],[0.00454661]
[0.00455847],[0.00457039]
[0.00458236],[0.00459439]
[0.00460648],[0.00461861]
[0.0046308],[0.00464302]
[0.00465529],[0.0046676]
[0.00467994],[0.00469231]
[0.00470472],[0.00471715]
[0.0047296],[0.00474209]
[0.00475459],[0.00476711]
[0.00477966],[0.00479223]
[0.00480482],[0.00481743]
[0.00483007],[0.00484273]
[0.00485541],[0.0048681]
[0.00488079],[0.00489348]
[0.00490614],[0.00491876]
[0.00493133],[0.00494383]
[0.00495623],[0.00496853]
[0.00498071],[0.00499274]
[0.00500462],[0.00501633]
[0.00502786],[0.00503921]
[0.00505037],[0.00506134]
[0.00507212],[0.00508271]
[0.00509311],[0.00510332]
[0.00511334],[0.00512318]
[0.00513282],[0.00514228]
[0.00515153],[0.00516057]
[0.0051694],[0.005178]
[0.00518636],[0.00519448]
[0.00520235],[0.00520997]
[0.00521732],[0.00522441]
[0.00523123],[0.0052378]
[0.0052441],[0.00525015]
[0.00525594],[0.00526147]
[0.00526676],[0.00527179]
[0.00527657],[0.00528111]
[0.0052854],[0.00528944]
[0.00529324],[0.0052968]
[0.00530011],[0.00530318]
[0.00530602],[0.00530862]
[0.005311],[0.00531315]
[0.00531507],[0.00531678]
[0.00531828],[0.00531956]
[0.00532064],[0.00532151]
[0.00532219],[0.00532267]
[0.00532296],[0.00532306]
[0.00532297],[0.00532269]
[0.00532223],[0.00532158]
[0.00532073],[0.00531969]
[0.00531845],[0.00531701]
[0.00531536],[0.0053135]
[0.00531143],[0.00530917]
[0.00530669],[0.00530402]
[0.00530114],[0.00529807]
[0.00529481],[0.00529135]
[0.00528771],[0.00528388]
[0.00527988],[0.0052757]
[0.00527135],[0.00526684]
[0.00526215],[0.00525731]
[0.00525229],[0.00524711]
[0.00524177],[0.00523625]
[0.00523055],[0.00522466]
[0.0052186],[0.00521236]
[0.00520593],[0.00519933]
[0.00519256],[0.00518562]
[0.00517852],[0.00517125]
[0.00516383],[0.00515625]
[0.00514852],[0.00514064]
[0.00513261],[0.00512443]
[0.00511611],[0.00510765]
[0.00509904],[0.00509029]
[0.0050814],[0.00507237]
[0.0050632],[0.0050539]
[0.00504447],[0.00503491]
[0.00502524],[0.00501544]
[0.00500554],[0.00499554]
[0.00498543],[0.00497523]
[0.00496494],[0.00495456]
[0.0049441],[0.00493355]
[0.00492292],[0.0049122]
[0.00490141],[0.00489055]
[0.00487962],[0.00486861]
[0.00485754],[0.0048464]
[0.0048352],[0.00482393]
[0.0048126],[0.00480122]
[0.00478978],[0.0047783]
[0.00476677],[0.00475519]
[0.00474358],[0.00473193]
[0.00472023],[0.0047085]
[0.00469673],[0.00468493]
[0.00467308],[0.0046612]
[0.00464927],[0.00463731]
[0.00462532],[0.00461328]
[0.00460121],[0.00458909]
[0.00457694],[0.00456474]
[0.00455251],[0.00454024]
[0.00452794],[0.0045156]
[0.00450324],[0.00449085]
[0.00447845],[0.00446602]
[0.00445359],[0.00444114]
[0.00442869],[0.00441623]
[0.00440376],[0.00439129]
[0.00437882],[0.00436634]
[0.00435387],[0.0043414]
[0.00432894],[0.00431648]
[0.00430404],[0.0042916]
[0.00427918],[0.00426676]
[0.00425435],[0.00424196]
[0.00422957],[0.00421719]
[0.00420482],[0.00419247]
[0.00418013],[0.0041678]
[0.00415549],[0.00414319]
[0.0041309],[0.00411862]
[0.00410636],[0.00409411]
[0.00408188],[0.00406966]
[0.00405745],[0.00404526]
[0.00403308],[0.00402092]
[0.00400878],[0.00399666]
[0.00398457],[0.00397251]
[0.00396048],[0.00394848]
[0.00393653],[0.00392462]
[0.00391275],[0.00390093]
[0.00388916],[0.00387745]
[0.00386581],[0.00385422]
[0.00384271],[0.00383125]
[0.00381987],[0.00380854]
[0.00379728],[0.00378608]
[0.00377493],[0.00376383]
[0.00375278],[0.00374179]
[0.00373083],[0.00371993]
[0.00370907],[0.00369825]
[0.00368747],[0.00367675]
[0.00366607],[0.00365545]
[0.00364488],[0.00363437]
[0.00362393],[0.00361356]
[0.00360326],[0.00359304]
[0.00358289],[0.00357284]
[0.00356287],[0.00355301]
[0.00354325],[0.0035336]
[0.00352406],[0.00351465]
[0.00350534],[0.00349616]
[0.0034871],[0.00347815]
[0.00346931],[0.0034606]
[0.003452],[0.00344351]
[0.00343514],[0.00342688]
[0.00341873],[0.0034107]
[0.00340278],[0.00339497]
[0.00338726],[0.00337966]
[0.00337216],[0.00336476]
[0.00335746],[0.00335026]
[0.00334315],[0.00333614]
[0.00332922],[0.0033224]
[0.00331567],[0.00330903]
[0.00330249],[0.00329603]
[0.00328967],[0.00328339]
[0.00327719],[0.00327109]
[0.00326506],[0.00325912]
[0.00325327],[0.00324749]
[0.0032418],[0.00323619]
[0.00323066],[0.00322521]
[0.00321985],[0.00321456]
[0.00320935],[0.00320421]
[0.00319916],[0.00319419]
[0.0031893],[0.00318449]
[0.00317977],[0.00317513]
[0.00317059],[0.00316613]
[0.00316177],[0.00315751]
[0.00315334],[0.00314927]
[0.00314529],[0.00314141]
[0.00313762],[0.00313393]
[0.00313033],[0.00312682]
[0.0031234],[0.00312009]
[0.00311687],[0.00311376]
[0.00311075],[0.00310786]
[0.00310507],[0.0031024]
[0.00309982],[0.00309735]
[0.00309499],[0.00309272]
[0.00309056],[0.00308849]
[0.00308653],[0.00308466]
[0.00308289],[0.00308123]
[0.00307967],[0.00307822]
[0.00307688],[0.00307565]
[0.00307454],[0.00307354]
[0.00307265],[0.00307188]
[0.00307122],[0.00307066]
[0.00307021],[0.00306985]
[0.00306959],[0.0030694]
[0.0030693],[0.00306927]
[0.0030693],[0.00306939]
[0.00306954],[0.00306974]
[0.00306998],[0.00307028]
[0.00307061],[0.003071]
[0.00307143],[0.00307191]
[0.00307244],[0.00307301]
[0.00307363],[0.00307429]
[0.00307501],[0.00307577]
[0.00307659],[0.00307745]
[0.00307836],[0.00307932]
[0.00308033],[0.00308139]
[0.0030825],[0.00308365]
[0.00308486],[0.00308611]
[0.00308741],[0.00308876]
[0.00309016],[0.0030916]
[0.00309308],[0.00309461]
[0.00309619],[0.0030978]
[0.00309946],[0.00310116]
[0.0031029],[0.00310468]
[0.0031065],[0.00310836]
[0.00311026],[0.0031122]
[0.00311419],[0.00311623]
[0.00311833],[0.00312048]
[0.00312269],[0.00312496]
[0.0031273],[0.0031297]
[0.00313216],[0.00313469]
[0.00313727],[0.00313992]
[0.00314263],[0.0031454]
[0.00314823],[0.00315111]
[0.00315405],[0.00315705]
[0.0031601],[0.00316321]
[0.00316637],[0.00316958]
[0.00317285],[0.00317616]
[0.00317952],[0.00318292]
[0.00318634],[0.00318979]
[0.00319325],[0.00319673]
[0.0032002],[0.00320369]
[0.00320718],[0.00321068]
[0.00321419],[0.00321772]
[0.00322127],[0.00322485]
[0.00322845],[0.00323207]
[0.00323572],[0.00323939]
[0.0032431],[0.00324683]
[0.0032506],[0.00325441]
[0.00325825],[0.00326212]
[0.00326603],[0.00326997]
[0.00327395],[0.00327796]
[0.003282],[0.00328608]
[0.00329019],[0.00329434]
[0.00329852],[0.00330273]
[0.00330698],[0.00331127]
[0.00331558],[0.00331993]
[0.00332431],[0.00332872]
[0.00333317],[0.00333764]
[0.00334214],[0.00334666]
[0.00335121],[0.00335578]
[0.00336037],[0.00336497]
[0.0033696],[0.00337423]
[0.00337888],[0.00338354]
[0.00338821],[0.00339289]
[0.00339757],[0.00340227]
[0.00340697],[0.00341168]
[0.00341639],[0.0034211]
[0.00342582],[0.00343053]
[0.00343525],[0.00343998]
[0.0034447],[0.00344941]
[0.00345413],[0.00345884]
[0.00346355],[0.00346826]
[0.00347296],[0.00347767]
[0.00348238],[0.00348711]
[0.00349186],[0.00349662]
[0.00350142],[0.00350624]
[0.0035111],[0.00351598]
[0.00352091],[0.00352586]
[0.00353085],[0.00353587]
[0.00354092],[0.003546]
[0.0035511],[0.00355622]
[0.00356136],[0.00356652]
[0.0035717],[0.00357688]
[0.00358208],[0.00358729]
[0.0035925],[0.00359773]
[0.00360297],[0.00360822]
[0.00361351],[0.00361882]
[0.00362416],[0.00362955]
[0.00363497],[0.00364043]
[0.00364593],[0.00365148]
[0.00365707],[0.0036627]
[0.00366837],[0.00367408]
[0.00367984],[0.00368564]
[0.00369148],[0.00369736]
[0.00370327],[0.00370921]
[0.00371519],[0.00372119]
[0.0037272],[0.00373323]
[0.00373926],[0.00374529]
[0.00375132],[0.00375734]
[0.00376335],[0.00376936]
[0.00377537],[0.00378138]
[0.0037874],[0.00379343]
[0.00379949],[0.00380557]
[0.00381168],[0.00381782]
[0.003824],[0.00383021]
[0.00383646],[0.00384274]
[0.00384905],[0.0038554]
[0.00386179],[0.00386821]
[0.00387466],[0.00388114]
[0.00388766],[0.00389422]
[0.0039008],[0.00390743]
[0.00391409],[0.00392079]
[0.00392753],[0.00393431]
[0.00394113],[0.00394798]
[0.00395487],[0.00396179]
[0.00396875],[0.00397574]
[0.00398276],[0.0039898]
[0.00399688],[0.00400399]
[0.00401112],[0.00401828]
[0.00402547],[0.00403268]
[0.00403992],[0.00404719]
[0.00405449],[0.00406182]
[0.00406918],[0.00407655]
[0.00408395],[0.00409136]
[0.00409877],[0.00410617]
[0.00411356],[0.00412094]
[0.00412829],[0.00413561]
[0.00414289],[0.00415014]
[0.00415734],[0.00416449]
[0.00417159],[0.00417865]
[0.00418566],[0.00419263]
[0.00419955],[0.00420642]
[0.00421324],[0.00422002]
[0.00422674],[0.00423342]
[0.00424003],[0.00424659]
[0.00425309],[0.00425951]
[0.00426586],[0.00427212]
[0.00427829],[0.00428436]
[0.00429034],[0.00429623]
[0.00430201],[0.00430769]
[0.00431328],[0.00431875]
[0.00432412],[0.00432938]
[0.00433453],[0.00433957]
[0.0043445],[0.00434931]
[0.00435401],[0.0043586]
[0.00436308],[0.00436745]
[0.00437172],[0.00437587]
[0.00437992],[0.00438386]
[0.00438769],[0.00439141]
[0.00439502],[0.00439851]
[0.00440187],[0.0044051]
[0.00440819],[0.00441112]
[0.00441388],[0.00441647]
[0.00441888],[0.0044211]
[0.00442313],[0.00442498]
[0.00442664],[0.00442811]
[0.00442939],[0.00443048]
[0.00443138],[0.0044321]
[0.00443262],[0.00443297]
[0.00443313],[0.00443312]
[0.00443291],[0.00443251]
[0.00443193],[0.00443114]
[0.00443016],[0.00442898]
[0.00442762],[0.00442606]
[0.00442431],[0.00442237]
[0.00442026],[0.00441796]
[0.00441548],[0.00441283]
[0.00441],[0.00440699]
[0.00440382],[0.00440047]
[0.00439697],[0.00439331]
[0.0043895],[0.00438556]
[0.00438149],[0.0043773]
[0.004373],[0.0043686]
[0.00436409],[0.00435949]
[0.00435479],[0.00435]
[0.00434512],[0.00434015]
[0.0043351],[0.00432996]
[0.00432474],[0.00431945]
[0.00431408],[0.00430865]
[0.00430316],[0.0042976]
[0.00429198],[0.0042863]
[0.00428058],[0.00427481]
[0.00426899],[0.00426313]
[0.00425723],[0.00425128]
[0.00424531],[0.00423929]
[0.00423324],[0.00422715]
[0.00422104],[0.0042149]
[0.00420873],[0.00420256]
[0.00419638],[0.00419022]
[0.00418408],[0.00417797]
[0.0041719],[0.00416588]
[0.0041599],[0.00415396]
[0.00414807],[0.00414222]
[0.0041364],[0.00413062]
[0.00412489],[0.00411921]
[0.00411358],[0.00410804]
[0.00410259],[0.00409726]
[0.00409208],[0.00408709]
[0.0040823],[0.00407775]
[0.00407344],[0.00406939]
[0.00406561],[0.00406209]
[0.00405885],[0.00405587]
[0.00405317],[0.00405073]
[0.00404854],[0.00404662]
[0.00404495],[0.00404353]
[0.00404235],[0.00404142]
[0.00404074],[0.00404028]
[0.00404007],[0.00404008]
[0.00404032],[0.0040408]
[0.0040415],[0.00404243]
[0.00404359],[0.00404499]
[0.00404662],[0.00404848]
[0.00405058],[0.00405292]
[0.0040555],[0.00405832]
[0.00406138],[0.00406468]
[0.00406821],[0.00407198]
[0.00407598],[0.00408021]
[0.00408467],[0.00408936]
[0.00409427],[0.00409942]
[0.00410478],[0.00411036]
[0.00411616],[0.00412216]
[0.00412836],[0.00413475]
[0.00414134],[0.0041481]
[0.00415504],[0.00416216]
[0.00416945],[0.00417691]
[0.00418453],[0.00419232]
[0.00420027],[0.00420838]
[0.00421663],[0.00422504]
[0.00423359],[0.00424228]
[0.00425112],[0.00426008]
[0.00426918],[0.0042784]
[0.00428775],[0.00429721]
[0.0043068],[0.0043165]
[0.00432631],[0.00433623]
[0.00434626],[0.0043564]
[0.00436664],[0.00437699]
[0.00438744],[0.00439798]
[0.00440861],[0.00441933]
[0.00443013],[0.00444099]
[0.00445192],[0.00446291]
[0.00447395],[0.00448503]
[0.00449616],[0.00450733]
[0.00451855],[0.00452981]
[0.00454111],[0.00455245]
[0.00456383],[0.00457523]
[0.00458666],[0.00459811]
[0.00460955],[0.00462096]
[0.00463233],[0.00464362]
[0.0046548],[0.00466584]
[0.00467672],[0.00468742]
[0.00469792],[0.00470823]
[0.00471832],[0.0047282]
[0.00473787],[0.00474733]
[0.00475658],[0.00476564]
[0.00477448],[0.00478313]
[0.00479158],[0.00479983]
[0.00480789],[0.00481576]
[0.00482343],[0.00483092]
[0.00483822],[0.00484533]
[0.00485226],[0.00485899]
[0.00486553],[0.00487187]
[0.004878],[0.00488393]
[0.00488963],[0.00489511]
[0.00490037],[0.00490539]
[0.00491018],[0.00491474]
[0.00491906],[0.00492315]
[0.004927],[0.00493061]
[0.00493399],[0.00493711]
