Timestamp,Desired_Angle
1776432927.067288,0.028895511764865028
1776432927.0675373,0.02896349671695008
1776432927.0677574,0.029031265151082
1776432927.0679674,0.029098817428128542
1776432927.0681763,0.02916615391476119
1776432927.0683875,0.029233274982962347
1776432927.068602,0.02930018100953295
1776432927.0688107,0.029366872375600945
1776432927.0690784,0.029433349466130663
1776432927.069457,0.029499612669432775
1776432927.0697188,0.02956566237667419
1776432927.0701146,0.029631498981387273
1776432927.0705378,0.029697122878977904
1776432927.0707827,0.02976253446623232
1776432927.0710084,0.029827734140822657
1776432927.0712776,0.02989272230081144
1776432927.0714998,0.02995749934415534
1776432927.071717,0.030022065668208697
1776432927.0719318,0.030086421669227113
1776432927.072144,0.030150567741871723
1776432927.0723531,0.030214504278714555
1776432927.0725656,0.030278231669745435
1776432927.0727875,0.030341750301880965
1776432927.0729957,0.03040506055847582
1776432927.073212,0.03046816281883667
1776432927.073426,0.030531057457738705
1776432927.0736446,0.030593744844944638
1776432927.0738618,0.03065622534472602
1776432927.074075,0.030718499315387
1776432927.074294,0.030780567108790905
1776432927.074509,0.0308424290698904
1776432927.0747242,0.030904085536262203
1776432927.074947,0.030965536837647294
1776432927.075184,0.03102678329549742
1776432927.0754235,0.03108782522252846
1776432927.0757043,0.031148662922281103
1776432927.075985,0.031209296688689325
1776432927.0763116,0.03126972680565721
1776432927.0766203,0.03132995354664459
1776432927.0768793,0.031389977174262264
1776432927.077215,0.031449797939877615
1776432927.0774472,0.031509416083231344
1776432927.0776646,0.03156883183206609
1776432927.077881,0.03162804540176728
1776432927.078101,0.03168705699501659
1776432927.078315,0.03174586680145797
1776432927.0785272,0.031804474997376216
1776432927.0787375,0.031862881745387775
1776432927.0789585,0.03192108719414339
1776432927.079181,0.031979091478042274
1776432927.0794015,0.032036894716957344
1776432927.0796156,0.032094497015971356
1776432927.0798316,0.032151898465123806
1776432927.0800426,0.03220909913916842
1776432927.0802531,0.03226609909734124
1776432927.0804613,0.0323228983831395
1776432927.0806708,0.032379497024111956
1776432927.0808792,0.03243589503166166
1776432927.0810995,0.03249209240086262
1776432927.081412,0.03254808911029174
1776432927.0816379,0.03260388512187766
1776432927.0818803,0.032659480380767644
1776432927.0822368,0.03271487481521335
1776432927.0825932,0.03277006833647563
1776432927.0828428,0.03282506083874829
1776432927.0830646,0.03287985219910063
1776432927.0832803,0.03293444227743828
1776432927.0834913,0.0329888309164816
1776432927.0836968,0.03304301794176095
1776432927.0839016,0.03309700316162751
1776432927.0841098,0.03315078636727854
1776432927.0843172,0.033204367332795505
1776432927.0845277,0.03325774581519392
1776432927.0847409,0.033310921554483834
1776432927.0849478,0.03336389427374009
1776432927.0851529,0.03341666367918173
1776432927.085366,0.03346922946026025
1776432927.0855742,0.03352159128975667
1776432927.0857801,0.0335737488238875
1776432927.0859861,0.03362570170241963
1776432927.086192,0.0336774495487943
1776432927.0863984,0.033728991970259976
1776432927.0866058,0.0337803285580141
1776432927.086815,0.033831458887353366
1776432927.087026,0.03388238251783188
1776432927.087392,0.03393309899342602
1776432927.0877314,0.033983607842704926
1776432927.0880075,0.03403390857900578
1776432927.0883389,0.03408400070061338
1776432927.0885599,0.03413388369094369
1776432927.0887744,0.03418355701873096
1776432927.0889814,0.034233020138218204
1776432927.08919,0.034282272489350715
1776432927.0894775,0.034331313497972256
1776432927.0898514,0.034380142576023606
1776432927.0900645,0.034428759121743084
1776432927.0902755,0.034477162519868765
1776432927.0905967,0.03452535214184251
1776432927.0909526,0.03457332734601608
1776432927.091161,0.03462108747785958
1776432927.0913963,0.03466863187017246
1776432927.0916107,0.03471595984329674
1776432927.091822,0.03476307070533231
1776432927.0920327,0.0348099637523538
1776432927.0922418,0.0348566382686284
1776432927.0925581,0.034903093526833656
1776432927.0929203,0.03494932878827436
1776432927.0931294,0.034995343303097656
1776432927.0933614,0.035041136310505726
1776432927.0936644,0.03508670703896543
1776432927.0939114,0.035132054706414506
1776432927.0941248,0.035177178520463946
1776432927.0943363,0.03522207767859637
1776432927.0945432,0.035223143136629685
1776432927.0947616,0.0352242033542146
1776432927.0949762,0.03522525835556466
1776432927.0951836,0.03522630816477263
1776432927.0953908,0.03522735280581105
1776432927.0956047,0.03522839230253287
1776432927.0958161,0.03522942667867201
1776432927.0960262,0.035230455957843944
1776432927.096233,0.03523148016354632
1776432927.0964415,0.0352324993191595
1776432927.096654,0.03523351344794715
1776432927.0968695,0.03523452257305684
1776432927.097077,0.03523552671752058
1776432927.0972838,0.0352365259042554
1776432927.097489,0.035237520156063906
1776432927.0977187,0.035238509495634854
1776432927.0979433,0.03523949394554367
1776432927.0981598,0.03524047352825302
1776432927.0983698,0.03524144826611334
1776432927.0985765,0.03524241818136336
1776432927.098789,0.03524338329613063
1776432927.0989947,0.03524434363243204
1776432927.0991998,0.03524529921217435
1776432927.0994885,0.03524625005715466
1776432927.0997987,0.03524719618906096
1776432927.1000252,0.0352481376294726
1776432927.1002378,0.035249074399860775
1776432927.100447,0.03525000652158906
1776432927.1006548,0.03525093401591385
1776432927.100863,0.035251856903984885
1776432927.1010673,0.0352527752068457
1776432927.1012769,0.035253688945434125
1776432927.1014876,0.03525459814058274
1776432927.1016967,0.03525550281301936
1776432927.1019075,0.035256402983367505
1776432927.102117,0.035257298672146865
1776432927.1023269,0.03525818989977375
1776432927.1025379,0.03525907668656158
1776432927.102745,0.03525995905272131
1776432927.1029534,0.035260837018361905
1776432927.1031616,0.03526171060349081
1776432927.1033697,0.035262579828014354
1776432927.1035807,0.035263444711738264
1776432927.10379,0.03526430527436805
1776432927.104001,0.03526516153550951
1776432927.1042104,0.03526601351466912
1776432927.1044295,0.03526686123125452
1776432927.1047835,0.03526770470457494
1776432927.1050665,0.03526854395384163
1776432927.105293,0.03526937899816831
1776432927.1055157,0.0352702098565716
1776432927.105728,0.035271036547971465
1776432927.1059399,0.03527185909119163
1776432927.1061516,0.035272677504960055
1776432927.1063597,0.035273491807909306
1776432927.106569,0.03527430201857704
1776432927.1067762,0.03527510815540643
1776432927.1069827,0.03527591023674656
1776432927.107191,0.0352767082808529
1776432927.1074002,0.03527750230588771
1776432927.1076381,0.03527829232992049
1776432927.107847,0.035279078370928384
1776432927.108055,0.03527986044679664
1776432927.108261,0.03528063857531903
1776432927.10847,0.035281412774198315
1776432927.108678,0.03528218306104665
1776432927.1088836,0.03528294945338607
1776432927.109093,0.03528371196864893
1776432927.109299,0.03528447062417835
1776432927.1095078,0.035285225437228715
1776432927.1097157,0.035285976424966094
1776432927.1099286,0.03528672360446875
1776432927.1103172,0.03528746699272762
1776432927.1106532,0.035288206606646756
1776432927.1110044,0.03528894246304386
1776432927.1113307,0.035289674578650725
1776432927.111671,0.03529040297011377
1776432927.1120353,0.03529112765399451
1776432927.1124601,0.03529184864677004
1776432927.112822,0.03529256596483356
1776432927.1131039,0.03529327962449485
1776432927.113403,0.03529398964198079
1776432927.113686,0.035294696033435845
1776432927.1139612,0.035295398814922545
1776432927.1141825,0.03529609800242201
1776432927.1144083,0.03529679361183443
1776432927.1146362,0.03529748565897956
1776432927.1149116,0.03529817415959722
1776432927.1152098,0.035298859129347764
1776432927.1156025,0.035299540583812614
1776432927.1159992,0.0353002185384947
1776432927.116251,0.035300893008818994
1776432927.1164708,0.035301564010132964
1776432927.1166835,0.035302231557707085
1776432927.1168928,0.03530289566673532
1776432927.1171055,0.035303556352335605
1776432927.1173208,0.03530421362955035
1776432927.117536,0.03530486751334692
1776432927.1177738,0.035305518018618115
1776432927.1181793,0.03530616516018269
1776432927.1184278,0.0353068089527858
1776432927.1186368,0.035307449411099534
1776432927.1188467,0.03530808654972337
1776432927.1190581,0.03530872038318468
1776432927.1192791,0.03530935092593917
1776432927.1195064,0.0353099781923714
1776432927.1199524,0.03531060219679524
1776432927.120263,0.03531122295345435
1776432927.120524,0.03531184047652264
1776432927.1208396,0.03531245478010472
1776432927.1211715,0.035313065878236384
1776432927.1215012,0.035313673784885063
1776432927.121845,0.035314278513950255
1776432927.122229,0.03531488007926398
1776432927.122469,0.03531547849459121
1776432927.1227014,0.03531607377363032
1776432927.122931,0.03531666593001349
1776432927.1231563,0.0353172549773071
1776432927.1233697,0.035317840929012204
1776432927.123606,0.035318423798564876
1776432927.1239233,0.03531900359933664
1776432927.1241665,0.03531958034463483
1776432927.1243854,0.035320154047703015
1776432927.124595,0.03532072472172133
1776432927.12485,0.03532129237980689
1776432927.125091,0.035321857035014115
1776432927.1253,0.03532241870033509
1776432927.125509,0.035322977388699925
1776432927.125877,0.03532353311297709
1776432927.1261487,0.03532408588597372
1776432927.1263626,0.03532463572043599
1776432927.126574,0.03532518262904936
1776432927.1267848,0.035325726624438954
1776432927.1269996,0.03532626771916982
1776432927.127213,0.035326805925747266
1776432927.1274278,0.03532734125661711
1776432927.1276588,0.035327873724166
1776432927.1279993,0.035328403340721695
1776432927.1284146,0.035328930118553335
1776432927.1288073,0.03532945406987171
1776432927.129223,0.03532997520682953
1776432927.1295912,0.03533049354152171
1776432927.129978,0.03533100908598556
1776432927.1304023,0.03533152185220113
1776432927.1307888,0.03533203185209136
1776432927.1311862,0.03533253909752242
1776432927.131605,0.03533304360030384
1776432927.1320305,0.03533354537218884
1776432927.132333,0.0353340444248745
1776432927.1325667,0.03533454077000199
1776432927.1327906,0.03533503441915682
1776432927.1330347,0.035335525383869026
1776432927.1334746,0.035336013675613405
1776432927.133879,0.03533649930580971
1776432927.1342938,0.03533698228582288
1776432927.134688,0.03533746262696323
1776432927.1350954,0.035337940340486644
1776432927.135482,0.0353384154375948
1776432927.13578,0.03533888792943534
1776432927.1360142,0.03533935782710209
1776432927.136244,0.03533982514163523
1776432927.1364639,0.03534028988402148
1776432927.136671,0.035340752065194304
1776432927.1368775,0.03534121169603409
1776432927.1370819,0.03534166878736834
1776432927.1372862,0.03534212334997185
1776432927.1374893,0.03534257539456692
1776432927.137696,0.03534302493182351
1776432927.1379027,0.035343471972359444
1776432927.1381109,0.03534391652674061
1776432927.1383157,0.03534435860548115
1776432927.1385226,0.03534479821904363
1776432927.138731,0.03534523537783925
1776432927.1389368,0.03534567009222805
1776432927.1391404,0.0353461023725191
1776432927.1393502,0.03534653222897072
1776432927.1395583,0.03534695967179064
1776432927.1397665,0.0353473847111363
1776432927.1400573,0.03534780735711498
1776432927.1403177,0.035348227619784074
1776432927.1405203,0.0353486455091513
1776432927.1407282,0.03534906103517495
1776432927.1409323,0.03534947420776408
1776432927.1411366,0.03534988503677882
1776432927.141342,0.03535029353203055
1776432927.141549,0.03535069970328218
1776432927.1417608,0.035351103560248405
1776432927.1420455,0.03535150511259594
1776432927.142255,0.03535190436994379
1776432927.142462,0.035352301341863505
1776432927.1426697,0.035352696037879466
1776432927.1428773,0.035353088467469124
1776432927.1430833,0.03535347864006328
1776432927.1432893,0.03535386656504637
1776432927.1434965,0.03535425225175673
1776432927.1437023,0.03535463570948688
1776432927.1439064,0.035355016947483824
1776432927.1441123,0.03535539597494929
1776432927.1443195,0.035355772801040075
1776432927.1445243,0.035356147434868264
1776432927.1447651,0.03535651988550158
1776432927.1449718,0.035356890161963625
1776432927.1451776,0.03535725827323421
1776432927.145383,0.03535762422824961
1776432927.1455863,0.03535798803590288
1776432927.1457942,0.03535834970504413
1776432927.1460013,0.03535870924448085
1776432927.1463048,0.03535906666297818
1776432927.1467164,0.03535942196925924
1776432927.147083,0.0353597751720054
1776432927.1473444,0.03536012627985663
1776432927.1476,0.03536047530141177
1776432927.1478696,0.03536082224522887
1776432927.1482453,0.03536116711982547
1776432927.1485739,0.03536150993367893
1776432927.148818,0.035361850695226765
1776432927.1491408,0.03536218941286691
1776432927.1493638,0.03536252609495807
1776432927.1496136,0.035362860749819994
1776432927.1498318,0.035363193385733835
1776432927.1500514,0.03536352401094242
1776432927.1502707,0.03536385263365056
1776432927.1504946,0.03536417926202536
1776432927.1507323,0.035364503904196536
1776432927.1509566,0.035364826568256666
1776432927.1511953,0.03536514726226153
1776432927.1514475,0.03536546599423039
1776432927.151755,0.035365782772146255
1776432927.1520095,0.035366097603956204
1776432927.152325,0.035366410497571645
1776432927.1525679,0.03536672146086861
1776432927.152791,0.035367030501688046
1776432927.1530106,0.035367337627836073
1776432927.153219,0.03536764284708429
1776432927.1534302,0.03536794616717002
1776432927.1536448,0.03536824759579661
1776432927.153897,0.035368547140633706
1776432927.1541297,0.035368844809317485
1776432927.15435,0.03536914060945097
1776432927.1545696,0.03536943454860426
1776432927.154785,0.035369726634314806
1776432927.155,0.03537001687408767
1776432927.155235,0.035370305275395766
1776432927.1555703,0.03537059184568014
1776432927.1559885,0.03537087659235019
1776432927.1563582,0.03537115952278395
1776432927.1566143,0.03537144064432828
1776432927.1569152,0.035371719964299185
1776432927.157194,0.03537199748998199
1776432927.1574335,0.0353722732286316
1776432927.1576807,0.03537254718747278
1776432927.1579077,0.03537281937370033
1776432927.1581225,0.03537308979447937
1776432927.1583388,0.035373358456945565
1776432927.1585498,0.035373625368205375
1776432927.1587594,0.03537389053533626
1776432927.1589677,0.03537415396538694
1776432927.1591783,0.035374415665377634
1776432927.1593878,0.03537467564230026
1776432927.1595976,0.035374933903118716
1776432927.1598563,0.03537519045476905
1776432927.1602414,0.03537544530415973
1776432927.1605346,0.03537569845817186
1776432927.1608129,0.035375949923659396
1776432927.1610923,0.035376199707449374
1776432927.1613734,0.03537644781634213
1776432927.1616466,0.03537669425711151
1776432927.161914,0.0353769390365051
1776432927.1622603,0.035377182161244414
1776432927.1625807,0.035377423638025124
1776432927.1628804,0.03537766347351726
1776432927.1632886,0.03537790167436541
1776432927.1636312,0.03537813824718892
1776432927.1639276,0.0353783731985821
1776432927.1641698,0.03537860653511441
1776432927.1645422,0.03537883826333065
1776432927.164826,0.03537906838975116
1776432927.1651044,0.03537929692087199
1776432927.1653743,0.035379523863165084
1776432927.1656063,0.035379749223078474
1776432927.1658275,0.03537997300703644
1776432927.1660833,0.03538019522143969
1776432927.1663473,0.0353804158726655
1776432927.1666496,0.03538063496706791
1776432927.167031,0.03538085251097787
1776432927.1673243,0.03538106851070338
1776432927.1676886,0.035381282972529654
1776432927.1680067,0.03538149590271928
1776432927.16825,0.03538170730751234
1776432927.1684866,0.03538191719312657
1776432927.168718,0.03538212556575749
1776432927.1689682,0.03538233243157855
1776432927.169181,0.03538253779674127
1776432927.1693952,0.03538274166737536
1776432927.1696048,0.03538294404958886
1776432927.1698153,0.03538314494946829
1776432927.1700246,0.035383344373078746
1776432927.1702342,0.03538354232646406
