Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
0.3691626877838593,-0.02707976,-0.00663723,0.0021734835277917,0.002366062365915,0.0,0.0399486158341588,70.0
0.3703272388494236,-0.02727803,-0.00690795,0.0021891691607426,0.0023932487479371,0.0,0.0444059489072573,70.0
0.3714917899149877,-0.02670928,-0.00749337,0.0022048405643902,0.0024204352433528,0.0,0.0488633005717569,70.0
0.372656340980552,-0.02773214,-0.00750137,0.0022204993717509,0.0024476211708191,0.0,0.0533205591183194,70.0
0.3738208920461162,-0.02819057,-0.00661381,0.0022361451793204,0.0024748044731609,0.0,0.0577773872635818,70.0
0.3749854431116804,-0.02789744,-0.00634301,0.0022517773993339,0.0025019807208049,0.0,0.0622330587585233,70.0
0.3761499941772447,-0.02542631,-0.00612822,0.0022673963312335,0.0025291448751058,0.0,0.0666867474939266,70.0
0.3773145452428089,-0.02309817,-0.00629217,0.0022830021464407,0.002556293383621,0.0,0.071137871030398,70.0
0.3784790963083731,-0.02219965,-0.00746641,0.0022985939252401,0.0025834240305943,0.0,0.0755860660844519,70.0
0.3796436473739373,-0.02189031,-0.0075405,0.0023141702478807,0.0026105350597985,0.0,0.08003104471453,70.0
0.3808081984395016,-0.02054969,-0.00627782,0.0023297304215692,0.0026376246657354,0.0,0.0844725109008692,70.0
0.3819727495050658,-0.02093882,-0.00412547,0.0023452749157711,0.002664690121335,0.0,0.0889100175276877,70.0
0.38313730057063,-0.02146864,-0.00264407,0.0023608048165385,0.0026917275059554,0.0,0.0933429217876478,70.0
0.3843018516361943,-0.02178569,-0.00275177,0.0023763210386231,0.0027187331216144,0.0,0.0977706173794489,70.0
0.3854664027017584,-0.02104971,-0.00311501,0.0023918239385163,0.0027457047351261,0.0,0.1021927381619271,69.82945369851677
0.3866309537673227,-0.02087627,-0.00341148,0.002407313544995,0.0027726391299576,0.0,0.106608756769642,69.4859855845834
0.3877955048328869,-0.02144401,-0.00277026,0.0024227898118854,0.0027995241329537,0.0,0.1110166773575088,69.1431473166382
0.3889600558984512,-0.0234446,-0.00177841,0.0024382523259365,0.0028263343714152,0.0,0.1154123399541383,68.80126244801147
0.3901246069640154,-0.02319961,-0.00071239,0.0024537001379814,0.0028530411176196,0.0,0.1197910345165438,68.46069731537992
0.3912891580295796,-0.02176525,-0.00149773,0.002469131482478,0.0028796248325968,0.0,0.1241495575402091,68.12170108020595
0.3924537090951438,-0.02155291,-0.00448881,0.0024845428204932,0.0029060767182604,0.0,0.1284864665381851,67.78438593591893
0.393618260160708,-0.02395569,-0.00867351,0.0024999290596522,0.0029323939158059,0.0,0.1328012927962598,67.44878833806868
0.3947828112262723,-0.0246058,-0.00915364,0.002515284846327,0.0029585762076421,0.0,0.1370940006393324,67.11491106138526
0.3959473622918365,-0.02290895,-0.00576799,0.0025306048162868,0.0029846241291983,0.0,0.1413646778535066,66.7827472780606
0.3971119133574007,-0.01946513,-0.00133695,0.0025458833710964,0.0030105327747227,0.0,0.1456125201180993,66.45235954637005
0.398276464422965,-0.01893741,-0.00102683,0.0025611153497307,0.0030362864358878,0.0,0.1498349519801764,66.12394817931961
0.3994410154885291,-0.01847602,-0.00352571,0.0025762967577356,0.0030618675038458,0.0,0.1540290863876675,65.79773772540364
0.4006055665540934,-0.01836444,-0.00536297,0.0025914237111677,0.0030872677491384,0.0,0.1581935740828511,65.47383312688936
0.4017701176196576,-0.02003488,-0.00389942,0.0026064909921963,0.0031124821567861,0.0,0.1623275928366207,65.1522983349295
0.4029346686852219,-0.02203134,-0.00208861,0.0026214924661242,0.0031374953947326,0.0,0.1664286288874578,64.83332886430884
0.4040992197507861,-0.02212486,-0.00190302,0.0026364222383055,0.0031622767902652,0.0,0.1704916533022232,64.51731585427153
0.4052637708163503,-0.02236682,-0.00304094,0.0026512755813244,0.0031867839117009,0.0,0.174509709210239,64.20480039475919
0.4064283218819145,-0.02338327,-0.00482181,0.0026660497571315,0.0032109714679992,0.0,0.1784753709359581,63.89636003831437
0.4075928729474787,-0.02498822,-0.00683255,0.0026807438754311,0.0032348018319206,0.0,0.1823824693194226,63.59247460848935
0.408757424013043,-0.02493143,-0.007141,0.0026953577903025,0.0032582514948325,0.0,0.186227150011592,63.29344388798729
0.4099219750786072,-0.02480239,-0.00475521,0.0027098911251307,0.0032813109342255,0.0,0.1900078517529959,62.99938930810032
0.4110865261441714,-0.02541292,-0.00213095,0.002724342563634,0.003303979632339,0.0,0.1937244896543879,62.71031747132538
0.4122510772097357,-0.026467,-0.00313061,0.0027387096939434,0.0033262602702278,0.0,0.1973775032871258,62.42619418877911
0.4134156282752999,-0.02649226,-0.00590302,0.0027529899398978,0.0033481557090959,0.0,0.2009673617588213,62.1469829743139
0.4145801793408641,-0.02695047,-0.00694271,0.0027671814535192,0.0033696687089748,0.0,0.2044945175894044,61.872648631935206
0.4157447304064283,-0.02704049,-0.00602257,0.0027812824268512,0.0033908027447741,0.0,0.2079595405063814,61.60314684950367
0.4169092814719926,-0.02640673,-0.00579018,0.002795289311158,0.0034115620947253,0.0,0.2113631319455893,61.33842307089861
0.4180738325375568,-0.02481231,-0.00530212,0.0028091962216302,0.0034319507985191,0.0,0.2147059542329996,61.078425781877804
0.419238383603121,-0.02396707,-0.00344009,0.0028229965306202,0.0034519722648945,0.0,0.2179885662471451,60.82311151411093
0.4204029346686852,-0.02322012,-0.00157178,0.0028366842961196,0.0034716298652073,0.0,0.2212115207374007,60.57243727597994
0.4215674857342494,-0.02446276,-0.00101062,0.0028502527316116,0.0034909279383342,0.0,0.2243755290826706,60.326347738014505
0.4227320367998137,-0.0263875,-0.00105913,0.0028636905727902,0.0035098721963908,0.0,0.2274815278107189,60.0847700591663
0.4238965878653779,-0.02837309,-0.00237964,0.0028769813427827,0.003528468368655,0.0,0.2305304562631688,59.84763117953131
0.4250611389309421,-0.02741882,-0.00298886,0.0028901084662978,0.0035467206036915,0.0,0.2335229946163755,59.61487819650412
0.4262256899965064,-0.02645865,-0.00441568,0.0029030603935889,0.0035646313151829,0.0,0.2364595386047782,59.386480330739474
0.4273902410620706,-0.02671109,-0.00552621,0.002915829736018,0.0035822013932765,0.0,0.2393402341721348,59.16242623105618
0.4285547921276348,-0.02756302,-0.00594814,0.0029284097304171,0.003599430114265,0.0,0.2421649626632836,58.942725126189046
0.429719343193199,-0.02868659,-0.0056903,0.0029407931786056,0.003616315678364,0.0,0.2449334289952602,58.72739996703532
0.4308838942587633,-0.03022232,-0.00588444,0.0029529740324479,0.0036328560743666,0.0,0.2476453034213818,58.51647640055919
0.4320484453243275,-0.03186879,-0.00589588,0.0029649489926157,0.0036490496141107,0.0,0.2503003091596641,58.30997595424834
0.4332129963898917,-0.03398793,-0.00457233,0.0029767180573394,0.0036648955890493,0.0,0.2528983300405503,58.10790766351275
0.4343775474554559,-0.0353096,-0.00303056,0.0029882857800702,0.0036803946678498,0.0,0.2554394756951562,57.910263001487856
0.4355420985210201,-0.03546631,-0.00339609,0.0029996626115547,0.0036955486630426,0.0,0.2579240432962244,57.7170188547381
0.4367066495865844,-0.03427051,-0.00319422,0.0030108621353653,0.0037103601084969,0.0,0.2603524482833411,57.528142911295696
0.4378712006521486,-0.03271407,-0.00211936,0.0030218949816558,0.0037248315708812,0.0,0.2627251114736412,57.34360244093902
0.4390357517177128,-0.0320163,-0.00177352,0.003032765715086,0.0037389654282122,0.0,0.2650424227540107,57.1633671191325
0.4402003027832771,-0.03246098,-0.00191873,0.0030434742949381,0.0037527648357217,0.0,0.267304899439249,56.98739671028063
0.4413648538488413,-0.03063906,-0.00209633,0.0030540186966614,0.0037662339065755,0.0,0.2695132159019527,56.815638763181454
0.4425294049144055,-0.02823626,-0.00216196,0.0030643969480721,0.0037793758734475,0.0,0.2716679021539273,56.64805205469455
0.4436939559799697,-0.02707161,-0.00251755,0.0030746089404653,0.0037921920325436,0.0,0.2737691707141496,56.48462005556614
0.444858507045534,-0.02758927,-0.00258001,0.0030846575336036,0.003804683039036,0.0,0.2758171290011115,56.325334411024656
0.4460230581110982,-0.02703231,-0.00105042,0.0030945476049212,0.0038168502237466,0.0,0.2778119952092263,56.17017815039351
0.4471876091766624,-0.02619189,-0.00031419,0.0031042845391719,0.0038286956111955,0.0,0.2797541012679439,56.0191254569377
0.4483521602422266,-0.02622037,-0.00156415,0.0031138744478022,0.0038402211581719,0.0,0.2816437680018848,55.872151377631184
0.4495167113077908,-0.02575895,-0.00351941,0.003123324604116,0.0038514274258881,0.0,0.2834810874244146,55.729248755878864
0.4506812623733551,-0.02394421,-0.00334434,0.0031326428928079,0.0038623138515793,0.0,0.285265967267624,55.59042476807369
0.4518458134389193,-0.02343498,-0.00239146,0.0031418379134844,0.003872881241267,0.0,0.2869985396824813,55.45566913580701
0.4530103645044835,-0.02245397,-0.00371391,0.0031509199599956,0.0038831306726772,0.0,0.2886789813671575,55.32496811588776
0.4541749155700477,-0.02148927,-0.0050153,0.0031599010575276,0.0038930601407812,0.0,0.2903069635878872,55.19834727649766
0.455339466635612,-0.02157914,-0.00447956,0.0031687938632466,0.0039026679324543,0.0,0.2918822054699889,55.075828463445305
0.4565040177011762,-0.02222075,-0.00494311,0.0031776096761944,0.0039119558815162,0.0,0.2934050076766695,54.95738829181459
0.4576685687667404,-0.02243241,-0.00496598,0.0031863558320404,0.003920925325561,0.0,0.2948755895126685,54.84300970457023
0.4588331198323047,-0.02385713,-0.00504263,0.0031950351392769,0.0039295767130464,0.0,0.2962940245046929,54.73268698296833
0.4599976708978689,-0.02318068,-0.00471869,0.0032036478805049,0.0039379130924228,0.0,0.2976608124602948,54.62638125308818
0.4611622219634331,-0.02193244,-0.0054922,0.0032121942097351,0.0039459392996517,0.0,0.2989767462577392,54.524030846620285
0.4623267730289973,-0.02112105,-0.00607445,0.0032206758098701,0.0039536598342451,0.0,0.3002425636128052,54.425578385670704
0.4634913240945615,-0.02021096,-0.00482238,0.0032290962260896,0.0039610782421577,0.0,0.3014588459011752,54.33097865213082
0.4646558751601258,-0.02086581,-0.00273306,0.0032374600527537,0.0039681975238921,0.0,0.3026260850691541,54.24019338351024
0.46582042622569,-0.02345447,-0.00378399,0.0032457713641265,0.003975020707051,0.0,0.3037447775061687,54.15318397174244
0.4669849772912542,-0.02452112,-0.00611565,0.0032540319924834,0.0039815500061407,0.0,0.3048152862907827,54.06992217738357
0.4681495283568184,-0.02342616,-0.00616835,0.003262241394342,0.0039877865006683,0.0,0.3058377884131775,53.99039423453064
0.4693140794223827,-0.02308185,-0.00367029,0.0032703981131321,0.0039937323025407,0.0,0.3068126301302684,53.91457321209024
0.4704786304879469,-0.02507654,-0.00419171,0.0032785007045135,0.0039993907826252,0.0,0.3077403641113349,53.842416124673946
0.4716431815535111,-0.02429297,-0.00547601,0.0032865475820377,0.0040047646139318,0.0,0.3086214286087288,53.77388888598776
0.4728077326190754,-0.02263705,-0.0044996,0.00329453679948,0.0040098561151829,0.0,0.3094562037877137,53.70896192762227
0.4739722836846396,-0.02160474,-0.00287987,0.003302466221869,0.0040146673268197,0.0,0.3102450241880508,53.64760922981827
0.4751368347502038,-0.02199718,-0.00135382,0.0033103339847992,0.0040191997108845,0.0,0.3109881295183384,53.589812148573685
0.476301385815768,-0.02304425,-0.00098503,0.003318138931618,0.0040234564895629,0.0,0.3116860480708194,53.53552959449182
0.4774659368813322,-0.02276115,-0.00309075,0.0033258806498666,0.0040274437156774,0.0,0.3123397722337402,53.48468438182021
0.4786304879468965,-0.02034248,-0.00458059,0.0033335591182255,0.0040311672560951,0.0,0.3129502639070794,53.43720169611605
0.4797950390124607,-0.01824042,-0.00613063,0.0033411745286076,0.004034629668006,0.0,0.313517942353976,53.393048928024086
0.4809595900780249,-0.01718009,-0.00682192,0.0033487280589751,0.004037830663764,0.0,0.3140427604135288,53.35222974561442
0.4821241411435891,-0.0171112,-0.00671844,0.0033562225085679,0.0040407701387519,0.0,0.3145247009332436,53.31474548296994
0.4832886922091534,-0.01769334,-0.00673421,0.0033636609519782,0.0040434504254694,0.0,0.3149641463372554,53.28056639599125
0.4844532432747176,-0.01841618,-0.00816749,0.0033710451260277,0.0040458762412025,0.0,0.3153618700464132,53.24963232972341
0.4856177943402818,-0.01856596,-0.00833692,0.003378375661656,0.004048053794745,0.0,0.3157188900211777,53.22186410946395
0.4867823454058461,-0.01932137,-0.00828665,0.0033856528374529,0.0040499899763215,0.0,0.3160363359457361,53.197173870887184
0.4879468964714103,-0.02114144,-0.00815063,0.0033928766573757,0.004051691161376,0.0,0.316315253103618,53.17548031416304
0.4891114475369745,-0.02248146,-0.00783372,0.0034000467937208,0.0040531623905815,0.0,0.3165564679364914,53.15671916049512
0.4902759986025387,-0.02340594,-0.00816646,0.0034071627957232,0.0040544075887479,0.0,0.3167606239350864,53.14084036060439
0.4914405496681029,-0.0243093,-0.00771897,0.0034142240800515,0.0040554301693009,0.0,0.3169282807463193,53.12780038639738
0.4926051007336672,-0.02574116,-0.00526515,0.003421229342168,0.0040562333745186,0.0,0.3170599699566906,53.1175578922574
0.4937696517992314,-0.02869826,-0.00418861,0.0034281768432086,0.004056820277784,0.0,0.3171561954615466,53.11007368632415
0.4949342028647956,-0.03178936,-0.00495904,0.003435067865483,0.0040571942538064,0.0,0.3172175105601199,53.10530473421289
0.4960987539303598,-0.03439474,-0.00540854,0.0034419123711794,0.0040573593054392,0.0,0.3172445715386877,53.1031999914354
0.4972633049959241,-0.03551916,-0.00430631,0.0034487314146926,0.0040573190311571,0.0,0.3172379683838633,53.10371357014397
0.4984278560614883,-0.03462068,-0.00320796,0.0034555525529191,0.0040570760905081,0.0,0.3171981371408417,53.10681155571231
0.4995924071270525,-0.03246568,-0.003449,0.0034624013945633,0.0040566335274888,0.0,0.3171255768869026,53.112455131018685
0.5007569581926168,-0.03181703,-0.00389111,0.0034692956339694,0.0040559958158722,0.0011400586136013,0.3170210211178662,53.209258471890514
0.501921509258181,-0.03168027,-0.00318626,0.0034762443734629,0.0040551680805043,0.0023755739453918,0.3168853100759229,53.31590941206981
0.5030860603237453,-0.0331037,-0.00457887,0.0034832507962755,0.0040541550531851,0.0036213456157808,0.3167192195615483,53.4257209153292
0.5042506113893095,-0.03456463,-0.00546355,0.003490315746638,0.0040529606790766,0.004877523732578,0.3165233964023204,53.53865434790893
0.5054151624548737,-0.03250274,-0.00513102,0.0034974402168365,0.0040515876677476,0.0061442847284773,0.3162982848445784,53.65468887985881
0.5065797135204378,-0.02905612,-0.00420391,0.0035046245983514,0.0040500373790378,0.0074216982103518,0.3160441078403253,53.7738125843354
0.5077442645860021,-0.02550946,-0.00405863,0.0035118665638508,0.0040483109847082,0.0087093503687123,0.3157610575051727,53.89597833383085
0.5089088156515663,-0.02242104,-0.00400453,0.0035191619156256,0.0040464107768198,0.0100064948331022,0.3154495096331649,54.021098848884016
0.5100733667171305,-0.02028361,-0.00312959,0.0035265077131413,0.0040443398954658,0.0113126087640247,0.3151099790570852,54.14909342165085
0.5112379177826948,-0.01769822,-0.0026414,0.003533904159532,0.0040421017951696,0.0126277282795825,0.3147430321620127,54.27992080914432
0.512402468848259,-0.01533428,-0.00230845,0.003541355083685,0.0040397004265515,0.0139525341721546,0.3143493166704371,54.41358358346692
0.5135670199138233,-0.01478137,-0.00123938,0.003548868063131,0.0040371399585701,0.0152883737588234,0.3139295161023873,54.55013337327836
0.5147315709793875,-0.01411632,-0.00018859,0.0035564535985611,0.0040344246080405,0.0166371141069659,0.3134843218241972,54.689661621993125
0.5158961220449517,-0.01249133,0.00021805,0.0035641235696132,0.00403155957316,0.0180008674665629,0.3130145861043791,54.83226632816986
0.517060673110516,-0.01259239,-0.00077351,0.0035718904514394,0.0040285513013447,0.0193818519724991,0.3125213660266149,54.978037795791
0.5182252241760802,-0.01206497,-0.00143686,0.0035797669323142,0.0040254058218663,0.0207823236537972,0.3120056501178851,55.12707460834872
0.5193897752416444,-0.01108979,-0.0015591,0.0035877648364915,0.0040221271879105,0.0222043849128655,0.3114681029167169,55.27948859970045
0.5205543263072085,-0.01034823,-0.00155542,0.0035958941756683,0.004018717571427,0.0236498158719052,0.3109090805243197,55.43539052703444
0.5217188773727728,-0.01167806,-0.00248781,0.0036041628066088,0.0040151780482248,0.0251200134968691,0.310328759324569,55.59487532451224
0.522883428438337,-0.01170884,-0.00306746,0.0036125758958895,0.0040115095141933,0.0266158964269485,0.3097272862026479,55.7580030174456
0.5240479795039013,-0.01161634,-0.00451712,0.0036211359010588,0.0040077135076933,0.0281379016246886,0.3091049133799395,55.9247879745916
0.5252125305694655,-0.01235202,-0.00641016,0.0036298437967165,0.0040037926666303,0.0296862023780223,0.3084620733532707,56.09521003525845
0.5263770816350297,-0.01262529,-0.00727536,0.0036386999061371,0.0039997513527908,0.031260856166586,0.3077994812576806,56.26921804847042
0.527541632700594,-0.01301675,-0.00609525,0.0036477036722505,0.0039955958229405,0.0328617639408888,0.3071181629188513,56.446724523936254
0.5287061837661582,-0.01441152,-0.00568696,0.0036568535513549,0.0039913329769114,0.0344886512242568,0.3064192495961579,56.62762012662992
0.5298707348317224,-0.01619811,-0.00554707,0.0036661472708292,0.0039869685746689,0.0361411139350211,0.3057036856625639,56.81179997674668
0.5310352858972867,-0.01851229,-0.00480049,0.0036755823105114,0.0039825066019041,0.037818703977673,0.304972124590567,56.99917839677492
0.5321998369628509,-0.02092861,-0.00434604,0.0036851568835047,0.0039779498564485,0.039521103634404,0.3042250250975791,57.18969499730861
0.5333643880284151,-0.02228388,-0.00301374,0.0036948710966937,0.0039733003052269,0.0412483319097529,0.3034627096700248,57.38332617420107
0.5345289390939792,-0.02396105,-0.00113424,0.0037047275815438,0.0039685586399631,0.04300085668941,0.3026852917192035,57.58009949768273
0.5356934901595435,-0.02585132,-0.00159916,0.0037147314829274,0.0039637246356886,0.0447795927534947,0.3018927343604934,57.78008898612233
0.5368580412251077,-0.02785844,-0.00221533,0.0037248903405784,0.00395879896246,0.0465858806986627,0.3010851474527739,57.98339036356913
0.538022592290672,-0.0303006,-0.00272481,0.0037352142225504,0.0039537835444395,0.0484215106674834,0.3002628464713568,58.1901183263654
0.5391871433562362,-0.03101741,-0.00269622,0.003745715500132,0.0039486797380736,0.0502886823275362,0.29942605381189,58.40042666232804
0.5403516944218004,-0.03133414,-0.00313937,0.00375640751733,0.003943487338902,0.052189768299769,0.2985747359521852,58.61450251592319
0.5415162454873647,-0.03228307,-0.00318898,0.0037673028683865,0.0039382053528484,0.0541270078937946,0.2977087299088226,58.832532732164495
0.5426807965529289,-0.03344685,-0.00202533,0.0037784128034884,0.0039328328841284,0.0561024014405504,0.2968278888138108,59.05468431541309
0.5438453476184931,-0.03340709,-0.00064108,0.0037897477107454,0.0039273690039365,0.058117795989937,0.2959320603851747,59.281112769259295
0.5450098986840574,-0.03415843,-0.00070764,0.0038013171835452,0.0039218124962533,0.0601748972869564,0.2950210452509381,59.5119662694681
0.5461744497496216,-0.0365275,-0.00179322,0.0038131296796742,0.0039161623683435,0.062275209161871,0.2940946806475458,59.74737444000308
0.5473390008151858,-0.03879638,-0.00276579,0.0038251931300044,0.0039104181660944,0.064420141757362,0.2931528921211236,59.98745274948521
0.54850355188075,-0.03788964,-0.00341091,0.003837515805596,0.0039045798710435,0.0666111657029453,0.292195676644658,60.23231581564456
0.5496681029463142,-0.03521652,-0.00485128,0.0038501049756965,0.0038986481824452,0.0688495735016803,0.2912231488641287,60.48205524958735
0.5508326540118784,-0.03407884,-0.00463003,0.0038629638213103,0.0038926251072692,0.0711359307495834,0.2902356378315115,60.73668944918337
0.5519972050774427,-0.03531238,-0.00385882,0.0038760901395552,0.0038865137643954,0.0734698457648972,0.289233654901592,60.99614817825707
0.5531617561430069,-0.03711035,-0.00507573,0.0038894774223737,0.0038803167789032,0.0758501613874152,0.2882176304682831,61.26030796037694
0.5543263072085711,-0.03813161,-0.00572611,0.0039031157475764,0.0038740356813053,0.078275113409778,0.2871878154662065,61.529012062277786
0.5554908582741354,-0.03840656,-0.00338469,0.0039169918472752,0.0038676722392811,0.0807423427452936,0.2861444997145865,61.80205445794389
0.5566554093396996,-0.03968156,-0.00208502,0.0039310899947564,0.0038612282884109,0.0832490531175828,0.2850879841652929,62.07919425184477
0.5578199604052638,-0.04074501,-0.00287884,0.003945394846905,0.0038547040873856,0.0857925164557797,0.2840183112319246,62.3602159618554
0.5589845114708281,-0.0410584,-0.00485893,0.0039598946596519,0.0038480983033138,0.0883706446146275,0.2829352623807288,62.64497417374767
0.5601490625363923,-0.04061148,-0.00657888,0.0039745818868398,0.003841409715802,0.090982095855395,0.2818386375225853,62.93338009255186
0.5613136136019565,-0.03906724,-0.00743609,0.0039894510241392,0.0038346394530375,0.0936258914849369,0.2807286216289945,63.225343211017744
0.5624781646675207,-0.03450682,-0.00596066,0.0040044961927687,0.00382779194805,0.0963009862310036,0.2796059415156793,63.52072570008077
0.5636427157330849,-0.02786704,-0.0030034,0.0040197109597604,0.0038208726357443,0.0990062362846749,0.2784714882604335,63.81936929077433
0.5648072667986491,-0.02140156,-0.0027914,0.004035092774694,0.0038138850992416,0.1017411881703774,0.2773258493325504,64.12119302071987
0.5659718178642134,-0.01698558,-0.00339167,0.0040506504253417,0.0038068312986785,0.1045074043912832,0.2761693461054758,64.42629342222946
0.5671363689297776,-0.01261122,-0.00196056,0.0040664072043555,0.0037997127583809,0.1073090264795992,0.2750022284995057,64.7349731762295
0.5683009199953418,-0.00862865,-0.0018816,0.0040823971279003,0.0037925307493408,0.1101521026536394,0.2738247048996611,65.04768649197608
0.5694654710609061,-0.00648664,-0.00278344,0.0040986594665264,0.0037852863557003,0.1130436153836645,0.2726369530560322,65.3649626254825
0.5706300221264703,-0.00498294,-0.00237181,0.0041152342933259,0.0037779801906676,0.115990689835303,0.2714390735069398,65.68734793665047
0.5717945731920345,-0.0042766,-0.00135617,0.0041321581056015,0.0037706119346404,0.118999815383649,0.2702310138521349,66.01535123022887
0.5729591242575988,-0.0042217,-0.00105707,0.0041494607649402,0.0037631803678044,0.1220763015454108,0.2690125740974135,66.34940102373312
0.574123675323163,-0.00486446,-0.00028893,0.0041671646819038,0.0037556834437907,0.1252241330134967,0.2677834187311007,66.68983333307524
0.5752882263887272,-0.00645565,0.00073238,0.0041852846566877,0.0037481188122508,0.1284459413253366,0.2665431624027267,67.03688280509188
0.5764527774542914,-0.00825183,0.0008709,0.0042038277732451,0.0037404857576542,0.1317429860378336,0.2652916877977425,67.39065652978488
0.5776173285198556,-0.01040781,-0.0010928,0.0042227941193755,0.0037327863912465,0.135115282762135,0.2640293410646297,67.75112879869486
0.5787818795854198,-0.01116093,-0.00274238,0.0042421782751237,0.0037250237567839,0.1385618678072195,0.2627566212412759,68.11818584401784
0.5799464306509841,-0.00933653,-0.0020101,0.0042619713952759,0.0037171998509913,0.1420811684565823,0.2614738557000025,68.49167988106733
0.5811109817165483,-0.00790813,-0.00084816,0.0042821639370189,0.0037093160521507,0.1456714879576213,0.2601812704164735,68.8714613643115
0.5822755327821125,-0.00865605,-0.00298488,0.004302747728979,0.0037013737180971,0.1493313734054229,0.2588790880140618,69.25739997488364
0.5834400838476768,-0.01076856,-0.00595496,0.0043237158682546,0.0036933736872026,0.1530595974348499,0.2575674459477111,69.6493895601108
0.584604634913241,-0.01279654,-0.00672378,0.0043450613973701,0.0036853163189896,0.1568549229772455,0.2562464031628104,70.0
0.5857691859788052,-0.0137447,-0.00589325,0.0043667768703138,0.0036772027839726,0.16071602610017,0.2549161515706124,70.0
0.5869337370443695,-0.01495867,-0.00617822,0.0043888549871135,0.0036690355994312,0.1646416088376399,0.2535771038907615,70.0
