Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
6.675675675675676,0.008300313101615955,0.02389440754924078,0.24042826051567168,-17.507455098272647,0.04682519252988798
6.6824324324324325,-0.012926664287504271,0.07030982229657157,0.14341655846871448,-14.357731902949665,0.04641541474733078
6.6891891891891895,-0.0341536416766245,0.1160649746211949,0.06595823367798759,-11.46383206902758,0.045755152324623335
6.6959459459459465,-0.05538061906574472,0.16094562751209668,0.00600904860418662,-8.872479390922543,0.044880652890901776
6.7027027027027035,-0.07660759645486495,0.20477879237427654,-0.03862920276428432,-6.606461202533699,0.04383316486217986
6.70945945945946,-0.09755596705696326,0.24739298796188788,-0.0701828863322377,-4.6699451680571,0.04261419558761134
6.716216216216217,-0.1059282484226818,0.288604142700763,-0.09081224314175575,-3.0531448078086716,0.04121115473887513
6.722972972972974,-0.10381779810285031,0.32823441196053277,-0.1025441374859968,-1.7363203629476767,0.03963026925976976
6.72972972972973,-0.09314591752685182,0.36612977422373255,-0.10722745535505773,-0.6931310446210172,0.03789536226319978
6.736486486486487,-0.07563508782118544,0.4021547797538734,-0.10650702220063138,0.10662410685510026,0.036025005530140874
6.743243243243244,-0.05440811043206521,0.4361768241091589,-0.10181225670231679,0.6948252937505589,0.0340220443552855
6.75,-0.03318113304294498,0.4680849857355315,-0.09435718256328142,1.103350972577235,0.031908161626372555
6.756756756756757,-0.011954155653824756,0.49779701131427867,-0.08514885257085449,1.3628328388791862,0.029712025578747192
6.763513513513514,0.009272821735295471,0.5252549324551209,-0.07500167437652386,1.5017823727609327,0.027457921140842223
6.770270270270271,0.030499799124415698,0.5504196884591285,-0.06455554789523303,1.5460267192310422,0.025164756004007582
6.777027027027027,0.051726776513535924,0.5732877310000495,-0.05429611730031188,1.5183957280483307,0.022868042540921008
6.783783783783784,0.07295375390265615,0.5938866972281194,-0.04457579803779828,1.4386072508520127,0.020598966228069893
6.790540540540541,0.09418073129177638,0.6122504380769487,-0.035634556376232474,1.323303765911739,0.018363740848829302
6.797297297297297,0.11540770868089661,0.6284181514236157,-0.027619693821338165,1.1861996581243577,0.016167713346667
6.804054054054054,0.13663468607001683,0.6424762800403442,-0.020604121486150408,1.038304705607788,0.014058128616728505
6.810810810810811,0.15786166345913705,0.6545487481185477,-0.01460280202705222,0.8881952799465318,0.012072468078203502
6.8175675675675675,0.17908864084825726,0.6647446443556606,-0.009587191948372353,0.7423102916446203,0.010195896237112922
6.824324324324325,0.20031561823737748,0.6731600349937163,-0.005497638559054321,0.6052539016190687,0.008415390638055742
6.831081081081082,0.2215425956264977,0.6799085310859179,-0.0022537776301060986,0.4800914174843369,0.006748496092201517
6.837837837837839,0.2427695730156179,0.6851176417003676,0.00023695602841181367,0.368628581460651,0.00520911061444973
6.844594594594595,0.26399655040473813,0.6889277348226321,0.0020725482252225394,0.2716676451279874,0.0038100931222645462
6.851351351351352,0.28522352779385834,0.69147884260211,0.003351171508224307,0.18923624588426158,0.002551107779477868
6.858108108108109,0.30645050518297856,0.6928759206470597,0.004167301210855083,0.12078719598935492,0.0013970780449497067
6.864864864864865,0.3276774825720988,0.6932101882350274,0.00460898311204861,0.06536892137664188,0.00033426758796772926
6.871621621621622,0.348904459961219,0.692564592425865,0.004756060830010645,0.021767502258381196,-0.0006455958091624581
6.878378378378379,0.3701314373503392,0.690993765291109,0.004679183331186446,-0.011377869825981372,-0.001570827134755981
6.885135135135135,0.3913584147394594,0.6885909296566677,0.004439429035006819,-0.0354836358345849,-0.002402835634441325
6.891891891891892,0.41258539212857964,0.6854961969140535,0.004088401308036968,-0.051952103591537936,-0.0030947327426141813
6.898648648648649,0.43381236951769986,0.6818106194610118,0.003668669378456905,-0.06212032557784927,-0.003685577453041655
6.905405405405406,0.4550393469068201,0.6775982764511822,0.003214447872110633,-0.06722478293924826,-0.004212343009829644
6.912162162162162,0.4762663242959403,0.6729489920123185,0.002752426543077074,-0.06837915669696673,-0.004649284438863699
6.918918918918919,0.4974933016850605,0.6679739279983882,0.0023026788341559577,-0.06656266092032519,-0.00497506401393033
6.925675675675676,0.5187202790741807,0.6627092736838847,0.0018795933287240356,-0.06261665480392448,-0.005264654314503514
6.9324324324324325,0.539947256463301,0.6571202314233026,0.0014927857667528608,-0.05724751917173386,-0.0055890422605821
6.9391891891891895,0.5611742338524213,0.6511659047007835,0.0011479610331892954,-0.05103406056740768,-0.005954326722519054
6.9459459459459465,0.5824012112415415,0.6448092072032712,0.0008477044143450348,-0.044437979588950564,-0.006356697497512331
6.9527027027027035,0.6036281886306618,0.6379498290195098,0.0005921895503309915,-0.037816199874078395,-0.0068593781837613665
6.95945945945946,0.6248551660197821,0.6304327395765288,0.0003797970262914603,-0.031434093557850616,-0.0075170894429810176
6.966216216216217,0.6460821434089024,0.6222825409121165,0.00020764260720200598,-0.025478854025239236,-0.008150198664412245
6.972972972972974,0.6673091207980226,0.6136653390567958,7.201790923399984e-05,-0.020072455299264907,-0.008617201855320777
6.97972972972973,0.6885360981871429,0.6047361266940747,-3.125100253878037e-05,-0.015283798942371472,-0.00892921236272104
6.986486486486487,0.7097630755762632,0.5956507186267237,-0.00010651981733773481,-0.011139784590245255,-0.00908540806735103
6.993243243243244,0.7309900529653834,0.5864916920364154,-0.00015810867354270475,-0.007635150718335551,-0.009159026590308317
7.0,0.7522170303545037,0.5772744053632421,-0.00019014259290920572,-0.004741020066242144,-0.00921728667317323
7.006756756756757,0.773444007743624,0.56804572206013,-0.00020644091559649392,-0.002412151757718653,-0.009228683303112106
7.013513513513514,0.7946709851327443,0.5588850584597096,-0.0002104473490699801,-0.0005929521540759525,-0.009160663600420449
7.020270270270271,0.8158979625218645,0.5498735770084898,-0.00020519283204285024,0.0007776685200152179,-0.009011481451219772
7.027027027027027,0.8371249399109848,0.5410857882468965,-0.0001932841549145628,0.0017624842149865426,-0.008787788761593363
7.033783783783784,0.8583519173001051,0.5325940722337306,-0.00017691210225999118,0.0024230637928765973,-0.008491716013165895
7.040540540540541,0.8795235151644367,0.5244708687892996,-0.00015787373689411677,0.002817678074149413,-0.00812320344443096
7.047297297297297,0.9003914445855549,0.5167994266792558,-0.00013760428777228977,0.0029998784700303958,-0.00767144211004378
7.054054054054054,0.9209778646198906,0.5096714237325038,-0.00011721490547378726,0.0030176285801783703,-0.007128002946751977
7.060810810810811,0.9413073214231247,0.5031486968815164,-9.753328863922704e-05,0.0029128792915149135,-0.006522726850987426
7.0675675675675675,0.9614061179658457,0.49727472413916496,-7.914484963629402e-05,0.0027214889724340866,-0.005873972742351463
7.074324324324325,0.9813041213769057,0.4921225688403928,-6.243267131160854e-05,0.00247340239205345,-0.005152155298772165
7.081081081081082,1.001034621109609,0.4877707604797285,-4.761500723684428e-05,0.002193014283065111,-0.004351808360664289
7.087837837837839,1.0206367629072994,0.48434485644429687,-3.47794973499546e-05,0.001899655463259672,-0.0034259040354316372
7.094594594594595,1.0401574377697658,0.4820176802239461,-2.3913613957720607e-05,0.0016081507420506313,-0.0023271762203507795
7.101351351351352,1.059642332310852,0.4808087930410688,-1.4931126119225838e-05,0.0013294082000972257,-0.0012088871828772607
7.108108108108109,1.079130926990408,0.48060732374658005,-7.69458095842409e-06,0.0010710086837986588,-0.00020146929448877637
7.114864864864865,1.098661298364288,0.48135897979995107,-2.0339564461068177e-06,0.0008377724278229562,0.0007516560533710193
7.121621621621622,1.1182719390881772,0.48305756251704074,2.238250305109055e-06,0.0006322865991799492,0.0016985827170896695
7.128378378378379,1.1379991230426543,0.48566037087637176,5.315164397643675e-06,0.0004553832856951237,0.0026028083593310214
7.135135135135135,1.1578757538824322,0.4890944429918954,7.386529970068585e-06,0.0003065621047188867,0.0034340721155236564
7.141891891891892,1.1779333732552837,0.49331652473549603,8.632173766312332e-06,0.00018435528184407453,0.004222081743600614
7.148648648648649,1.1982031030920293,0.4983083036818361,9.217551162559304e-06,8.663585464455199e-05,0.004991778946340064
7.155405405405406,1.2187144184364633,0.5040350508289072,9.29100865348506e-06,1.0871708657011786e-05,0.0057267471470711095
7.162162162162162,1.2394946338567925,0.5104484567874268,8.982424647405408e-06,-4.5670432899788514e-05,0.00641340595851958
7.168918918918919,1.2605664999751773,0.5174523581441867,8.402924257761898e-06,-8.576605766723937e-05,0.0070039013567598785
7.175675675675676,1.2817934773642976,0.5249089348664568,7.645400730831268e-06,-0.00011211348198573323,0.007456576722270181
7.1824324324324325,1.3030204547534179,0.5327436695792619,6.785613965258819e-06,-0.0001272484413047225,0.007834734712805047
7.1891891891891895,1.3242474321425382,0.5409391800123176,5.883673556690581e-06,-0.00013348718046809918,0.008195510433055664
7.1959459459459465,1.3454744095316584,0.5494044924610572,4.985748713041369e-06,-0.00013289287686008345,0.008465312448739604
7.2027027027027035,1.3667013869207787,0.5579917589660761,4.125879404380677e-06,-0.00012726065768178235,0.008587266505018953
7.20945945945946,1.387928364309899,0.5666034717286335,3.327791735518041e-06,-0.00011811697499167011,0.008611712762557344
7.216216216216217,1.4091553416990192,0.5751837837845201,2.606645521004764e-06,-0.00010672963974796497,0.008580312055886608
7.222972972972974,1.4303823190881395,0.5836824579239226,1.9706633669863588e-06,-9.412535879472399e-05,0.008498674139402529
7.22972972972973,1.4516092964772598,0.5920514844751368,1.4226083398840648e-06,-8.11121440111395e-05,0.008369026551214187
7.236486486486487,1.47283627386638,0.6002270155451567,9.610917541296966e-07,-6.830445469164649e-05,0.008175531070019892
7.243243243243244,1.4940632512555003,0.6081459010048225,5.817040372671131e-07,-5.614938209566235e-05,0.007918885459665792
7.25,1.5152902286446206,0.6157757497815904,2.779703689837302e-07,-4.495258290594067e-05,0.007629848776767978
7.256756756756757,1.5365172060337409,0.62308934940914,4.2139196645728553e-08,-3.490301350602424e-05,0.007313599627549516
7.263513513513514,1.5577441834228611,0.6300620564006958,-1.3418384181315418e-07,-2.6095809691914645e-05,0.006972706991555833
7.270270270270271,1.5789711608119814,0.6366831570213499,-2.59541266411209e-07,-1.8552898840512116e-05,0.00662110062065413
7.277027027027027,1.6001981382011017,0.642947425542342,-3.4225158559862615e-07,-1.2241127239737733e-05,0.0062642685209920446
7.283783783783784,1.621425115590222,0.6488529982121538,-3.901423877193225e-07,-7.087838713863061e-06,0.005905572669811843
7.290540540540541,1.6426520929793422,0.6543912158276158,-4.103718256592718e-07,-2.993956815112492e-06,0.005538217615462027
7.297297297297297,1.6638790703684625,0.6595486291053417,-4.0932254749565185e-07,1.5529316821574905e-07,0.005157413277725897
7.304054054054054,1.6851060477575828,0.6643233428995917,-3.925534308881267e-07,2.4818292579137222e-06,0.004774713794249985
7.310810810810811,1.706333025146703,0.6687232098153962,-3.6479601755617823e-07,4.108097173128373e-06,0.004399866915804518
7.3175675675675675,1.7275600025358233,0.6727777659741734,-3.2998419575701777e-07,5.152149626275749e-06,0.004054556158777145
7.324324324324325,1.7487869799249436,0.6765358126749325,-2.913073493973175e-07,5.7241732612356425e-06,0.0037580467007590768
7.331081081081082,1.7700139573140639,0.6800423486655719,-2.5127881203967485e-07,5.924223528931108e-06,0.0035065359906394367
7.337837837837839,1.7912409347031841,0.6833362455764285,-2.118129825723488e-07,5.840942761164256e-06,0.003293896910856575
7.344594594594595,1.8124679120923044,0.6864595041874892,-1.7430584359331398e-07,5.551056568897153e-06,0.003123258611060775
7.351351351351352,1.8336948894814247,0.6894570274957064,-1.3971485434071305e-07,5.119466409384937e-06,0.0029975233082171204
7.358108108108109,1.854921866870545,0.6923602617170317,-1.0863525900081295e-07,4.599780110305215e-06,0.0029032342213253237
7.364864864864865,1.8761488442596652,0.6952273498407543,-8.137075862903249e-08,4.035146055023507e-06,0.0028670881237226054
7.371621621621622,1.8973758216487855,0.698127583901055,-5.799724718171686e-08,3.4592796942027135e-06,0.0029002340603007104
7.378378378378379,1.9186027990379058,0.7010609858962406,-3.841892011644908e-08,2.897592405659631e-06,0.0029334019951855472
7.385135135135136,1.939829776427026,0.7039930882840117,-2.241654134387697e-08,2.368352058340672e-06,0.002932102387771196
7.391891891891892,1.9610567538161463,0.7069107834217728,-9.688016231102837e-09,1.8838217166905716e-06,0.0029176951377610783
7.398648648648649,1.9822837312052666,0.7098107977592376,1.1831934718369802e-10,1.4513376655864072e-06,0.0029000143374647847
7.405405405405406,2.0035107085943866,0.712677683091748,7.377105653000115e-09,1.0743003732608296e-06,0.0028668853325103383
7.412162162162162,2.024737685983507,0.7155093077486344,1.2465364115677066e-08,7.530622524761887e-07,0.0028316246568864667
7.418918918918919,2.045964663372627,0.7183317634721106,1.5747149909587098e-08,4.857042974986847e-07,0.0028224557234761694
7.425675675675676,2.0671916407617474,0.7211843676939041,1.756269092560298e-08,2.6870007037035045e-07,0.0028526042217935643
7.4324324324324325,2.0884186181508677,0.7241097690896898,1.8221274081017645e-08,9.747030700137059e-08,0.002925401395785676
7.4391891891891895,2.109645595539988,0.7271187962208794,1.7997185154762027e-08,-3.3165161085831564e-08,0.0030090271311895567
7.4459459459459465,2.1308725729291083,0.7301839085666499,1.7128068951691565e-08,-1.2862919805442828e-07,0.00306511234577056
7.4527027027027035,2.1520995503182285,0.7332655528026155,1.581514623629892e-08,-1.9431256187811172e-07,0.003081644235965575
7.45945945945946,2.173326527707349,0.7363281474545023,1.4224797472870643e-08,-2.3537161698738478e-07,0.003062594651886741
7.466216216216217,2.194553505096469,0.7393432866234381,1.2491097063567034e-08,-2.565876605769342e-07,0.00301513916893581
7.472972972972974,2.2157804824855893,0.7422846851960047,1.0718952595552159e-08,-2.622773812662015e-07,0.002941398572566589
7.47972972972973,2.236946812417596,0.745144013159094,8.987569561372635e-09,-2.5624468905856946e-07,0.0028593279630892976
7.486486486486487,2.257557574679174,0.747931211260264,7.354021788515229e-09,-2.417650703828961e-07,0.0027871981011700075
7.493243243243244,2.2768224422364725,0.7506527470451337,5.856760672139417e-09,-2.2159464522362014e-07,0.0027215357848697774
7.5,2.2940645510427315,0.7533191019495683,4.5189419770705074e-09,-1.9799716687019857e-07,0.0026663549044345647
7.506756756756757,2.3089677520937055,0.7559438256118524,3.3514875403059706e-09,-1.7278325664115145e-07,0.0026247236622840564
7.513513513513514,2.3215744592399683,0.7585254009935362,2.3558309997485938e-09,-1.4735716800249175e-07,0.0025815753816837983
7.520270270270271,2.3321412724278474,0.7610467478294708,1.526322212192107e-09,-1.2276730055836002e-07,0.0025213468359346347
7.527027027027027,2.340996177554325,0.7634878330442665,8.522849285944811e-10,-9.975751797244864e-08,0.0024410852147956907
7.533783783783784,2.3484547191803937,0.7658341490850723,3.197372502456188e-10,-7.881705639563161e-08,0.002346316040805818
7.540540540540541,2.3547868150796947,0.7680750244878686,-8.720490527163185e-11,-6.022743901655309e-08,0.002240875402796272
7.547297297297297,2.3602111139583757,0.7701979672548458,-3.852139605035305e-10,-4.4105340174321e-08,0.0021229427669772205
7.554054054054054,2.3649005000147665,0.7721883379168766,-5.908948706509027e-10,-3.044077470181109e-08,0.0019903706620307826
7.560810810810811,2.3689905325439833,0.7740324180977273,-7.201538754225961e-10,-1.9130332706210613e-08,0.0018440801808506935
7.567567567567568,2.372587520476342,0.775718704106258,-7.877582410921034e-10,-1.0005446119087084e-08,0.001686286008530713
7.574324324324325,2.37577522979379,0.777227271503462,-8.070546667517412e-10,-2.8558709976263927e-09,0.0015085673972040636
7.581081081081082,2.378620135732958,0.7785268188750091,-7.898162124722724e-10,2.5512912333613817e-09,0.0012995473715470274
7.587837837837839,2.381175429528119,0.7795924161521055,-7.461904021576702e-10,6.4566199265611185e-09,0.0010655972770964306
7.594594594594595,2.38348404407584,0.780409615545282,-6.847242925962701e-10,9.096984215087219e-09,0.000817199393176482
7.601351351351352,2.3855809347409256,0.7809710309177749,-6.12445570815462e-10,1.0697250823559606e-08,0.0005614153724928794
7.608108108108109,2.3874948036683796,0.7812780273932005,-5.349819823650214e-10,1.1464611090665196e-08,0.0003069964754256471
7.614864864864865,2.3892494105712063,0.7813185075687714,-4.5670448478175264e-10,1.158506964232378e-08,4.0480175570900556e-05
7.621621621621622,2.390864576084774,0.781068119110386,-3.8088238104715667e-10,1.1221671352720203e-08,-0.000250388458385431
7.628378378378379,2.3923569556821587,0.7805221220536798,-3.0984126549986394e-10,1.0514085100999323e-08,-0.0005459970567062156
7.635135135135136,2.3937406413697726,0.7796887176051467,-2.451168820611339e-10,9.579208748932046e-09,-0.0008334044485330816
7.641891891891892,2.3950276332276546,0.7785674213096985,-1.8759994364258515e-10,8.512506885945214e-09,-0.0011212962954482153
7.648648648648649,2.3962282118567413,0.7771545334433674,-1.3766859864613232e-10,7.38983905947502e-09,-0.0014128878663310918
7.655405405405406,2.3973512348068895,0.775458957176733,-9.530657247729453e-11,6.269579872987992e-09,-0.0016955762666344132
7.662162162162162,2.398404374240729,0.7734789010820712,-6.020608304872161e-11,5.194872435428791e-09,-0.0019800560946617862
7.668918918918919,2.39939430882933,0.7712204825113937,-3.185545776833293e-11,4.195892541497524e-09,-0.002258418570677434
7.675675675675676,2.4003268797394903,0.7687280905976875,-9.61199601000508e-12,3.2920323402325216e-09,-0.0024923919137062045
7.6824324324324325,2.401207218247851,0.7660441630632167,7.238943553725526e-12,2.4939390554321297e-09,-0.002683927534470887
7.6891891891891895,2.4020398507821605,0.7632025331155029,1.9437367160400555e-11,1.8053666937879043e-09,-0.002841629947713753
7.6959459459459465,2.402828785886037,0.7602441823831302,2.7713156963642198e-11,1.224816890879763e-09,-0.0029583507323727165
7.7027027027027035,2.403577586616717,0.7572105508803323,3.276018039626636e-11,7.469594680283757e-10,-0.0030336315027978955
7.70945945945946,2.4042894311331153,0.7541461721985466,3.5218520423941044e-11,3.6383432409585355e-10,-0.003064378681785662
7.716216216216217,2.404967163654456,0.7510967610034704,3.5663415074335216e-11,6.584440825833736e-11,-0.0030494111950761793
7.722972972972974,2.4056133375239876,0.7481076790693806,3.459959855271631e-11,-1.5744484519959796e-10,-0.0029890819340898656
7.72972972972973,2.4062302517658654,0.7452251266074226,3.245986432188009e-11,-3.1668066616376066e-10,-0.00288255246195801
7.736486486486487,2.4068199822522893,0.7424965779940431,2.960681146856057e-11,-4.2225182229128886e-10,-0.0027285486133794556
7.743243243243244,2.4073844083848153,0.7399671715992876,2.6336880654199393e-11,-4.839497605254543e-10,-0.002529406394755518
7.75,2.4079252360250445,0.7376818535505287,2.2885928245638217e-11,-5.10740956467054e-10,-0.0022853180487588665
7.756756756756757,2.4084440172756683,0.7356942350177919,1.9435721975926154e-11,-5.106305279173853e-10,-0.001987618532736879
7.763513513513514,2.408942167605466,0.7340791157004461,1.6120865388266796e-11,-4.905987749735851e-10,-0.0016151193173457035
7.770270270270271,2.4094209807255242,0.7329092837505725,1.303576934040336e-11,-4.5659421508378836e-10,-0.0011698319498736343
7.777027027027027,2.409881641554181,0.7322178848010119,1.0241385994418124e-11,-4.13568735205815e-10,-0.0006913989495606065
7.783783783783784,2.4103252375515805,0.7320139491777381,7.771503790919714e-12,-3.6554256611776473e-10,-0.00020393562327380987
7.790540540540541,2.4107527686585373,0.73233993926726,5.638471310780933e-12,-3.156888070605395e-10,0.00032599008952194364
7.797297297297297,2.4111651560365766,0.733279257457676,3.838274495181267e-12,-2.6642912870875057e-10,0.0009393181904159276
7.804054054054054,2.41156324977492,0.7348498095555835,2.354936544365956e-12,-2.1953401672066607e-10,0.0015705520979075738
7.810810810810811,2.411947835704474,0.7369917524808255,1.1642442336463258e-12,-1.7622246198650522e-10,0.0021419429252419464
7.817567567567568,2.412319641437589,0.7396385587472643,2.3682973209602114e-13,-1.3725734622944507e-10,0.0026468062664387615
7.824324324324325,2.4126793417346177,0.7427249873973841,-4.593453528502503e-13,-1.0303391257204817e-10,0.0030864286501198768
7.831081081081082,2.4130275632835034,0.7462163684166624,-9.57045743106025e-13,-7.365965775785464e-11,0.0034913810192782613
7.837837837837839,2.41336488896621,0.7501058383367332,-1.2882940484321275e-12,-4.902474918826317e-11,0.003889469920070776
7.844594594594595,2.4136918616753746,0.7543352910514041,-1.4833121071285663e-12,-2.8862672687072937e-11,0.0042294527146709004
7.851351351351352,2.4140089877357584,0.7588040823113034,-1.5698072074298974e-12,-1.2801274844597004e-11,0.004468791259899296
7.858108108108109,2.4143167399776138,0.7634302484334121,-1.5725416437865456e-12,-4.046965807839402e-13,0.004626166122108755
7.864864864864865,2.414615560502769,0.7681501971070592,-1.5131289522614575e-12,8.793078345713039e-12,0.004719948673647112
7.871621621621622,2.4149058631788365,0.7729087911720157,-1.4100060047568736e-12,1.526219623067841e-11,0.0047585940649564895
7.878378378378379,2.415188035892359,0.7776592893843496,-1.278536449555746e-12,1.94574941697669e-11,0.004750498212333865
7.885135135135136,2.4154624425877684,0.7823549840625771,-1.1312073968061845e-12,2.18046998069351e-11,0.004695694678227502
7.891891891891892,2.415729425115654,0.7869484457699526,-9.778874848102073e-13,2.2691346975404618e-11,0.004593461707375512
7.898648648648649,2.415989304910928,0.7913878797623299,-8.261203277135183e-13,2.2461539250309967e-11,0.00443943399237734
7.905405405405406,2.4162423845189682,0.7956177788490332,-6.814327048941952e-13,2.1413768177259817e-11,0.004229899086703237
7.912162162162162,2.4164889489856494,0.799595632552476,-5.476416285782458e-13,1.9801079294760513e-11,0.003977853703442835
7.918918918918919,2.416729267125289,0.8032936640076437,-4.2714858366777455e-13,1.7832970646749745e-11,0.003698031455167672
7.925675675675676,2.416963592678907,0.8066798885690345,-3.212127704809079e-13,1.5678500351656267e-11,0.003386224561390816
7.9324324324324325,2.417192165373771,0.8097118291504659,-2.3019811986297247e-13,1.347016829145444e-11,0.0030319405814314138
7.9391891891891895,2.4174152118939616,0.8123522834371368,-1.537912311784923e-13,1.1308219525303065e-11,0.0026404542866709235
7.9459459459459465,2.4176329467706004,0.8145752895917517,-9.118925862994351e-14,9.265091937185219e-12,0.002223006154614904
7.9527027027027035,2.417845573199443,0.8163548271975752,-4.125819816219382e-14,7.389796949226953e-12,0.0017795376058235002
7.95945945945946,2.4180532837926947,0.8176628640933697,-2.6630663615845328e-15,5.7120795064901735e-12,0.0013080368957945065
7.966216216216217,2.418256261271182,0.8184889693547351,2.6027825826450428e-14,4.246252043829174e-12,0.0008261052613653952
7.972972972972974,2.418454679102357,0.818846333156642,4.6261860865437624e-14,2.9946371857701047e-12,0.00035736380190687367
7.97972972972973,2.4186487020890524,0.8187544479191275,5.944149692570508e-14,1.9505861369195832e-12,-9.188523751446631e-05
7.986486486486487,2.4188384869133857,0.8182289360956121,6.688112440051282e-14,1.101064866271546e-12,-0.0005255118235154566
7.993243243243244,2.419024182639784,0.8173069784483141,6.977855090368199e-14,4.2881912246903597e-13,-0.0009219576472979663
8.0,2.4192059311806835,0.8160473593799088,6.91984354291721e-14,-8.585709022746347e-14,-0.0012596190684053266
8.006756756756758,2.4193838677281208,0.8144880886796939,6.606522029491562e-14,-4.637158398699591e-13,-0.0015592707002148876
8.013513513513514,2.4195581211541137,0.8126496694975898,6.116337409993906e-14,-7.254732368565305e-13,-0.0018384191821041451
8.02027027027027,2.41972881438245,0.8105696295592575,5.514304034965516e-14,-8.910093950420165e-13,-0.0020800399383322787
8.027027027027028,2.419896064734255,0.8082970612485596,4.852946929265048e-14,-9.78808516436693e-13,-0.0022725683106978867
8.033783783783784,2.4200599842494825,0.8058803774606188,0.02386605673680597,3.532176397040101,-0.0024166837879407987
8.04054054054054,2.420220679986283,0.8033678507858125,0.1122090358545641,13.074760909428202,-0.0025125266748062813
8.047297297297298,2.4203782543000076,0.800805726999203,0.2687236871949481,23.16416839837683,-0.0025621237866094715
8.054054054054054,2.420532805103468,0.798237533035201,0.4696171838222663,29.73223750084309,-0.0025681939640020968
8.06081081081081,2.420684426109906,0.7957073569457659,0.6955326788099618,33.43549325817894,-0.0025301760894350656
8.067567567567568,2.4208332070600136,0.7932592509352582,0.9311552483815384,34.87214029659333,-0.0024481060105077113
8.074324324324325,2.4209792339342173,0.7909321068018584,1.1647621048013768,34.57381475013607,-0.002327144133399739
8.08108108108108,2.4211225891513424,0.7887623863475188,1.3877491035389613,33.00207581316251,-0.0021697204543396076
8.087837837837839,2.4212633517546664,0.786790827342449,1.5941581909668077,30.54854493932126,-0.001971559005069845
8.094594594594595,2.4214015975863017,0.7850571966731589,1.780224010969696,27.537741360427482,-0.0017336306692901093
8.101351351351353,2.4215373994507505,0.7836292537159487,1.9439524160257255,24.231803948292363,-0.0014279429572101598
8.108108108108109,2.4216708272684193,0.7826019919404664,2.0847390767246416,20.83642578343958,-0.001027261775482291
8.114864864864865,2.4218019482198088,0.7820060096178046,2.2030326922569614,17.507455098783325,-0.0005959823226617811
8.121621621621623,2.4219308268810376,0.7818093370017747,2.300044394307234,14.357731903440369,-0.00019667261602995811
8.128378378378379,2.4220575253513066,0.7819873758380911,2.377502719101047,11.463832069484289,0.0001780388363163965
8.135135135135135,2.4221821033728617,0.7825263336611884,2.437451904177642,8.872479391336055,0.0005389578230973191
8.141891891891893,2.4223046184439694,0.7834360150300615,2.4820901555485824,6.6064612028991885,0.0009096813688731498
8.14864864864865,2.4224251259253773,0.7847458611284271,2.5136438391186684,4.669945168372733,0.0013098460983655968
8.155405405405405,2.4225436791407,0.7864381160601704,2.5342731959299862,3.0531448080750394,0.0016922549317432978
8.162162162162163,2.422660329471131,0.7884529616955674,2.54600509027571,1.7363203631671311,0.002014845635397
8.16891891891892,2.4227751264448583,0.7907942677524071,2.550688408145961,0.6931310447971484,0.002341306056839687
8.175675675675675,2.422888117821522,0.7935243275548721,2.5499679749924615,-0.10662410671793587,0.0027300598024649902
8.182432432432433,2.4229993496720414,0.796644757555235,2.5452732094948423,-0.6948252936476518,0.0031204300003628838
8.18918918918919,2.4231088664541045,0.8001036963912306,2.537818135356304,-1.1033509725036517,0.003458938835995573
8.195945945945946,2.423216711083592,0.8038578136322432,2.528609805364208,-1.3628328388302045,0.0037541172410126
8.202702702702704,2.423322925002196,0.8078740642921336,2.518462627170072,-1.5017823727321638,0.004016250659890419
8.20945945945946,2.4234275482414653,0.8121373367231552,2.5080165006888664,-1.5460267192184087,0.0042632724310216474
8.216216216216218,2.4235306194835013,0.8166446514279229,2.4977570700939467,-1.5183957280481213,0.004507314704767618
8.222972972972974,2.423632176118505,0.8213893647569049,2.4880367508313728,-1.4386072508609349,0.004744713328982075
8.22972972972973,2.4237322542993684,0.8263593798002717,2.4790955091697033,-1.3233037659270757,0.0049700150433668044
8.236486486486488,2.423830888993486,0.83151896886906,2.471080646614677,-1.1861996581438863,0.005159589068788217
8.243243243243244,2.423928114031953,0.8368176475074471,2.464065074279342,-1.0383047056295975,0.0052986786383871776
8.25,2.424023962156299,0.8421941824228679,2.4580637548200905,-0.8881952799692101,0.005376534915420783
8.256756756756758,2.424118465062912,0.8475758506790121,2.4530481447412584,-0.7423102916671525,0.0053816682561441676
8.263513513513514,2.424211653445272,0.8529206662000065,2.4489585913517957,-0.6052539016404808,0.005344815520994417
8.27027027027027,2.42430355703413,0.858214473387653,2.4457147304227136,-0.4800914175041555,0.005293807187646493
8.277027027027028,2.4243942046357487,0.8634527445370974,2.443223996764075,-0.3686285814785144,0.005238271149444418
8.283783783783784,2.4244836241683063,0.8686415950544414,2.4413884045671588,-0.271667645143598,0.005188850517343968
8.29054054054054,2.4245718426965763,0.8737737235002648,2.4401097812840664,-0.18923624589766952,0.005132128445823447
8.297297297297298,2.424658886464971,0.8788259472376095,2.4392936515813597,-0.12078719600059529,0.005052223737344708
8.304054054054054,2.424744780929044,0.8837637788010906,2.4388519696801034,-0.06536892138592698,0.004937831563481043
8.31081081081081,2.4248295507855313,0.8885487610375998,2.438704891962091,-0.021767502265863214,0.00478498223650925
8.317567567567568,2.4249132200010135,0.893166215639552,2.4387817694608764,0.011377869820268671,0.004617454601952176
