Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
8.675675675675675,8.675675675675675,0.4430483138744735,0.5510548589481938,0.037618306163670207
8.682432432432433,8.682432432432433,0.45876018307158295,0.5812226006258707,0.03895236813241677
8.68918918918919,8.68918918918919,0.47302433026410723,0.6118324710657546,0.04016350705213401
8.695945945945946,8.695945945945946,0.48583410477233385,0.642754510653612,0.0412511582275109
8.702702702702704,8.702702702702704,0.49719238755803397,0.6738652358170156,0.04221556627498936
8.70945945945946,8.70945945945946,0.507095761593467,0.7050474380961971,0.04305644106188735
8.716216216216218,8.716216216216218,0.5155273107451429,0.7361895106743729,0.04377234627467268
8.722972972972974,8.722972972972974,0.5224893020795164,0.7671867291232966,0.04436347440521896
8.72972972972973,8.72972972972973,0.5280199217785568,0.7979433146837172,0.04483306776241128
8.736486486486488,8.736486486486488,0.5321654059380061,0.8283726122001599,0.04518505215648517
8.743243243243244,8.743243243243244,0.5349862544520606,0.858397517827504,0.04542456450698523
8.75,8.75,0.5365723235374371,0.8879516125467258,0.04555923431743353
8.756756756756758,8.756756756756758,0.537062696267961,0.916981166072129,0.045600870840883226
8.763513513513514,8.763513513513514,0.5366272009594948,0.9454458578768351,0.045563893844617655
8.77027027027027,8.77027027027027,0.5354640813363938,0.973319214979698,0.045465135788854444
8.777027027027028,8.777027027027028,0.533792525888902,1.000588543337899,0.045323207510099016
8.783783783783784,8.783783783783784,0.5318158393002895,1.0272529511098443,0.0451553711840108
8.79054054054054,8.79054054054054,0.5297191881403865,1.053321418198652,0.044977348916953756
8.797297297297298,8.797297297297298,0.5276703245602488,1.0788110645871711,0.044803384193397584
8.804054054054054,8.804054054054054,0.5258190235736092,1.1037455427555942,0.044646194096662074
8.81081081081081,8.81081081081081,0.5242808934174509,1.1281528197011208,0.044515594680476944
8.817567567567568,8.817567567567568,0.5231425099904988,1.152063408054036,0.044418936923420846
8.824324324324325,8.824324324324325,0.5224536166098293,1.175508419094827,0.044360444426561126
8.83108108108108,8.83108108108108,0.5222363220529727,1.1985182175875766,0.0443419943999807
8.837837837837839,8.837837837837839,0.5224993921449849,1.2211218330377578,0.04436433113156058
8.844594594594595,8.844594594594595,0.5232272148191205,1.2433459636892694,0.04442612903334953
8.851351351351353,8.851351351351353,0.5243849792934763,1.2652143052467757,0.044524432394626126
8.858108108108109,8.858108108108109,0.5259296988323239,1.2867474100361316,0.044655591301521004
8.864864864864865,8.864864864864865,0.5278118197328251,1.307962636751207,0.044815398252715376
8.871621621621623,8.871621621621623,0.5299779094168373,1.328874224446709,0.04499931639969693
8.878378378378379,8.878378378378379,0.5323664887451469,1.3494932113453206,0.045202125677273705
8.885135135135135,8.885135135135135,0.5349086360134031,1.369827401043311,0.04541797408760622
8.891891891891893,8.891891891891893,0.5375397602420063,1.3898817890662962,0.045641377345640465
8.89864864864865,8.89864864864865,0.5402013893201207,1.409659025946723,0.045867370706678005
8.905405405405405,8.905405405405405,0.5428442962781045,1.4291599576657337,0.04609177441163278
8.912162162162163,8.912162162162163,0.5454275966819363,1.4483840881165237,0.04631111704867861
8.91891891891892,8.91891891891892,0.5479196868471202,1.4673300334321087,0.04652271521503069
8.925675675675675,8.925675675675675,0.5502977011323779,1.485995915317638,0.0467246274368874
8.932432432432433,8.932432432432433,0.5525504721020076,1.5043798142608773,0.04691590551062821
8.93918918918919,8.93918918918919,0.5546770673110558,1.522480126797512,0.047096470264301325
8.945945945945946,8.945945945945946,0.5566871006368888,1.5402958924804684,0.04726713799213667
8.952702702702704,8.952702702702704,0.5585994667509114,1.557827041861561,0.04742951300118498
8.95945945945946,8.95945945945946,0.5604363218209871,1.5750744268179178,0.047585476525343326
8.966216216216218,8.966216216216218,0.5622195185860919,1.59203973450602,0.04773688403499624
8.972972972972974,8.972972972972974,0.5639612113186805,1.6087251278437158,0.047884767524010045
8.97972972972973,8.97972972972973,0.5656665591032484,1.6251330014990388,0.04802956503946446
8.986486486486488,8.986486486486488,0.5673298754068953,1.6412656542088513,0.04817079374973832
8.993243243243244,8.993243243243244,0.5689358437396805,1.65712503232233,0.048307153163689005
9.0,9.0,0.570472147736764,1.6727128495908103,0.04843759752452462
9.006756756756758,9.006756756756758,0.5719313806071852,1.6880307462737383,0.04856149793710818
9.013513513513514,9.013513513513514,0.5733224319333582,1.7030807298583446,0.04867960919729928
9.02027027027027,9.02027027027027,0.574669208369561,1.7178655308214805,0.04879396116913719
9.027027027027028,9.027027027027028,0.5760362677539288,1.7323895598135324,0.048910035323703416
9.033783783783784,9.033783783783784,0.5775265223595654,1.7466596883796572,0.04903656972697493
9.04054054054054,9.04054054054054,0.5792675243085423,1.7606855922033682,0.04918439456299632
9.047297297297298,9.047297297297298,0.581401861079604,1.7744798076014765,0.04936561663651669
9.054054054054054,9.054054054054054,0.5840651789482921,1.788057249032013,0.04959175338923142
9.06081081081081,9.06081081081081,0.5873784312719226,1.801434584917262,0.04987307471786403
9.067567567567568,9.067567567567568,0.5914366227583202,1.8146294156533196,0.050217647273553954
9.074324324324325,9.074324324324325,0.5963146734448123,1.827659659879135,0.05063183236005456
9.08108108108108,9.08108108108108,0.6020912803601058,1.8405435104585797,0.051122311977561646
9.087837837837839,9.087837837837839,0.608845872440472,1.853299318048093,0.051695830271012294
9.094594594594595,9.094594594594595,0.616592547140847,1.865944118782936,0.05235358422583522
9.101351351351353,9.101351351351353,0.6252804882519839,1.8784923429971703,0.05309125914393166
9.108108108108109,9.108108108108109,0.6349011491271362,1.8909567946427912,0.05390812934739267
9.114864864864865,9.114864864864865,0.6455224192206583,1.9033501706550766,0.05480995918786839
9.121621621621623,9.121621621621623,0.6570735333228969,1.9156823424699063,0.05579074013933786
9.128378378378379,9.128378378378379,0.6693125266723693,1.92795739851927,0.05682992747971724
9.135135135135135,9.135135135135135,0.6820404809859125,1.9401749607932293,0.05791063147341059
9.141891891891893,9.141891891891893,0.6951204813632497,1.9523317160410845,0.05902122696244826
9.14864864864865,9.14864864864865,0.7084149301099895,1.964421714324294,0.06015003081423972
9.155405405405405,9.155405405405405,0.7217886629513707,1.9764367175015682,0.06128556651276826
9.162162162162163,9.162162162162163,0.735095993784612,1.9883663267651253,0.062415464155595284
9.16891891891892,9.16891891891892,0.748183716891837,2.00019817811472,0.06352671536548381
9.175675675675675,9.175675675675675,0.7609076996887092,2.0119184040766362,0.06460708214599885
9.182432432432433,9.182432432432433,0.7731336209174432,2.023512073881326,0.06564515955993284
9.18918918918919,9.18918918918919,0.7847412724789536,2.0349636605937302,0.08984599418281111
9.195945945945946,9.195945945945946,0.7956273586493631,2.046257500726798,0.17666181672392461
9.202702702702704,9.202702702702704,0.8057063138235193,2.0573782110079306,0.3296109300991286
9.20945945945946,9.20945945945946,0.8149067108460034,2.0683110015677584,0.5255109552564351
9.216216216216218,9.216216216216218,0.8231741843000837,2.0790419814743357,0.745531307691614
9.222972972972974,9.222972972972974,0.8304690052673092,2.0895583828083004,0.9747973608371893
9.22972972972973,9.22972972972973,0.8367719262261837,2.0998488137605604,1.2019428526116658
9.236486486486488,9.236486486486488,0.8420840810613579,2.1099034578186333,1.4186409308825645
9.243243243243244,9.243243243243244,0.84641582751602,2.119714095224768,1.6191379967569874
9.25,9.25,0.8497816066852399,2.129274045506797,1.7998087947006332
9.256756756756758,9.256756756756758,0.8522179307617308,2.1385782981863017,1.9587447372010427
9.263513513513514,9.263513513513514,0.8537827864763815,2.1476235957213543,2.0953816831581156
9.27027027027027,9.27027027027027,0.8545459428146089,2.1564083815088444,2.2101721245009927
9.277027027027028,9.277027027027028,0.8545871145029087,2.164932716865725,2.3043033035195397
9.283783783783784,9.283783783783784,0.8539990662905546,2.1731982214246046,2.3794600721121526
9.29054054054054,9.29054054054054,0.8528829539628331,2.1812079599963137,2.437629993506579
9.297297297297298,9.297297297297298,0.85134148826515,2.188966267636076,2.480947376449404
9.304054054054054,9.304054054054054,0.8494805666851121,2.196478602015543,2.5115721364837844
9.31081081081081,9.31081081081081,0.8474064630045386,2.2037513817941714,2.5315990880697736
9.317567567567568,9.317567567567568,0.8452190222145685,2.2107917825776804,2.542993313053471
9.324324324324325,9.324324324324325,0.8430039276097234,2.2176074938476407,2.5475473328791716
9.331081081081082,9.331081081081082,0.8408322723280409,2.2242065050209088,2.5468560411180943
9.337837837837839,9.337837837837839,0.838764710995824,2.2305969530582597,2.5423057625735197
9.344594594594595,9.344594594594595,0.8368538429103846,2.2367870090650186,2.535074241389061
9.351351351351353,9.351351351351353,0.8351360849920412,2.2427847226329978,2.526138770945643
9.358108108108109,9.358108108108109,0.8336354918543436,2.248597917422531,2.5162899765160547
9.364864864864865,9.364864864864865,0.8323597422014909,2.254234076932041,2.506149315542744
9.371621621621623,9.371621621621623,0.8312976659819936,2.2597002342378,2.4961886294751654
9.378378378378379,9.378378378378379,0.8304234396354057,2.2650029094182837,2.4867504531951163
9.385135135135135,9.385135135135135,0.8297023183748957,2.270148096564534,2.4780681166354683
9.391891891891893,9.391891891891893,0.8290876177690146,2.2751412389888035,2.4702849233892183
9.39864864864865,9.39864864864865,0.8285220141754376,2.2799872208218206,2.4634718746109465
9.405405405405405,9.405405405405405,0.8279451214646499,2.284690408118544,2.457643627915499
9.412162162162163,9.412162162162163,0.8272963599666368,2.289254704037868,2.452772534544284
9.41891891891892,9.41891891891892,0.826529018407325,2.293683674905574,2.448800693204226
9.425675675675675,9.425675675675675,0.8256107920942485,2.297980661906741,2.445650071394863
9.432432432432433,9.432432432432433,0.8245142601800399,2.3021488285850835,2.4432307858089293
9.43918918918919,9.43918918918919,0.8232155154995773,2.3061911953749616,2.441447691766766
9.445945945945946,9.445945945945946,0.8217091453887546,2.310110741071851,2.4402054692936526
9.452702702702704,9.452702702702704,0.8200046525399591,2.3139104713662517,2.4394123962046477
9.45945945945946,9.45945945945946,0.8181248299565638,2.317593468239941,2.4389829986828935
9.466216216216218,9.466216216216218,0.816103809965619,2.3211629215343192,2.438839768233419
9.472972972972974,9.472972972972974,0.8139781919134816,2.324622116025515,2.438914119957741
9.47972972972973,9.47972972972973,0.81178869700585,2.3279744257555217,2.4391467550497157
9.486486486486488,9.486486486486488,0.8095865703224423,2.331223333369721,2.43948756782814
9.493243243243244,9.493243243243244,0.8074280505498465,2.334372423023145,2.439895216537405
9.5,9.5,0.8053699747976887,2.337425355989309,2.4403364639091363
9.506756756756758,9.506756756756758,0.8034692554516114,2.3403858466384606,2.4407853733954314
9.513513513513514,9.513513513513514,0.8017746895902799,2.343257611507832,2.4412224286546236
9.52027027027027,9.52027027027027,0.8003281005250555,2.34604432945442,2.4416336321359635
9.527027027027028,9.527027027027028,0.7991567895849259,2.348749581978082,2.4420096215770952
9.533783783783784,9.533783783783784,0.7982745294027016,2.3513768062046863,2.4423448353591346
9.54054054054054,9.54054054054054,0.7976897067168972,2.3539292818145743,2.442636745851688
9.547297297297298,9.547297297297298,0.7974068559746799,2.3564101254994347,2.4428851722921423
9.554054054054054,9.554054054054054,0.797432820504609,2.358822305733477,2.4430916799492297
9.56081081081081,9.56081081081081,0.7977747138629363,2.361168649949501,2.4432590664326836
9.567567567567568,9.567567567567568,0.7984196738198899,2.363451793356223,2.443390932970219
9.574324324324325,9.574324324324325,0.7993480054964106,2.3656741735035136,2.443491335748872
9.581081081081082,9.581081081081082,0.8005569644487786,2.36783809138426,2.443564509379136
9.587837837837839,9.587837837837839,0.8020403003778832,2.3699457100804397,2.4436146549568987
9.594594594594595,9.594594594594595,0.803794070324794,2.3719990693295934,2.4436457844992563
9.601351351351353,9.601351351351353,0.8058260374654557,2.374000121906518,2.44366161301582
9.608108108108109,9.608108108108109,0.8081501225071781,2.375950751292257,2.4436654902667723
9.614864864864865,9.614864864864865,0.8107892993590118,2.3778527935345832,2.4436603644913903
9.621621621621623,9.621621621621623,0.8137623641083017,2.3797080254150442,2.4436487713626613
9.628378378378379,9.628378378378379,0.8170779349540946,2.3815181412151847,2.443632841887463
9.635135135135135,9.635135135135135,0.8207463926921991,2.3832847591780975,2.4436143239471018
9.641891891891893,9.641891891891893,0.8247879569955335,2.385009444112907,2.4435946132603976
9.64864864864865,9.64864864864865,0.8292059918430243,2.386693672186502,2.4435747902546128
9.655405405405405,9.655405405405405,0.8339731032534458,2.3883387743738727,2.443555659589373
9.662162162162163,9.662162162162163,0.8390677481763115,2.389945960393484,2.4435377900315958
9.66891891891892,9.66891891891892,0.8444886683314152,2.3915163667332444,2.4435215533662658
9.675675675675675,9.675675675675675,0.8502163019011759,2.393051027755501,2.4435071610522012
9.682432432432433,9.682432432432433,0.8562041757167729,2.3945508373880293,2.4434946975204626
9.68918918918919,9.68918918918919,0.8624140834355523,2.396016578512053,2.443484149761473
9.695945945945946,9.695945945945946,0.868819524379426,2.397448954528531,2.4434754331379276
9.702702702702704,9.702702702702704,0.8753743032441863,2.39884856645242,2.443468413316083
9.70945945945946,9.70945945945946,0.8820205532912079,2.400215907669202,2.443462924409035
9.716216216216218,9.716216216216218,0.8887019526798555,2.4015513810452624,2.443458783662358
9.722972972972974,9.722972972972974,0.8953608247165878,2.402855310383118,2.4434558029979683
9.72972972972973,9.72972972972973,0.9019228056743519,2.4041279296663194,2.443453797762932
9.736486486486488,9.736486486486488,0.908290934243446,2.405369367716101,2.443452593068974
9.743243243243244,9.743243243243244,0.9143506766836479,2.4065796441613188,2.443452028108337
9.75,9.75,0.9199905616259592,2.4077586947503775,2.443451958805654
9.756756756756758,9.756756756756758,0.9250681396200827,2.4089063518655967,2.443452259109472
9.763513513513514,9.763513513513514,0.9293891148844419,2.410022305648346,2.4434528212433877
9.77027027027027,9.77027027027027,0.9327847818006688,2.411106164917137,2.4434535552045364
9.777027027027028,9.777027027027028,0.9351479204541682,2.4121575495247884,2.4434543876799273
