Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
6.75,0.8376104844142798,2.4434545546560735,2.1125872837489648,0.0017483408044842719,-0.0036925935565418344
6.756756756756757,0.8323735893404237,2.4434635544265193,2.133814261138085,0.001331966025974296,-0.005236895073856052
6.763513513513514,0.8254277917608597,2.4434701187805605,2.1550412385272053,0.0009715243981016641,-0.006945797579564039
6.770270270270271,0.8168137331564989,2.443474622792887,2.1762682159163256,0.0006665938243450853,-0.00861405860436082
6.777027027027027,0.8067225523683187,2.443477424771863,2.197495193305446,0.00041469288844098173,-0.010091180788180165
6.783783783783784,0.7952227402159491,2.4434788566084333,2.218722170694566,0.00021191181238933154,-0.011499812152369615
6.790540540540541,0.782310561388716,2.443479217659812,2.2398522463615405,5.343560402870651e-05,-0.012912178827233056
6.797297297297297,0.768198474060508,2.443478771490289,2.26032514136819,-6.603308941954822e-05,-0.014112087328208012
6.804054054054054,0.7532516147014731,2.4434777448555978,2.2793434402948543,-0.00015194193427348068,-0.014946859359034947
6.810810810810811,0.7377519569371778,2.443476328388733,2.2962712171829005,-0.0002096370959741023,-0.015499657764295294
6.8175675675675675,0.7219180270847314,2.4434746785192156,2.310847107336118,-0.0002441806885826736,-0.01583392985244636
6.824324324324325,0.7059763831129666,2.443472920230968,2.3231529234411417,-0.00026022666062175404,-0.015941643971764785
6.831081081081082,0.6901628792789883,2.4434711503335893,2.333460541893222,-0.0002619448120739776,-0.015813503833978282
6.837837837837839,0.6747030282361876,2.4434694409860884,2.342099804646926,-0.0002529834301299161,-0.015459851042800787
6.844594594594595,0.6598022747380625,2.4434678432699477,2.3493816677893116,-0.00023646198882687486,-0.01490075349812503
6.851351351351352,0.6456547236168617,2.443466390659116,2.355569552492848,-0.00021498640307981987,-0.014147551121200808
6.858108108108109,0.6324395961231888,2.443465102278098,2.3608758241231347,-0.00019068039064507047,-0.013215127493672929
6.864864864864865,0.620281484707118,2.443463985875796,2.365468026715868,-0.00016522754071957024,-0.012158111416070816
6.871621621621622,0.6092576179839139,2.443463040472626,2.3694774274312405,-0.0001399196691558302,-0.011023866723204101
6.878378378378379,0.5994320111262997,2.4434622586622137,2.3730069692055125,-0.00011570794103654691,-0.009825606857614133
6.885135135135135,0.5908571607814894,2.443461628567317,2.3761378021562396,-9.325404471205445e-05,-0.008574850344810314
6.891891891891892,0.58354165937005,2.4434611354632234,2.378934370012943,-7.297940584649609e-05,-0.00731550141143944
6.898648648648649,0.5774522231925351,2.4434607630914242,2.3814482802052894,-5.5111026277643305e-05,-0.006089436177514895
6.905405405405406,0.5725077320497484,2.4434604946925584,2.383721222953382,-3.972303213828354e-05,-0.004944491142786722
6.912162162162162,0.5685912152978315,2.4434603137910664,2.3857871711064313,-2.677342081724987e-05,-0.003916516751916843
6.918918918918919,0.565573088815199,2.4434602047652847,2.38767404363321,-1.6135815696927125e-05,-0.003018126482632555
6.925675675675676,0.5633162951237976,2.4434601532363445,2.389404970791476,-7.6262831534279485e-06,-0.0022567936914014153
6.9324324324324325,0.5616877019711546,2.4434601463076695,2.390999263202956,-1.0254438951307066e-06,-0.0016285931526429653
6.9391891891891895,0.5605594844106334,2.4434601726844556,2.392473159867831,3.903764341117721e-06,-0.001128217560521172
6.9459459459459465,0.5597932661659684,2.4434602226995863,2.393840410129443,7.4022393441453005e-06,-0.0007662182446650512
6.9527027027027035,0.559239015595028,2.4434602882692373,2.3951127300882646,9.704308354230307e-06,-0.0005542505709403844
6.95945945945946,0.5587843306760516,2.443460362798135,2.396300163441796,1.1030276862555866e-05,-0.00045468491897637797
6.966216216216217,0.5583558307822897,2.443460441051226,2.3974113689085397,1.1581457485476676e-05,-0.00042849989376192443
6.972972972972974,0.5578847490790512,2.4434605190054826,2.3984538508073485,1.1537229944735827e-05,-0.0004710817032385073
6.97972972972973,0.5573066731800304,2.4434605936927802,2.3994341453496597,1.105372005660854e-05,-0.0005780758990208135
6.986486486486487,0.5565876400103921,2.419594606305548,2.4003573422508406,-3.532166133310369,-0.0007190331696382835
6.993243243243244,0.5557138459819132,2.331251689874275,2.401227078876181,-13.074751631828406,-0.0008737940284788692
7.0,0.5546465258975978,2.174737093836045,2.402046755779846,-23.16416021365803,-0.0010673200843154262
7.006756756756757,0.5533012749660176,1.9738436448808006,2.402820059071874,-29.73223044537619,-0.001345250931580222
7.013513513513514,0.5516118671936591,1.7479281900511772,2.4035506945327705,-33.43548731478426,-0.0016894077723584866
7.020270270270271,0.5495949410678693,1.5123056535032156,2.4042422276765776,-34.87213540909832,-0.002016926125789742
7.027027027027027,0.5472789239573823,1.278698823532396,2.404897994710923,-34.5738108356813,-0.002316017110487012
7.033783783783784,0.5446708744207415,1.0557118453407797,2.4055210599107872,-33.002072772359206,-0.002608049536640844
7.040540540540541,0.541752614730486,0.8493027732838827,2.4061142025924966,-30.548542664420747,-0.002918259690255498
7.047297297297297,0.538478102866783,0.6632369642183514,2.4066799222950084,-27.537739741698626,-0.003274511863702978
7.054054054054054,0.5348330290967219,0.49950856638846797,2.4072204545702736,-24.23180287882275,-0.003645073770061069
7.060810810810811,0.53082759216703,0.35872190988453795,2.407737792345341,-20.83642516258164,-0.004005436929691908
7.0675675675675675,0.5264812637470793,0.24042829613817346,2.4082337095981763,-17.507454834461942,-0.004346328419950751
7.074324324324325,0.52183229525077,0.14341659401974638,2.4087097853004518,-14.357731913527207,-0.004648968496309247
7.081081081081082,0.5169500814912954,0.06595826778713004,2.4091674263879153,-11.463832282427218,-0.0048822137594746184
7.087837837837839,0.5119225560102713,0.0060090803127235415,2.409607889053396,-8.872479746212163,-0.005027525481024142
7.094594594594595,0.5068190826394674,-0.03862917407266999,2.410032298012867,-6.606461649038242,-0.005103473370803857
7.101351351351352,0.501692920139565,-0.07018286099617402,2.4104416636384793,-4.669945664678596,-0.005126162499902387
7.108108108108109,0.49660023286383803,-0.09081222128096066,2.410836896997814,-3.0531453221484224,-0.005092687275726981
7.114864864864865,0.4915982983218325,-0.10254411905336741,2.4112188229196363,-1.7363208703161996,-0.005001934542005537
7.121621621621622,0.48673992163975766,-0.10722744018176969,2.4115881912545767,-0.6931315270035373,-0.004858376682074839
7.128378378378379,0.4820738620146626,-0.10650701003429892,2.41194568652173,0.10662366182567334,-0.0046660596250950315
7.135135135135135,0.47764358861794504,-0.10181224723852193,2.4122919361355675,0.6948248937749947,-0.004430273396717588
7.141891891891892,0.4734877293342136,-0.09435717547096005,2.4126275174010563,1.1033506215991586,-0.004155859283731411
7.148648648648649,0.46963469934359764,-0.08514884751214052,2.4129529634507985,1.3628325379052897,-0.003853029990615986
7.155405405405406,0.46610309273431205,-0.07500167102171333,2.413268768282475,1.5017821205832245,-0.003531606609285587
7.162162162162162,0.4629088102120513,-0.06455554593354877,2.413575391037418,1.5460265130483548,-0.0031942825222607274
7.168918918918919,0.46006419615347227,-0.05429611644713738,2.4138732596418953,1.5183955639888858,-0.0028446140585790536
7.175675675675676,0.4575709638811857,-0.044575798039013605,2.414162773915331,1.4386071244023189,-0.002493232272286594
7.1824324324324325,0.4554226301909321,-0.03563455701023433,2.414444308235226,1.3233036722593323,-0.002148333690253579
7.1891891891891895,0.45360873981993,-0.02761969489926574,2.41471821383429,1.1861995924233517,-0.0018138903710021026
7.1959459459459465,0.4521153568842462,-0.02060412285077341,2.4149848207924034,1.0383046631768647,-0.0014933829356837958
7.2027027027027035,0.4509189985858821,-0.014602803550711502,2.415244439774853,0.8881952564091622,-0.0011963582983641197
7.20945945945946,0.44998825594288566,-0.009587193530299227,2.4154973635599792,0.7423102830210165,-0.0009307426429964183
7.216216216216217,0.44928692882362914,-0.005497640122334422,2.4157438683915093,0.6052539043787911,-0.0007013271192565229
7.222972972972974,0.4487755331469279,-0.0022537791184986007,2.415984215184182,0.48009142856770154,-0.0005113956767012207
7.22972972972973,0.4484113478075927,0.00023695465363786014,2.416218650605819,0.3686285982761962,-0.00036418533933524344
7.236486486486487,0.44814879622331405,0.0020725469883155884,2.4164474080546605,0.27166766553230376,-0.00026255158427862524
7.243243243243244,0.4479465581453444,0.0033511704217584703,2.4166707085475934,0.1892362681495465,-0.00020223807796965199
7.25,0.4477701496091577,0.004167300278266198,2.4168887615315544,0.12078721876314369,-0.00017640853618672292
7.256756756756757,0.4475855221786784,0.004608982329869689,2.41710176562764,0.06536894363731668,-0.00018462743047925612
7.263513513513514,0.44735548528532776,0.004756060189797335,2.417309909315981,0.021767523269291645,-0.00023003689335066024
7.270270270270271,0.4470435939622167,0.004679182821137648,2.4175133715683446,-0.011377850561633727,-0.0003118913231110465
7.277027027027027,0.4466148648679337,0.0044394286412961954,2.4177123224339736,-0.03548361861653497,-0.0004287290942829869
7.283783783783784,0.44602917062445846,0.00408840101587831,2.4179069235829553,-0.05195208856184702,-0.0005856942434752654
7.290540540540541,0.4452455882497104,0.02753472590969496,2.4180973597904423,3.470056084284864,-0.0007835823747480708
7.297297297297297,0.4442400936177186,0.11542348359331064,2.4182838555824837,13.00753613717512,-0.001005494631991788
7.304054054054054,0.4430020250595826,0.27147611366335184,2.4184666244650783,23.095789250366096,-0.0012380685581360185
7.310810810810811,0.44152520342779245,0.47191986262813773,2.4186458380317455,29.66567484678831,-0.0014768216317901373
7.3175675675675675,0.4398096234559921,0.6974122721458659,2.418821635925964,33.37287660862376,-0.0017155799718003295
7.324324324324325,0.4378380547016542,0.9326480341814588,2.418994133926371,34.81489278126775,-0.0019715687543379046
7.331081081081082,0.43557464801052503,1.1659100658856862,2.419163430386237,34.52278069222566,-0.0022634066911291773
7.337837837837839,0.43298774761279035,1.3885968080157263,2.4193296112606317,32.95763783524592,-0.0025869003977346816
7.344594594594595,0.43005455914564744,1.5947503805854895,2.419492753944652,30.51072874032495,-0.002933188467142911
7.351351351351352,0.4267673173490612,1.780603808066061,2.4196529301301117,27.50630726712457,-0.0032872417965862377
7.358108108108109,0.42312882426949927,1.9441600587015389,2.4198102078672576,24.206325094050737,-0.003638493079561933
7.364864864864865,0.419155437584173,2.0848110946987233,2.4199646529957874,20.816353327583293,-0.003973386685326263
7.371621621621622,0.41487481090274925,2.203001441313949,2.420116330086157,17.492171299053396,-0.00428062668142376
7.378378378378379,0.4103112098002695,2.2999378745431556,2.420265303009546,14.346592117922583,-0.00456360110247972
7.385135135135136,0.4054838320962679,2.37734461047404,2.4204116352345353,11.456196917770912,-0.004827377704001601
7.391891891891892,0.4004252326558509,2.437261761624472,2.420555389930166,8.867738370263895,-0.005058599440417033
7.398648648648649,0.39518271179050785,2.4818837146661377,2.4206966299379733,6.604049050166543,-0.005242520865343048
7.405405405405406,0.3897979122053597,2.513433391796575,2.4208354176610216,4.669352215304757,-0.005384799585148148
7.412162162162162,0.3842963731038976,2.5340680031192924,2.4209718149065083,3.053922475762139,-0.005501539101462116
7.418918918918919,0.3787070469974854,2.545811806137142,2.421105882709291,1.738082846641742,-0.005589326106412162
7.425675675675676,0.37307677949714546,2.5505114960557034,2.421237681155454,0.6955541079470873,-0.005630267500339958
7.4324324324324325,0.3674418791104939,2.5498101012638825,2.4213672692179027,-0.10380642918948624,-0.005634900386651542
7.4391891891891895,0.36182077365045495,2.545135605212329,2.42149470461184,-0.6918254156299444,-0.0056211054600389665
7.4459459459459465,0.3562252561175538,2.53770092045362,2.4216200436746034,-1.1003333442889005,-0.005595517532901162
7.4527027027027035,0.3506675648446478,2.5285122720764206,2.421743341271455,-1.35991995982552,-0.005557691272906007
7.45945945945946,0.3451514291852259,2.518383482319819,2.421864650726775,-1.4990608839770676,-0.0055161356594218836
7.466216216216217,0.33966441142201836,2.507954068015875,2.421984023778957,-1.5435533169836884,-0.005487017763207536
7.472972972972974,0.33421362491619344,2.497709455084308,2.422101510557251,-1.5162027138719125,-0.005450786505824923
7.47972972972973,0.3288283758100359,2.4880019713311796,2.4222171595776043,-1.4367075954629964,-0.005385249106157564
7.486486486486487,0.3235312368428809,2.4790715955526865,2.422331017754067,-1.3216956152169779,-0.005297138967155002
7.493243243243244,0.3183377917590814,2.4710657154854587,2.42244313042299,-1.1848702499497143,-0.005193445083799486
7.5,0.3132612669203601,2.4640573796953755,2.422553541377385,-1.0372336969323133,-0.005076524838721286
7.506756756756757,0.30831177918055197,2.458061720860821,2.4226622929089623,-0.8873575075140572,-0.004949487739808134
7.513513513513514,0.30351077253183145,2.453050382988988,2.422769425855891,-0.741678005031325,-0.004801006648720518
7.520270270270271,0.2988916396627029,2.4489639065139017,2.4228749796543623,-0.6047985183127409,-0.004619132869128573
7.527027027027027,0.29448384807482975,2.445722116950692,2.4229789923921823,-0.47978485535501036,-0.004407791587873133
7.533783783783784,0.29031139949781004,2.44323262893615,2.423081500863175,-0.3684442261522598,-0.004172448577019705
7.540540540540541,0.2863942111124061,2.441397622116918,2.4231825406214167,-0.27158100924635065,-0.003917188385403947
7.547297297297297,0.2827475392187894,2.440119072291584,2.4232821460345244,-0.1892253741494052,-0.003646671893616671
7.554054054054054,0.27937598345355846,2.4393026340051134,2.4233803503353784,-0.12083286639764879,-0.0033715557652309602
7.560810810810811,0.27627458241078995,2.4388603726036826,2.4234771856719037,-0.06545468741175497,-0.0031014010427685146
7.567567567567568,0.2734120343174102,2.43871253736233,2.423572683154486,-0.02187961572019148,-0.0028625480933797687
7.574324324324325,0.27073298844115246,2.4387885550745074,2.4236668729009585,0.011250621402265182,-0.002679045876257724
7.581081081081082,0.26819997164346576,2.439027407430379,2.4237597840795453,0.03535014866899999,-0.0025330167976866935
7.587837837837839,0.26579665027182686,2.439377537232589,2.4238514449496593,0.05181921072707141,-0.0024033213716389
7.594594594594595,0.2634842089652982,2.4397964092929283,2.423941882900162,0.061993064930216946,-0.0023124413065286897
7.601351351351352,0.261200609607485,2.440249832711659,2.4240311244852797,0.06710666597212267,-0.002283599357813193
7.608108108108109,0.2589045308108142,2.440711132894518,2.4241191954587107,0.06827242706314074,-0.002296078796670764
7.614864864864865,0.2565656591674798,2.441160244621314,2.424206120805843,0.0664685355658019,-0.002338871643334406
7.621621621621622,0.25412202883248214,2.441582782071739,2.424291924773849,0.0625355426628964,-0.0024436303349976707
7.628378378378379,0.2515051412090596,2.441969128117137,2.4243766309001176,0.057179214718953375,-0.002616887623422548
7.635135135135136,0.24869831522202657,2.442313573462991,2.424460262039579,0.05097791118634021,-0.0028068259870330237
7.641891891891892,0.24571617741202176,2.4426135263481688,2.4245428403907185,0.04439302700633263,-0.002982137810004809
7.648648648648649,0.24256622437284456,2.4428688053810084,2.424624387520106,0.037781296860263325,-0.0031499530391772
7.655405405405406,0.23924933247410643,2.4430810215820054,2.4247049243856273,0.03140799774755365,-0.003316891898738128
7.662162162162162,0.23579246426606837,2.4432530506436643,2.4247844713587634,0.02546030112551989,-0.003456868208038061
7.668918918918919,0.23225437841368377,2.443388592631306,2.4248630482459665,0.020060214170964485,-0.0035380858523846037
7.675675675675676,0.22869233762889576,2.4434918136522685,2.4249406743089494,0.015276711102465867,-0.003562040784788001
7.6824324324324325,0.22515623606165533,2.4435670622376215,2.425017368283976,0.011136790632246374,-0.003536101567240435
7.6891891891891895,0.22168959838018557,2.4436186521430967,2.4250931484002414,0.007635306010323362,-0.003466637681469764
7.6959459459459465,0.2183294381707833,2.443650702831573,2.4251680323974028,0.004743501894465041,-0.0033601602094022742
7.7027027027027035,0.21510748529664428,2.443667028911667,2.425242037542328,0.002416259853919911,-0.0032219528741390113
7.70945945945946,0.2120500699894268,2.4436710701569564,2.425315180645106,0.0005981043028491229,-0.0030574153072174814
7.716216216216217,0.2091774409241789,2.443665854316771,2.4253874780743665,-0.0007719443474591969,-0.002872629065247906
7.722972972972974,0.20650291663444245,2.4436539856681754,2.4254589457719398,-0.0017565599921312014,-0.0026745242897364407
7.72972972972973,0.20403334354981753,2.4436376530813466,2.4255295992669006,-0.0024172228506564863,-0.002469573084624921
7.736486486486487,0.2017705354597155,2.4436186522231162,2.425599453689039,-0.0028121270180943014,-0.002262808090102042
7.743243243243244,0.1997033969157018,2.443598417364981,2.425668523781739,-0.0029947590040233507,-0.0020671385440136913
7.75,0.19780944078531923,2.443578059062276,2.425736823914319,-0.0030130288003356043,-0.001893956130382568
7.756756756756757,0.19606989736372485,2.44355840470994,2.425804368093941,-0.0029088441457076897,-0.0017395434215943806
7.763513513513514,0.19446907318537718,2.4435400396444473,2.425871169977078,-0.0027180296929341097,-0.0016008241783476707
7.770270270270271,0.1929812652824103,2.4435233470444486,2.425937242880505,-0.0024705047998079266,-0.0014878079029668756
7.777027027027027,0.19156878359140292,2.4435085453827523,2.4260025997918273,-0.002190645931055002,-0.0014124816910073834
7.783783783783784,0.1901825022709241,2.4434957226013903,2.4260672533795873,-0.0018977716415840007,-0.0013862813204788271
7.790540540540541,0.18877207332932366,2.443484866524334,2.4261312160030064,-0.0016066994043502092,-0.0014104289416004279
7.797297297297297,0.18724136452831433,2.443475891295282,2.4261944997211695,-0.0013283338996910032,-0.001530708801009334
7.804054054054054,0.18545482624482393,2.44346865983838,2.426257116301754,-0.0010702556214567949,-0.001786538283490402
7.810810810810811,0.18336633694223917,2.443463002495654,2.4263190772299077,-0.0008372867234900383,-0.0020884893025847617
7.817567567567568,0.18100498745385418,2.443458732104444,2.4263803937170554,-0.0006320178990772973,-0.002361349488384984
7.824324324324325,0.17834284286360888,2.443455655848935,2.4264410767090587,-0.0004552858153310524,-0.0026621445902453023
7.831081081081082,0.17529951812839148,2.4434535842592733,2.4265011368939167,-0.0003065952699152774,-0.003043324735217401
7.837837837837839,0.17182939352075083,2.443452337746361,2.4265605847093883,-0.00018448391104186612,-0.003470124607640651
7.844594594594595,0.16792541698853483,2.4434517510560423,2.4266194303504776,-8.68301671452798e-05,-0.003903976532215997
7.851351351351352,0.1635472012662328,2.4434516760082032,2.4266776837764814,-1.1107080180039475e-05,-0.004378215722302042
7.858108108108109,0.15862241714630848,2.4434519828585093,2.4267353547176986,4.541384529588299e-05,-0.004924784119924308
7.864864864864865,0.15311259421175932,2.443452560586755,2.4267924526820646,8.550378036176198e-05,-0.005509822934549158
7.871621621621622,0.14698321617992502,2.443453316378899,2.426848986961546,0.00011185723730910979,-0.006129378031834304
7.878378378378379,0.14014120052600565,2.443454174532117,2.426904966638097,0.00012700667630305418,-0.00684201565391937
7.885135135135136,0.13248831981065295,2.443455074975265,2.426960400589449,0.00013326558584481063,-0.0076528807153526945
7.891891891891892,0.123969293114035,2.4434559715622894,2.4270152974948673,0.0001326948796442906,-0.008519026696617957
7.898648648648649,0.11455538348278474,2.4434568302641435,2.4270696658407767,0.00012708787440196545,-0.009413909631250258
7.905405405405406,0.1042557074527607,2.4434576273561555,2.427123513926304,0.0001179696177686651,-0.010299676030024046
7.912162162162162,0.09306972023358667,2.4434583476728613,2.4271768498685677,0.00010660687246399903,-0.01118598721917402
7.918918918918919,0.08093207750174172,2.4434589829809776,2.4272296816075816,9.402560121785086e-05,-0.01213764273184495
7.925675675675676,0.06779326927621698,2.443459530503457,2.4272820169110947,8.103332694453513e-05,-0.01313880822552474
7.9324324324324325,0.05363806897525582,2.443459991613101,2.427333863379371,6.824422728257673e-05,-0.014155200300961165
7.9391891891891895,0.03833641179952675,2.443460370702809,2.427385228449432,5.6105276794227166e-05,-0.015301657175729066
7.9459459459459465,0.02183077895126981,2.443460674230797,2.4274361193994682,4.4922142235392926e-05,-0.01650563284825694
7.9527027027027035,0.004335627453731137,2.4434609099327105,2.427486543353874,3.488388320427305e-05,-0.017495151497538674
7.95945945945946,-0.013966948326376022,2.443461086188145,2.4469861714145593,2.6085804334385898e-05,-0.018302575780107157
7.966216216216217,-0.03301609684140373,2.4434612115262735,2.4662076902405348,1.85500429914498e-05,-0.01904914851502771
7.972972972972974,-0.052821006991944947,2.4434612942538316,2.485143167478613,1.2243678604306751e-05,-0.019804910150541213
7.97972972972973,-0.07352628885320102,2.4434613421882596,2.503784501314807,7.094295341403267e-06,-0.020705281861256072
7.986486486486487,-0.09526153973881167,2.4434613624791637,2.5221233786442774,3.0030538020753283e-06,-0.021735250885610652
7.993243243243244,-0.11802482873860054,2.4434613615021648,2.5401512925299783,-1.4459584107839873e-07,-0.02276328899978887
8.0,-0.14164300768894936,2.4434613448105122,2.5578596256263753,-2.470364570683614e-06,-0.023618178950348817
8.006756756756758,-0.1658320520929931,2.443461317131377,2.5752397674865786,-4.096512043361145e-06,-0.024189044404043736
8.013513513513514,-0.1906137729710199,2.443461282395378,2.592283080533622,-5.140927846980503e-06,-0.024781720878026797
8.02027027027027,-0.21632267333021774,2.443461243789573,2.608980751667758,-5.713659106731939e-06,-0.025708900359197845
8.027027027027028,-0.24291925420045674,2.4434612038257604,2.625323845216999,-5.914644280125003e-06,-0.026596580870239
8.033783783783784,-0.269966517875268,2.4434611644174473,2.6413035025249236,-5.832430332475269e-06,-0.02704726367481125
8.04054054054054,-0.2971498589890641,2.4434611269602384,2.656911046653409,-5.543666915741596e-06,-0.02718334111379611
8.047297297297298,-0.32432779248128063,2.44343845415103,2.672137706679315,-0.0033555757628302985,-0.027177933492216533
8.054054054054054,-0.35154783766358205,2.4432271154012053,2.68697261070697,-0.03127813497407317,-0.027220045182301422
8.06081081081081,-0.3789845588129866,2.44248141499405,2.7014002345664334,-0.11036366025896349,-0.02743672114940454
8.067567567567568,-0.40659663255796225,2.4408664635726396,2.7154005726175487,-0.2390128103687612,-0.02761207374497565
8.074324324324325,-0.4341885998079428,2.4381718541244193,2.728950922502793,-0.3988021983366057,-0.02759196724998053
8.08108108108108,-0.4616301520504131,2.4342892635957365,2.742027323201681,-0.5746233982450519,-0.027441552242470302
8.087837837837839,-0.48881557121515967,2.4291968450353436,2.754605777484407,-0.7536779469381472,-0.027185419164746594
8.094594594594595,-0.5157032207722562,2.422936437376941,2.7666631374053536,-0.9265403334436062,-0.026887649557096494
8.101351351351353,-0.5423293120026459,2.4155867043437484,2.7781775933654616,-1.087760488912478,-0.026626091230389726
8.108108108108109,-0.5685942129962404,2.4072466328207973,2.789129007029931,-1.2343305853967674,-0.026264900993594464
8.114864864864865,-0.5942733481764749,2.398030505145664,2.7994992195529775,-1.3639868959197532,-0.02567913518023457
8.121621621621623,-0.6192119073845692,2.3880663911901223,2.809272294696689,-1.4746888654201467,-0.02493855920809429
8.128378378378379,-0.6433160726953296,2.3774896539656094,2.8184346505847007,-1.5653571092279108,-0.024104165310760428
8.135135135135135,-0.6664612892288351,2.366430140980811,2.826975034390843,-1.6368079217501883,-0.02314521653350543
8.141891891891893,-0.6885160891277075,2.355003561678669,2.834884377439296,-1.6911337367170116,-0.02205479989887238
8.14864864864865,-0.7093872397544169,2.3433179394719583,2.842155719112445,-1.7294720865931605,-0.02087115062670941
8.155405405405405,-0.7289949226663548,2.3314224019291925,2.848783423204286,-1.760539556329345,-0.01960768291193793
8.162162162162163,-0.747307197293419,2.319250899598388,2.8547615970803335,-1.8013823449590571,-0.018312274627064196
8.16891891891892,-0.7643398707876358,2.3066773257353894,2.860083245983738,-1.860888931723796,-0.017032673494216777
8.175675675675675,-0.7800959121922396,2.293528373999593,2.8647396122205304,-1.94604485689789,-0.01575604140460385
8.182432432432433,-0.7945674384576847,2.279509903713827,2.8687185048126276,-2.074733602293364,-0.014471526265445123
8.18918918918919,-0.8077689956605609,2.2642552909481686,2.8720032781235476,-2.2576826893174307,-0.01320155720287619
8.195945945945946,-0.8197353244564295,2.247501661277077,2.8745742233382225,-2.479537191321576,-0.011966328795868564
8.202702702702704,-0.830515524093021,2.2291746753709147,2.8764111259148577,-2.712393914111992,-0.010780199636591492
8.20945945945946,-0.8401697843773256,2.2093878849365125,2.8774958190260187,-2.9284449842915308,-0.009654260284304605
8.216216216216218,-0.8487647408695066,2.1884471387688404,2.8778148035329174,-3.099230432815464,-0.008594956492181005
8.222972972972974,-0.8563706104452801,2.1667532042852526,2.877360536184441,-3.2107023035709954,-0.007605869575773472
8.22972972972973,-0.8630562427026965,2.144638952254213,2.876130484294702,-3.272909300593888,-0.006685632257416474
8.236486486486488,-0.8688893689822935,2.1223464923779223,2.874125862740608,-3.299284061691006,-0.0058331262795969785
8.243243243243244,-0.8739273652851905,2.1001147978148524,2.871351575196276,-3.290290795334336,-0.00503799630289703
8.25,-0.8782163600156268,2.078218472002558,2.86781669151823,-3.24065622021957,-0.004288994730436202
8.256756756756758,-0.8817973386155873,2.0569506474336676,2.8635346921813896,-3.147638036195783,-0.003580978599960538
8.263513513513514,-0.8847087781359863,2.0365953172063573,2.8585233330964397,-3.0125888736419224,-0.002911439520398962
8.27027027027027,-0.8869764068255529,2.017481808385902,2.8528052633441576,-2.8287993054274114,-0.0022676286895666475
8.277027027027028,-0.888612452871761,1.9999807711065827,2.8464085936756844,-2.590153517339238,-0.0016360460462081505
8.283783783783784,-0.8896223130016648,1.9842996260415118,2.8393646564862176,-2.3208094696304933,-0.0010098601299037835
8.29054054054054,-0.8900086904061644,1.9704423077312976,2.831705205471259,-2.050883109911701,-0.0003863774044995383
8.297297297297298,-0.8898033532534209,1.958376084761119,2.823461885471,-1.785800999586444,0.00020533715274351216
8.304054054054054,-0.8890308788738039,1.9480899328101553,2.814666509220607,-1.5223504887426138,0.0007724743796169165
8.31081081081081,-0.8877030812195998,1.9395684012655807,2.805350981328445,-1.2611866685970377,0.0013277976542040992
8.317567567567568,-0.8858795144897834,1.932777329492424,2.795547003005749,-1.005078622427198,0.0018235667298164282
8.324324324324325,-0.883634225235341,1.92766222476023,2.785285752014508,-0.7570355003647133,0.0022452892544424508
8.33108108108108,-0.8810272081555182,1.9241536381251996,2.7745976440313433,-0.5192708219844988,0.0026070170798228043
8.337837837837839,-0.8781033061288429,1.9221733893095676,2.7635121851713986,-0.29307682471353136,0.0029239020266752513
8.344594594594595,-0.8748891703431808,1.9216408846217683,2.75205791846088,-0.07881069379429739,0.003214135785662098
8.351351351351353,-0.8714109552277816,1.9224776300139192,2.740262431285084,0.12383831803834067,0.0034782151153992524
8.358108108108109,-0.8676941031579084,1.9246046316291598,2.7281523279918094,0.3147962390556085,0.0037168520698731555
8.364864864864865,-0.8637658289499146,1.9279396975969307,2.715753165022955,0.4935897632300916,0.003928274207993798
8.371621621621623,-0.8596559471130198,1.9324040443802202,2.7030894761898843,0.6607233239268373,0.004109881836894758
8.378378378378379,-0.8554015207101531,1.9379263708743122,2.690184851532187,0.8173043211256177,0.004254426402866773
8.385135135135135,-0.8510465569795425,1.9444401314994904,2.6770619770532327,0.9640365725263687,0.004354963730610617
8.391891891891893,-0.8466154226636571,1.951883404794907,2.663742683005581,1.101604447721658,0.004431134315885377
8.39864864864865,-0.8421087688879381,1.9602018368044964,2.650248042255883,1.2311279374192434,0.004506653775719016
8.405405405405405,-0.8375348339400639,1.9693512682399683,2.6365984996935077,1.3541158524498362,0.00457393494787417
8.412162162162163,-0.8329180656536804,1.9792998235979675,2.6228140243615603,1.4723861929838833,0.004616768286383466
8.41891891891892,-0.8282811589556058,1.9900287708078244,2.608914276538121,1.5878841870588127,0.004636906698074594
8.425675675675675,-0.8236400774888983,2.0015330146824915,2.5949187853242677,1.7026280934507287,0.004641081466707497
8.432432432432433,-0.8190233794156894,2.0138210878019875,2.580847120485318,1.8186348216854213,0.004616698073208969
8.43918918918919,-0.8144723734838875,2.0268836123817033,2.56671862701011,1.9332536377979377,0.00455100593180191
8.445945945945946,-0.8100101328128532,2.0405709385478086,2.552550487241547,2.0257242725835756,0.00446224067103429
8.452702702702704,-0.8056425361826055,2.0546023497224972,2.538355910351701,2.0766488538539196,0.004367596630247661
8.45945945945946,-0.8013867426131513,2.0688180897938593,2.524145773854658,2.103929530561585,0.004255793569454158
8.466216216216218,-0.7972682649492622,2.0832862436175397,2.509931737025232,2.141286765904697,0.004118477663889175
