Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
8.547297297297298,8.547297297297298,0.8189687991217447,2.4190800530852545,-0.08058529512880232
8.554054054054054,8.554054054054054,0.8231483056905993,2.4192712491767216,-0.07313021939991587
8.56081081081081,8.56081081081081,0.8252295040710906,2.419458695223939,-0.06392188767411976
8.567567567567568,8.567567567567568,0.8251072800602536,2.419642021187641,-0.05377470770783967
8.574324324324325,8.574324324324325,0.8226553657322817,2.419820866610016,-0.043328579495252276
8.58108108108108,8.58108108108108,0.8179246856383927,2.419994917343883,-0.03306914726678606
8.587837837837839,8.587837837837839,0.8111447840935552,2.4201639380924,-0.023348826506951904
8.594594594594595,8.594594594594595,0.80249298992697,2.42032775402548,-0.014407583507464263
8.601351351351353,8.601351351351353,0.7920745836188433,2.4204862299601775,-0.006392719784984031
8.608108108108109,8.608108108108109,0.7800614028000118,2.4206392786969326,0.0006228535460076068
8.614864864864865,8.614864864864865,0.7666751351241471,2.420786865421124,0.006330415817488808
8.621621621621623,8.621621621621623,0.7521620782113657,2.4209290068706357,0.01095084420875842
8.628378378378379,8.628378378378379,0.7367907041287777,2.4210657701763814,0.014621003764380174
8.635135135135135,8.635135135135135,0.720810717185867,2.4211972645668585,0.017428779617742873
8.641891891891893,8.641891891891893,0.7044493688797822,2.4213236333570554,0.019472954116696566
8.64864864864865,8.64864864864865,0.6879276140066987,2.4214450497148685,0.02085754700922846
8.655405405405405,8.655405405405405,0.6714576984734001,2.4215617126157416,0.021686527574228273
8.662162162162163,8.662162162162163,0.6552303588612083,2.4216738411622085,0.02205958416979084
8.66891891891892,8.66891891891892,0.6394149949882353,2.4217816695615926,0.022069393091758798
8.675675675675675,8.675675675675675,0.6241559232639348,2.42188544203902,0.02179974471864645
8.682432432432433,8.682432432432433,0.60957552684174,2.4219854087696318,0.021324635147328748
8.68918918918919,8.68918918918919,0.5957753209748395,2.4220818223768217,0.02070791993247938
8.695945945945946,8.695945945945946,0.5828366203826173,2.4221749348487944,0.020003427914078113
8.702702702702704,8.702702702702704,0.5708087065602376,2.4222649928581217,0.019255082512899705
8.70945945945946,8.70945945945946,0.5597126222648847,2.422352233987079,0.01849768062419722
8.716216216216218,8.716216216216218,0.5495387945546599,2.4224368828426606,0.01775765909981103
8.722972972972974,8.722972972972974,0.5402516599456612,2.422519148098712,0.017054127680571834
8.72972972972973,8.72972972972973,0.5317819967224628,2.4225992185583607,0.016399594457176436
8.736486486486488,8.736486486486488,0.5240307743495718,2.422677259984012,0.015800979864586437
8.743243243243244,8.743243243243244,0.516890287058418,2.4227534151693395,0.01526105086835038
8.75,8.75,0.5102519925263467,2.4228278051223304,0.014779429799278473
8.756756756756758,8.756756756756758,0.5039663575032041,2.422900524412583,0.014352219228426054
8.763513513513514,8.763513513513514,0.4978496926575295,2.4229716376744643,0.01397279445321261
8.77027027027027,8.77027027027027,0.49178329122566533,2.4230411901695152,0.013635012894189434
8.777027027027028,8.777027027027028,0.4857094109232337,2.423109217282687,0.013333572981095108
8.783783783783784,8.783783783783784,0.47950812916820307,2.4231757365421913,0.013061043695540599
8.79054054054054,8.79054054054054,0.4730010391120881,2.423240740406674,0.012808214970031614
8.797297297297298,8.797297297297298,0.4660248320453358,2.4233041993456883,0.012566304372812193
8.804054054054054,8.804054054054054,0.4584392795634686,2.4233660658836644,0.012327352301682122
8.81081081081081,8.81081081081081,0.4501308831004461,2.4234262788864327,0.012084433541296917
8.817567567567568,8.817567567567568,0.4409827905018504,2.4234847636431285,0.011830915158604662
8.824324324324325,8.824324324324325,0.430871847564849,2.4235414314797583,0.011560405830240051
8.83108108108108,8.83108108108108,0.41970727762955407,2.4235961843324403,0.011267811738358566
8.837837837837839,8.837837837837839,0.40744135257251557,2.4236489204641503,0.010949627278535564
8.844594594594595,8.844594594594595,0.3940596178858831,2.4236995386392426,0.010603651577150283
8.851351351351353,8.851351351351353,0.3794330863624217,2.4237479234105477,0.010224959226223768
8.858108108108109,8.858108108108109,0.36333115476220307,2.423793932422752,0.009806171653255605
8.864864864864865,8.864864864864865,0.3456536810770325,2.4238374130296862,0.009343691944530837
8.871621621621623,8.871621621621623,0.3263766349896938,2.42387821169126,0.00883625752743812
8.878378378378379,8.878378378378379,0.3055011777001192,2.4239161766073822,0.008283509931277135
8.885135135135135,8.885135135135135,0.28311800652093416,2.4239511680047015,0.00768768242730524
8.891891891891893,8.891891891891893,0.2595522646162784,2.423983085767351,0.007057499543921749
8.89864864864865,8.89864864864865,0.23528735393160632,2.4240118872809413,0.006406126847963883
8.905405405405405,8.905405405405405,0.21072818105331673,2.4240375764217448,0.005744725522042062
8.912162162162163,8.912162162162163,0.1862097759739669,2.4240601939046753,0.0050825986332418555
8.91891891891892,8.91891891891892,0.16199403634104764,2.4240798077507706,0.004427086174563354
8.925675675675675,8.925675675675675,0.13825718684061303,2.424096502669108,0.003783210177988901
8.932432432432433,8.932432432432433,0.11512314024567387,2.42411037373549,0.0031545611078087187
8.93918918918919,8.93918918918919,0.09270108333417271,2.4241215247649817,0.002544313675581605
8.945945945945946,8.945945945945946,0.07097936588844349,2.424130054228856,0.0019523626870053656
8.952702702702704,8.952702702702704,0.04982784709017646,2.424136041477905,0.0013753534278564336
8.95945945945946,8.95945945945946,0.02920220877898024,2.424139557183218,0.0008122012548361696
8.966216216216218,8.966216216216218,0.009120013452851019,2.424140671051928,0.0002634983785811844
8.972972972972974,8.972972972972974,-0.010505150057750446,2.4238567592160813,1.0948085061491158e-05
8.97972972972973,8.97972972972973,-0.029825584846816387,2.4230478232099713,7.670853457146776e-06
8.986486486486488,8.986486486486488,-0.04897325613489503,2.421716132332751,6.7858694589371095e-06
8.993243243243244,8.993243243243244,-0.06806622384132181,2.4198631877525916,5.8836769278452355e-06
9.0,9.0,-0.0872013790776247,2.417487864277665,4.985749419859703e-06
9.006756756756758,9.006756756756758,-0.10651907810155845,2.414585217040171,4.1258799522694334e-06
9.013513513513514,9.013513513513514,-0.1261450574690255,2.411146864690255,3.3277921627070013e-06
9.02027027027027,9.02027027027027,-0.14606522880854447,2.4071647722800384,2.6066458422833874e-06
9.027027027027028,9.027027027027028,-0.1663578094324305,2.402628794344249,1.9706635972626065e-06
9.033783783783784,9.033783783783784,-0.18726682285391977,2.397522169082353,1.4226084937540714e-06
9.04054054054054,9.04054054054054,-0.20877842179898018,2.391828442781113,9.610918453911714e-07
9.047297297297298,9.047297297297298,-0.23060286099485416,2.385538995761483,5.817040785874117e-07
9.054054054054054,9.054054054054054,-0.2525988332184412,2.3786491057988965,2.7797037169774076e-07
9.06081081081081,9.06081081081081,-0.27480736738877953,2.371152980753628,4.2139170658128763e-08
9.067567567567568,9.067567567567568,-0.2973204664804686,2.3630423312199196,-1.3418388804437785e-07
9.074324324324325,9.074324324324325,-0.32023699290477264,2.354306170862291,-2.595413258303691e-07
9.08108108108108,9.08108108108108,-0.3435778972793104,2.3449329201430578,-3.4225165246443435e-07
9.087837837837839,9.087837837837839,-0.36729511451249985,2.334912292649041,-3.901424574883556e-07
9.094594594594595,9.094594594594595,-0.39143205091952366,2.3242328417546543,-4.1037189485285606e-07
9.101351351351353,9.101351351351353,-0.4161961104790167,2.3128775037192506,-4.0932261355966714e-07
9.108108108108109,9.108108108108109,-0.4416136387395505,2.300828446589179,-3.9255349205304355e-07
9.114864864864865,9.114864864864865,-0.46741319188779273,2.288075167047938,-3.647960727027363e-07
9.121621621621623,9.121621621621623,-0.49342203394378276,2.274611903605396,-3.299842442913302e-07
9.128378378378379,9.128378378378379,-0.5196249947598284,2.260433352193678,-2.913073911378365e-07
9.135135135135135,9.135135135135135,-0.5458426320405968,2.245539063110896,-2.512788471173593e-07
9.141891891891893,9.141891891891893,-0.57177812421231,2.229936657403519,-2.1181301134450998e-07
9.14864864864865,9.14864864864865,-0.5973292545803123,2.2136365994388694,-1.7430586657095936e-07
9.155405405405405,9.155405405405405,-0.6225391652114578,2.19664821601567,-1.3971487212872576e-07
9.162162162162163,9.162162162162163,-0.6473249598613262,2.1789830629959965,-1.0863527224997623e-07
9.16891891891892,9.16891891891892,-0.6715013712528485,2.160657725756263,-8.137076799870149e-08
9.175675675675675,9.175675675675675,-0.6949273327073986,2.141692652580963,-5.799725331183524e-08
9.182432432432433,9.182432432432433,-0.7174927804295143,2.122111305080845,-3.841892360758059e-08
9.18918918918919,9.18918918918919,-0.7390921161771291,2.101940029006462,-2.2416542743953664e-08
9.195945945945946,9.195945945945946,-0.7596261417707857,2.081207879981643,-9.688016027665921e-09
9.202702702702704,9.202702702702704,-0.7789967450899182,2.059980902592523,1.1832073037149406e-10
9.20945945945946,9.20945945945946,-0.797114068190959,2.0387539252034026,7.377107855971949e-09
9.216216216216218,9.216216216216218,-0.813895479000501,2.0175269478142823,1.2465366839782402e-08
9.222972972972974,9.222972972972974,-0.8292671723811519,1.996299970425162,1.5747152913259566e-08
9.22972972972973,9.22972972972973,-0.84317590187819,1.9750729930360418,1.7562694018995433e-08
9.236486486486488,9.236486486486488,-0.8555862685469935,1.9538460156469215,1.8221277120007814e-08
9.243243243243244,9.243243243243244,-0.8664696725440815,1.9326190382578012,1.7997188034726104e-08
9.25,9.25,-0.8758036357523463,1.911392060868681,1.7128071601349276e-08
9.256756756756758,9.256756756756758,-0.8835771394549483,1.8901650834795607,1.58151486118519e-08
9.263513513513514,9.263513513513514,-0.8897759753126764,1.8689381060904404,1.4224799552587164e-08
9.27027027027027,9.27027027027027,-0.8944087651057936,1.8477111287013201,1.2491098842908827e-08
9.277027027027028,9.277027027027028,-0.8975296151459118,1.8264841513121999,1.0718954082893219e-08
9.283783783783784,9.283783783783784,-0.8992100603729191,1.8052571739230796,8.987570774323711e-09
9.29054054054054,9.29054054054054,-0.8995145395465284,1.7840301965339593,7.3540227508405585e-09
9.297297297297298,9.297297297297298,-0.8984886186319275,1.762803219144839,5.856761411232586e-09
9.304054054054054,9.304054054054054,-0.8961742595688194,1.7415762417557188,4.518942521943059e-09
9.31081081081081,9.31081081081081,-0.8926718836714248,1.7203492643665985,3.3514879200343878e-09
9.317567567567568,9.317567567567568,-0.8881263582305152,1.6991222869774782,2.355831242321461e-09
9.324324324324325,9.324324324324325,-0.8826818707932786,1.677895309588358,1.5263223436987268e-09
9.331081081081082,9.331081081081082,-0.876477483074928,1.6566683321992377,8.522849726980922e-10
9.337837837837839,9.337837837837839,-0.8696146173871865,1.6354413548101174,3.1973722788800755e-10
9.344594594594595,9.344594594594595,-0.8621618867110404,1.6142143774209972,-8.720497598260041e-11
9.351351351351353,9.351351351351353,-0.854197389947213,1.5929874000318769,-3.852140642664961e-10
9.358108108108109,9.358108108108109,-0.845804368714025,1.5717604226427566,-5.90894994841055e-10
9.364864864864865,9.364864864864865,-0.8370693376452212,1.5505334452536363,-7.201540098908478e-10
9.371621621621623,9.371621621621623,-0.8280816943761571,1.529306467864516,-7.877583779196168e-10
9.378378378378379,9.378378378378379,-0.8189499944847738,1.5080794904753958,-8.070547999809744e-10
9.385135135135135,9.385135135135135,-0.8097999882240482,1.4868525130862755,-7.89816337831144e-10
9.391891891891893,9.391891891891893,-0.8007393731841318,1.4656255356971553,-7.461905167894013e-10
9.39864864864865,9.39864864864865,-0.7918568891340418,1.444398558308035,-6.847243948039877e-10
9.405405405405405,9.405405405405405,-0.7832363814326837,1.4231715809189147,-6.124456598277146e-10
9.412162162162163,9.412162162162163,-0.7749563733629155,1.402014544297377,-5.349820581259433e-10
9.41891891891892,9.41891891891892,-0.7670962464982306,1.381070642944723,-4.5670454776768457e-10
9.425675675675675,9.425675675675675,-0.7597356734097022,1.360327807352556,-3.8088243211002664e-10
9.432432432432433,9.432432432432433,-0.7529456539345105,1.3397704964578638,-3.0984130573650793e-10
9.43918918918919,9.43918918918919,-0.7467977723190865,1.3193811997727254,-2.4511691270693497e-10
9.445945945945946,9.445945945945946,-0.741335191747592,1.2991412205424255,-1.8759996598728057e-10
9.452702702702704,9.452702702702704,-0.7365587659835976,1.2790318270748902,-1.3766861396932966e-10
9.45945945945946,9.45945945945946,-0.7324849571109483,1.2590338424074865,-9.530658200110515e-11
9.466216216216218,9.466216216216218,-0.7291496762059956,1.239127114555245,-6.020608790492324e-11
9.472972972972974,9.472972972972974,-0.7265524401979677,1.2192914948389395,-3.185545897757679e-11
9.47972972972973,9.47972972972973,-0.7246687219300225,1.1995074975085327,-9.611994470756533e-12
9.486486486486488,9.486486486486488,-0.7234721622853628,1.1797563558518405,7.238947068604782e-12
9.493243243243244,9.493243243243244,-0.7229247189622903,1.1600203385173737,1.943737200127675e-11
9.5,9.5,-0.7229990545874021,1.1402824633551805,2.7713162597535406e-11
9.506756756756758,9.506756756756758,-0.723682558146043,1.1205260965455575,3.276018639742356e-11
9.513513513513514,9.513513513513514,-0.7249500706080502,1.1007352877258922,3.52185264626645e-11
9.52027027027027,9.52027027027027,-0.7267665136480604,1.0808950414309912,3.566342090495494e-11
9.527027027027028,9.527027027027028,-0.729095713079279,1.060991349425359,3.4599604001398626e-11
9.533783783783784,9.533783783783784,-0.7319044670026283,1.0410111106944209,3.245986927479095e-11
9.54054054054054,9.54054054054054,-0.7351626435876967,1.0209420476696063,2.960681586075419e-11
9.547297297297298,9.547297297297298,-0.7388456869602056,1.0007725546890822,2.6336884459478197e-11
9.554054054054054,9.554054054054054,-0.7429253689558886,0.9804917957334421,2.2885931467528368e-11
9.56081081081081,9.56081081081081,-0.7473558260270888,0.9600901820350455,1.9435724639832e-11
9.567567567567568,9.567567567567568,-0.7521037283039156,0.9395590381060638,1.6120867534805002e-11
9.574324324324325,9.574324324324325,-0.7571536842079473,0.9188901135800727,1.3035771019871272e-11
9.581081081081082,9.581081081081082,-0.762488284787829,0.8980756328540607,1.0241387262318336e-11
9.587837837837839,9.587837837837839,-0.7680904216823441,0.8771082874607913,7.771504704441834e-12
9.594594594594595,9.594594594594595,-0.7739432756516904,0.8559812281784345,5.638471926129759e-12
9.601351351351353,9.601351351351353,-0.780029595833264,0.8347542507893142,3.8382748656362774e-12
9.608108108108109,9.608108108108109,-0.7862827180168616,0.8135272734001939,2.354936718958302e-12
9.614864864864865,9.614864864864865,-0.7925937850712862,0.7923002960110737,1.1642442563448747e-12
9.621621621621623,9.621621621621623,-0.7988413489203057,0.7710733186219534,2.3682964140224625e-13
9.628378378378379,9.628378378378379,-0.8048962679829348,0.7498463412328331,-4.593455239887173e-13
9.635135135135135,9.635135135135135,-0.810546495207828,0.7286193638437128,-9.570459671424413e-13
9.641891891891893,9.641891891891893,-0.8155143328183825,0.7073923864545926,-1.2882943028963406e-12
9.64864864864865,9.64864864864865,-0.8195341467511545,0.6861654090654723,-1.4833123741884718e-12
9.655405405405405,9.655405405405405,-0.8222641892305307,0.664938431676352,-1.569807473385413e-12
9.662162162162163,9.662162162162163,-0.8232525925250375,0.6437114542872318,-1.5725418985333692e-12
9.66891891891892,9.66891891891892,-0.8221046984216807,0.6224844768981115,-1.5131291887533955e-12
9.675675675675675,9.675675675675675,-0.8185472436492793,0.6012574995089912,-1.4100062184881194e-12
9.682432432432433,9.682432432432433,-0.8122590391336643,0.5800305221198709,-1.2785366380781576e-12
9.68918918918919,9.68918918918919,-0.802999197728927,0.5588035447307507,-1.1312075592913498e-12
9.695945945945946,9.695945945945946,-0.7908199479119263,0.5375765673416304,-9.778876216617903e-13
9.702702702702704,9.702702702702704,-0.7758587887821784,0.5163951411141668,-8.261204402319917e-13
9.70945945945946,9.70945945945946,-0.7582164028678561,0.49569099163924746,-6.81432794993477e-13
9.716216216216218,9.716216216216218,-0.7379149033991298,0.47554030410668396,-5.476416985518482e-13
9.722972972972974,9.722972972972974,-0.7148962376610057,0.45601727729457436,-4.27148636000764e-13
9.72972972972973,9.72972972972973,-0.6891345336725535,0.43719678935962747,-3.2121280770314243e-13
9.736486486486488,9.736486486486488,-0.6604936152164199,0.419157405690645,-2.30198144438647e-13
9.743243243243244,9.743243243243244,-0.62878813458462,0.40198273794626277,-1.537912454268917e-13
9.75,9.75,-0.5940409676772257,0.38575582998024527,-9.118926467240718e-14
9.756756756756758,9.756756756756758,-0.5565387641476478,0.37055197268037837,-4.125819789056662e-14
9.763513513513514,9.763513513513514,-0.5166912232273793,0.35643530645258564,-2.6630614238150758e-15
9.77027027027027,9.77027027027027,-0.4749406891366849,0.3434579049487757,2.6027834027447995e-14
9.777027027027028,9.777027027027028,-0.43172111566197896,0.33165999267260304,4.626187116305344e-14
9.783783783783784,9.783783783783784,-0.38723414819693047,0.3210762257607351,5.944150837393499e-14
9.79054054054054,9.79054054054054,-0.34152692583507777,0.3117399306366143,6.688113625371179e-14
9.797297297297298,9.797297297297298,-0.2947184872262067,0.30368120316574587,6.977856259373978e-14
9.804054054054054,9.804054054054054,-0.2469466316689057,0.2969263826026884,6.919844654167164e-14
9.81081081081081,9.81081081081081,-0.19845601888940706,0.29149515821085764,6.606523054546903e-14
9.817567567567568,9.817567567567568,-0.14960013072749856,0.28739759919052044,6.116338331158002e-14
9.824324324324325,9.824324324324325,-0.10062252021337569,0.28463709602698256,5.514304843189684e-14
9.831081081081082,9.831081081081082,-0.051659732122490164,0.28321328201906365,4.8529476222595414e-14
9.837837837837839,9.837837837837839,-0.0028114390897045548,0.2831230590387222,4.173488923751149e-14
9.844594594594595,9.844594594594595,0.04586168799905307,0.28436166188997425,0.0012395050810905602
9.851351351351353,9.851351351351353,0.094142398630972,0.2869184370706752,0.0025567842030277538
9.858108108108109,9.858108108108109,0.141671453869243,0.2907729630351645,0.003854526054735205
9.864864864864865,9.864864864864865,0.18812296114368465,0.2958959126500441,0.005122949615799626
9.871621621621623,9.871621621621623,0.23321127286612847,0.30225014952095314,0.0063542368709312924
9.878378378378379,9.878378378378379,0.27670740210853345,0.309792270325028,0.007542120804084315
9.885135135135135,9.885135135135135,0.3184326676819096,0.318473979848796,0.008681709523774164
9.891891891891893,9.891891891891893,0.3582185911847604,0.3282423804895677,0.009768400640775233
9.89864864864865,9.89864864864865,0.39590902464917027,0.3390403084054125,0.01079792791584615
9.905405405405405,9.905405405405405,0.43134693549994724,0.3508063129683533,0.011766004562940599
9.912162162162163,9.912162162162163,0.46437220540890406,0.3634745731601693,0.01266826019181462
9.91891891891892,9.91891891891892,0.49486335861315045,0.37697594113001043,0.013501367969838942
9.925675675675675,9.925675675675675,0.5227372055716543,0.3912389873927265,0.01426304626271337
9.932432432432433,9.932432432432433,0.547949012532941,0.4061910506265142,0.014952063233784726
9.93918918918919,9.93918918918919,0.5704902903843396,0.42175922775572616,0.01556817712920883
9.945945945945947,9.945945945945947,0.5904250904489928,0.43787234440401807,0.016113116648288888
9.952702702702704,9.952702702702704,0.6078833848671015,0.4544627562425848,0.016590411838563864
9.95945945945946,9.95945945945946,0.6230286204867926,0.47146727172547837,0.017004515482890926
9.966216216216218,9.966216216216218,0.6360343130593621,0.48882743344947927,0.01736016172399851
9.972972972972974,9.972972972972974,0.647083400332766,0.5064897756162535,0.017662342166772146
9.97972972972973,9.97972972972973,0.6563716363312038,0.5244061729928187,0.01791639737656336
9.986486486486488,9.986486486486488,0.6640941782909022,0.5425338282717438,0.018127655278923682
9.993243243243244,9.993243243243244,0.6704416851434337,0.5608351503689502,0.018301322097205166
10.0,10.0,0.6755897274146125,0.5792773454119388,0.01844219504298766
10.006756756756758,10.006756756756758,0.6797011860519909,0.5978320696880981,0.018554724276158632
