Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.2115,-0.6001508110605035,0.005885232206949286,0.5420768516512217
0.212,-0.6022028157952101,0.005885233279805702,0.5392884519744514
0.2125,-0.6042486296610682,0.005885234352598001,0.5365084601919426
0.213,-0.6062882222400463,0.005885235425326201,0.5337369176375603
0.2135,-0.6083215635228523,0.0058852364979903255,0.530973865089939
0.214,-0.6103486239026894,0.005885237570590395,0.5282193427809644
0.2145,-0.6123693741679213,0.005885238643126432,0.5254733904057367
0.215,-0.6143837854888318,0.005885239715598461,0.5227360471405574
0.2155,-0.6163918293999848,0.0058852407880065054,0.5200073516668917
0.216,-0.6183934777864539,0.0058852418603505905,0.5172873421900754
0.2165,-0.620388702878802,0.005885242932630742,0.5145760564461337
0.217,-0.6223774772527323,0.005885244004846988,0.5118735317022551
0.2175,-0.6243597738278783,0.005885245076999354,0.5091798047584348
0.218,-0.6263355658653962,0.00588524614908787,0.5064949119507448
0.2185,-0.6283048269657455,0.005885247221112564,0.5038188891543479
0.219,-0.6302675310660669,0.005885248293073466,0.5011517717870603
0.2195,-0.6322236524360657,0.005885249364970607,0.4984935948149416
0.22,-0.6341731656720869,0.005885250436804018,0.4958443927603453
0.2205,-0.6361160456891787,0.005885251508573731,0.4932041997126983
0.221,-0.6380522677121729,0.00588525258027978,0.49057304934061746
0.2215,-0.6399818072697879,0.005885253651922197,0.48795097489992156
0.222,-0.6419046401949068,0.005885254723501016,0.4853380092332518
0.2225,-0.6438207426287684,0.005885255795016275,0.48273418476437757
0.223,-0.6457300910260937,0.005885256866468007,0.48013953349123306
0.2235,-0.6476326621626705,0.00588525793785625,0.47755408697561225
0.224,-0.6495284331469116,0.00588525900918104,0.474977876327467
0.2245,-0.6514173814331516,0.0058852600804424155,0.47241093218684316
0.225,-0.6532994848334565,0.005885261151640416,0.46985328470783744
0.2255,-0.6551747215247763,0.00588526222277508,0.4673049635488785
0.226,-0.6570430700488195,0.005885263293846449,0.4647659978728992
0.2265,-0.6589045093064422,0.005885264364854562,0.4622364163549565
0.227,-0.66075901855125,0.005885265435799461,0.4597162471909233
0.2275,-0.662606577381562,0.005885266506681189,0.45720551810840476
0.228,-0.6644471657247699,0.005885267577499789,0.45470425638798573
0.2285,-0.6662807638150658,0.0058852686482553035,0.45221248889348564
0.229,-0.6681073521762608,0.0058852697189477774,0.44973024209530005
0.2295,-0.6699269116191622,0.005885270789577255,0.44725754207396207
0.23,-0.6717394232486116,0.005885271860143782,0.44479441451058094
0.2305,-0.6735448684658132,0.005885272930647405,0.4423408846836797
0.231,-0.6753432289571597,0.005885274001088171,0.43989697748437295
0.2315,-0.6771344866742279,0.005885275071466126,0.43746271744354315
0.232,-0.6789186238175142,0.00588527614178132,0.43503812875393505
0.2325,-0.6806956228324565,0.0058852772120338015,0.4326232352755584
0.233,-0.6824654664149183,0.005885278282223619,0.43021806052823963
0.2335,-0.6842281375163404,0.005885279352350824,0.427822627684621
0.234,-0.6859836193422492,0.005885280422415466,0.42543695957218713
0.23450000000000001,-0.6877318953440239,0.005885281492417596,0.4230610786844493
0.23500000000000001,-0.6894729492049314,0.005885282562357268,0.42069500719991654
0.23550000000000001,-0.6912067648205167,0.005885283632234533,0.4183387670087332
0.23600000000000002,-0.6929333262748574,0.005885284702049444,0.41599237974493786
0.23650000000000002,-0.6946526178167423,0.005885285771802055,0.41365586681882294
0.23700000000000002,-0.6963646238413642,0.005885286841492421,0.41132924944180527
0.23750000000000002,-0.6980693288821848,0.005885287911120597,0.40901254863747655
0.23800000000000002,-0.6997667176126404,0.005885288980686638,0.4067057852392863
0.23850000000000002,-0.7014567748509348,0.0058852900501906,0.4044089798840306
0.23900000000000002,-0.7031394855611613,0.005885291119632542,0.4021221530103274
0.23950000000000002,-0.7048148348515664,0.005885292189012519,0.39984532486097524
0.24,-0.7064828079753483,0.00588529325833059,0.39757851548186823
0.2405,-0.7081433903350843,0.0058852943275868146,0.3953217447159816
0.241,-0.7097965674868515,0.005885295396781251,0.3930750321977725
0.2415,-0.7114423251424192,0.005885296465913958,0.3908383973502028
0.242,-0.7130806491722306,0.005885297534984998,0.3886118593806877
0.2425,-0.7147115256095041,0.005885298603994432,0.38639543727552317
0.243,-0.7163349406506854,0.005885299672942321,0.3841891497992733
0.2435,-0.7179508806494528,0.0058853007418287265,0.38199301550291165
0.244,-0.7195593321088699,0.0058853018106537125,0.37980705273448306
0.2445,-0.7211602816787178,0.005885302879417342,0.3776312796427269
0.245,-0.7227537161600937,0.005885303948119679,0.37546571417082986
0.2455,-0.7243396225145671,0.005885305016760788,0.3733103740439866
0.246,-0.7259179878743388,0.0058853060853407335,0.3711652767555996
0.2465,-0.7274887995499735,0.005885307153859582,0.3690304395567743
0.247,-0.7290520450322046,0.0058853082223174,0.36690587945386594
0.2475,-0.7306077119848682,0.005885309290714255,0.3647916132180795
0.248,-0.7321557882278772,0.005885310359050213,0.36268765740859826
0.2485,-0.7336962617146313,0.005885311427325342,0.36059402840327154
0.249,-0.7352291205144796,0.005885312495539711,0.3585107424224393
0.2495,-0.7367543528079028,0.005885313563693389,0.356437815535476
0.25,-0.7382719468896288,0.005885314631786446,0.3543752636565586
0.2505,-0.7397818911658578,0.005885315699818951,0.3523231025484357
0.251,-0.7412841741339383,0.0058853167677909764,0.35028134785003734
0.2515,-0.7427787843420334,0.005885317835702593,0.34825001513126747
0.252,-0.744265710336252,0.005885318903553873,0.3462291199648246
0.2525,-0.7457449406090115,0.005885319971344887,0.34421867799635075
0.253,-0.7472164635610717,0.00588532103907571,0.3422187049960075
0.2535,-0.7486802674813513,0.005885322106746415,0.34022921688589486
0.254,-0.7501363405403388,0.005885323174357076,0.3382502297490025
0.2545,-0.7515846707912659,0.005885324241907768,0.3362817598276164
0.255,-0.7530252461774066,0.005885325309398566,0.33432382351340284
0.2555,-0.7544580545469528,0.005885326376829546,0.332376437327201
0.256,-0.7558830836747192,0.005885327444200784,0.330439617889536
0.2565,-0.7573003212859076,0.005885328511512357,0.32851338188833745
0.257,-0.7587097550762181,0.005885329578764344,0.3265977460516177
0.2575,-0.7601113727255565,0.00588533064595682,0.3246927271288506
0.258,-0.7615051619071999,0.005885331713089867,0.32279834187852113
0.2585,-0.762891110296694,0.005885332780163563,0.32091460705603747
0.259,-0.7642692055830197,0.005885333847177988,0.31904153939856233
0.2595,-0.7656394354823253,0.005885334914133222,0.31717915560635757
0.26,-0.7670017877552155,0.005885335981029347,0.315327472319297
0.2605,-0.7683562502293013,0.005885337047866444,0.31348650608623346
0.261,-0.7697028108260824,0.005885338114644595,0.3116562733284789
0.2615,-0.7710414575879425,0.005885339181363884,0.30983679030313216
0.262,-0.7723721787006363,0.005885340248024393,0.30802807307252994
0.2625,-0.7736949625084107,0.005885341314626207,0.30623013748370553
0.263,-0.7750097975221659,0.005885342381169409,0.30444299915730094
0.2635,-0.7763166724252671,0.005885343447654086,0.30266667347967274
0.264,-0.7776155760821929,0.005885344514080322,0.3009011755911417
0.2645,-0.7789064975509971,0.005885345580448204,0.2991465203690649
0.265,-0.7801894260974447,0.005885346646757819,0.2974027224086302
0.2655,-0.7814643512090252,0.005885347713009253,0.2956697960038212
0.266,-0.7827312626076547,0.005885348779202595,0.29394775513015975
0.2665,-0.7839901502595089,0.005885349845337934,0.29223661343134816
0.267,-0.7852410043803787,0.005885350911415357,0.2905363842119933
0.2675,-0.7864838154360257,0.0058853519774349555,0.2888470804371233
0.268,-0.7877185741387321,0.0058853530433968185,0.2871687147368749
0.2685,-0.7889452714419458,0.005885354109301037,0.2855012994137656
0.269,-0.7901638985344905,0.005885355175147701,0.2838448464505609
0.2695,-0.7913744468358318,0.005885356240936904,0.28219936751670366
0.27,-0.7925769079940127,0.005885357306668736,0.28056487397111823
0.2705,-0.7937712738866594,0.005885358372343291,0.2789413768608449
0.271,-0.7949575366232371,0.005885359437960661,0.27732888691797375
0.2715,-0.7961356885446421,0.005885360503520941,0.2757274145601993
0.272,-0.7973057222172864,0.005885361569024225,0.2741369698988559
0.2725,-0.7984676304263849,0.005885362634470607,0.27255756274803594
0.273,-0.799621406178623,0.005885363699860182,0.27098920262096743
0.2735,-0.8007670427098817,0.005885364765193047,0.2694318987195166
0.274,-0.8019045334676647,0.005885365830469297,0.2678856599580631
0.2745,-0.80303387204171,0.0058853668956890285,0.26635049505775943
0.275,-0.8041550520597956,0.0058853679608523385,0.26482641268807877
0.2755,-0.8052680670988185,0.0058853690259593255,0.2633134215876123
0.276,-0.8063729106473183,0.005885370091010087,0.26181153061497847
0.2765,-0.8074695761196161,0.005885371156004722,0.26032074872961825
0.277,-0.8085580569014766,0.0058853722209433286,0.25884108492976193
0.2775,-0.8096383464079016,0.005885373285826007,0.2573725481739195
0.278,-0.8107104381406179,0.005885374350652858,0.25591514730278286
0.2785,-0.8117743257368064,0.005885375415423981,0.25446889097302955
0.279,-0.8128300030031472,0.005885376480139477,0.25303378761107215
0.2795,-0.8138774639335948,0.005885377544799448,0.2516098453889109
0.28,-0.814916702713151,0.005885378609403997,0.25019707221900794
0.2805,-0.8159477137100801,0.0058853796739532244,0.2487954757648627
0.281,-0.8169704914582175,0.005885380738447235,0.24740506346504504
0.28150000000000003,-0.8179850306334674,0.00588538180288613,0.24602584256512242
0.28200000000000003,-0.8189913260317768,0.005885382867270015,0.24465782014758122
0.28250000000000003,-0.8199893725541688,0.005885383931598994,0.2433010031521595
0.28300000000000003,-0.8209791651987749,0.005885384995873173,0.2419554000846431
0.28350000000000003,-0.8219606990563983,0.005885386060092654,0.2406210260826442
0.28400000000000003,-0.8229339693072566,0.005885387124257546,0.23929789728247913
0.28450000000000003,-0.8238989712191737,0.005885388188367953,0.23798602897654192
0.28500000000000003,-0.8248557001484892,0.005885389252423983,0.23668543564267874
0.28550000000000003,-0.825804151543839,0.005885390316425743,0.23539613096878298
0.28600000000000003,-0.8267443209511669,0.005885391380373341,0.234118127874853
0.28650000000000003,-0.8276762040176918,0.005885392444266883,0.232851438535615
0.28700000000000003,-0.8285997964944213,0.00588539350810648,0.23159607440428018
0.28750000000000003,-0.8295150942389949,0.005885394571892239,0.2303520462350307
0.28800000000000003,-0.8304220932175034,0.00588539563562427,0.22911936410608635
0.2885,-0.8313207894973504,0.005885396699302683,0.2278980374541395
0.289,-0.8322111792252188,0.005885397762927588,0.22668807512823233
0.2895,-0.833093258596854,0.005885398826499096,0.22548948545396286
0.29,-0.8339670238332991,0.005885399890017318,0.22430227628816732
0.2905,-0.8348324711717352,0.005885400953482366,0.2231264550530232
0.291,-0.835689596867785,0.005885402016894352,0.2219620287538659
0.2915,-0.8365383972020419,0.005885403080253388,0.22080900399057085
0.292,-0.8373788684862927,0.005885404143559587,0.21966738696866678
0.2925,-0.8382110070679105,0.005885405206813063,0.21853718351226661
0.293,-0.8390348093321441,0.00588540627001393,0.217418399079202
0.2935,-0.8398502717030873,0.005885407333162301,0.2163110387773122
0.294,-0.8406573906448754,0.005885408396258292,0.2152151073798019
0.2945,-0.8414561626645339,0.005885409459302017,0.21413060933775394
0.295,-0.8422465843171522,0.005885410522293593,0.21305754878889446
0.2955,-0.843028652210907,0.005885411585233135,0.21199592956599198
0.296,-0.8438023630040767,0.00588541264812076,0.21094575521555484
0.2965,-0.8445677133855842,0.005885413710956584,0.20990702903831215
0.297,-0.845324700039158,0.005885414773740726,0.20887975415134893
0.2975,-0.8460733196010186,0.0058854158364733036,0.20786393355846638
0.298,-0.8468135686235136,0.005885416899154434,0.20685957021193313
0.2985,-0.8475454435575739,0.005885417961784236,0.20586666704819903
0.299,-0.8482689407703803,0.00588541902436283,0.20488522697539682
0.2995,-0.8489840566093304,0.005885420086890334,0.20391525279765094
0.3,-0.8496907875005736,0.005885421149366869,0.20295674709215109
0.3005,-0.8503891300490802,0.005885422211792554,0.2020097120837872
0.301,-0.8510790811115718,0.005885423274167512,0.20107414955620115
0.3015,-0.8517606378367737,0.005885424336491864,0.20015006080673797
0.302,-0.8524337976836848,0.005885425398765731,0.1992374466307913
0.3025,-0.8530985584292454,0.0058854264609892355,0.19833630732011973
0.303,-0.8537549181710852,0.0058854275231625,0.19744664266743944
0.3035,-0.8544028753258847,0.005885428585285648,0.19656845197657644
0.304,-0.8550424286220587,0.005885429647358802,0.19570173407993205
0.3045,-0.8556735770889129,0.0058854307093820874,0.1948464873603564
0.305,-0.8562963200492348,0.005885431771355627,0.1940027097680099
0.3055,-0.8569106571224121,0.0058854328332795455,0.19317039882263412
0.306,-0.8575165882406313,0.005885433895153969,0.19234955159779238
0.3065,-0.858114113674724,0.005885434956979022,0.19154016469174728
0.307,-0.8587032340618491,0.005885436018754831,0.19074223419556477
0.3075,-0.8592839504275039,0.005885437080481521,0.18995575566860673
0.308,-0.8598562641989962,0.005885438142159219,0.18918072412529754
0.3085,-0.8604201772123833,0.005885439203788052,0.18841713403045027
0.309,-0.8609756917168091,0.005885440265368146,0.18766497929784126
0.3095,-0.8615228103786703,0.0058854413268996306,0.1869242532887503
0.31,-0.8620615362853267,0.005885442388382633,0.1861949488108617
0.3105,-0.8625918729474394,0.00588544344981728,0.18547705811877277
0.311,-0.8631138243000023,0.005885444511203702,0.18477057291603016
0.3115,-0.863627394700579,0.0058854455725420255,0.1840754843607091
0.312,-0.864132588920616,0.0058854466338323815,0.18339178308012877
0.3125,-0.8646294121298052,0.005885447695074898,0.18271945919473923
0.313,-0.8651178698838632,0.0058854487562697054,0.18205850233717183
0.3135,-0.8655979681298406,0.005885449817416934,0.18140890164739729
0.314,-0.8660697132327577,0.005885450878516712,0.1807706457388776
0.3145,-0.866533112012217,0.0058854519395691715,0.1801437226510763
0.315,-0.8669881717721741,0.005885453000574443,0.1795281198110576
0.3155,-0.8674349003133095,0.0058854540615326575,0.17892382401844117
0.316,-0.8678733059259135,0.005885455122443945,0.17833082145652832
0.3165,-0.8683033973664165,0.005885456183308438,0.17774909772535627
0.317,-0.8687251838245454,0.005885457244126267,0.17717863788725594
0.3175,-0.8691386748925224,0.005885458304897565,0.17661942650949236
0.318,-0.8695438805496039,0.005885459365622464,0.17607144768604113
0.3185,-0.8699408111655007,0.005885460426301095,0.1755346850337381
0.319,-0.8703294775070507,0.00588546148693359,0.17500912168392102
0.3195,-0.8707098907270734,0.005885462547520082,0.17449474029802517
0.32,-0.8710820623332446,0.005885463608060705,0.1739915231100419
0.3205,-0.8714460041562919,0.005885464668555589,0.1734994519697822
0.321,-0.8718017283409024,0.00588546572900487,0.17301850835537455
0.3215,-0.8721492473729776,0.005885466789408679,0.1725486733366126
0.322,-0.8724885741418366,0.00588546784976715,0.17208992749106378
0.3225,-0.8728197220208149,0.005885468910080416,0.17164225079530565
0.323,-0.873142704942545,0.005885469970348611,0.1712056225233054
0.3235,-0.873457537450955,0.005885471030571869,0.17078002117618327
0.324,-0.8737642347236338,0.005885472090750322,0.17036542445192557
0.3245,-0.8740628125651021,0.005885473150884106,0.16996180925430404
0.325,-0.8743532873759934,0.005885474210973353,0.16956915173424233
0.3255,-0.874635676112104,0.005885475271018198,0.16918742734478828
0.326,-0.8749099962511493,0.005885476331018774,0.1688166108856254
0.3265,-0.8751762657742791,0.005885477390975216,0.16845667652761936
