Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.22,0.46076692267781705,0.6380345720204803,1.7124878599278888
0.2205,0.46002723903944354,0.6390570377060673,1.7114821090451808
0.221,0.4592983109657623,0.6400778808965575,1.7104909825026207
0.2215,0.4585801649386631,0.6410971255454838,1.7095145163079346
0.222,0.45787282630468346,0.6421147956629858,1.7085527449251046
0.2225,0.45717631928864316,0.6431309153133132,1.7076057012929078
0.223,0.45649066700183233,0.6441455086123496,1.706673416836053
0.2235,0.4558158914479743,0.6451585997251492,1.705755921473288
0.224,0.45515201352828666,0.6461702128634857,1.7048532436242818
0.2245,0.4544990530462262,0.6471803722834119,1.7039654102160764
0.225,0.4538570287127877,0.64818910228283,1.703092446690291
0.2255,0.4532259581537028,0.6491964271990792,1.7022343770129107
0.226,0.45260585791989144,0.6502023714065439,1.7013912236884954
0.2265,0.4519967435008024,0.651206959314292,1.7005630077783194
0.227,0.4513986293380699,0.6522102153637429,1.6997497489189395
0.2275,0.45081152883728975,0.6532121640263626,1.6989514653382078
0.228,0.4502354543777515,0.6542128298013801,1.6981681738685042
0.2285,0.4496704173203213,0.6552122372135225,1.6973998899574565
0.229,0.4491164280125763,0.6562104108107619,1.6966466276749204
0.2295,0.4485734957904489,0.6572073751620667,1.6959083997152187
0.23,0.4480416289779232,0.658203154855153,1.6951852173967266
0.2305,0.4475208348883775,0.6591977744942384,1.694477090663698
0.231,0.44701111982991487,0.6601912586978068,1.6937840280935121
0.2315,0.4465124891136954,0.6611836320963911,1.6931060369080029
0.232,0.44602494706311335,0.6621749193303758,1.692443122985936
0.2325,0.4455484970234821,0.6631651450478212,1.6917952908761773
0.233,0.4450831413734208,0.6641543339023126,1.6911625438131754
0.2335,0.4446288815376307,0.665142510550837,1.6905448837343338
0.234,0.44418571799919737,0.6661296996516878,1.6899423112967362
0.23450000000000001,0.44375365031162567,0.6671159258623961,1.6893548258935132
0.23500000000000001,0.4433326771119261,0.6681012138376908,1.6887824256716342
0.23550000000000001,0.4429227961333477,0.669085588227487,1.6882251075492198
0.23600000000000002,0.44252400421512844,0.6700690736748969,1.6876828672288013
0.23650000000000002,0.44213629730851955,0.6710516948142549,1.6871556992055126
0.23700000000000002,0.4417596704804286,0.6720334762691516,1.6866435967720432
0.23750000000000002,0.4413941179171539,0.6730144426504755,1.686146552023718
0.23800000000000002,0.4410396329297897,0.6739946185544675,1.685664555865844
0.23850000000000002,0.44069620796067877,0.674974028560788,1.6851975980224858
0.23900000000000002,0.4403638345902397,0.6759526972306006,1.6847456670457468
0.23950000000000002,0.4400425035484067,0.6769306491046787,1.6843087503313239
0.24,0.43973220474557384,0.6779079087015777,1.6838868341605782
0.2405,0.43943292734809514,0.6788845005159638,1.6834799038031805
0.241,0.4391446599153233,0.6798604490172331,1.6830879437034307
0.2415,0.4388673905781049,0.6808357786485162,1.6827109377229448
0.242,0.43860110720145834,0.6818105138260474,1.682348869361852
0.2425,0.43834579748365826,0.6827846789387678,1.682001721893534
0.243,0.43810144899152353,0.6837582983480229,1.6816694784126216
0.2435,0.43786804916248806,0.6847313963872734,1.6813521218378187
0.244,0.4376455853002767,0.685703997361799,1.6810496349060269
0.2445,0.4374340445776203,0.6866761255484067,1.6807620001760333
0.245,0.43723341405210964,0.6876478051951718,1.6804892000500664
0.2455,0.4370436806960577,0.6886190605212403,1.680231216814395
0.246,0.4368648314345999,0.6895899157167164,1.6799880326911316
0.2465,0.43669685318321294,0.6905603949426303,1.6797596298892459
0.247,0.43653973287791675,0.6915305223309776,1.6795459906456336
0.2475,0.4363934574939711,0.6925003219848003,1.679347097250539
0.248,0.4362580140521161,0.6934698179782868,1.6791629320560448
0.2485,0.43613338961647147,0.6944390343568684,1.6789934774732167
0.249,0.43601957129030583,0.6954079951373071,1.6788387159663531
0.2495,0.4359165462124238,0.6963767243077759,1.6786986300480704
0.25,0.43582430155263124,0.697345245827928,1.6785732022731386
0.2505,0.43574282450454127,0.6983135836289524,1.6784624152287018
0.251,0.4356721022759537,0.6992817616136067,1.678366251521194
0.2515,0.4356121220765282,0.7002498036562251,1.6782846937595821
0.252,0.4355628711006831,0.7012177336026884,1.678217724532113
0.2525,0.43552433650607525,0.7021855752703469,1.678165326377055
0.253,0.4354965053936498,0.7031533524479,1.6781274817555696
0.2535,0.43547936479646754,0.7041210888952483,1.6781041730365187
0.254,0.4354729016800248,0.7050888083433432,1.678095382496898
0.2545,0.43547710295189435,0.7060565344940565,1.6781010923349418
0.255,0.43549195547485725,0.7070242910200775,1.6781212846879776
0.2555,0.435517446075877,0.7079921015648313,1.6781559416446297
0.256,0.43555356154656866,0.7089599897423998,1.6782050452454593
0.2565,0.4356002886368173,0.7099279791374303,1.678268577474288
0.257,0.43565761404506614,0.7108960933050235,1.6783465202449945
0.2575,0.4357255244069188,0.7118643557705966,1.6784388553860172
0.258,0.4358040062830568,0.71283279002972,1.6785455646239258
0.2585,0.43589304614781293,0.713801419547928,1.6786666295678845
0.259,0.435992630378614,0.714770267760506,1.678802031695297
0.2595,0.43610274524623527,0.7157393580722563,1.678951752338555
0.26,0.43622337690715973,0.7167087138572457,1.6791157726746493
0.2605,0.4363545113970624,0.7176783584585387,1.6792940737163093
0.261,0.43649613462238057,0.7186483151879127,1.6794866363005425
0.2615,0.43664823235266614,0.7196186073255555,1.6796934410782338
0.262,0.4368107902162313,0.7205892581197523,1.679914468508227
0.2625,0.4369837936879046,0.7215602907865477,1.6801496988406766
0.263,0.43716722805735353,0.722531728509342,1.68039911207398
0.2635,0.43736107838784155,0.7235035944383971,1.6806626878987039
0.264,0.4375653294847826,0.7244759116902721,1.6809404056548238
0.2645,0.4377799658781931,0.725448703347216,1.6812322443078633
0.265,0.43800497180804143,0.7264219924565265,1.6815381824289692
0.2655,0.4382403312008944,0.7273958020298593,1.6818581981631633
0.266,0.43848602763364625,0.7283701550424599,1.682192269180025
0.2665,0.43874204428955893,0.7293450744322991,1.6825403726139232
0.267,0.43900836391837533,0.7303205830991198,1.6829024850097796
0.2675,0.43928496881013607,0.7312967039034222,1.683278582287466
0.268,0.4395718407838874,0.7322734596654201,1.683668639726446
0.2685,0.43986896118574303,0.7332508731639914,1.6840726319631374
0.269,0.4401763108905327,0.7342289671356296,1.6844905329931519
0.2695,0.44049387030526316,0.735207764273404,1.684922316176002
0.27,0.44082161937352776,0.7361872872259284,1.6853679542410958
0.2705,0.4411595375740291,0.7371675585963289,1.685827419285729
0.271,0.4415076038986041,0.7381486009411662,1.6863006827452107
0.2715,0.4418657968000538,0.73913043676925,1.6867877153219346
0.272,0.44223409412209663,0.7401130885403027,1.687288486890142
0.2725,0.44261247303625173,0.7410965786634804,1.6878029664100995
0.273,0.4430009099949082,0.7420809294957881,1.6883311218642838
0.2735,0.4433993806900666,0.743066163340399,1.6888729202012824
0.274,0.44380786000746353,0.744052302444875,1.6894283272734159
0.2745,0.4442263219789135,0.7450393689992804,1.6899973077719375
0.275,0.44465473974356623,0.7460273851342081,1.690579825174355
0.2755,0.4450930855246798,0.7470163729187502,1.6911758417128429
0.276,0.4455413306200544,0.7480063543584445,1.691785318361233
0.2765,0.44599944540099556,0.748997351393216,1.6924082148336028
0.277,0.4464673993173277,0.7499893858953278,1.6930444895910897
0.2775,0.4469451609081971,0.7509824796673554,1.6936940998565793
0.278,0.4474326978164251,0.751976654440191,1.6943570016342209
0.2785,0.4479299768028516,0.7529719318710802,1.6950331497289286
0.279,0.448436963759825,0.7539683335416888,1.6957224977647252
0.2795,0.44895362372482744,0.7549658809561993,1.6964249982032684
0.28,0.44947992089414934,0.7559645955394386,1.6971406023624436
0.2805,0.45001581863573614,0.756964498635034,1.697869260433831
0.281,0.45056127950060026,0.7579656115035948,1.698610921498225
0.28150000000000003,0.4511162652332142,0.7589679553209172,1.699365533539764
0.28200000000000003,0.45168073678260146,0.7599715511762146,1.700133043461011
0.28250000000000003,0.4522546543152671,0.7609764200703749,1.7009133971005357
0.28300000000000003,0.45283797722829505,0.7619825829142476,1.7017065392507218
0.28350000000000003,0.4534306641598304,0.7629900605269545,1.7025124136720209
0.28400000000000003,0.4540326729975209,0.7639988736342203,1.703330963104431
0.28450000000000003,0.4546439608880012,0.7650090428667228,1.7041621292803921
0.28500000000000003,0.45526448424791793,0.7660205887584689,1.7050058529397754
0.28550000000000003,0.45589419877545506,0.7670335317451944,1.7058620738455565
0.28600000000000003,0.4565330594633453,0.7680478921627937,1.7067307308015045
0.28650000000000003,0.4571810206137758,0.7690636902457811,1.70761176167245
0.28700000000000003,0.4578380358541671,0.7700809461257883,1.7085051034057392
0.28750000000000003,0.45850405815587136,0.7710996798301007,1.7094106920566574
0.28800000000000003,0.4591790398589485,0.7721199112802499,1.7103284628221151
0.2885,0.4598629327002355,0.7731416602906653,1.7112583500788143
0.289,0.460555687837933,0.7741649465673828,1.7122002874166773
0.2895,0.46125725587041005,0.7751897897067953,1.7131542076644197
0.29,0.46196758685318906,0.7762162091944429,1.714120042912643
0.2905,0.4626866303196827,0.777244224403847,1.7150977245420316
0.291,0.4634143353085869,0.7782738545954045,1.7160871832605955
0.2915,0.4641506503937008,0.7793051189153477,1.7170883491442188
0.292,0.46489552370167436,0.7803380363947454,1.7181011516607902
0.2925,0.465648902902042,0.7813726259484892,1.7191255196566608
0.293,0.46641073517320875,0.78240890637421,1.7201613813104006
0.2935,0.4671809671694852,0.7834468963511211,1.7212086640879753
0.294,0.4679595450084716,0.7844866144388292,1.7222672947255904
0.2945,0.468746414275711,0.7855280790761514,1.7233371992360111
0.295,0.46954152003530203,0.7865713085799543,1.724418302922992
0.2955,0.47034480684337737,0.7876163211440214,1.7255105303996037
0.296,0.47115621877247277,0.788663134837973,1.7266138056213627
0.2965,0.47197569945607265,0.7897117676062804,1.7277280519467981
0.297,0.47280319214755173,0.7907622372674062,1.728853192217589
0.2975,0.47363863977560855,0.7918145615130701,1.7299891488339378
0.298,0.47448198498906596,0.7928687579076146,1.7311358438154891
0.2985,0.4753331702008458,0.7939248438874708,1.7322931988611219
0.299,0.47619213763964374,0.7949828367607357,1.73346113541921
0.2995,0.4770588294037925,0.7960427537068697,1.7346395747608592
0.3,0.4779331875058499,0.7971046117764948,1.735828438040536
0.3005,0.478815153904019,0.7981684278912654,1.737027646338793
0.301,0.4797046705249247,0.7992342188437923,1.7382371206932399
0.3015,0.48060167928263253,0.8003020012976103,1.7394567821244038
0.302,0.48150612209462523,0.8013717917871813,1.7406865516574557
0.3025,0.48241794089234624,0.8024436067179231,1.7419263503365447
0.303,0.48333707762473804,0.8035174623662468,1.7431760992296135
0.3035,0.4842634742563804,0.8045933748795919,1.7444357194258662
0.304,0.485197072762679,0.8056713602764518,1.7457051320292287
0.3045,0.48613781512341137,0.8067514344463846,1.746984258149572
0.305,0.48708564331637044,0.8078336131500107,1.7482730188940712
0.3055,0.4880404993140006,0.8089179120190013,1.7495713353626297
0.306,0.4890023250844236,0.8100043465560692,1.7508791286492722
0.3065,0.48997106259487727,0.8110929321349658,1.7521963198468222
0.307,0.4909466538148681,0.8121836840004852,1.7535228300511865
0.3075,0.4919290407189294,0.813276617268475,1.7548585803651058
0.308,0.4929181652912751,0.8143717469258566,1.756203491904483
0.3085,0.49391396953401284,0.8154690878306627,1.757557485809549
0.309,0.494916395477149,0.8165686547120976,1.758920483258466
0.3095,0.4959253851871835,0.8176704621706155,1.7602924054790148
0.31,0.4969408807737081,0.8187745246780147,1.761673173757566
0.3105,0.49796282439439504,0.8198808565775434,1.763062709445864
0.311,0.49899115825660295,0.8209894720840095,1.7644609339632118
0.3115,0.5000258246146668,0.8221003852838855,1.7658677687927864
0.312,0.5010667657658893,0.8232136101354048,1.7672831354761889
0.3125,0.5021139240486965,0.8243291604686541,1.768706955610937
0.313,0.5031672418431461,0.8254470499856653,1.7701391508511535
0.3135,0.5042266615721764,0.8265672922605108,1.7715796429092674
0.314,0.5052921257023079,0.8276899007394,1.7730283535569646
0.3145,0.5063635767431361,0.8288148887407751,1.774485204624502
0.315,0.5074409572460378,0.8299422694554047,1.7759501179989454
0.3155,0.5085242098033521,0.8310720559464744,1.7774230156230573
0.316,0.5096132770490139,0.8322042611496794,1.778903819496159
0.3165,0.5107081016634943,0.8333388978733268,1.7803924516808451
0.317,0.511808626394459,0.8344759787984805,1.7818888343310704
0.3175,0.5129147941098203,0.8356155164792155,1.7833928897642763
0.318,0.5140265478799171,0.8367575233430489,1.784904540573125
0.3185,0.5151438310541764,0.8379020116915405,1.7864237097297357
0.319,0.5162665873018929,0.8390489937009935,1.787950320641141
0.3195,0.5173947606208879,0.8401984814231805,1.7894842971610672
0.32,0.5185282953299039,0.8413504867860591,1.7910255635796002
0.3205,0.5196671360466215,0.8425050215944402,1.792574044593297
0.321,0.5208112276472373,0.8436620975305728,1.7941296652502272
0.3215,0.5219605152144453,0.8448217261546149,1.795692350879249
0.322,0.5231149439923387,0.8459839189050038,1.7972620270286859
0.3225,0.5242744593636601,0.84714868709877,1.798838619435389
0.323,0.5254390068479008,0.8483160419318424,1.8004220540221474
0.3235,0.5266085321078381,0.8494859944793653,1.8020122569065762
0.324,0.5277829809590358,0.8506585556960357,1.803609154414031
0.3245,0.5289622993858031,0.8518337364164743,1.805212673099307
0.325,0.5301464335622915,0.8530115473556428,1.8068227397753236
0.3255,0.531335329868553,0.8541919991092968,1.8084392815349581
0.326,0.5325289348948337,0.8553751021544518,1.8100622257568888
0.3265,0.5337271954383134,0.8565608668498439,1.8116915001011615
0.327,0.5349300584987662,0.8577493034363807,1.8133270325032906
0.3275,0.5361374712750461,0.8589404220375845,1.8149687511694812
0.328,0.5373493811639396,0.8601342326600327,1.8166165845750668
0.3285,0.5385657357636293,0.8613307451938048,1.818270461469219
0.329,0.5397864828815361,0.8625299694129451,1.8199303108856086
0.3295,0.5410115705447912,0.8637319149759487,1.821596062156645
0.33,0.5422409470107296,0.8649365914262706,1.8232676449277416
0.3305,0.5434745607737693,0.8661440081928503,1.8249449891666742
0.331,0.5447123605678178,0.8673541745906439,1.8266280251668503
0.3315,0.5459542953667123,0.8685670998211567,1.8283166835479094
0.332,0.5472003143836877,0.8697827929729753,1.8300108952550018
0.3325,0.5484503670691142,0.8710012630222954,1.8317105915557104
0.333,0.5497044031071491,0.8722225188334417,1.833415704035499
0.3335,0.5509623724124827,0.8734465691593813,1.8351261645932886
0.334,0.5522242251271703,0.8746734226422297,1.8368419054371494
0.3345,0.5534899116165082,0.8759030878137475,1.838562859078693
0.335,0.5547593824622118,0.8771355730958237,1.8402889583237987
0.3355,0.5560325884527652,0.8783708868009369,1.8420201362594901
0.336,0.5573094805749866,0.8796090371325982,1.8437563262424692
0.3365,0.5585900100110701,0.8808500321857865,1.8454974618950912
0.337,0.5598741281394445,0.8820938799473842,1.8472434771065314
0.3375,0.5611617865329956,0.88334058829661,1.848994306030369
0.338,0.5624529369491301,0.8845901650054309,1.8507498830710785
0.3385,0.5637475313122442,0.8858426177389375,1.8525101428601942
0.339,0.5650455216964089,0.8870979540556809,1.8542750202327678
0.3395,0.5663468603160792,0.8883561814079874,1.8560444502147333
0.34,0.5676514995246825,0.8896173071422675,1.8578183680209868
0.3405,0.5689593918157363,0.8908813384993269,1.8595967090569037
0.341,0.5702704898228593,0.8921482826146786,1.8613794089183562
0.3415,0.5715847463168016,0.8934181465188473,1.863166403387674
0.342,0.5729021141974904,0.8946909371376591,1.8649576284228315
0.3425,0.5742225464819434,0.8959666612925042,1.866753020141013
0.343,0.5755459962931726,0.8972453257005751,1.868552514803527
0.3435,0.5768724168541801,0.8985269369750906,1.8703560488076394
0.34400000000000003,0.5782017614858443,0.8998115016255138,1.8721635586837
0.34450000000000003,0.579533983605038,0.9010990260577663,1.8739749810925823
