Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.249,-0.6378101537047899,0.0,0.49085848809837024
0.2495,-0.6390648008278205,0.0,0.48915654443200807
0.25,-0.6403184252902733,0.0,0.48745599899295255
0.2505,-0.6415709721825307,0.0,0.48575692623869743
0.251,-0.6428223874102978,0.0,0.4840593995188695
0.2515,-0.6440726176976745,0.0,0.4823634910711012
0.252,-0.6453216105835013,0.0,0.4806692720260279
0.2525,-0.6465693144177367,0.0,0.47897681241224005
0.253,-0.6478156783664355,0.0,0.47728618114957255
0.2535,-0.6490606524270982,0.0,0.47559744602832305
0.254,-0.6503041874476081,0.0,0.47391067368360656
0.2545,-0.6515462351386827,0.0,0.47222592957850756
0.255,-0.6527867480750529,0.0,0.4705432780025233
0.2555,-0.6540256796885551,0.0,0.4688627820809762
0.256,-0.6552629842584655,0.0,0.4671845037881657
0.2565,-0.6564986169014282,0.0,0.46550850396107285
0.257,-0.6577325335609182,0.0,0.4638348423136924
0.2575,-0.6589646909962389,0.0,0.4621635774519978
0.258,-0.6601950467716703,0.0,0.46049476688870056
0.2585,-0.6614235592452575,0.0,0.45882846705849667
0.259,-0.6626501875565791,0.0,0.4571647333346963
0.2595,-0.663874891618515,0.0,0.45550362004042827
0.26,-0.6650976321205816,0.0,0.45384518044415467
0.2605,-0.6663183705374589,0.0,0.4521894667481443
0.261,-0.6675370691218163,0.0,0.450536530098242
0.2615,-0.668753690871536,0.0,0.44888642062836104
0.262,-0.6699681994847001,0.0,0.44723918752157243
0.2625,-0.6711805593212719,0.0,0.4455948790621094
0.263,-0.6723907353790245,0.0,0.4439535426680492
0.2635,-0.6735986932808455,0.0,0.4423152249085629
0.264,-0.6748043992683191,0.0,0.4406799715126524
0.2645,-0.676007820198633,0.0,0.43904782737337555
0.265,-0.6772089235428331,0.0,0.43741883655024516
0.2655,-0.6784076773832022,0.0,0.4357930422728149
0.266,-0.6796040504086751,0.0,0.4341704869469284
0.2665,-0.6807980119092385,0.0,0.43255121216234454
0.267,-0.6819895317716909,0.0,0.4309352586985181
0.2675,-0.6831785804789298,0.0,0.4293226665255967
0.268,-0.6843651291122251,0.0,0.42771347480136745
0.2685,-0.685549149352274,0.0,0.4261077218698563
0.269,-0.6867306134731851,0.0,0.4245054452695154
0.2695,-0.6879094943266787,0.0,0.42290668175468143
0.27,-0.689085765321189,0.0,0.4213114673239431
0.2705,-0.6902594004042387,0.0,0.41971983724407286
0.271,-0.6914303740513645,0.0,0.4181318260650722
0.2715,-0.6925986612589051,0.0,0.41654746762997785
0.272,-0.693764237537603,0.0,0.4149667950835651
0.2725,-0.6949270789054952,0.0,0.41338984088201386
0.273,-0.6960871618792953,0.0,0.4118166368046215
0.2735,-0.6972444634647501,0.0,0.4102472139669042
0.274,-0.6983989611475907,0.0,0.4086816028328928
0.2745,-0.6995506328861117,0.0,0.4071198332252195
0.275,-0.7006994571047749,0.0,0.405561934333816
0.2755,-0.7018454126875077,0.0,0.40400793472502294
0.276,-0.7029884789706965,0.0,0.4024578623511148
0.2765,-0.704128635737485,0.0,0.400911744558054
0.277,-0.7052658632139842,0.0,0.399369608090652
0.2775,-0.7064001420651458,0.0,0.39783147909818667
0.278,-0.7075314533867982,0.0,0.39629738314522317
0.2785,-0.7086597786926996,0.0,0.3947673452291919
0.279,-0.7097850998998301,0.0,0.3932413898003512
0.2795,-0.7109073993165093,0.0,0.3917195407779221
0.28,-0.7120266596345006,0.0,0.3902018215608111
0.2805,-0.7131428639232705,0.0,0.388688255035416
0.281,-0.7142559956250297,0.0,0.3871788635823665
0.28150000000000003,-0.7153660385502908,0.0,0.3856736690825668
0.28200000000000003,-0.7164729768736559,0.0,0.38417269292292455
0.28250000000000003,-0.7175767951291386,0.0,0.3826759560027122
0.28300000000000003,-0.7186774782043245,0.0,0.381183478741503
0.28350000000000003,-0.719775011334037,0.0,0.37969528108777445
0.28400000000000003,-0.7208693800954346,0.0,0.37821138252557523
0.28450000000000003,-0.7219605704043458,0.0,0.3767318020795091
0.28500000000000003,-0.7230485685102994,0.0,0.3752565583214912
0.28550000000000003,-0.7241333609916945,0.0,0.3737856693773114
0.28600000000000003,-0.7252149347587199,0.0,0.37231915292269174
0.28650000000000003,-0.7262932770692557,0.0,0.37085702616174204
0.28700000000000003,-0.7273683755529182,0.0,0.3693993057943718
0.28750000000000003,-0.7284402182321246,0.0,0.36794600798774785
0.28800000000000003,-0.7295087935326473,0.0,0.3664971483619992
0.2885,-0.7305740902843113,0.0,0.36505274198929083
0.289,-0.7316360977163698,0.0,0.36361280340011093
0.2895,-0.732694805449495,0.0,0.3621773465941476
0.29,-0.7337502034834438,0.0,0.3607463850570281
0.2905,-0.7348022821815385,0.0,0.3593199317813785
0.291,-0.7358510322563987,0.0,0.35789799928618404
0.2915,-0.736896444759958,0.0,0.3564805996303385
0.292,-0.7379385110761144,0.0,0.3550677444226246
0.2925,-0.7389772229116076,0.0,0.35365944483409695
0.293,-0.7400125722823352,0.0,0.35225571161664687
0.2935,-0.7410445514981014,0.0,0.3508565551236947
0.294,-0.7420731531533915,0.0,0.34946198532270933
0.2945,-0.7430983701241193,0.0,0.3480720117996296
0.295,-0.7441201955538964,0.0,0.34668664377749264
0.2955,-0.7451386228142174,0.0,0.34530589017042423
0.296,-0.7461536454463027,0.0,0.34392975966249595
0.2965,-0.7471652571067527,0.0,0.34255826078141116
0.297,-0.748173451530045,0.0,0.34119140194935715
0.2975,-0.7491782225070713,0.0,0.3398291915121048
0.298,-0.7501795638733856,0.0,0.3384716377549471
0.2985,-0.7511774695007888,0.0,0.337118748914109
0.299,-0.7521719332883132,0.0,0.33577053318897376
0.2995,-0.7531629491523106,0.0,0.33442699875552323
0.3,-0.7541505110176211,0.0,0.33308815377831147
0.3005,-0.7551346128112992,0.0,0.3317540064189727
0.301,-0.7561152484587146,0.0,0.33042456484150867
0.3015,-0.7570924118814107,0.0,0.3290998372151934
0.302,-0.7580660969968748,0.0,0.32777983171488634
0.3025,-0.7590362977206309,0.0,0.32646455651819556
0.303,-0.7600030079705049,0.0,0.32515401979969827
0.3035,-0.7609662216717817,0.0,0.3238482297239502
0.304,-0.7619259327606631,0.0,0.32254719444080016
0.3045,-0.7628821351834345,0.0,0.3212509220865212
0.305,-0.7638348228896943,0.0,0.3199594207929909
0.3055,-0.7647839898181941,0.0,0.31867269870688886
0.306,-0.7657296298746589,0.0,0.317390764019765
0.3065,-0.7666717369032106,0.0,0.31611362500677825
0.307,-0.7676103046550496,0.0,0.3148412900691522
0.3075,-0.7685453267600237,0.0,0.3135737677727153
0.308,-0.7694767967076616,0.0,0.312311066873608
0.3085,-0.7704047078406491,0.0,0.3110531963271246
0.309,-0.7713290533575461,0.0,0.3098001652840264
0.3095,-0.7722498263185738,0.0,0.3085519830826944
0.31,-0.7731670196492544,0.0,0.3073086592441913
0.3105,-0.7740806261391046,0.0,0.30607020347403213
0.311,-0.774990638435525,0.0,0.30483662567046244
0.3115,-0.7758970490358225,0.0,0.3036079359352719
0.312,-0.7767998502813761,0.0,0.30238414458169877
0.3125,-0.7776990343565142,0.0,0.30116526213594874
0.313,-0.7785945932917585,0.0,0.29995129933279535
0.3135,-0.7794865189685591,0.0,0.2987422671091578
0.314,-0.7803748031219246,0.0,0.29753817660053444
0.3145,-0.7812594373393158,0.0,0.2963390391424983
0.315,-0.7821404130576443,0.0,0.2951448662747644
0.3155,-0.7830177215618519,0.0,0.2939556697431121
0.316,-0.7838913539869995,0.0,0.29277146149655187
0.3165,-0.7847613013233472,0.0,0.29159225368043634
0.317,-0.7856275544230081,0.0,0.2904180586274391
0.3175,-0.7864901040077619,0.0,0.2892488888469625
0.318,-0.7873489406786837,0.0,0.28808475701208314
0.3185,-0.7882040549272085,0.0,0.28692567594455454
0.319,-0.7890554371458868,0.0,0.2857716586002266
0.3195,-0.7899030776399812,0.0,0.28462271805332656
0.32,-0.790746966646301,0.0,0.28347886747093076
0.3205,-0.7915870943642993,0.0,0.2823401200708124
0.321,-0.7924234509955147,0.0,0.2812064890679854
0.3215,-0.7932560267813715,0.0,0.28007798762346836
0.322,-0.7940848120318581,0.0,0.2789546288054196
0.3225,-0.7949097971441158,0.0,0.27783642556394383
0.323,-0.7957309726148728,0.0,0.2767233907142461
0.3235,-0.7965483290515677,0.0,0.2756155369215581
0.324,-0.7973618571843494,0.0,0.2745128766848809
0.3245,-0.7981715478768066,0.0,0.2734154223224477
0.325,-0.7989773921298712,0.0,0.2723231859664389
0.3255,-0.7997793810746119,0.0,0.27123617957275636
0.326,-0.800577505955954,0.0,0.27015441494309567
0.3265,-0.8013717581138282,0.0,0.26907790375050084
0.327,-0.802162128965974,0.0,0.26800665756267833
0.3275,-0.8029486099918889,0.0,0.26694068786375597
0.328,-0.8037311927158336,0.0,0.2658800060773198
0.3285,-0.804509868688861,0.0,0.26482462359077646
0.329,-0.8052846294732527,0.0,0.2637745517764489
0.3295,-0.8060554666346645,0.0,0.2627298020022251
0.33,-0.8068223717457683,0.0,0.261690385626624
0.3305,-0.8075853364014115,0.0,0.2606563139782526
0.331,-0.8083443522425549,0.0,0.25962759832336463
0.3315,-0.8090994109862447,0.0,0.2586042498252425
0.332,-0.809850504459398,0.0,0.2575862794984125
0.3325,-0.8105976246320398,0.0,0.256573698163602
0.333,-0.8113407636433277,0.0,0.25556651641247513
0.3335,-0.8120799138166731,0.0,0.2545647445871455
0.334,-0.8128150676665276,0.0,0.25356839277098536
0.3345,-0.8135462179023955,0.0,0.2525774707831938
0.335,-0.8142733574347745,0.0,0.251591988170754
0.3355,-0.8149964793857172,0.0,0.2506119541941255
0.336,-0.8157155771037158,0.0,0.24963737780707854
0.3365,-0.8164306441790827,0.0,0.24866826763585761
0.337,-0.8171416744547196,0.0,0.24770463196459339
0.3375,-0.8178486620297355,0.0,0.24674647873040856
0.338,-0.8185516012578234,0.0,0.24579381552562438
0.3385,-0.8192504867453685,0.0,0.24484664960033387
0.339,-0.8199453133543722,0.0,0.24390498785844597
0.3395,-0.8206360762126109,0.0,0.2429688368439253
0.34,-0.8213227707290539,0.0,0.2420382027199067
0.3405,-0.8220053926088863,0.0,0.2411130912483417
0.341,-0.8226839378626858,0.0,0.24019350777757176
0.3415,-0.8233584028086389,0.0,0.2392794572393326
0.342,-0.8240287840710168,0.0,0.23837094415082824
0.3425,-0.8246950785784336,0.0,0.23746797261709937
0.343,-0.8253572835627924,0.0,0.23657054633246016
0.3435,-0.8260153965579994,0.0,0.23567866858224804
0.34400000000000003,-0.8266694153975529,0.0,0.2347923422460994
0.34450000000000003,-0.827319338210873,0.0,0.23391156980293062
0.34500000000000003,-0.8279651634190827,0.0,0.2330363533366633
0.34550000000000003,-0.828606889731246,0.0,0.23216669454132838
0.34600000000000003,-0.8292445161413309,0.0,0.23130259472518974
0.34650000000000003,-0.8298780419255075,0.0,0.23044405481441235
0.34700000000000003,-0.8305074666395214,0.0,0.2295910753566273
0.34750000000000003,-0.831132790115068,0.0,0.22874365652585252
0.34800000000000003,-0.8317540124534774,0.0,0.22790179813105638
0.34850000000000003,-0.8323711340176573,0.0,0.22706549962708214
0.34900000000000003,-0.8329841554257106,0.0,0.22623476012330357
0.34950000000000003,-0.8335930775490559,0.0,0.2254095783861756
0.35000000000000003,-0.8341979015184148,0.0,0.22458995283112732
0.35050000000000003,-0.8347986287409941,0.0,0.22377588149928193
0.35100000000000003,-0.8353952609258627,0.0,0.222967362023074
0.35150000000000003,-0.8359878001078108,0.0,0.22216439159392162
0.352,-0.8365762486623537,0.0,0.22136696694190178
0.3525,-0.837160609312954,0.0,0.2205750843259688
0.353,-0.837740885137299,0.0,0.21978873952545477
0.3535,-0.8383170795796959,0.0,0.2190079278232783
0.354,-0.8388891964710044,0.0,0.21823264397894093
0.3545,-0.8394572400483011,0.0,0.21746288220188492
0.355,-0.8400212149640061,0.0,0.21669863613913493
0.3555,-0.8405811262828331,0.0,0.2159398988794358
0.356,-0.8411369794724611,0.0,0.2151866629659003
0.3565,-0.8416887803924845,0.0,0.21443892041099075
0.357,-0.8422365352832248,0.0,0.21369666271168383
0.3575,-0.8427802507559079,0.0,0.21295988086278822
0.358,-0.8433199337853916,0.0,0.21222856536680437
0.3585,-0.8438555917052961,0.0,0.21150270624052736
0.359,-0.8443872322049574,0.0,0.21078229301918122
0.3595,-0.8449148633278598,0.0,0.21006731475854598
0.36,-0.8454384934708804,0.0,0.2093577600359868
0.3605,-0.8459581313835057,0.0,0.20865361695151968
0.361,-0.8464737861669897,0.0,0.20795487312895558
0.3615,-0.8469854672739174,0.0,0.20726151571649615
0.362,-0.8474931845078685,0.0,0.2065735313871937
0.3625,-0.8479969480217704,0.0,0.2058909063411853
0.363,-0.8484967683135642,0.0,0.20521362631156986
0.3635,-0.8489926562193788,0.0,0.2045416765736608
0.364,-0.84948462290589,0.0,0.2038750419553414
0.3645,-0.8499726798631333,0.0,0.20321370684680803
0.365,-0.8504568388975612,0.0,0.20255765520997926
0.3655,-0.8509371121246936,0.0,0.20190687058845694
0.366,-0.8514135119617046,0.0,0.20126133611757333
0.3665,-0.8518860511199912,0.0,0.20062103453446234
0.367,-0.8523547425940601,0.0,0.19998594819311988
0.3675,-0.8528195996403583,0.0,0.19935605909308923
0.368,-0.8532806357438745,0.0,0.19873134892471805
0.3685,-0.8537378645787891,0.0,0.1981117991224776
0.369,-0.8541912999737175,0.0,0.19749739091205762
0.3695,-0.8546409558883701,0.0,0.1968881053419907
0.37,-0.8550868464011283,0.0,0.19628392330048652
0.3705,-0.8555289857026036,0.0,0.19568482552415536
0.371,-0.8559673880901716,0.0,0.1950907926054143
0.3715,-0.8564020679604794,0.0,0.19450180500263622
0.372,-0.856833039800377,0.0,0.19391784305243592
0.3725,-0.8572603181806451,0.0,0.19333888697816698
0.373,-0.8576839177560496,0.0,0.19276491688984487
0.3735,-0.8581038532687199,0.0,0.19219591277956635
0.374,-0.8585201395489974,0.0,0.1916318545203585
0.3745,-0.8589327915123612,0.0,0.1910727218703415
0.375,-0.8593418241542307,0.0,0.19051849447976738
0.3755,-0.8597472525432964,0.0,0.18996915190005448
0.376,-0.8601490918141752,0.0,0.189424673593738
0.3765,-0.8605473571625526,0.0,0.1888850389410466
0.377,-0.860942063846463,0.0,0.18835022723816694
0.3775,-0.8613332271947846,0.0,0.18782021768572887
0.378,-0.8617208626202311,0.0,0.18729498937120093
0.3785,-0.8621049856307017,0.0,0.18677452125350744
0.379,-0.8624856118332497,0.0,0.18625879215765126
0.3795,-0.8628627569311748,0.0,0.18574778077864718
0.38,-0.8632364367199432,0.0,0.18524146568705135
0.3805,-0.8636066670858774,0.0,0.18473982533073185
0.381,-0.8639734640078757,0.0,0.1842428380325358
0.3815,-0.8643368435613644,0.0,0.1837504819849334
0.382,-0.8646968219230182,0.0,0.18326273524361816
0.3825,-0.8650534153739106,0.0,0.18277957572323664
0.383,-0.865406640299708,0.0,0.1823009811971216
0.3835,-0.8657565131884918,0.0,0.1818269293002423
0.384,-0.8661030506275765,0.0,0.1813573975335113
0.3845,-0.8664462693002247,0.0,0.1808923632682337
0.385,-0.8667861859819281,0.0,0.1804318037511433
0.3855,-0.8671228175351994,0.0,0.17997569611145606
0.386,-0.8674561809034499,0.0,0.17952401736916232
0.3865,-0.8677862931064227,0.0,0.17907674444121216
0.387,-0.8681131712386649,0.0,0.17863385414358277
0.3875,-0.868436832470457,0.0,0.17819532319001452
0.388,-0.8687572940496098,0.0,0.17776112818957476
0.3885,-0.8690745733022457,0.0,0.1773312456455962
0.389,-0.8693886876309055,0.0,0.17690565195823812
0.3895,-0.8696996545082019,0.0,0.17648432343308315
0.39,-0.8700074914657621,0.0,0.17606723629611537
0.3905,-0.8703122160826535,0.0,0.1756543667093993
0.391,-0.8706138459759625,0.0,0.17524569078384067
0.3915,-0.870912398788764,0.0,0.17484118459548365
0.392,-0.8712078921729407,0.0,0.17444082420878518
0.3925,-0.8715003437735954,0.0,0.17404458569773032
0.393,-0.8717897712217727,0.0,0.17365244515568998
0.3935,-0.8720761921349252,0.0,0.17326437869478595
0.394,-0.8723596241206927,0.0,0.17288036244076552
0.3945,-0.872640084780236,0.0,0.17250037252848133
0.395,-0.8729175917098658,0.0,0.17212438509968153
0.3955,-0.8731921625019904,0.0,0.1717523763017207
0.396,-0.8734638147466572,0.0,0.1713843222854685
0.3965,-0.8737325660330252,0.0,0.17102019920331105
0.397,-0.8739984339479712,0.0,0.17065998321103504
0.3975,-0.8742614360698946,0.0,0.17030365047621873
0.398,-0.8745215899598561,0.0,0.16995117719023356
0.3985,-0.8747789131546183,0.0,0.16960253957766971
0.399,-0.8750334231637996,0.0,0.1692577139001886
0.3995,-0.8752851374699584,0.0,0.16891667645640498
0.4,-0.8755340735303498,0.0,0.1685794035795033
0.4005,-0.8757802487810812,0.0,0.1682458716316034
0.401,-0.8760236806446015,0.0,0.1679160569936111
0.4015,-0.8762643865391148,0.0,0.1675899360524592
0.402,-0.8765023838868419,0.0,0.167267485189913
0.4025,-0.8767376901194615,0.0,0.16694868077519287
0.403,-0.8769703226817321,0.0,0.1666334991600655
0.4035,-0.8772002990352776,0.0,0.16632191667371118
0.404,-0.8774276366630738,0.0,0.16601390961664197
0.4045,-0.8776523530731826,0.0,0.1657094542556403
0.405,-0.8778744658002237,0.0,0.16540852682176058
0.4055,-0.8780939924046447,0.0,0.1651111035113171
0.406,-0.8783109504706685,0.0,0.16481716048865952
0.40650000000000003,-0.8785253576035121,0.0,0.16452667388994047
0.40700000000000003,-0.8787372314264376,0.0,0.1642396198271064
0.40750000000000003,-0.8789465895783298,0.0,0.16395597439117607
0.40800000000000003,-0.879153449711761,0.0,0.16367571365486186
0.40850000000000003,-0.8793578294909052,0.0,0.16339881367538983
0.40900000000000003,-0.8795597465893428,0.0,0.163125250497473
0.40950000000000003,-0.8797592186883072,0.0,0.16285500015568236
0.41000000000000003,-0.8799562634758461,0.0,0.1625880386755821
0.41050000000000003,-0.880150898647364,0.0,0.16232434207298982
0.41100000000000003,-0.8803431419069201,0.0,0.1620638863522158
0.41150000000000003,-0.8805330109672238,0.0,0.1618066475060667
0.41200000000000003,-0.8807205235469805,0.0,0.16155260151943868
0.41250000000000003,-0.8809056973661966,0.0,0.1613017243756737
0.41300000000000003,-0.8810885501409466,0.0,0.16105399206364862
0.41350000000000003,-0.8812690995785576,0.0,0.16080938058429495
0.41400000000000003,-0.8814473633740538,0.0,0.16056786595541253
0.41450000000000004,-0.8816233592105363,0.0,0.16032942421115465
0.41500000000000004,-0.8817971047652554,0.0,0.16009403139379463
0.41550000000000004,-0.881968617717533,0.0,0.15986166354299275
0.41600000000000004,-0.8821379157555227,0.0,0.15963229668663326
0.4165,-0.8823050165874314,0.0,0.1594059068256185
0.417,-0.8824699379636086,0.0,0.1591824699039409
0.4175,-0.8826326977084155,0.0,0.15896196176550254
0.418,-0.8827933137571797,0.0,0.15874435810404658
0.4185,-0.8829518041924107,0.0,0.1585296344140917
0.419,-0.8831081872715089,0.0,0.15831776595338803
0.4195,-0.8832624814411189,0.0,0.15810872772347065
0.42,-0.8834147053400496,0.0,0.157902494465702
0.4205,-0.8835648777957812,0.0,0.15769904066600163
0.421,-0.8837130178191589,0.0,0.15749834056203382
0.4215,-0.8838591446026153,0.0,0.15730036814561468
0.422,-0.8840032775271527,0.0,0.15710509715325002
0.4225,-0.8841454361776734,0.0,0.15691250104536478
0.423,-0.8842856403591243,0.0,0.1567225529844277
0.4235,-0.8844239101056818,0.0,0.1565352258225076
0.424,-0.8845602656807487,0.0,0.15635049210127405
0.4245,-0.8846947275695458,0.0,0.15616832406203504
0.425,-0.8848273164668871,0.0,0.15598869366229512
0.4255,-0.8849580532626968,0.0,0.15581157259537595
0.426,-0.8850869590274656,0.0,0.15563693231011824
0.4265,-0.8852140549991656,0.0,0.15546474402860777
0.427,-0.8853393625725546,0.0,0.1552949787606631
0.4275,-0.8854629032908897,0.0,0.15512760731506028
0.428,-0.8855846988392,0.0,0.15496260030864478
0.4285,-0.8857047710382082,0.0,0.15479992817456412
0.429,-0.8858231418383635,0.0,0.15463956117035071
0.4295,-0.8859398333138165,0.0,0.15448146938608187
0.43,-0.8860548676563511,0.0,0.154325622752599
0.4305,-0.8861682671691752,0.0,0.15417199104991705
0.431,-0.8862800542607785,0.0,0.15402054391554457
0.4315,-0.8863902514395554,0.0,0.15387125085176612
0.432,-0.8864988813082332,0.0,0.15372408123318834
0.4325,-0.8866059665523138,0.0,0.15357900432239754
0.433,-0.8867115299142172,0.0,0.15343598930498636
0.4335,-0.8868155941522956,0.0,0.15329500534507948
0.434,-0.886918181995781,0.0,0.15315602164636577
0.4345,-0.8870193161080849,0.0,0.15301900750181852
