Time,Net Activation,Desired Angle
0.301,0.7532231793804561,0.4416471781491602
0.3015,0.7526906518358503,0.44264531342088925
0.302,0.7521548974947737,0.44364411671069354
0.3025,0.7516159314115626,0.4446435721085821
0.303,0.7510737688974343,0.4456436637130065
0.3035,0.7505284255177148,0.4466443756336908
0.304,0.7499799170887316,0.44764569199440357
0.3045,0.7494282596712166,0.448647596935671
0.305,0.7488734695570234,0.44965007461742623
0.3055,0.748315563246601,0.4506531092215893
0.306,0.7477545574180661,0.45165668495457384
0.3065,0.7471904688955943,0.4526607860497188
0.307,0.7466233146277323,0.45366539676965145
0.3075,0.7460531116813427,0.4546705014085905
0.308,0.7454798772514571,0.45567608429459844
0.3085,0.7449036286858477,0.45668212979179196
0.309,0.7443243835205341,0.4576886223025168
0.3095,0.743742159518619,0.458695546269489
0.31,0.7431569747079152,0.45970288617790306
0.3105,0.7425688474179537,0.46071062655750544
0.311,0.7419777963115615,0.4617187519846322
0.3115,0.741383840400264,0.46272724708420065
0.312,0.7407869990422983,0.46373609653164566
0.3125,0.7401872919348383,0.46474528505479756
0.313,0.7395847391093189,0.4657547974357036
0.3135,0.7389793609247365,0.46676461851239215
0.314,0.7383711780426162,0.46777473318056967
0.3145,0.7377602113660745,0.4687851263952291
0.315,0.7371464819410746,0.46979578317214893
0.3155,0.7365300108550163,0.4708066885892807
0.316,0.7359108191959339,0.47181782778806125
0.3165,0.7352889281037933,0.47282918597470325
0.317,0.7346643588723328,0.4738407484214945
0.3175,0.7340371330324084,0.4748525004680957
0.318,0.7334072723890716,0.47586442752281083
0.3185,0.73277479902762,0.4768765150638123
0.319,0.7321397353069168,0.47788874864031416
0.3195,0.7315021038459957,0.4789011138736903
0.32,0.73086192750787,0.47991359645853576
0.3205,0.7302192293863827,0.480926182163675
0.321,0.7295740327995139,0.4819388568331198
0.3215,0.7289263612910485,0.482951606386984
0.322,0.7282762386428143,0.4839644168223604
0.3225,0.7276236888957512,0.4849772742141676
0.323,0.7269687363726519,0.4859901647159662
0.3235,0.726311405695507,0.4870030745607443
0.324,0.7256517217947682,0.48801599006166685
0.3245,0.7249897099120796,0.48902889761278584
0.325,0.7243253955994209,0.49004178368971096
0.3255,0.7236588047145925,0.4910546348502383
0.326,0.7229899634069299,0.4920674377349327
0.3265,0.7223188980832007,0.49308017906765284
0.327,0.7216456353494901,0.4940928456560052
0.3275,0.7209702019418448,0.495105424391722
0.328,0.7202926246702629,0.4961179022509708
0.3285,0.719612930389091,0.4971302662946123
0.329,0.7189311459835229,0.4981425036684174
0.3295,0.7182472983552148,0.4991546016032425
0.33,0.7175614144010893,0.5001665474151613
0.3305,0.7168735209859574,0.5011783285055494
0.331,0.7161836449064398,0.502189932361118
0.3315,0.7154918128438071,0.5032013465538898
0.332,0.7147980513099464,0.5042125587411167
0.3325,0.7141023865920929,0.5052235566651357
0.333,0.7134048446905953,0.5062343281531633
0.3335,0.7127054512300589,0.5072448611170105
0.334,0.7120042313310858,0.5082551435526991
0.3345,0.7113012094646686,0.5092651635399666
0.335,0.7105964093392344,0.5102749092416836
0.3355,0.709889853852749,0.5112843689032187
0.336,0.7091815650978929,0.5122935308517875
0.3365,0.7084715643864994,0.5133023834957952
0.337,0.7077598722686468,0.5143109153241708
0.3375,0.7070465085356405,0.5153191149056868
0.338,0.7063314922022357,0.5163269708882497
0.3385,0.7056148414665525,0.5173344719981514
0.339,0.7048965736508678,0.5183416070392703
0.3395,0.7041767051366481,0.51934836489222
0.34,0.703455251318974,0.5203547345134573
0.3405,0.7027322266005189,0.5213607049343744
0.341,0.7020076444185152,0.5223662652603956
0.3415,0.701281517278995,0.5233714046700839
0.342,0.7005538567816798,0.5243761124142515
0.3425,0.6998246736357308,0.5253803778150722
0.343,0.6990939776710646,0.5263841902651911
0.3435,0.6983617778493202,0.5273875392268349
0.34400000000000003,0.6976280822795775,0.5283904142309243
0.34450000000000003,0.6968928982411315,0.5293928048761943
0.34500000000000003,0.6961562322084437,0.5303947008283253
0.34550000000000003,0.6954180898693735,0.5313960918190798
0.34600000000000003,0.6946784761311126,0.5323969676454402
0.34650000000000003,0.6939373951166027,0.5333973181687417
0.34700000000000003,0.6931948501612164,0.5343971333138013
0.34750000000000003,0.692450843817851,0.5353964030680488
0.34800000000000003,0.6917053778705312,0.5363951174806653
0.34850000000000003,0.6909584533518277,0.5373932666617321
0.34900000000000003,0.6902100705580515,0.5383908407813899
0.34950000000000003,0.6894602290544354,0.5393878300690014
0.35000000000000003,0.6887089276664713,0.5403842248123117
0.35050000000000003,0.6879561644643603,0.5413800153566024
0.35100000000000003,0.6872019367539987,0.5423751921038421
0.35150000000000003,0.686446241084959,0.5433697455118468
0.352,0.6856890732776866,0.5443636660934597
0.3525,0.6849304284625919,0.5453569444157588
0.353,0.6841703011185305,0.5463495710992929
0.3535,0.6834086851035199,0.5473415368173408
0.354,0.6826455736815632,0.5483328322951916
0.3545,0.6818809595534964,0.5493234483094511
0.355,0.6811148348958973,0.5503133756873765
0.3555,0.6803471914097101,0.5513026053062471
0.356,0.6795780203786239,0.552291128092777
0.3565,0.6788073127283574,0.55327893502257
0.357,0.6780350590681677,0.5542660171196064
0.3575,0.6772612497028833,0.555252365455746
0.358,0.6764858746303569,0.5562379711502362
0.3585,0.6757089235651997,0.5572228253692444
0.359,0.6749303860267497,0.5582069193254492
0.3595,0.6741502514861349,0.5591902442777278
0.36,0.6733685095178097,0.5601727915309404
0.3605,0.672585149899799,0.5611545524357826
0.361,0.6718001626522673,0.5621355183886693
0.3615,0.6710135380396344,0.5631156808316274
0.362,0.6702252665641084,0.5640950312521954
0.3625,0.6694353389707273,0.5650735611833325
0.363,0.6686437462777715,0.5660512622033563
0.3635,0.6678504798380857,0.567028125935924
0.364,0.667055531428101,0.5680041440500748
0.3645,0.6662588933519786,0.5689793082603419
0.365,0.6654605585359369,0.5699536103269279
0.3655,0.6646605205832072,0.5709270420559202
0.366,0.6638587737760514,0.5718995952995158
0.3665,0.6630553130366115,0.5728712619562317
0.367,0.6622501338703239,0.5738420339710885
0.3675,0.6614432323112306,0.5748119033357711
0.368,0.6606346048779546,0.5757808620887713
0.3685,0.6598242485377398,0.5767489023155162
0.369,0.6590121606700841,0.5777160161484839
0.3695,0.658198339027889,0.5786821957673035
0.37,0.6573827817060426,0.5796474333988443
0.3705,0.6565654871290308,0.5806117213173049
0.371,0.6557464540571131,0.5815750518443136
0.3715,0.6549256815992389,0.5825374173490422
0.372,0.6541031692211113,0.5834988102483323
0.3725,0.6532789167434723,0.5844592230068264
0.373,0.6524529243306425,0.5854186481370992
0.3735,0.6516251924722433,0.5863770781997838
0.374,0.6507957219653819,0.5873345058036943
0.3745,0.6499645139074712,0.5882909236059496
0.375,0.6491315697043877,0.5892463243121079
0.3755,0.6482968910895618,0.590200700676317
0.376,0.6474604801472215,0.5911540455014844
0.3765,0.6466223393356733,0.5921063516394641
0.377,0.64578247150539,0.59305761199126
0.3775,0.6449408798976218,0.5940078195072318
0.378,0.6440975680982487,0.5949569671872791
0.3785,0.6432525399261552,0.5959050480809643
0.379,0.6424057992651097,0.5968520552875434
0.3795,0.6415573498829908,0.5977979819558955
0.38,0.6407071952900825,0.5987428212843766
0.3805,0.6398553386619545,0.599686566520632
0.381,0.6390017828181135,0.6006292109614015
0.3815,0.6381465302352574,0.6015707479523364
0.382,0.6372895830848386,0.602511170887842
0.3825,0.6364309432943743,0.6034504732109587
0.383,0.6355706126255318,0.6043886484132923
0.3835,0.63470859274926,0.6053256900349895
0.384,0.6338448852964916,0.6062615916647454
0.3845,0.6329794918754484,0.6071963469398235
0.385,0.6321124140577148,0.6081299495460696
0.3855,0.6312436533337923,0.6090623932179023
0.386,0.6303732110366749,0.609993671738262
0.3865,0.6295010882408583,0.6109237789385035
0.387,0.6286272856536254,0.6118527086982287
0.3875,0.6277518035131271,0.6127804549450642
0.388,0.6268746414992522,0.6137070116543885
0.3885,0.6259957986600444,0.6146323728490211
0.389,0.6251152733608254,0.6155565325988839
0.3895,0.6242330632678685,0.6164794850206562
0.39,0.6233491653730694,0.6174012242774451
0.3905,0.6224635760506037,0.6183217445784909
0.391,0.6215762911265124,0.6192410401789126
0.3915,0.620687305947377,0.6201591053794946
0.392,0.6197966154446332,0.6210759345265102
0.3925,0.6189042141946905,0.6219915220115801
0.393,0.6180100964737095,0.6229058622715621
0.3935,0.6171142563064237,0.6238189497884682
0.394,0.6162166875109162,0.6247307790894078
0.3945,0.6153173837402477,0.6256413447465528
0.395,0.614416338516273,0.6265506413771218
0.3955,0.6135135452494203,0.6274586636433745
0.396,0.6126089972459671,0.6283654062526085
0.3965,0.6117026877123368,0.629270863957158
0.397,0.6107946097651915,0.6301750315543964
0.3975,0.6098847564502958,0.6310779038867477
0.398,0.6089731207675562,0.6319794758417111
0.3985,0.6080596956955264,0.6328797423518966
0.399,0.6071444742095196,0.6337786983950687
0.3995,0.6062274492947795,0.6346763389941956
0.4,0.6053086139617312,0.6355726592175042
0.4005,0.6043879612660517,0.6364676541785436
0.401,0.6034654843284536,0.6373613190362575
0.4015,0.6025411763480977,0.6382536489950607
0.402,0.6016150306072323,0.6391446393049147
0.4025,0.6006870404680513,0.6400342852613999
0.403,0.5997571993703146,0.6409225822057814
0.4035,0.5988255008487426,0.6418095255250822
0.404,0.597891938585856,0.6426951106521824
0.4045,0.5969565064926272,0.643579333065959
0.405,0.5960191987883687,0.6444621882914655
0.4055,0.595080010054644,0.6453436719001375
0.406,0.5941389352589795,0.6462237795100069
0.40650000000000003,0.5931959697599016,0.6471025067859131
0.40700000000000003,0.592251109303764,0.647979849439709
0.40750000000000003,0.5913043500150036,0.6488558032304554
0.40800000000000003,0.5903556883789823,0.6497303639646019
0.40850000000000003,0.5894051212222624,0.6506035274961515
0.40900000000000003,0.5884526456999557,0.651475289726813
0.40950000000000003,0.5874982592974737,0.6523456466061505
0.41000000000000003,0.5865419598495366,0.653214594131737
0.41050000000000003,0.5855837455801426,0.6540821283493253
0.41100000000000003,0.5846236151701061,0.6549482453530507
0.41150000000000003,0.5836615678539135,0.6558129412856802
0.41200000000000003,0.5826976035346975,0.6566762123389193
0.41250000000000003,0.5817317228986463,0.6575380547537737
0.41300000000000003,0.580763927518094,0.6583984648209618
0.41350000000000003,0.5797942199462609,0.6592574388813695
0.41400000000000003,0.5788226038080991,0.6601149733265482
0.41450000000000004,0.577849083878453,0.6609710645992466
0.41500000000000004,0.5768736661299663,0.6618257091939597
0.41550000000000004,0.5758963577446771,0.6626789036574766
0.41600000000000004,0.5749171671014935,0.663530644589412
0.4165,0.573936103755135,0.6643809286427178
0.417,0.5729531784138875,0.6652297525241742
0.4175,0.5719684029174291,0.66607711299486
0.418,0.5709817902135506,0.6669230068706028
0.4185,0.5699933543305129,0.6677674310224042
0.419,0.5690031103418467,0.6686103823768392
0.4195,0.5680110743254857,0.6694518579164246
0.42,0.5670172633260591,0.6702918546799589
0.4205,0.566021695330675,0.6711303697628419
0.421,0.5650243892624702,0.6719674003173823
0.4215,0.5640253649869608,0.672802943553101
0.422,0.5630246433203708,0.6736369967370307
0.4225,0.5620222460309888,0.6744695571940086
0.423,0.5610181958315175,0.6753006223069568
0.4235,0.5600125163662081,0.6761301895171479
0.424,0.5590052321987449,0.6769582563244567
0.4245,0.5579963688042039,0.6777848202875995
0.425,0.5569859525622198,0.6786098790243615
0.4255,0.5559740107460642,0.6794334302118124
0.426,0.5549605715066291,0.6802554715865037
0.4265,0.553945663855727,0.6810760009446515
0.427,0.5529293176585366,0.681895016142307
0.4275,0.5519115636530485,0.6827125150955299
0.428,0.5508924335152582,0.6835284957805888
0.4285,0.5498719599694804,0.6843429562342122
0.429,0.5488501769145948,0.685155894553897
0.4295,0.547827119526101,0.6859673088982633
0.43,0.5468028243081713,0.6867771974874263
0.4305,0.5457773290942032,0.6875855586033605
0.431,0.5447506730099526,0.6883923905902353
0.4315,0.5437228964140097,0.6891976918547108
0.432,0.5426940408291229,0.6900014608661895
0.4325,0.5416641488836941,0.6908036961570293
0.433,0.5406332642806696,0.6916043963227322
0.4335,0.5396014317909859,0.6924035600221226
0.434,0.5385686972504695,0.6932011859775153
0.4345,0.5375351075417355,0.6939972729748679
0.435,0.536500710556807,0.6947918198639048
0.4355,0.5354655551494313,0.6955848255582111
0.436,0.5344296910974528,0.6963762890352988
0.4365,0.5333931690944864,0.6971662093366625
0.437,0.5323560407711894,0.6979545855678394
0.4375,0.5313183587296119,0.6987414168984801
0.438,0.5302801765731008,0.6995267025624284
0.4385,0.5292415489212461,0.7003104418578014
0.439,0.5282025314058346,0.7010926341470614
0.4395,0.527163180647088,0.7018732788570682
0.44,0.5261235542101106,0.7026523754791039
0.4405,0.5250837105430891,0.7034299235688584
0.441,0.5240437089020065,0.7042059227463718
0.4415,0.52300360926706,0.7049803726959286
0.442,0.5219634722544954,0.7057532731659012
0.4425,0.5209233590298118,0.7065246239685457
0.443,0.5198833312306171,0.7072944249797536
0.4435,0.5188434509018709,0.7080626761387677
0.444,0.5178037804363511,0.7088293774478638
0.4445,0.5167643825084981,0.7095945289719956
0.445,0.5157253199940727,0.7103581308383975
0.4455,0.5146866558788593,0.7111201832361378
0.446,0.513648453169173,0.7118806864156257
0.4465,0.5126107748156771,0.7126396406880787
0.447,0.5115736836504049,0.7133970464249569
0.4475,0.5105372423271906,0.7141529040573674
0.448,0.5095015132567298,0.7149072140754353
0.4485,0.5084665585345424,0.7156599770276392
0.449,0.5074324398647547,0.716411193520109
0.4495,0.5063992184852992,0.7171608642158872
0.45,0.5053669551043057,0.7179089898341603
0.4505,0.5043357098577955,0.7186555711494698
0.451,0.5033055422899549,0.7194006089909163
0.4515,0.5022765113471257,0.7201441042413621
0.452,0.5012486753756946,0.7208860578366353
0.4525,0.5002220921202547,0.7216264707647345
0.453,0.4991968187228053,0.7223653440650367
0.4535,0.4981729117226973,0.7231026788275065
0.454,0.4971504270535647,0.7238384761919066
0.4545,0.496129420033064,0.7245727373470066
0.455,0.4951099453457775,0.7253054635297853
0.4555,0.4940920570250001,0.7260366560246277
0.456,0.49307580844121035,0.7267663161625189
0.4565,0.49206125230309894,0.727494445320242
0.457,0.49104844067060605,0.7282210449195861
0.4575,0.49003742497111574,0.7289461164265644
0.458,0.4890282560073239,0.7296696613506405
0.4585,0.48802098395051824,0.7303916812439546
0.459,0.48701565831905685,0.7311121777005422
0.4595,0.4860123279455014,0.731831152355541
0.46,0.4850110409405096,0.7325486068843844
0.4605,0.48401184466311653,0.7332645430019841
0.461,0.48301478569922784,0.7339789624619072
0.4615,0.48201990984255144,0.7346918670555482
0.462,0.48102726207520796,0.7354032586112963
0.4625,0.48003688655146326,0.7361131389936997
0.463,0.47904882658864256,0.7368215101026302
0.4635,0.4780631246662073,0.7375283738724525
0.464,0.4770798224312843,0.738233732271201
0.4645,0.47609896070891583,0.7389375872997667
0.465,0.47512057951764625,0.7396399409910958
0.4655,0.4741447180924164,0.7403407954094054
0.466,0.4731714149133314,0.7410401526494171
0.4665,0.4722007077284046,0.741738014835606
0.467,0.4712326335469835,0.7424343841214519
0.4675,0.4702672285862755,0.7431292626886705
0.468,0.4693045281824667,0.7438226527464069
0.4685,0.4683445667052526,0.7445145565303949
0.46900000000000003,0.4673873775132872,0.7452049763021016
0.46950000000000003,0.4664329929627844,0.7458939143478818
0.47000000000000003,0.465481444455981,0.7465813729781613
0.47050000000000003,0.46453276250495557,0.747267354526657
0.47100000000000003,0.46358697678560645,0.747951861349627
0.47150000000000003,0.4626441161604996,0.7486348958251371
0.47200000000000003,0.46170420866502465,0.7493164603523275
0.47250000000000003,0.4607672814779737,0.7499965573506698
0.47300000000000003,0.4598333609105456,0.7506751892592262
0.47350000000000003,0.45890247243289234,0.7513523585359254
0.47400000000000003,0.4579746407328915,0.7520280676568731
0.47450000000000003,0.45704988978796746,0.7527023191156996
0.47500000000000003,0.45612824292926063,0.7533751154229436
0.47550000000000003,0.4552097228839659,0.7540464591054595
0.47600000000000003,0.4542943517931949,0.754716352705839
0.47650000000000003,0.45338215121363534,0.7553847987818368
0.47700000000000004,0.4524731421146133,0.7560517999058006
0.47750000000000004,0.45156734487724104,0.7567173586641052
0.47800000000000004,0.45066477929708393,0.7573814776565925
0.47850000000000004,0.4497654645924692,0.7580441594960208
