Time,Net Activation,Desired Angle
0.303,0.8052682516730789,0.24283166012735027
0.3035,0.8051557492937139,0.24323459797768313
0.304,0.8050414813033672,0.24363747775739694
0.3045,0.8049254104500725,0.2440402985658795
0.305,0.8048075006921035,0.24444305948449171
0.3055,0.8046877172622154,0.2448457595772046
0.306,0.8045660267224484,0.24524839789126376
0.3065,0.804442397014322,0.2456509734578788
0.307,0.8043167975020066,0.2460534852929345
0.3075,0.8041891990006148,0.24645593239771604
0.308,0.8040595737856067,0.24685831375963907
0.3085,0.8039278955877096,0.24726062835297705
0.309,0.8037941395805538,0.2476628751395826
0.3095,0.8036582823640819,0.24806505306960053
0.31,0.8035203019424667,0.2484671610821698
0.3105,0.8033801776952759,0.24886919810611102
0.311,0.8032378903431924,0.24927116306059702
0.3115,0.8030934219097929,0.2496730548558041
0.312,0.8029467556765716,0.250074872393541
0.3125,0.8027978761226274,0.2504766145678474
0.313,0.8026467688410566,0.25087828026555126
0.3135,0.8024934204362597,0.2512798683667739
0.314,0.8023378184205265,0.25168137774538435
0.3145,0.8021799511298103,0.25208280726941085
0.315,0.8020198076682888,0.2524841558014251
0.3155,0.8018573778794689,0.25288542219891175
0.316,0.8016926523338698,0.253286605314632
0.3165,0.8015256223214141,0.2536877039969832
0.317,0.8013562798412959,0.2540887170903536
0.3175,0.8011846175903296,0.2544896434354709
0.318,0.8010106289552198,0.25489048186974766
0.3185,0.8008343080103417,0.2552912312276246
0.319,0.8006556495147751,0.25569189034091333
0.3195,0.8004746488977308,0.2560924580391313
0.32,0.8002913022245054,0.25649293314981986
0.3205,0.8001056061456758,0.25689331449883707
0.321,0.7999175578423794,0.2572936009106228
0.3215,0.799727154981574,0.2576937912084418
0.322,0.7995343956885324,0.25809388421461293
0.3225,0.7993392785347739,0.2584938787507322
0.323,0.7991418025329449,0.2588937736378935
0.3235,0.7989419671302753,0.2592935676969059
0.324,0.7987397721972347,0.25969325974850543
0.3245,0.7985352180130053,0.2600928486135592
0.325,0.7983283052518977,0.26049233311326336
0.3255,0.79811903497301,0.26089171206933537
0.326,0.7979074086115123,0.2612909843042021
0.3265,0.797693427968063,0.26169014864118284
0.327,0.7974770951941735,0.2620892039046645
0.3275,0.797258412776402,0.2624881489202694
0.328,0.7970373835281271,0.2628869825150187
0.3285,0.7968140105974069,0.26328570351749986
0.329,0.7965882974918442,0.2636843107580465
0.3295,0.7963602481128027,0.2640828030689352
0.33,0.7961298667872502,0.26448117928459863
0.3305,0.7958971582873704,0.26487943824184806
0.331,0.7956621278350315,0.26527757878009844
0.3315,0.7954247810955676,0.26567559974159005
0.332,0.7951851241672335,0.26607349997160523
0.3325,0.7949431635697487,0.2664712783186791
0.333,0.7946989062323304,0.26686893363480446
0.3335,0.7944523594808609,0.2672664647756302
0.334,0.7942035310249067,0.26766387060065333
0.3345,0.7939524289466963,0.2680611499734053
0.335,0.7936990616939801,0.26845830176163493
0.3355,0.7934434380752936,0.2688553248374889
0.336,0.793185567251283,0.26925221807768807
0.3365,0.7929254587172507,0.2696489803636946
0.337,0.7926631222844329,0.2700456105818704
0.3375,0.7923985680805022,0.27044210762363513
0.338,0.7921318065868456,0.27083847038564357
0.3385,0.7918628487100222,0.2712346977699979
0.339,0.7915917058659256,0.2716307886845029
0.3395,0.7913183900531153,0.27202674204295707
0.34,0.7910429139025219,0.27242255676546917
0.3405,0.7907652907022715,0.2728182317787869
0.341,0.7904855344040135,0.2732137660166287
0.3415,0.790203659621266,0.27360915842001515
0.342,0.789919681628276,0.274004407937599
0.3425,0.7896336163588045,0.27439951352599545
0.343,0.789345480397691,0.2747944741501078
0.3435,0.7890552909628599,0.27518928878344406
0.34400000000000003,0.7887630658857491,0.27558395640842387
0.34450000000000003,0.7884688236042653,0.27597847601668196
0.34500000000000003,0.7881725831801769,0.2763728466093803
0.34550000000000003,0.7878743643403476,0.2767670671975407
0.34600000000000003,0.7875741875262479,0.2771611368024024
0.34650000000000003,0.7872720739335111,0.27755505445579937
0.34700000000000003,0.7869680455322086,0.27794881920054754
0.34750000000000003,0.7866621250676421,0.27834243009083276
0.34800000000000003,0.7863543360478609,0.2787358861925924
0.34850000000000003,0.7860447027282963,0.2791291865838891
0.34900000000000003,0.7857332501028204,0.2795223303552803
0.34950000000000003,0.7854200039031423,0.2799153166101874
0.35000000000000003,0.7851049905997647,0.28030814446526536
0.35050000000000003,0.784788237395676,0.28070081305076905
0.35100000000000003,0.784469772210608,0.281093321510912
0.35150000000000003,0.7841496236615869,0.2814856690042151
0.352,0.7838278210468858,0.2818778547038478
0.3525,0.7835043943361498,0.2822698777979636
0.353,0.7831793741641381,0.28266173749003304
0.3535,0.7828527918217637,0.2830534329991722
0.354,0.7825246792380322,0.2834449635604617
0.3545,0.7821950689490826,0.28383632842525075
0.355,0.7818639940525802,0.2842275268614379
0.3555,0.7815314881498076,0.2846185581537234
0.356,0.7811975852852976,0.28500942160383086
0.3565,0.7808623198958391,0.28540011653070385
0.357,0.7805257267731561,0.2857906422706834
0.3575,0.7801878410378053,0.28618099817767284
0.358,0.7798486981220818,0.2865711836232938
0.3585,0.7795083337602954,0.2869611979970377
0.359,0.7791667839817435,0.28735104070641315
0.3595,0.7788240851007772,0.28774071117708916
0.36,0.778480273703844,0.2881302088530311
0.3605,0.7781353866410968,0.28851953319663304
0.361,0.7777894610329535,0.288908683688853
0.3615,0.7774425342968427,0.2892976598293618
0.362,0.777094644186941,0.2896864611367117
0.3625,0.7767458288261657,0.29007508714852104
0.363,0.7763961267084398,0.2904635374216599
0.3635,0.7760455766669311,0.2908518115324201
0.364,0.7756942178252693,0.29123990907666075
0.3645,0.7753420895519971,0.29162782966993067
0.365,0.7749892314255545,0.2920155729475741
0.3655,0.7746356832074381,0.2924031385648219
0.366,0.7742814848214757,0.2927905261968736
0.3665,0.7739266763383542,0.29317773553897064
0.367,0.7735712979632757,0.293564766306464
0.3675,0.7732153900258326,0.2939516182348767
0.368,0.7728589929740106,0.29433829107996334
0.3685,0.7725021473727507,0.2947247846177687
0.369,0.7721448939026908,0.2951110986446858
0.3695,0.7717872733536815,0.29549723297751107
0.37,0.7714293266121559,0.29588318745349246
0.3705,0.7710710946460029,0.2962689619303708
0.371,0.7707126184913264,0.2966545562864138
0.3715,0.7703539392430094,0.2970399704204461
0.372,0.7699950980472752,0.29742520425187496
0.3725,0.769636136091757,0.2978102577207111
0.373,0.7692770945895335,0.2981951307875819
0.3735,0.7689180147579855,0.2985798234337337
0.374,0.7685589377966631,0.298964335661023
0.3745,0.768199904866463,0.2993486674918976
0.375,0.7678409570667674,0.29973281896936593
0.3755,0.7674821354048372,0.30011679015695136
0.376,0.767123480757894,0.3005005811386272
0.3765,0.7667650338377591,0.30088419201873445
0.377,0.7664068351692385,0.30126762292188825
0.3775,0.7660489250839306,0.3016508739928818
0.378,0.7656913437215529,0.3020339453965905
0.3785,0.7653341310314286,0.3024168373178769
0.379,0.764977326774374,0.30279954996149666
0.3795,0.764620970530871,0.3031820835520088
0.38,0.7642651017211317,0.3035644383336956
0.3805,0.7639097596358002,0.30394661457049793
0.381,0.7635549834663643,0.30432861254596605
0.3815,0.7632008123220277,0.3047104325632186
0.382,0.7628472852276514,0.3050920749449006
0.3825,0.7624944411056396,0.30547354003313243
0.383,0.7621423187482488,0.3058548281894449
0.3835,0.7617909567887411,0.3062359397947001
0.384,0.7614403936779078,0.30661687524900005
0.3845,0.7610906676642555,0.306997634971586
0.385,0.7607418167697944,0.3073782194007253
0.3855,0.7603938787584256,0.3077586289935825
0.386,0.7600468911039785,0.3081388642260744
0.3865,0.7597008909651359,0.30851892559271277
0.387,0.7593559151673812,0.30889881360643784
0.3875,0.7590120001923769,0.30927852879844653
0.388,0.7586691821809503,0.30965807171802223
0.3885,0.7583274969528336,0.31003744293237445
0.389,0.7579869800351772,0.3104166430264925
0.3895,0.7576476666877003,0.31079567260301216
0.39,0.757309591919034,0.31117453228208997
0.3905,0.7569727904955283,0.31155322270128255
0.391,0.7566372969450659,0.3119317445154272
0.3915,0.7563031455573058,0.3123100983965232
0.392,0.7559703703787654,0.31268828503361007
0.3925,0.755639005196154,0.31306630513263806
0.393,0.7553090835017929,0.3134441594163208
0.3935,0.7549806384450484,0.3138218486239643
0.394,0.7546537027826649,0.31419937351127025
0.3945,0.7543283088387148,0.3145767348501203
0.395,0.7540044884771668,0.31495393342834577
0.3955,0.7536822730853057,0.31533097004948957
0.396,0.7533616935651544,0.31570784553256354
0.3965,0.7530427803302165,0.31608456071180435
0.397,0.7527255633057222,0.31646111643642955
0.3975,0.7524100719323564,0.3168375135703951
0.398,0.7520963351738909,0.3172137529921572
0.3985,0.7517843815264226,0.31758983559443854
0.399,0.7514742390247412,0.31796576228399753
0.3995,0.7511659352443608,0.3183415339813989
0.4,0.7508594973044875,0.3187171516207855
0.4005,0.7505549518808308,0.31909261614965656
0.401,0.750252325231889,0.3194679285286593
0.4015,0.7499516432312447,0.31984308973139636
0.402,0.7496529313934205,0.32021810074424634
0.4025,0.7493562148869606,0.32059296256619085
0.403,0.7490615185350524,0.3209676762086419
0.4035,0.7487688668030567,0.32134224269526307
0.404,0.7484782837726116,0.3217166630617774
0.4045,0.7481897931101661,0.32209093835576014
0.405,0.7479034180427186,0.32246506963641886
0.4055,0.7476191813474137,0.3228390579743686
0.406,0.7473371053533633,0.3232129044514079
0.40650000000000003,0.7470572119517948,0.32358661016029966
0.40700000000000003,0.7467795226123873,0.32396017620456063
0.40750000000000003,0.7465040584039253,0.3243336036982608
0.40800000000000003,0.7462308400120903,0.32470689376583195
0.40850000000000003,0.7459598877403462,0.32508004754187636
0.40900000000000003,0.7456912214845741,0.32545306617096315
0.40950000000000003,0.7454248606906062,0.32582595080740323
0.41000000000000003,0.7451608243164713,0.32619870261500533
0.41050000000000003,0.7448991308137938,0.3265713227668228
0.41100000000000003,0.7446397981275217,0.3269438124449003
0.41150000000000003,0.7443828437064748,0.32731617284002545
0.41200000000000003,0.744128284517544,0.3276884051514882
0.41250000000000003,0.7438761370556994,0.32806051058684466
0.41300000000000003,0.7436264173423851,0.32843249036168015
0.41350000000000003,0.743379140911585,0.3288043456993656
0.41400000000000003,0.7431343227900906,0.3291760778308039
0.41450000000000004,0.7428919774786259,0.32954768799416667
0.41500000000000004,0.7426521189373573,0.3299191774346242
0.41550000000000004,0.7424147605774916,0.3302905474040705
0.41600000000000004,0.7421799152578084,0.33066179916084737
0.4165,0.741947595282878,0.3310329339694671
0.417,0.7417178124038593,0.33140395310033566
0.4175,0.7414905778296265,0.33177485782948146
0.418,0.7412659022540955,0.33214564943829794
0.4185,0.7410437958914025,0.3325163292133033
0.419,0.7408242684988261,0.33288689844591235
0.4195,0.7406073293771391,0.33325735843220783
0.42,0.7403929873609449,0.33362771047270745
0.4205,0.7401812508167278,0.3339979558721296
0.421,0.7399721276499824,0.33436809593916283
0.4215,0.7397656253111975,0.3347381319862382
0.422,0.7395617507932845,0.3351080653293004
0.4225,0.7393605106180736,0.335477897287572
0.423,0.7391619108121824,0.33584762918330596
0.4235,0.7389659568785225,0.3362172623415234
0.424,0.7387726537762132,0.3365867980897417
0.4245,0.7385820059177741,0.33695623775770106
0.425,0.7383940171801799,0.33732558267709667
0.4255,0.738208690920257,0.33769483418131835
0.426,0.7380260299880999,0.3380639936051971
0.4265,0.7378460367353419,0.3384330622847559
0.427,0.7376687130161559,0.33880204155696053
0.4275,0.7374940601823929,0.3391709327594685
0.428,0.7373220790795284,0.33953973723037567
0.4285,0.7371527700525633,0.33990845630796573
0.429,0.7369861329666811,0.3402770913304703
0.4295,0.7368221672372214,0.3406456436358437
0.43,0.736660871857713,0.34101411456155206
0.4305,0.7365022454197606,0.34138250544437204
0.431,0.7363462861263733,0.34175081762019643
0.4315,0.7361929918017595,0.3421190524238446
0.432,0.736042359897435,0.34248721118887593
0.4325,0.7358943874938491,0.3428552952474041
0.433,0.7357490713021917,0.34322330592991235
0.4335,0.7356064076781901,0.3435912445650755
0.434,0.7354663926584057,0.3439591124796003
0.4345,0.7353290220169828,0.3443269109980939
0.435,0.735194291328095,0.3446946414429639
0.4355,0.7350621960167556,0.3450623051343432
0.436,0.7349327313875886,0.34542990339003016
0.4365,0.7348058926330852,0.3457974375254318
0.437,0.7346816748329973,0.3461649088535077
0.4375,0.7345600729580105,0.34653231868471507
0.438,0.7344410818843108,0.3468996683269613
0.4385,0.7343246964172562,0.3472669590855684
0.439,0.7342109113183655,0.34763419226325115
0.4395,0.7340997213315,0.3480013691601076
0.44,0.7339911212058674,0.34836849107362194
0.4405,0.7338851057134069,0.34873555929867567
0.441,0.73378166966063,0.3491025751275646
0.4415,0.7336808078983174,0.34946953985002077
0.442,0.733582515330023,0.3498364547532388
0.4425,0.7334867869153927,0.3502033211219038
0.443,0.7333936176676308,0.3505701402382177
0.4435,0.7333030026562517,0.3509369133819276
0.444,0.7332149370312611,0.35130364183036566
0.4445,0.7331294160667936,0.35167032685851096
0.445,0.7330464351923316,0.3520369697390672
0.4455,0.7329659899785284,0.3524035717425329
0.446,0.7328880760812518,0.35277013413724406
0.4465,0.7328126891771467,0.3531366581893843
0.447,0.7327398249203658,0.3535031451629734
0.4475,0.732669478933621,0.3538695963198515
0.448,0.7326016468336732,0.354236012919676
0.4485,0.7325363242766924,0.35460239621994105
0.449,0.7324735069964553,0.35496874747601637
0.4495,0.732413190814646,0.35533506794119074
0.45,0.7323553716256177,0.35570135886670845
0.4505,0.7323000453726994,0.3560676215017936
0.451,0.7322472080281989,0.35643385709366443
0.4515,0.7321968555799855,0.3568000668875409
0.452,0.7321489840244699,0.35716625212664893
0.4525,0.7321035893646192,0.3575324140522234
0.453,0.7320606676110649,0.357898553903512
0.4535,0.7320202147850302,0.3582646729177803
0.454,0.7319822269212578,0.35863077233031837
0.4545,0.7319467000688759,0.35899685337444787
0.455,0.7319136302896881,0.3593629172815283
0.4555,0.7318830136539065,0.35972896528096093
0.456,0.7318548462334545,0.3600949986001897
0.4565,0.7318291240957707,0.36046101846469863
0.457,0.7318058433036326,0.3608270260980097
0.4575,0.731784999923807,0.36119302272168435
0.458,0.731766590040573,0.3615590095553323
0.4585,0.7317506097663374,0.3619249878166255
0.459,0.7317370552452711,0.36229095872131384
0.4595,0.7317259226517945,0.36265692348324
0.46,0.731717208186938,0.36302288331435306
0.4605,0.7317109080752912,0.3633888394247197
0.461,0.7317070185647165,0.36375479302253594
0.4615,0.7317055359264101,0.3641207453141387
0.462,0.7317064564501624,0.3644866975040148
0.4625,0.7317097764347557,0.3648526507948056
0.463,0.7317154921786755,0.3652186063873066
0.4635,0.7317235999746985,0.36558456548046436
0.464,0.731734096107421,0.3659505292713725
0.4645,0.7317469768512648,0.3663164989552664
0.465,0.7317622384668576,0.3666824757255162
0.4655,0.7317798771930537,0.36704846077361575
0.466,0.7317998892341556,0.36741445528916533
0.4665,0.731822270747049,0.36778046045984775
0.467,0.7318470178305447,0.36814647747139917
0.4675,0.7318741265118358,0.3685125075075733
0.468,0.7319035927270913,0.3688785517500957
0.4685,0.73193541230093,0.3692446113786079
0.46900000000000003,0.7319695809300728,0.3696106875706034
0.46950000000000003,0.7320060941739985,0.36997678150135876
0.47000000000000003,0.7320449474589354,0.3703428943438671
0.47050000000000003,0.7320861361051155,0.3707090272687848
0.47100000000000003,0.732129655379106,0.3710751814444047
0.47150000000000003,0.732175500557828,0.3714413580366611
0.47200000000000003,0.7322236669844825,0.37180755820916284
0.47250000000000003,0.7322741501012305,0.3721737831232425
0.47300000000000003,0.7323269454533696,0.37254003393800805
0.47350000000000003,0.7323820486742568,0.37290631181038675
0.47400000000000003,0.73243945547052,0.37327261789516164
0.47450000000000003,0.732499161622054,0.373638953345008
0.47500000000000003,0.7325611629957912,0.374005319310537
0.47550000000000003,0.7326254555568075,0.3743717169403443
0.47600000000000003,0.7326920353530217,0.3747381473810518
0.47650000000000003,0.7327608984594538,0.3751046117773208
0.47700000000000004,0.7328320408922089,0.3754711112718225
0.47750000000000004,0.7329054585210034,0.37583764700516475
