Time,Net Activation,Desired Angle
0.331,0.01874097422698253,1.2217304763960306
0.3315,0.018717549893812534,1.2217304763960306
0.332,0.018693597113406905,1.2217304763960306
0.3325,0.01866912150205556,1.2217304763960306
0.333,0.018644128646913623,1.2217304763960306
0.3335,0.01861862410603956,1.2217304763960306
0.334,0.018592613408434138,1.2217304763960306
0.3345,0.01856610205408016,1.2217304763960306
0.335,0.018539095513983007,1.2217304763960306
0.3355,0.018511599230211947,1.2217304763960306
0.336,0.01848361861594223,1.2217304763960306
0.3365,0.01845515905549793,1.2217304763960306
0.337,0.018426225904395563,1.2217304763960306
0.3375,0.01839682448938842,1.2217304763960306
0.338,0.01836696010851168,1.2217304763960306
0.3385,0.018336638031128213,1.2217304763960306
0.339,0.01830586349797513,1.2217304763960306
0.3395,0.01827464172121103,1.2217304763960306
0.34,0.018242977884463968,1.2217304763960306
0.3405,0.018210877142880104,1.2217304763960306
0.341,0.018178344623173064,1.2217304763960306
0.3415,0.018145385423673954,1.2217304763960306
0.342,0.018112004614382057,1.2217304763960306
0.3425,0.018078207237016204,1.2217304763960306
0.343,0.018043998305066804,1.2217304763960306
0.3435,0.018009382803848506,1.2217304763960306
0.34400000000000003,0.01797436569055351,1.2217304763960306
0.34450000000000003,0.017938951894305524,1.2217304763960306
0.34500000000000003,0.01790314631621432,1.2217304763960306
0.34550000000000003,0.01786695382943095,1.2217304763960306
0.34600000000000003,0.01783037927920352,1.2217304763960306
0.34650000000000003,0.01779342748293361,1.2217304763960306
0.34700000000000003,0.01775610323023328,1.2217304763960306
0.34750000000000003,0.017718411282982644,1.2217304763960306
0.34800000000000003,0.01768035637538805,1.2217304763960306
0.34850000000000003,0.0176419432140408,1.2217304763960306
0.34900000000000003,0.017603176477976493,1.2217304763960306
0.34950000000000003,0.01756406081873486,1.2217304763960306
0.35000000000000003,0.017524600860420195,1.2217304763960306
0.35050000000000003,0.017484801199762312,1.2217304763960306
0.35100000000000003,0.017444666406178044,1.2217304763960306
0.35150000000000003,0.01740420102183327,1.2217304763960306
0.352,0.01736340956170546,1.2217304763960306
0.3525,0.017322296513646748,1.2217304763960306
0.353,0.01728086633844749,1.2217304763960306
0.3535,0.017239123469900357,1.2217304763960306
0.354,0.017197072314864892,1.2217304763960306
0.3545,0.01715471725333256,1.2217304763960306
0.355,0.0171120626384923,1.2217304763960306
0.3555,0.017069112796796522,1.2217304763960306
0.356,0.017025872028027585,1.2217304763960306
0.3565,0.016982344605364744,1.2217304763960306
0.357,0.016938534775451528,1.2217304763960306
0.3575,0.016894446758463577,1.2217304763960306
0.358,0.01685008474817693,1.2217304763960306
0.3585,0.016805452912036733,1.2217304763960306
0.359,0.016760555391226367,1.2217304763960306
0.3595,0.01671539630073702,1.2217304763960306
0.36,0.01666997972943764,1.2217304763960306
0.3605,0.016624309740145338,1.2217304763960306
0.361,0.016578390369696158,1.2217304763960306
0.3615,0.016532225629016253,1.2217304763960306
0.362,0.016485819503193458,1.2217304763960306
0.3625,0.01643917595154922,1.2217304763960306
0.363,0.01639229890771095,1.2217304763960306
0.3635,0.01634519227968469,1.2217304763960306
0.364,0.016297859949928183,1.2217304763960306
0.3645,0.016250305775424287,1.2217304763960306
0.365,0.016202533587754746,1.2217304763960306
0.3655,0.0161545471931743,1.2217304763960306
0.366,0.016106350372685135,1.2217304763960306
0.3665,0.016057946882111672,1.2217304763960306
0.367,0.01600934045217569,1.2217304763960306
0.3675,0.01596053478857176,1.2217304763960306
0.368,0.01591153357204298,1.2217304763960306
0.3685,0.01586234045845707,1.2217304763960306
0.369,0.015812959078882714,1.2217304763960306
0.3695,0.015763393039666243,1.2217304763960306
0.37,0.01571364592250859,1.2217304763960306
0.3705,0.015663721284542544,1.2217304763960306
0.371,0.01561362265841028,1.2217304763960306
0.3715,0.015563353552341163,1.2217304763960306
0.372,0.01551291745022983,1.2217304763960306
0.3725,0.015462317811714537,1.2217304763960306
0.373,0.015411558072255757,1.2217304763960306
0.3735,0.015360641643215048,1.2217304763960306
0.374,0.015309571911934165,1.2217304763960306
0.3745,0.015258352241814403,1.2217304763960306
0.375,0.015206985972396198,1.2217304763960306
0.3755,0.015155476419438952,1.2217304763960306
0.376,0.015103826875001088,1.2217304763960306
0.3765,0.015052040607520328,1.2217304763960306
0.377,0.01500012086189419,1.2217304763960306
0.3775,0.014948070859560698,1.2217304763960306
0.378,0.014895893798579299,1.2217304763960306
0.3785,0.014843592853711986,1.2217304763960306
0.379,0.014791171176504615,1.2217304763960306
0.3795,0.014738631895368419,1.2217304763960306
0.38,0.014685978115661703,1.2217304763960306
0.3805,0.014633212919771734,1.2217304763960306
0.381,0.014580339367196798,1.2217304763960306
0.3815,0.01452736049462844,1.2217304763960306
0.382,0.014474279316033865,1.2217304763960306
0.3825,0.01442109882273851,1.2217304763960306
0.383,0.014367821983508765,1.2217304763960306
0.3835,0.014314451744634868,1.2217304763960306
0.384,0.014260991030013926,1.2217304763960306
0.3845,0.014207442741233102,1.2217304763960306
0.385,0.014153809757652933,1.2217304763960306
0.3855,0.014100094936490783,1.2217304763960306
0.386,0.014046301112904433,1.2217304763960306
0.3865,0.0139924311000758,1.2217304763960306
0.387,0.013938487689294772,1.2217304763960306
0.3875,0.01388447365004317,1.2217304763960306
0.388,0.013830391730078814,1.2217304763960306
0.3885,0.013776244655519711,1.2217304763960306
0.389,0.01372203513092834,1.2217304763960306
0.3895,0.013667765839396039,1.2217304763960306
0.39,0.013613439442627502,1.2217304763960306
0.3905,0.01355905858102535,1.2217304763960306
0.391,0.013504625873774802,1.2217304763960306
0.3915,0.01345014391892843,1.2217304763960306
0.392,0.013395615293490993,1.2217304763960306
0.3925,0.013341042553504356,1.2217304763960306
0.393,0.013286428234132463,1.2217304763960306
0.3935,0.013231774849746398,1.2217304763960306
0.394,0.0131770848940095,1.2217304763960306
0.3945,0.013122360839962542,1.2217304763960306
0.395,0.013067605140108967,1.2217304763960306
0.3955,0.01301282022650018,1.2217304763960306
0.396,0.012958008510820879,1.2217304763960306
0.3965,0.01290317238447445,1.2217304763960306
0.397,0.012848314218668383,1.2217304763960306
0.3975,0.012793436364499743,1.2217304763960306
0.398,0.012738541153040663,1.2217304763960306
0.3985,0.012683630895423875,1.2217304763960306
0.399,0.012628707882928266,1.2217304763960306
0.3995,0.01257377438706446,1.2217304763960306
0.4,0.012518832659660408,1.2217304763960306
0.4005,0.012463884932947018,1.2217304763960306
0.401,0.012408933419643775,1.2217304763960306
0.4015,0.012353980313044376,1.2217304763960306
0.402,0.012299027787102382,1.2217304763960306
0.4025,0.01224407799651686,1.2217304763960306
0.403,0.012189133076818024,1.2217304763960306
0.4035,0.012134195144452888,1.2217304763960306
0.404,0.012079266296870887,1.2217304763960306
0.4045,0.01202434861260951,1.2217304763960306
0.405,0.011969444151379901,1.2217304763960306
0.4055,0.011914554954152452,1.2217304763960306
0.406,0.011859683043242376,1.2217304763960306
0.40650000000000003,0.011804830422395253,1.2217304763960306
0.40700000000000003,0.011749999076872552,1.2217304763960306
0.40750000000000003,0.011695190973537115,1.2217304763960306
0.40800000000000003,0.011640408060938618,1.2217304763960306
0.40850000000000003,0.011585652269398995,1.2217304763960306
0.40900000000000003,0.011530925511097806,1.2217304763960306
0.40950000000000003,0.011476229680157591,1.2217304763960306
0.41000000000000003,0.011421566652729158,1.2217304763960306
0.41050000000000003,0.011366938287076828,1.2217304763960306
0.41100000000000003,0.011312346423663626,1.2217304763960306
0.41150000000000003,0.011257792885236432,1.2217304763960306
0.41200000000000003,0.011203279476911054,1.2217304763960306
0.41250000000000003,0.011148807986257258,1.2217304763960306
0.41300000000000003,0.011094380183383726,1.2217304763960306
0.41350000000000003,0.011039997821022952,1.2217304763960306
0.41400000000000003,0.010985662634616072,1.2217304763960306
0.41450000000000004,0.010931376342397622,1.2217304763960306
0.41500000000000004,0.01087714064548022,1.2217304763960306
0.41550000000000004,0.01082295722793917,1.2217304763960306
0.41600000000000004,0.010768827756896996,1.2217304763960306
0.4165,0.010714753882607888,1.2217304763960306
0.417,0.010660737238542065,1.2217304763960306
0.4175,0.010606779441470046,1.2217304763960306
0.418,0.01055288209154685,1.2217304763960306
0.4185,0.010499046772396074,1.2217304763960306
0.419,0.010445275051193914,1.2217304763960306
0.4195,0.010391568478753051,1.2217304763960306
0.42,0.010337928589606468,1.2217304763960306
0.4205,0.010284356902091151,1.2217304763960306
0.421,0.010230854918431691,1.2217304763960306
0.4215,0.010177424124823774,1.2217304763960306
0.422,0.010124065991517568,1.2217304763960306
0.4225,0.010070781972900997,1.2217304763960306
0.423,0.010017573507582903,1.2217304763960306
0.4235,0.009964442018476093,1.2217304763960306
0.424,0.009911388912880261,1.2217304763960306
0.4245,0.009858415582564806,1.2217304763960306
0.425,0.009805523403851504,1.2217304763960306
0.4255,0.009752713737697082,1.2217304763960306
0.426,0.009699987929775647,1.2217304763960306
0.4265,0.009647347310560992,1.2217304763960306
0.427,0.009594793195408772,1.2217304763960306
0.4275,0.009542326884638545,1.2217304763960306
0.428,0.009489949663615688,1.2217304763960306
0.4285,0.009437662802833159,1.2217304763960306
0.429,0.009385467557993134,1.2217304763960306
0.4295,0.009333365170088499,1.2217304763960306
0.43,0.009281356865484194,1.2217304763960306
0.4305,0.009229443855998425,1.2217304763960306
0.431,0.009177627338983717,1.2217304763960306
0.4315,0.009125908497407817,1.2217304763960306
0.432,0.009074288499934462,1.2217304763960306
0.4325,0.00902276850100398,1.2217304763960306
0.433,0.008971349640913746,1.2217304763960306
0.4335,0.008920033045898473,1.2217304763960306
0.434,0.008868819828210356,1.2217304763960306
0.4345,0.00881771108619905,1.2217304763960306
0.435,0.008766707904391487,1.2217304763960306
0.4355,0.008715811353571532,1.2217304763960306
0.436,0.008665022490859474,1.2217304763960306
0.4365,0.008614342359791353,1.2217304763960306
0.437,0.008563771990398114,1.2217304763960306
0.4375,0.008513312399284595,1.2217304763960306
0.438,0.008462964589708346,1.2217304763960306
0.4385,0.00841272955165827,1.2217304763960306
0.439,0.008362608261933096,1.2217304763960306
0.4395,0.008312601684219663,1.2217304763960306
0.44,0.008262710769171051,1.2217304763960306
0.4405,0.00821293645448451,1.2217304763960306
0.441,0.008163279664979217,1.2217304763960306
0.4415,0.008113741312673856,1.2217304763960306
0.442,0.008064322296864013,1.2217304763960306
0.4425,0.008015023504199375,1.2217304763960306
0.443,0.007965845808760757,1.2217304763960306
0.4435,0.007916790072136939,1.2217304763960306
0.444,0.007867857143501305,1.2217304763960306
0.4445,0.007819047859688311,1.2217304763960306
0.445,0.0077703630452697365,1.2217304763960306
0.4455,0.0077218035126307635,1.2217304763960306
0.446,0.007673370062045854,1.2217304763960306
0.4465,0.007625063481754432,1.2217304763960306
0.447,0.007576884548036366,1.2217304763960306
0.4475,0.007528834025287264,1.2217304763960306
0.448,0.00748091266609356,1.2217304763960306
0.4485,0.0074331212113074,1.2217304763960306
0.449,0.007385460390121336,1.2217304763960306
0.4495,0.007337930920142806,1.2217304763960306
0.45,0.007290533507468419,1.2217304763960306
0.4505,0.0072432688467580315,1.2217304763960306
0.451,0.007196137621308619,1.2217304763960306
0.4515,0.007149140503127943,1.2217304763960306
0.452,0.007102278153008001,1.2217304763960306
0.4525,0.007055551220598283,1.2217304763960306
0.453,0.007008960344478802,1.2217304763960306
0.4535,0.0069625061522329236,1.2217304763960306
0.454,0.0069161892605199785,1.2217304763960306
0.4545,0.006870010275147667,1.2217304763960306
0.455,0.006823969791144244,1.2217304763960306
0.4555,0.006778068392830492,1.2217304763960306
0.456,0.006732306653891479,1.2217304763960306
0.4565,0.006686685137448096,1.2217304763960306
0.457,0.006641204396128382,1.2217304763960306
0.4575,0.006595864972138627,1.2217304763960306
0.458,0.006550667397334254,1.2217304763960306
0.4585,0.006505612193290484,1.2217304763960306
0.459,0.006460699871372783,1.2217304763960306
0.4595,0.0064159309328070775,1.2217304763960306
0.46,0.006371305868749756,1.2217304763960306
0.4605,0.006326825160357445,1.2217304763960306
0.461,0.006282489278856555,1.2217304763960306
0.4615,0.006238298685612611,1.2217304763960306
0.462,0.00619425383219935,1.2217304763960306
0.4625,0.006150355160467596,1.2217304763960306
0.463,0.006106603102613907,1.2217304763960306
0.4635,0.006062998081248991,1.2217304763960306
0.464,0.006019540509465896,1.2217304763960306
0.4645,0.005976230790907975,1.2217304763960306
0.465,0.005933069319836615,1.2217304763960306
0.4655,0.005890056481198736,1.2217304763960306
0.466,0.005847192650694062,1.2217304763960306
0.4665,0.005804478194842163,1.2217304763960306
0.467,0.005761913471049254,1.2217304763960306
0.4675,0.005719498827674771,1.2217304763960306
0.468,0.005677234604097711,1.2217304763960306
0.4685,0.005635121130782739,1.2217304763960306
0.46900000000000003,0.005593158729346056,1.2217304763960306
0.46950000000000003,0.0055513477126210384,1.2217304763960306
0.47000000000000003,0.005509688384723638,1.2217304763960306
0.47050000000000003,0.005468181041117547,1.2217304763960306
0.47100000000000003,0.0054268259686791245,1.2217304763960306
0.47150000000000003,0.005385623445762092,1.2217304763960306
0.47200000000000003,0.005344573742261986,1.2217304763960306
0.47250000000000003,0.005303677119680373,1.2217304763960306
0.47300000000000003,0.005262933831188829,1.2217304763960306
0.47350000000000003,0.005222344121692681,1.2217304763960306
0.47400000000000003,0.0051819082278945095,1.2217304763960306
0.47450000000000003,0.0051416263783574025,1.2217304763960306
0.47500000000000003,0.005101498793567984,1.2217304763960306
0.47550000000000003,0.005061525685999195,1.2217304763960306
0.47600000000000003,0.0050217072601728314,1.2217304763960306
0.47650000000000003,0.0049820437127218505,1.2217304763960306
0.47700000000000004,0.004942535232452424,1.2217304763960306
0.47750000000000004,0.0049031820004057595,1.2217304763960306
0.47800000000000004,0.004863984189919677,1.2217304763960306
0.47850000000000004,0.0048249419666899435,1.2217304763960306
0.47900000000000004,0.0047860554888313625,1.2217304763960306
0.47950000000000004,0.0047473249069386264,1.2217304763960306
0.48,0.004708750364146925,1.2217304763960306
0.4805,0.004670331996192303,1.2217304763960306
0.481,0.0046320699314717885,1.2217304763960306
0.4815,0.004593964291103268,1.2217304763960306
0.482,0.0045560151889851176,1.2217304763960306
0.4825,0.004518222731855596,1.2217304763960306
0.483,0.004480587019351989,1.2217304763960306
0.4835,0.004443108144069514,1.2217304763960306
0.484,0.004405786191619975,1.2217304763960306
0.4845,0.004368621240690174,1.2217304763960306
0.485,0.0043316133631000845,1.2217304763960306
0.4855,0.004294762623860773,1.2217304763960306
0.486,0.004258069081232077,1.2217304763960306
0.4865,0.004221532786780044,1.2217304763960306
0.487,0.004185153785434114,1.2217304763960306
0.4875,0.004148932115544069,1.2217304763960306
0.488,0.00411286780893673,1.2217304763960306
0.4885,0.00407696089097241,1.2217304763960306
0.489,0.004041211380601122,1.2217304763960306
0.4895,0.004005619290418548,1.2217304763960306
0.49,0.00397018462672175,1.2217304763960306
0.4905,0.003934907389564645,1.2217304763960306
0.491,0.0038997875728132353,1.2217304763960306
0.4915,0.003864825164200585,1.2217304763960306
0.492,0.0038300201453815613,1.2217304763960306
0.4925,0.003795372491987323,1.2217304763960306
0.493,0.003760882173679567,1.2217304763960306
0.4935,0.00372654915420453,1.2217304763960306
0.494,0.003692373391446742,1.2217304763960306
0.4945,0.003658354837482539,1.2217304763960306
0.495,0.003624493438633326,1.2217304763960306
0.4955,0.0035907891355185994,1.2217304763960306
0.496,0.00355724186310872,1.2217304763960306
0.4965,0.0035238515507774446,1.2217304763960306
0.497,0.0034906181223542123,1.2217304763960306
0.4975,0.003457541496176183,1.2217304763960306
0.498,0.003424621585140038,1.2217304763960306
0.4985,0.003391858296753528,1.2217304763960306
0.499,0.0033592515331867853,1.2217304763960306
0.4995,0.0033268011913233832,1.2217304763960306
0.5,0.00329450716281116,1.2217304763960306
0.5005000000000001,0.0032623693341127906,1.2217304763960306
0.501,0.003230387586556124,1.2217304763960306
0.5015000000000001,0.003198561796384268,1.2217304763960306
0.502,0.003166891834805437,1.2217304763960306
0.5025000000000001,0.003135377568042555,1.2217304763960306
0.503,0.0031040188573826137,1.2217304763960306
0.5035000000000001,0.003072815559225793,1.2217304763960306
0.504,0.003041767525134331,1.2217304763960306
0.5045000000000001,0.00301087460188116,1.2217304763960306
0.505,0.0029801366314982968,1.2217304763960306
0.5055000000000001,0.00294955345132499,1.2217304763960306
0.506,0.0029191248940556285,1.2217304763960306
0.5065000000000001,0.002888850787787407,1.2217304763960306
0.507,0.0028587309560677513,1.2217304763960306
0.5075000000000001,0.0028287652179415017,1.2217304763960306
0.508,0.002798953387997858,1.2217304763960306
0.5085000000000001,0.0027692952764170834,1.2217304763960306
0.509,0.002739790689016967,1.2217304763960306
0.5095000000000001,0.0027104394272990493,1.2217304763960306
0.51,0.0026812412884946067,1.2217304763960306
0.5105000000000001,0.0026521960656103972,1.2217304763960306
0.511,0.0026233035474741693,1.2217304763960306
0.5115000000000001,0.0025945635187799294,1.2217304763960306
0.512,0.002565975760132973,1.2217304763960306
0.5125,0.0025375400480946793,1.2217304763960306
0.513,0.002509256155227066,1.2217304763960306
0.5135,0.0024811238501371096,1.2217304763960306
0.514,0.002453142897520826,1.2217304763960306
