Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.2485,-0.8745346505831342,0.0,0.1668837055431096
0.249,-0.8746532081866247,0.0,0.1667259373588229
0.2495,-0.874768593919711,0.0,0.16657239958097989
0.25,-0.8748808317113974,0.0,0.16642305958468773
0.2505,-0.8749899455068112,0.0,0.16627788475433167
0.251,-0.8750959592618834,0.0,0.166136842489975
0.2515,-0.8751988969335851,0.0,0.16599990021967767
0.252,-0.8752987824710167,0.0,0.16586702541068526
0.2525,-0.8753956398092151,0.0,0.16573818557700917
0.253,-0.8754894928647299,0.0,0.16561334828465926
0.2535,-0.8755803655292103,0.0,0.16549248115953344
0.254,-0.8756682816554756,0.0,0.1653755519053079
0.2545,-0.875753265034654,0.0,0.16526252833321378
0.255,-0.8758353393698626,0.0,0.16515337839641583
0.2555,-0.8759145282520918,0.0,0.16504807022146012
0.256,-0.8759908551385038,0.0,0.1649465721365198
0.2565,-0.876064343332899,0.0,0.1648488526967602
0.257,-0.87613501597245,0.0,0.16475488070137925
0.2575,-0.8762028960226177,0.0,0.1646646251997795
0.258,-0.8762680062752254,0.0,0.1645780554935519
0.2585,-0.8763303693449815,0.0,0.16449514114053596
0.259,-0.876390007665563,0.0,0.16441585195947753
0.2595,-0.8764469434885481,0.0,0.16434015803090798
0.26,-0.8765011988859829,0.0,0.16426802969321047
0.2605,-0.8765527957538272,0.0,0.16419943753752556
0.261,-0.8766017558122928,0.0,0.16413435240680493
0.2615,-0.8766481006014647,0.0,0.16407274540114627
0.262,-0.8766918514758332,0.0,0.16401458788458806
0.2625,-0.876733029607711,0.0,0.16395985148010414
0.263,-0.8767716560091356,0.0,0.16390850804004187
0.2635,-0.8768077515673658,0.0,0.16386052959850284
0.264,-0.8768413370755472,0.0,0.16381588833016403
0.2645,-0.8768724332483162,0.0,0.1637745565291287
0.265,-0.8769010607289397,0.0,0.1637365065990401
0.2655,-0.876927240096066,0.0,0.1637017110437198
0.266,-0.8769509918702602,0.0,0.16367014245810146
0.2665,-0.8769723365184996,0.0,0.16364177352188428
0.267,-0.8769912944564733,0.0,0.16361657699611137
0.2675,-0.877007886048459,0.0,0.16359452572297675
0.268,-0.8770221316056066,0.0,0.1635755926277557
0.2685,-0.8770340513856787,0.0,0.1635597507188057
0.269,-0.8770436655961494,0.0,0.16354697308311045
0.2695,-0.8770509943991228,0.0,0.16353723287941174
0.27,-0.8770560579153612,0.0,0.1635305033325324
0.2705,-0.8770588762258212,0.0,0.1635267577310147
0.271,-0.8770594693700678,0.0,0.16352596942891592
0.2715,-0.8770578573414777,0.0,0.1635281118518758
0.272,-0.877054060080227,0.0,0.16353315850613376
0.2725,-0.8770480974660684,0.0,0.1635410829878332
0.273,-0.8770399893122712,0.0,0.1635518589907839
0.2735,-0.8770297553606712,0.0,0.16356546031275604
0.274,-0.8770174152780952,0.0,0.16358186085995355
0.2745,-0.877002988655935,0.0,0.1636010346473068
0.275,-0.8769864950137034,0.0,0.16362295579347824
0.2755,-0.8769679538041443,0.0,0.16364759851380692
0.276,-0.8769473844168693,0.0,0.1636749371152184
0.2765,-0.8769248061807635,0.0,0.16370494599277213
0.277,-0.8769002383674211,0.0,0.16373759962484663
0.2775,-0.8768737001957764,0.0,0.16377287256673867
0.278,-0.8768452108361725,0.0,0.1638107394450146
0.2785,-0.8768147894154805,0.0,0.163851174950468
0.279,-0.876782455029531,0.0,0.1638941538213622
0.2795,-0.876748226766661,0.0,0.163939650811898
0.28,-0.8767121237398567,0.0,0.163987640649257
0.2805,-0.8766741651241439,0.0,0.16403809798366706
0.281,-0.8766343701968455,0.0,0.16409099733465005
0.28150000000000003,-0.876592758373186,0.0,0.16414631304345342
0.28200000000000003,-0.8765493492269038,0.0,0.16420401924540215
0.28250000000000003,-0.876504162495371,0.0,0.16426408986284669
0.28300000000000003,-0.876457218079264,0.0,0.1643264986053496
0.28350000000000003,-0.8764085360438093,0.0,0.1643912189677815
0.28400000000000003,-0.8763581366200023,0.0,0.1644582242284478
0.28450000000000003,-0.8763060402024777,0.0,0.16452748745167073
0.28500000000000003,-0.8762522673446829,0.0,0.16459898149395402
0.28550000000000003,-0.876196838754851,0.0,0.16467267900908572
0.28600000000000003,-0.8761397752953693,0.0,0.16474855244872802
0.28650000000000003,-0.8760810979855796,0.0,0.16482657405844162
0.28700000000000003,-0.8760208280063136,0.0,0.16490671587140338
0.28750000000000003,-0.8759589867036468,0.0,0.16498894970315992
0.28800000000000003,-0.875895595589258,0.0,0.16507324715089658
0.2885,-0.8758306763362582,0.0,0.1651595795987275
0.289,-0.8757642507720664,0.0,0.16524791822691634
0.2895,-0.8756963408718967,0.0,0.16533823402028552
0.29,-0.8756269687566467,0.0,0.16543049777077087
0.2905,-0.8755561566976966,0.0,0.16552468007078838
0.291,-0.8754839271274925,0.0,0.16562075129890558
0.2915,-0.8754103026495599,0.0,0.16571868160626424
0.292,-0.8753353060414718,0.0,0.16581844091237635
0.2925,-0.8752589602509481,0.0,0.1659199989100537
0.293,-0.8751812883881015,0.0,0.16602332507546394
0.2935,-0.8751023137126861,0.0,0.16612838868484056
0.294,-0.8750220596147764,0.0,0.16623515883993512
0.2945,-0.8749405495925988,0.0,0.16634360449726565
0.295,-0.8748578072333623,0.0,0.1664536944933838
0.2955,-0.8747738562000809,0.0,0.16656539756217706
0.296,-0.8746887202246638,0.0,0.16667868234383604
0.2965,-0.8746024231066909,0.0,0.16679351738626147
0.297,-0.874514988716275,0.0,0.1669098711410335
0.2975,-0.8744264409982085,0.0,0.1670277119576748
0.298,-0.8743368039752463,0.0,0.1671470080790614
0.2985,-0.8742461017496336,0.0,0.16726772763917006
0.299,-0.8741543585004742,0.0,0.16738983866636634
0.2995,-0.8740615984738394,0.0,0.16751330909635512
0.3,-0.8739678459693314,0.0,0.167638106789859
0.3005,-0.873873125332779,0.0,0.16776419954214036
0.301,-0.8737774609558895,0.0,0.16789155508326786
0.3015,-0.8736808772710347,0.0,0.16802014108486454
0.302,-0.8735833987339904,0.0,0.1681499251828988
0.3025,-0.8734850498014537,0.0,0.16828087500744132
0.303,-0.8733858549119294,0.0,0.16841295820794555
0.3035,-0.8732858384698041,0.0,0.16854614247429692
0.304,-0.8731850248281026,0.0,0.16868039555962627
0.3045,-0.8730834382683479,0.0,0.1688156853069922
0.305,-0.8729811029796107,0.0,0.16895197967715658
0.3055,-0.8728780430397457,0.0,0.16908924677345952
0.306,-0.8727742824005701,0.0,0.16922745486145602
0.3065,-0.8726698448764103,0.0,0.16936657238407823
0.307,-0.8725647541339688,0.0,0.16950656797504807
0.3075,-0.8724590336831659,0.0,0.16964741047100057
0.308,-0.8723527068707231,0.0,0.16978906891996248
0.3085,-0.8722457968753636,0.0,0.16993151258768427
0.309,-0.8721383266982038,0.0,0.17007471097039017
0.3095,-0.8720303191427348,0.0,0.1702186338214025
0.31,-0.8719217967869987,0.0,0.17036325118818954
0.3105,-0.8718127819581867,0.0,0.17050853344619876
0.311,-0.8717032967189783,0.0,0.17065445131706006
0.3115,-0.8715933628657405,0.0,0.17080097587099316
0.312,-0.871483001930684,0.0,0.1709480785239456
0.3125,-0.8713722351815776,0.0,0.17109573103798978
0.313,-0.8712610836197062,0.0,0.17124390552406651
0.3135,-0.8711495679790779,0.0,0.17139257444306885
0.314,-0.8710377087256451,0.0,0.1715417106069128
0.3145,-0.87092552605184,0.0,0.17169128718585974
0.315,-0.870813039863396,0.0,0.17184127772613195
0.3155,-0.8707002697596129,0.0,0.17199165617628392
0.316,-0.8705872350113298,0.0,0.1721423969166426
0.3165,-0.8704739545410504,0.0,0.17229347478589394
0.317,-0.8703604469069521,0.0,0.17244486510250118
0.3175,-0.8702467302894361,0.0,0.17259654368274946
0.318,-0.8701328224775483,0.0,0.17274848685896968
0.3185,-0.8700187408532681,0.0,0.17290067150062022
0.319,-0.8699045023748887,0.0,0.17305307503659076
0.3195,-0.8697901235649459,0.0,0.17320567547145174
0.32,-0.8696756205058245,0.0,0.17335845139146572
0.3205,-0.869561008834497,0.0,0.1735113819717662
0.321,-0.8694463037216278,0.0,0.17366444700440403
0.3215,-0.8693315198330105,0.0,0.173817626949984
0.322,-0.8692166712888022,0.0,0.1739709029922666
0.3225,-0.8691017716365911,0.0,0.17412425707432846
0.323,-0.8689868338418714,0.0,0.17427767191150437
0.3235,-0.8688718702907768,0.0,0.1744311309879728
0.324,-0.8687568927993903,0.0,0.17458461854456334
0.3245,-0.8686419126258774,0.0,0.17473811956279106
0.325,-0.8685269404824729,0.0,0.17489161974908415
0.3255,-0.8684119865459441,0.0,0.17504510552103827
0.326,-0.8682970604683345,0.0,0.17519856399329622
0.3265,-0.8681821713895654,0.0,0.17535198296093896
0.327,-0.868067327949168,0.0,0.17550535088403582
0.3275,-0.8679525382940595,0.0,0.17565865687746932
0.328,-0.8678378100846581,0.0,0.17581189070297945
0.3285,-0.8677231505038656,0.0,0.17596504275737446
0.329,-0.86760856626949,0.0,0.17611810405613884
0.3295,-0.8674940636474242,0.0,0.1762710662160306
0.33,-0.8673796484641014,0.0,0.1764239214386355
0.3305,-0.8672653261187877,0.0,0.17657666249413262
0.331,-0.8671511015952421,0.0,0.1767292827059009
0.3315,-0.8670369794697759,0.0,0.17688177593992943
0.332,-0.8669229639131693,0.0,0.17703413660243467
0.3325,-0.8668090586865939,0.0,0.17718635964548546
0.333,-0.8666952671333722,0.0,0.17733844057819534
0.3335,-0.866581592170198,0.0,0.17749037547864122
0.334,-0.8664680362839445,0.0,0.17764216099831298
0.3345,-0.8663546015394675,0.0,0.17779379435187226
0.335,-0.8662412895979228,0.0,0.17794527329284518
0.3355,-0.8661281017384246,0.0,0.17809659608484346
0.336,-0.8660150388751955,0.0,0.17824776147879928
0.3365,-0.865902101568698,0.0,0.17839876869823953
0.337,-0.8657892900349315,0.0,0.17854961742700637
0.3375,-0.8656766041559949,0.0,0.17870030779528168
0.338,-0.8655640434909873,0.0,0.1788508403651526
0.3385,-0.8654516072857077,0.0,0.1790012161177781
0.339,-0.8653392944821665,0.0,0.17915143644080056
0.3395,-0.8652271037305781,0.0,0.17930150311243642
0.34,-0.8651150334057263,0.0,0.17945141827970726
0.3405,-0.8650030816276343,0.0,0.17960118443090545
0.341,-0.8648912462845935,0.0,0.1797508043648934
0.3415,-0.8647795250558759,0.0,0.179900281160813
0.342,-0.864667915432732,0.0,0.1800496181500778
0.3425,-0.8645564147387084,0.0,0.18019881888926503
0.343,-0.8644450201521637,0.0,0.18034788713005442
0.3435,-0.8643337287336643,0.0,0.180496826782626
0.34400000000000003,-0.8642225374569752,0.0,0.18064564187422974
0.34450000000000003,-0.8641114432365332,0.0,0.1807943365124506
0.34500000000000003,-0.8640004429458967,0.0,0.18094291486053485
0.34550000000000003,-0.8638895334352409,0.0,0.1810913811139881
0.34600000000000003,-0.8637787115656752,0.0,0.18123973945464114
0.34650000000000003,-0.863667974266243,0.0,0.18138799397433178
0.34700000000000003,-0.8635573185976875,0.0,0.18153614858949743
0.34750000000000003,-0.8634467418015922,0.0,0.18168420697531967
0.34800000000000003,-0.8633362413265002,0.0,0.18183217253067113
0.34850000000000003,-0.8632258148359943,0.0,0.1819800483672063
0.34900000000000003,-0.8631154602078243,0.0,0.18212783731043866
0.34950000000000003,-0.8630051755312198,0.0,0.18227554190325035
0.35000000000000003,-0.8628949591057328,0.0,0.18242316440735107
0.35050000000000003,-0.862784809441181,0.0,0.18257070680326612
0.35100000000000003,-0.8626747252573469,0.0,0.18271817079064973
0.35150000000000003,-0.8625647054857535,0.0,0.18286555778581842
0.352,-0.8624547492784606,0.0,0.18301286890987595
0.3525,-0.8623448560231721,0.0,0.1831601049683785
0.353,-0.8622350253559165,0.0,0.18330726643424636
0.3535,-0.8621252571646137,0.0,0.18345435344287647
0.354,-0.8620155515865439,0.0,0.1836013657954327
0.3545,-0.8619059090067233,0.0,0.18374830296091427
0.355,-0.8617963300592916,0.0,0.18389516407419518
0.3555,-0.8616868156287196,0.0,0.1840419479343
0.356,-0.8615773668486568,0.0,0.1841886530058448
0.3565,-0.8614679851010395,0.0,0.1843352774201281
0.357,-0.8613586720205239,0.0,0.18448181896908541
0.3575,-0.8612494295077417,0.0,0.18462827508741278
0.358,-0.8611402597512933,0.0,0.18477464282296807
0.3585,-0.8610311652553366,0.0,0.1849209187996593
0.359,-0.860922148868074,0.0,0.18506709917911496
0.3595,-0.8608132138046363,0.0,0.18521317962985437
0.36,-0.8607043636579349,0.0,0.18535915531258199
0.3605,-0.8605956023969562,0.0,0.18550502088232115
0.361,-0.8604869343588493,0.0,0.18565077049887196
0.3615,-0.8603783642412982,0.0,0.185796397836894
0.362,-0.8602698970964159,0.0,0.1859418960939499
0.3625,-0.8601615383240454,0.0,0.18608725799935136
0.363,-0.8600532936634678,0.0,0.18623247582514307
0.3635,-0.8599451691842809,0.0,0.1863775413982067
0.364,-0.8598371712763612,0.0,0.18652244611359955
0.3645,-0.8597293066365578,0.0,0.18666718095228366
0.365,-0.8596215822501081,0.0,0.1868117365059476
0.3655,-0.8595140053673577,0.0,0.18695610300813795
0.366,-0.8594065834765714,0.0,0.18710027037065072
0.3665,-0.8592993242732282,0.0,0.18724422822465664
0.367,-0.859192235629421,0.0,0.18738796596170093
0.3675,-0.8590853255697277,0.0,0.1875314727660345
0.368,-0.8589786022566529,0.0,0.1876747376341067
0.3685,-0.858872073982829,0.0,0.18781774938499474
0.369,-0.8587657491650421,0.0,0.18796049666838655
0.3695,-0.8586596363369252,0.0,0.1881029679743564
0.37,-0.8585537441392846,0.0,0.18824515164632397
0.3705,-0.85844808130867,0.0,0.18838703589637815
0.371,-0.8583426566662484,0.0,0.18852860882019765
0.3715,-0.8582374791090039,0.0,0.1886698584088558
0.372,-0.8581325576036044,0.0,0.18881077255704742
0.3725,-0.8580279011820001,0.0,0.1889513390689957
0.373,-0.8579235189379096,0.0,0.18909154566316694
0.3735,-0.8578194200238464,0.0,0.1892313799762641
0.374,-0.8577156136485737,0.0,0.1893708295666469
0.3745,-0.8576121090748087,0.0,0.18950988191741888
0.375,-0.8575089156161246,0.0,0.18964852444059271
0.3755,-0.8574060426311206,0.0,0.18978674448493332
0.376,-0.8573034995146458,0.0,0.18992452934775692
0.3765,-0.857201295689,0.0,0.19006186628677268
0.377,-0.8570994405976601,0.0,0.19019874252853017
0.3775,-0.8569979437009848,0.0,0.1903351452742144
0.378,-0.8568968144727325,0.0,0.1904710617043515
0.3785,-0.8567960623978911,0.0,0.1906064789817507
0.379,-0.8566956969725085,0.0,0.19074138425176027
0.3795,-0.856595727704713,0.0,0.19087576464092612
0.38,-0.856496164115303,0.0,0.19100960725622768
0.3805,-0.8563970157368376,0.0,0.1911428991863303
0.381,-0.8562982921120951,0.0,0.1912756275036891
0.3815,-0.8562000027954129,0.0,0.19140777926277938
0.382,-0.8561021573598813,0.0,0.19153934149045707
0.3825,-0.8560047654087348,0.0,0.19167030117067105
0.383,-0.8559078365863874,0.0,0.19180064522965026
0.3835,-0.8558113805842539,0.0,0.19193036052809961
0.384,-0.8557154071355328,0.0,0.19205943386823904
0.3845,-0.8556199259959758,0.0,0.1921878520196956
0.385,-0.8555249469168068,0.0,0.19231560175596019
0.3855,-0.8554304796218909,0.0,0.19244266988514575
0.386,-0.8553365337959133,0.0,0.1925690432659398
0.3865,-0.8552431190799497,0.0,0.19269470881362177
0.387,-0.8551502450680365,0.0,0.19281965350473632
0.3875,-0.8550579213033822,0.0,0.1929438643822519
0.388,-0.8549661572756198,0.0,0.193067328559321
0.3885,-0.8548749624191622,0.0,0.19319003322155412
0.389,-0.8547843461127815,0.0,0.19331196562765385
0.3895,-0.8546943176824616,0.0,0.1934331131056384
0.39,-0.8546048864088375,0.0,0.19355346304289534
0.3905,-0.8545160615366311,0.0,0.19367300287354322
0.391,-0.8544278522821912,0.0,0.1937917200683434
0.3915,-0.8543402678393385,0.0,0.19390960212688899
0.392,-0.8542533173866692,0.0,0.19402663656782912
0.3925,-0.8541670100957892,0.0,0.19414281091783683
0.393,-0.854081355136275,0.0,0.19425811270498278
0.3935,-0.8539963616761342,0.0,0.19437252945816383
0.394,-0.8539120388808608,0.0,0.1944860487084251
0.3945,-0.8538283959144086,0.0,0.1945986579876985
0.395,-0.8537454419432823,0.0,0.19471034482334712
0.3955,-0.8536631861423778,0.0,0.19482109673034947
0.396,-0.8535816376993239,0.0,0.19493090120550233
0.3965,-0.8535008058147935,0.0,0.1950397457270496
0.397,-0.8534206996988802,0.0,0.19514761775960845
0.3975,-0.8533413285654127,0.0,0.19525450476187714
0.398,-0.853262701626072,0.0,0.19536039419460954
0.3985,-0.8531848280851734,0.0,0.19546527352769535
0.399,-0.8531077171350914,0.0,0.1955691302463794
0.3995,-0.8530313779524663,0.0,0.1956719518564285
0.4,-0.8529558196962478,0.0,0.19577372588682473
0.4005,-0.8528810515088268,0.0,0.19587443988830108
0.401,-0.8528070825196001,0.0,0.19597408142859815
0.4015,-0.8527339218479978,0.0,0.19607263808844638
0.402,-0.8526615786039452,0.0,0.19617009746099998
0.4025,-0.8525900618867863,0.0,0.19626644715334712
0.403,-0.8525193807842427,0.0,0.19636167478797012
0.4035,-0.8524495443712303,0.0,0.196455768004401
0.404,-0.8523805617077785,0.0,0.19654871446208388
0.4045,-0.852312441836224,0.0,0.19664050184421797
0.405,-0.8522451937783913,0.0,0.19673111786161743
0.4055,-0.8521788265334258,0.0,0.1968205502556956
0.406,-0.8521133490769214,0.0,0.19690878679970264
0.40650000000000003,-0.8520487703610221,0.0,0.1969958152986521
0.40700000000000003,-0.8519850993135202,0.0,0.1970816235906013
0.40750000000000003,-0.8519223448345434,0.0,0.19716619955117834
0.40800000000000003,-0.8518605157924185,0.0,0.19724953109922397
0.40850000000000003,-0.8517996210230278,0.0,0.197331606197723
0.40900000000000003,-0.8517396693383381,0.0,0.19741241284237473
0.40950000000000003,-0.8516806695477304,0.0,0.1974919390329066
0.41000000000000003,-0.8516226304879578,0.0,0.19757017273275093
0.41050000000000003,-0.8515655610496866,0.0,0.19764710183332124
0.41100000000000003,-0.8515094701913815,0.0,0.19772271413534287
0.41150000000000003,-0.8514543669428787,0.0,0.19779699734408343
0.41200000000000003,-0.8514002604059452,0.0,0.19786993906864642
0.41250000000000003,-0.8513471597539445,0.0,0.19794152682247032
0.41300000000000003,-0.8512950742290921,0.0,0.1980117480270779
0.41350000000000003,-0.8512440131372211,0.0,0.19808059001918707
0.41400000000000003,-0.8511939858409278,0.0,0.1981480400600044
0.41450000000000004,-0.8511450017516528,0.0,0.19821408534595905
0.41500000000000004,-0.8510970703221571,0.0,0.1982787130189065
0.41550000000000004,-0.8510502010434808,0.0,0.19834191017029082
0.41600000000000004,-0.8510044034519804,0.0,0.198403663831717
0.4165,-0.8509596871464246,0.0,0.19846396095195998
0.417,-0.8509160618047503,0.0,0.19852278837443182
0.4175,-0.8508735371891935,0.0,0.1985801328303201
0.418,-0.8508321231397856,0.0,0.1986359809474189
0.4185,-0.85079182956433,0.0,0.19869031926370953
0.419,-0.8507526664302164,0.0,0.19874313423846332
0.4195,-0.850714643758012,0.0,0.19879441226095512
0.42,-0.8506777716159866,0.0,0.19884413965791572
0.4205,-0.8506420601161947,0.0,0.19889230269888813
0.421,-0.8506075194122001,0.0,0.19893888759937145
0.4215,-0.8505741596966485,0.0,0.19898388052416924
0.422,-0.8505419911972055,0.0,0.1990272675929453
0.4225,-0.8505110241718562,0.0,0.19906903488664301
0.423,-0.8504812689028941,0.0,0.19910916845567214
0.4235,-0.8504527356831033,0.0,0.19914765433862963
0.424,-0.8504254347866648,0.0,0.19918447860162575
0.4245,-0.8503993764233941,0.0,0.19921962740010057
0.425,-0.8503745706847926,0.0,0.1992530870516859
0.4255,-0.8503510274985204,0.0,0.1992848440977137
0.426,-0.8503287566031806,0.0,0.1993148853373303
0.4265,-0.8503077675396925,0.0,0.1993431978392337
0.427,-0.850288069647236,0.0,0.19936976894724368
0.4275,-0.8502696720563616,0.0,0.1993945862896929
0.428,-0.8502525836784578,0.0,0.19941763779373206
0.4285,-0.8502368131930542,0.0,0.19943891170255085
0.429,-0.8502223690347037,0.0,0.19945839659316697
0.4295,-0.8502092593815344,0.0,0.19947608139195983
0.43,-0.8501974921474889,0.0,0.1994919553852284
0.4305,-0.8501870749789355,0.0,0.1995060082238477
0.431,-0.8501780152545705,0.0,0.19951822992348361
0.4315,-0.8501703200871208,0.0,0.19952861086237517
0.432,-0.8501639963261192,0.0,0.19953714177766668
0.4325,-0.850159050561125,0.0,0.19954381376113556
0.433,-0.8501554891242504,0.0,0.19954861825585357
0.4335,-0.8501533180912975,0.0,0.19955154705471992
0.434,-0.8501525432819865,0.0,0.19955259230021388
