Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.2175,0.14958795883748188,0.19303015830584444,1.2896078196302518
0.218,0.14900045232532497,0.19359244979402265,1.2888098189542536
0.2185,0.14841080402925053,0.19415426105621825,1.2880089039575275
0.219,0.14781901709906672,0.19471558519779375,1.2872050789167537
0.2195,0.1472250940538616,0.1952764153250309,1.2863983472524585
0.22,0.1466290367932072,0.19583674454515582,1.2855887115442144
0.2205,0.14603084660558102,0.19639656596635457,1.2847761735420618
0.221,0.1454305241756001,0.19695587269777914,1.2839607341763186
0.2215,0.1448280695919296,0.1975146578495439,1.2831423935683093
0.222,0.14422348235795102,0.19807291453271308,1.2823211510448342
0.2225,0.14361676140521246,0.19863063585927923,1.2814970051564214
0.223,0.14300790510542916,0.19918781494213297,1.280669953693608
0.2235,0.14239691127362303,0.19974444489502421,1.2798399936911926
0.224,0.14178377715543733,0.20030051883251454,1.2790071214110077
0.2245,0.14116849939806514,0.20085602986992054,1.2781713323024453
0.225,0.14055107401504463,0.20141097112324743,1.2773326209546587
0.2255,0.13993149636068744,0.20196533570911254,1.2764909810618392
0.226,0.13930976112177565,0.2025191167446589,1.2756464054119336
0.2265,0.13868586231954408,0.2030723073474586,1.274798885889328
0.227,0.1380597933117105,0.20362490063540645,1.27394841347759
0.2275,0.13743154679538921,0.20417688972660347,1.2730949782634178
0.228,0.13680111481944288,0.2047282677392311,1.2722385694533949
0.2285,0.13616848880993748,0.20527902779141607,1.2713791754085373
0.229,0.13553365960496871,0.20582916300108678,1.2705167836915598
0.2295,0.13489661749332194,0.20637866648582168,1.2696513811193502
0.23,0.13425735225260255,0.20692753136269054,1.2687829538147202
0.2305,0.1336158531821191,0.20747575074808886,1.2679114872510393
0.231,0.13297210912408927,0.20802331775756597,1.2670369662810137
0.2315,0.13232610846946638,0.2085702255056469,1.2661593751445903
0.232,0.1316778391531696,0.20911646710564807,1.265278697462475
0.2325,0.1310272886487835,0.20966203566948644,1.2643949162289305
0.233,0.130374443970078,0.21020692430748256,1.2635080138138355
0.2335,0.1297192916818589,0.21075112612815758,1.2626179719774056
0.234,0.12906181792072446,0.21129463423802441,1.2617247718983655
0.23450000000000001,0.12840200842789093,0.21183744174137384,1.2608283942185035
0.23500000000000001,0.12773984859986703,0.2123795417400562,1.2599288191114566
0.23550000000000001,0.12707532356391957,0.21292092733325993,1.25902602638515
0.23600000000000002,0.1264084182817203,0.21346159161728878,1.2581199956224949
0.23650000000000002,0.12573911767856777,0.2140015276853393,1.2572107063568034
0.23700000000000002,0.1250674067861733,0.2145407286272814,1.2562981382656222
0.23750000000000002,0.12439327087542805,0.2150791875294435,1.255382271350964
0.23800000000000002,0.12371669555465281,0.21561689747440416,1.2544630860726864
0.23850000000000002,0.12303766682494302,0.2161538515407911,1.2535405634236294
0.23900000000000002,0.12235617110314005,0.21669004280308737,1.2526146849608053
0.23950000000000002,0.12167219522918615,0.21722546433144557,1.2516854328153904
0.24,0.12098572646869853,0.2177601091915093,1.2507527896962276
0.2405,0.12029675251406649,0.21829397044424245,1.2498167388913226
0.241,0.11960526148492777,0.218827041145766,1.2488772642684982
0.2415,0.11891124192896059,0.2193593143472023,1.2479343502764777
0.242,0.11821468282248249,0.21989078309452692,1.2469879819457041
0.2425,0.1175155735688718,0.22042144042842796,1.2460381448862066
0.243,0.11681390399338887,0.22095127938417258,1.2450848252805753
0.2435,0.11610966433341796,0.2214802929914809,1.2441280098707244
0.244,0.11540284522237794,0.22200847427440643,1.2431676859360563
0.2445,0.11469343766750521,0.2225358162512233,1.2422038412633103
0.245,0.11398143302709443,0.2230623119343193,1.2412364641156723
0.2455,0.11326682299423424,0.2235879543300949,1.2402655432107035
0.246,0.11254959958989363,0.2241127364388678,1.2392910677109592
0.2465,0.11182975516521663,0.22463665125478324,1.2383130272271112
0.247,0.11110728241083208,0.22515969176573,1.2373314118305898
0.2475,0.11038217436783558,0.22568185095326243,1.236346212068499
0.248,0.10965442443786952,0.22620312179252844,1.2353574189773053
0.2485,0.10892402639972995,0.2267234972522038,1.234365024105387
0.249,0.1081909744455254,0.22724297029443333,1.2333690195621263
0.2495,0.10745526324222925,0.22776153387477965,1.2323693981014732
0.25,0.10671688800966224,0.22827918094218116,1.2313661532278137
0.2505,0.10597584459769122,0.2287959044389199,1.2303592793007758
0.251,0.10523212955357013,0.22931169730060058,1.2293487716266545
0.2515,0.10448574018477882,0.2298265524561417,1.2283346265437258
0.252,0.10373667462206702,0.23034046282777962,1.2273168415078406
0.2525,0.10298493187193078,0.23085342133108636,1.226295415163675
0.253,0.10223051184018665,0.2313654208750014,1.2252703473767437
0.2535,0.10147341531608887,0.23187645436187732,1.2242416392118558
0.254,0.1007136439172112,0.2323865146875381,1.2232092928583043
0.2545,0.09995120000375236,0.23289559474134883,1.2222395564498414
0.255,0.09918608657651622,0.23340368740629513,1.222238569060977
0.2555,0.09841830717438745,0.2339107855590707,1.222237574548806
0.256,0.09764786578929789,0.2344168820701714,1.2222365729071314
0.2565,0.09687476681471091,0.2349219698039953,1.2222355641298546
0.257,0.09609901502652057,0.2354260416189482,1.2222345482109835
0.2575,0.09532061557606863,0.2359290903675545,1.2222335251446368
0.258,0.09453957397559871,0.23643110889657312,1.2222324949250492
0.2585,0.09375589607169173,0.23693209004711832,1.2222314575465758
0.259,0.09296958801309879,0.23743202665478433,1.2222304130036967
0.2595,0.09218065622003618,0.23793091154977392,1.2222293612910202
0.26,0.09138910735849815,0.23842873755703003,1.2222283024032867
0.2605,0.09059494832246251,0.2389254974963704,1.222227236335371
0.261,0.08979818622661848,0.23942118418262484,1.222226163082285
0.2615,0.08899882840104714,0.2399157904257754,1.2222250826391812
0.262,0.08819688236121297,0.2404093090310987,1.2222239950013538
0.2625,0.08739235572752053,0.24090173279930904,1.222222900164241
0.263,0.08658525609537945,0.24139305452670062,1.2222217981234222
0.2635,0.08577559087957061,0.2418832670052861,1.222220688874616
0.264,0.08496336715247417,0.24237236302292897,1.2222195724136735
0.2645,0.0841485914799478,0.24286033536346766,1.2222184487365693
0.265,0.08333126976023968,0.2433471768068281,1.2222173178393911
0.2655,0.0825114070887682,0.2438328801291235,1.222216179718326
0.266,0.08168900767516686,0.24431743810273937,1.2222150343696465
0.2665,0.08086407481662017,0.24480084349640407,1.2222138817896953
0.267,0.08003661090404016,0.24528308907524463,1.222212721974871
0.2675,0.07920661742649847,0.2457641676008281,1.2222115549216142
0.268,0.0783740949484103,0.24624407183118824,1.2222103806263909
0.2685,0.07753904305745274,0.24672279452083679,1.2222091990856792
0.269,0.07670146030465753,0.24720032842075815,1.222208010295952
0.2695,0.07586134416169094,0.24767666627838744,1.22220681425366
0.27,0.07501869100175382,0.24815180083757127,1.2222056109552144
0.2705,0.0741734960944755,0.24862572483851128,1.2222044003969705
0.271,0.07332575360956502,0.24909843101769089,1.2222031825752102
0.2715,0.07247545663350027,0.2495699121077852,1.222201957486125
0.272,0.07162259719836782,0.250040160837555,1.2222007251258005
0.2725,0.07076716630997738,0.2505091699317249,1.2221994854902005
0.273,0.06990915396102725,0.2509769321108465,1.2221982385751522
0.2735,0.06904854912475489,0.25144344009114583,1.2221969843763298
0.274,0.06818533973475155,0.25190868658435567,1.2221957228892404
0.2745,0.06731951266075246,0.2523726642975315,1.2221944541092065
0.275,0.0664510536894515,0.25283536593285194,1.222193178031351
0.2755,0.06557994751792229,0.25329678418740253,1.2221918946505812
0.276,0.06470617776366713,0.25375691175294385,1.222190603961572
0.2765,0.06382972698855284,0.25421574131566443,1.2221893059587512
0.277,0.06295057672976477,0.25467326555591835,1.2221880006362846
0.2775,0.06206870753171804,0.25512947714794904,1.2221866879880612
0.278,0.06118409897463037,0.25558436875959883,1.2221853680076804
0.2785,0.060296729698872197,0.2560379330520057,1.2221840406884374
0.279,0.05940657743138899,0.25649016267928665,1.2221827060233115
0.2795,0.05851361902426632,0.2569410502882095,1.2221813640049535
0.28,0.057617830509288,0.25739058851785296,1.222180014625674
0.2805,0.0567191871620547,0.25783876999925676,1.2221786578774343
0.281,0.05581766356385947,0.25828558735506246,1.2221772937518363
0.28150000000000003,0.054913233652043515,0.2587310331991463,1.2221759222401145
0.28200000000000003,0.054005870758327225,0.25917510013624384,1.2221745433331281
0.28250000000000003,0.05309554764250502,0.25961778076156794,1.2221731570213548
0.28300000000000003,0.05218223652831776,0.26005906766042003,1.2221717632948828
0.28350000000000003,0.05126590914180977,0.26049895340779555,1.2221703621434061
0.28400000000000003,0.0503465367487057,0.26093743056798413,1.2221689535562192
0.28450000000000003,0.0494240901886764,0.261374491694165,1.2221675375222114
0.28500000000000003,0.04849853990619366,0.26181012932799835,1.222166114029864
0.28550000000000003,0.047569855977445015,0.26224433599921293,1.2221646830672452
0.28600000000000003,0.04663800813401345,0.2626771042251901,1.2221632446220076
0.28650000000000003,0.045702965789159646,0.26310842651054517,1.2221617986813857
0.28700000000000003,0.04476469807652297,0.2635382953467066,1.222160345232192
0.28750000000000003,0.043823173906841,0.26396670321149324,1.2221588842608173
0.28800000000000003,0.04287836203692806,0.2643936425686918,1.2221574157532291
0.2885,0.04193023113845958,0.2648191058676349,1.2221559396949737
0.289,0.04097874986316709,0.2652430855427809,1.2221544560711766
0.2895,0.04002388691706402,0.2656655740132967,1.2221529648665463
0.29,0.03906561115452535,0.266086563682645,1.222151466065379
0.2905,0.0381038916797297,0.2665060469381774,1.222149959651563
0.291,0.03713869792816167,0.2669240161507351,1.2221484456085883
0.2915,0.03616999971484293,0.26734046367425685,1.2221469239195524
0.292,0.03519776726011437,0.2677553818453962,1.22214539456717
0.2925,0.03422197121062337,0.2681687629831466,1.222143857533781
0.293,0.03324258266265206,0.26858059938847567,1.2221423128013598
0.2935,0.032259573187970264,0.26899088334396876,1.2221407603515237
0.294,0.031272914865431184,0.2693996071134824,1.2221392001655442
0.2945,0.030282580320748334,0.2698067629418078,1.222137632224356
0.295,0.02928854276955679,0.27021234305434555,1.2221360565085684
0.2955,0.028290776054385,0.2706163396567917,1.2221344729984767
0.296,0.027289254664826446,0.2710187449348355,1.2221328816740744
0.2965,0.02628395373391918,0.2714195510538689,1.222131282515064
0.297,0.025274849019917302,0.2718187501587071,1.2221296755008688
0.2975,0.02426191689923274,0.2722163343733206,1.2221280606106442
0.298,0.023245134391202012,0.2726122958005782,1.2221264378232881
0.2985,0.022224479212442687,0.27300662652200264,1.222124807117455
0.299,0.02119992984243125,0.2733993185975392,1.2221231684715672
0.2995,0.020171465584224633,0.2737903640653385,1.22212152186383
0.3,0.019139066614274215,0.2741797549415542,1.2221198672722462
0.3005,0.018102714019676967,0.27456748322015573,1.2221182046746322
0.301,0.017062389821178085,0.2749535408727568,1.2221165340486317
0.3015,0.016018076981649483,0.27533791984845973,1.2221148553717336
0.302,0.014969759401667074,0.27572061207371495,1.2221131686212858
0.3025,0.013917421905749051,0.276101609452196,1.2221114737745116
0.303,0.012861050225106975,0.2764809038646891,1.2221097708085238
0.3035,0.011800630978845828,0.2768584871689977,1.2221080597003393
0.304,0.010736151643541445,0.2772343511998604,1.2221063404268933
0.3045,0.009667600496978545,0.2776084877688823,1.2221046129650526
0.305,0.008594966537404616,0.2779808886644778,1.222102877291626
0.3055,0.007518239397774562,0.2783515456518236,1.2221011333833764
0.306,0.0064374092733840765,0.278720450472821,1.222099381217028
0.3065,0.005352466867220849,0.27908759484606643,1.222097620769276
0.307,0.004263403348221129,0.2794529704668288,1.222095852016793
0.3075,0.0031702103176486497,0.2798165690070346,1.2220940749362363
0.308,0.0020728797832151834,0.28017838211525886,1.2220922895042547
0.3085,0.0009714041441643756,0.2805384014167226,1.2220904956974943
0.309,-0.00013422381123384604,0.28089661851329634,1.2220886934926043
0.3095,-0.0012440109017267426,0.2812530249835096,1.222086882866244
0.31,-0.002357963557291911,0.28160761238256693,1.222085063795088
0.3105,-0.003476087852219019,0.28196037224236864,1.2220832362558323
0.311,-0.004598389583715175,0.28231129607153665,1.2220814002251987
0.3115,-0.005724874388623351,0.28266037535544225,1.2220795556799362
0.312,-0.006855547860243813,0.28300760155623433,1.2220777025968226
0.3125,-0.007990415623684499,0.28335296611286737,1.2220758409526635
0.313,-0.00912948335467969,0.283696460441128,1.2220739707242914
0.3135,-0.010272756751970636,0.28403807593366165,1.2220720918885641
0.314,-0.011420241481635002,0.2843778039599989,1.222070204422368
0.3145,-0.012571943112224003,0.2847156358665839,1.2220683083026156
0.315,-0.013727867057120282,0.28505156297680445,1.2220664035062512
0.3155,-0.014888018533766695,0.28538557659102565,1.2220644900102517
0.316,-0.01605240254146936,0.28571766798662623,1.2220625677916312
0.3165,-0.017221023853305165,0.2860478284180387,1.2220606368274431
0.317,-0.01839388701230618,0.2863760491167926,1.2220586970947844
0.3175,-0.019570996316938507,0.2867023212915614,1.2220567485707994
0.318,-0.02075235578092518,0.2870266361282141,1.2220547912326833
0.3185,-0.02193796906653947,0.28734898478987125,1.2220528250576876
0.319,-0.023127839411560706,0.28766935841696817,1.2220508500231275
0.3195,-0.024321969573855424,0.2879877481273249,1.2220488661063873
0.32,-0.025520361799639943,0.28830414501622414,1.22204687328493
0.3205,-0.02672301780425642,0.2886185401564968,1.2220448715363033
0.321,-0.027929938751993257,0.2889309245986161,1.22204286083815
0.3215,-0.029141125230650523,0.28924128937080007,1.2220408411682147
0.322,-0.03035657722877144,0.2895496254791231,1.2220388125043535
0.3225,-0.031576294127597875,0.2898559239076362,1.2220367748245438
0.323,-0.032800274709359124,0.29016017561849644,1.2220347281068908
0.3235,-0.03402851717124123,0.2904623715521046,1.2220326723296386
0.324,-0.03526101913913714,0.29076250262725123,1.2220306074711773
0.3245,-0.03649777768863279,0.2910605597412709,1.2220285335100503
0.325,-0.03773878937822621,0.2913565337702031,1.2220264504249627
0.3255,-0.03898405028521146,0.2916504155689607,1.2220243581947883
0.326,-0.04023355603089952,0.2919421959715043,1.2220222567985741
0.3265,-0.04148730179065298,0.2922318657910225,1.2220201462155489
0.327,-0.042745282291885324,0.29251941582011903,1.2220180264251272
0.3275,-0.04400749180453263,0.2928048368310053,1.2220158974069169
0.328,-0.045273924126825224,0.2930881195756999,1.2220137591407252
0.3285,-0.04654457256698212,0.2933692547862349,1.2220116116065656
0.329,-0.04781942991577149,0.2936482331748686,1.2220094547846643
0.3295,-0.049098488399044835,0.29392504543430686,1.222007288655469
0.33,-0.05038173960714176,0.2941996822379328,1.2220051131996565
0.3305,-0.05166917441513333,0.2944721342400468,1.2220029283981446
0.331,-0.05296078291211283,0.29474239207611763,1.2220007342321013
0.3315,-0.05425655434841375,0.29501044636304535,1.2219985306829584
0.332,-0.05555647710415233,0.29527628769943676,1.221996317732422
0.3325,-0.056860538682638725,0.2955399066658932,1.221994095362487
0.333,-0.05816872572664983,0.2958012938253103,1.2219918635554476
0.3335,-0.05948102404595869,0.29606043972318946,1.2219896222939097
0.334,-0.06079741864311767,0.29631733488796036,1.2219873715608016
0.3345,-0.06211789372951446,0.29657196983131445,1.2219851113393847
0.335,-0.06344243272229898,0.29682433504854894,1.221982841613265
0.3355,-0.06477101820226516,0.2970744210189225,1.2219805623664042
0.336,-0.06610363180827522,0.2973222182060239,1.221978273583132
