Time,Net Activation,Desired Angle
0.277,-0.8390394748820797,-0.26461009337686026
0.2775,-0.8394978188349035,-0.26560032831445074
0.278,-0.8399507515088528,-0.2665920911988288
0.2785,-0.8403980677304848,-0.26758538035049234
0.279,-0.8408395643724763,-0.26858019409298084
0.2795,-0.8412750403627735,-0.2695765307526952
0.28,-0.8417042966826256,-0.2705743886587127
0.2805,-0.8421271363425756,-0.27157376614259665
0.281,-0.8425433643270813,-0.27257466153820187
0.28150000000000003,-0.8429527875067299,-0.2735770731814753
0.28200000000000003,-0.8433552145294394,-0.2745809994102521
0.28250000000000003,-0.8437504557064143,-0.2755864385640474
0.28300000000000003,-0.8441383229019828,-0.2765933889838438
0.28350000000000003,-0.8445186294291261,-0.27760184901187424
0.28400000000000003,-0.8448911899522522,-0.2786118169914014
0.28450000000000003,-0.8452558204042075,-0.2796232912664925
0.28500000000000003,-0.845612337929453,-0.28063627018179
0.28550000000000003,-0.8459605608645973,-0.28165075208227897
0.28600000000000003,-0.8463003087617598,-0.2826667353130501
0.28650000000000003,-0.846631402449634,-0.28368421821905904
0.28700000000000003,-0.8469536641123286,-0.2847031991448821
0.28750000000000003,-0.8472669173608615,-0.28572367643446844
0.28800000000000003,-0.8475709872831453,-0.2867456484308883
0.2885,-0.847865700469687,-0.28776911347607825
0.289,-0.8481508850412753,-0.28879406991058276
0.2895,-0.8484263707762463,-0.2898205160732925
0.29,-0.8486919894419878,-0.2908484503011794
0.2905,-0.8489475752836526,-0.2918778709290286
0.291,-0.8491929654885415,-0.2929087762891675
0.2915,-0.8494280005063294,-0.29394116471119147
0.292,-0.8496525242362511,-0.2949750345216874
0.2925,-0.8498663841282259,-0.29601038404395397
0.293,-0.8500694312200487,-0.29704721159771996
0.2935,-0.8502615201243691,-0.29808551549885987
0.294,-0.8504425089859474,-0.2991252940591072
0.2945,-0.8506122594283015,-0.30016654558576616
0.295,-0.8507706365009684,-0.3012092683814207
0.2955,-0.8509175086332798,-0.30225346074364223
0.296,-0.8510527475985078,-0.30329912096469547
0.2965,-0.8511762284906752,-0.30434624733124255
0.297,-0.8512878297134139,-0.30539483812404583
0.2975,-0.8513874329784434,-0.3064448916176693
0.298,-0.8514749233139012,-0.3074964060801788
0.2985,-0.8515501890858623,-0.30854937977284097
0.299,-0.8516131220335017,-0.3096038109498213
0.2995,-0.8516636173114711,-0.31065969785788156
0.3,-0.8517015735287213,-0.3117170387360758
0.3005,-0.8517268927739184,-0.3127758318154466
0.301,-0.8517394806235394,-0.31383607531871993
0.3015,-0.851739246137021,-0.31489776746000026
0.302,-0.8517261018473247,-0.315960906444465
0.3025,-0.8516999637506226,-0.31702549046805917
0.303,-0.8516607512915823,-0.3180915177171894
0.3035,-0.8516083873400934,-0.31915898636841866
0.304,-0.8515427981602638,-0.32022789458816064
0.3045,-0.8514639133764371,-0.3212982405323749
0.305,-0.8513716659421391,-0.32237002234626183
0.3055,-0.8512659921177561,-0.3234432381639587
0.306,-0.8511468314618532,-0.32451788610823584
0.3065,-0.8510141268392154,-0.3255939642901939
0.307,-0.8508678244460756,-0.32667147080896153
0.3075,-0.8507078738506042,-0.32775040375139447
0.308,-0.8505342280457844,-0.3288307611917751
0.3085,-0.8503468435108641,-0.3299125411915137
0.309,-0.8501456802739545,-0.3309957417988502
0.3095,-0.8499307019647071,-0.3320803610485582
0.31,-0.849701875848504,-0.3331663969616494
0.3105,-0.8494591728393723,-0.3342538475450805
0.311,-0.8492025674889396,-0.33534271079146105
0.3115,-0.8489320379467462,-0.3364329846787637
0.312,-0.8486475658941605,-0.3375246671700356
0.3125,-0.8483491364652244,-0.3386177562131124
0.313,-0.8480367381696331,-0.339712249740334
0.3135,-0.8477103628258829,-0.34080814566826234
0.314,-0.8473700054951719,-0.34190544189740185
0.3145,-0.8470156643688912,-0.34300413631192184
0.315,-0.8466473405386739,-0.34410422677938146
0.3155,-0.8462650376305759,-0.3452057111504573
0.316,-0.8458687613751201,-0.3463085872586731
0.3165,-0.8454585192004439,-0.3474128529201327
0.317,-0.8450343198812965,-0.3485185059332551
0.3175,-0.8445961732482515,-0.34962554407851265
0.318,-0.8441440899699985,-0.3507339651181713
0.3185,-0.8436780814154776,-0.35184376679603424
0.319,-0.8431981595825209,-0.35295494683718787
0.3195,-0.842704337072549,-0.3540675029477504
0.32,-0.842196627093405,-0.3551814328146235
0.3205,-0.841675043473088,-0.35629673410524626
0.321,-0.8411396006675406,-0.35741340446735215
0.3215,-0.8405903137504123,-0.3585314415287285
0.322,-0.8400271983823964,-0.35965084289697896
0.3225,-0.8394502707636511,-0.36077160615928827
0.323,-0.838859547565973,-0.3618937288821901
0.3235,-0.8382550458311627,-0.3630172086113375
0.324,-0.8376367828250061,-0.36414204287127583
0.3245,-0.8370047758520656,-0.3652682291652187
0.325,-0.8363590420555895,-0.36639576497482657
0.3255,-0.8356995982441797,-0.3675246477599875
0.326,-0.8350264607884349,-0.3686548749586014
0.3265,-0.8343396456013495,-0.36978644398636595
0.327,-0.833639168175986,-0.37091935223656586
0.3275,-0.8329250436422662,-0.372053597079864
0.328,-0.8321972868236818,-0.3731891758640956
0.3285,-0.8314559122937957,-0.3743260859140646
0.329,-0.8307009344347368,-0.37546432453134226
0.3295,-0.82993236749276,-0.37660388899406894
0.33,-0.8291502256236712,-0.3777447765567574
0.3305,-0.8283545229270396,-0.37888698445009916
0.331,-0.8275452734733822,-0.3800305098807728
0.3315,-0.8267224913279965,-0.3811753500312549
0.332,-0.8258861905733186,-0.38232150205963317
0.3325,-0.8250363853307774,-0.3834689630994219
0.333,-0.8241730897811743,-0.38461773025937984
0.3335,-0.8232963181812673,-0.3857678006233302
0.334,-0.8224060848775003,-0.3869191712499832
0.3345,-0.8215024043221332,-0.3880718391727605
0.335,-0.8205852910938468,-0.38922580139962226
0.3355,-0.8196547599183911,-0.39038105491289626
0.336,-0.8187108256866084,-0.3915375966691093
0.3365,-0.8177535034742602,-0.39269542359882087
0.337,-0.816782808569017,-0.3938545326064588
0.3375,-0.8157987565038309,-0.3950149205701575
0.338,-0.8148013630911713,-0.39617658434159825
0.3385,-0.8137906444532008,-0.3973395207458514
0.339,-0.8127666170445805,-0.3985037265812212
0.3395,-0.8117292976658012,-0.39966919861909256
0.34,-0.8106787034694787,-0.4008359336037801
0.3405,-0.8096148519681292,-0.40200392825237935
0.341,-0.8085377610541852,-0.4031731792546199
0.3415,-0.8074474490411557,-0.40434368327272113
0.342,-0.8063439347307667,-0.4055154369412499
0.3425,-0.805227237504924,-0.4066884368669803
0.343,-0.8040973774333815,-0.4078626796287558
0.3435,-0.8029543753797982,-0.4090381617773533
0.34400000000000003,-0.8017982530861316,-0.41021487983534977
0.34450000000000003,-0.800629033223272,-0.4113928302969906
0.34500000000000003,-0.7994467394099959,-0.4125720096280606
0.34550000000000003,-0.7982513962116317,-0.41375241426575704
0.34600000000000003,-0.7970430291303725,-0.41493404061856476
0.34650000000000003,-0.7958216645951787,-0.416116885066134
0.34700000000000003,-0.7945873299543448,-0.41730094395915984
0.34750000000000003,-0.7933400534704064,-0.4184862136192648
0.34800000000000003,-0.7920798643165357,-0.4196726903388827
0.34850000000000003,-0.7908067925746927,-0.42086037038114577
0.34900000000000003,-0.7895208692366419,-0.4220492499797734
0.34950000000000003,-0.7882221262088723,-0.4232393253389636
0.35000000000000003,-0.7869105963202664,-0.4244305926332867
0.35050000000000003,-0.7855863133252593,-0.42562304800758144
0.35100000000000003,-0.7842493118908269,-0.4268166875768532
0.35150000000000003,-0.7828996275630836,-0.42801150742617494
0.352,-0.7815372967233097,-0.42920750361059035
0.3525,-0.7801623565456485,-0.4304046721550194
0.353,-0.778774844956396,-0.4316030090541662
0.3535,-0.7773748005851234,-0.4328025102724298
0.354,-0.7759622627042289,-0.43400317174381636
0.3545,-0.774537271167433,-0.4352049893718549
0.355,-0.7730998663598778,-0.4364079590295147
0.3555,-0.7716500891601118,-0.43761207655912526
0.356,-0.770187980903732,-0.43881733777229903
0.3565,-0.7687135833406488,-0.4400237384498561
0.357,-0.767226938588309,-0.44123127434175136
0.3575,-0.765728089091164,-0.44243994116700447
0.358,-0.7642170775944377,-0.44364973461363166
0.3585,-0.7626939471305665,-0.4448606503385803
0.359,-0.7611587410092114,-0.4460726839676657
0.3595,-0.7596115028017232,-0.44728583109551023
0.36,-0.7580522763172782,-0.44850008728548496
0.3605,-0.7564811055753989,-0.44971544806965336
0.361,-0.7548980347821652,-0.45093190894871776
0.3615,-0.7533031083121187,-0.4521494653919676
0.362,-0.7516963706880943,-0.45336811283723044
0.3625,-0.7500778665477889,-0.4545878466908251
0.363,-0.7484476405921604,-0.4558086623275168
0.3635,-0.7468057375180497,-0.4570305550904754
0.364,-0.7451522019426076,-0.4582535202912347
0.3645,-0.7434870783318895,-0.4594775532096548
0.365,-0.7418104109470361,-0.46070264909388675
0.3655,-0.7401222438165063,-0.46192880316033874
0.366,-0.7384226207340663,-0.46315601059364486
0.3665,-0.7367115852747793,-0.464384266546636
0.367,-0.7349891808199228,-0.46561356614031285
0.3675,-0.7332554505847616,-0.46684390446382074
0.368,-0.7315104376462552,-0.4680752765744269
0.3685,-0.7297541849694862,-0.4693076774974995
0.369,-0.7279867354307835,-0.470541102226489
0.3695,-0.726208131834194,-0.471775545722911
0.37,-0.7244184169186016,-0.4730110029163318
0.3705,-0.7226176333545951,-0.47424746870435514
0.371,-0.7208058237337931,-0.4754849379526116
0.3715,-0.7189830305585467,-0.47672340549474956
0.372,-0.717149296239564,-0.477962866132428
0.3725,-0.7153046630995181,-0.4792033146353116
0.373,-0.7134491733741429,-0.48044474574106716
0.3735,-0.7115828692083831,-0.48168715415536256
0.374,-0.7097057926530862,-0.48293053455186696
0.3745,-0.7078179856657627,-0.484174881572253
0.375,-0.7059194901129773,-0.4854201898262012
0.3755,-0.7040103477718664,-0.48666645389140556
0.376,-0.7020906003314823,-0.48791366831358135
0.3765,-0.7001602893939278,-0.4891618276064744
0.377,-0.698219456472626,-0.49041092625187255
0.3775,-0.6962681429863355,-0.4916609586996181
0.378,-0.694306390251078,-0.4929119193676229
0.3785,-0.6923342394739003,-0.4941638026418842
0.379,-0.690351731752427,-0.49541660287650285
0.3795,-0.6883589080821633,-0.4966703143937029
0.38,-0.6863558093699724,-0.4979249314838528
0.3805,-0.6843424764518415,-0.4991804484054884
0.381,-0.6823189501169987,-0.5004368593853373
0.3815,-0.6802852711414734,-0.5016941586183452
0.382,-0.6782414803271688,-0.5029523402677031
0.3825,-0.67618761853589,-0.5042113984648771
0.383,-0.6741237267132957,-0.5054713273096386
0.3835,-0.672049845907994,-0.5067321208700974
0.384,-0.6699660172909013,-0.5079937731827351
0.3845,-0.6678722821744226,-0.5092562782524404
0.385,-0.6657686820320443,-0.5105196300525462
0.3855,-0.6636552585213993,-0.5117838225248682
0.386,-0.6615320535092066,-0.5130488495797448
0.3865,-0.6593991090926304,-0.5143147050960785
0.387,-0.6572564676165046,-0.5155813829213785
0.3875,-0.6551041716902719,-0.5168488768718058
0.388,-0.6529422642070796,-0.5181171807322187
0.3885,-0.6507707883688343,-0.5193862882562204
0.389,-0.6485897877229848,-0.5206561931662076
0.3895,-0.6463993062087835,-0.5219268891534212
0.39,-0.6441993882001509,-0.523198369877998
0.3905,-0.6419900785343735,-0.5244706289690237
0.391,-0.6397714225268416,-0.5257436600245886
0.3915,-0.6375434659772454,-0.5270174566118427
0.392,-0.6353062551706751,-0.5282920122670545
0.3925,-0.6330598368759154,-0.5295673204956693
0.393,-0.6308042583437398,-0.5308433747723711
0.3935,-0.6285395673068036,-0.5321201685411434
0.394,-0.6262658119815495,-0.5333976952153343
0.3945,-0.6239830410737391,-0.5346759481777209
0.395,-0.6216913037912601,-0.5359549207805762
0.3955,-0.6193906498676309,-0.5372346063457372
0.396,-0.6170811295949302,-0.5385149981646752
0.3965,-0.6147627938584692,-0.5397960894985663
0.397,-0.6124356941646838,-0.5410778735783645
0.3975,-0.6100998826605879,-0.542360343604876
0.398,-0.6077554121494956,-0.5436434927488348
0.3985,-0.6054023361062078,-0.5449273141509805
0.399,-0.6030407086907063,-0.5462118009221365
0.3995,-0.6006705847605126,-0.5474969461432909
0.4,-0.5982920198848976,-0.5487827428656783
0.4005,-0.5959050703624476,-0.5500691841108635
0.401,-0.5935097932392822,-0.5513562628708264
0.4015,-0.5911062463251652,-0.5526439721080489
0.402,-0.5886944882093915,-0.5539323047556033
0.4025,-0.5862745782804616,-0.5552212537172418
0.403,-0.5838465767499813,-0.5565108118674886
0.4035,-0.5814105446779712,-0.5578009720517325
0.404,-0.5789665439947055,-0.5590917270863222
0.4045,-0.5765146375073772,-0.5603830697586623
0.405,-0.5740548888752385,-0.5616749928273117
0.4055,-0.5715873625503123,-0.5629674890220835
0.406,-0.5691121237060711,-0.5642605510441461
0.40650000000000003,-0.5666292381844871,-0.5655541715661268
0.40700000000000003,-0.5641387724720042,-0.5668483432322163
0.40750000000000003,-0.5616407936898627,-0.5681430586582759
0.40800000000000003,-0.5591353695739317,-0.5694383104319447
0.40850000000000003,-0.5566225684238348,-0.570734091112751
0.40900000000000003,-0.554102459016868,-0.5720303932322229
0.40950000000000003,-0.5515751105021495,-0.5733272092940025
0.41000000000000003,-0.5490405922998446,-0.5746245317739603
0.41050000000000003,-0.5464989740230459,-0.575922353120313
0.41100000000000003,-0.543950325426515,-0.5772206657537414
0.41150000000000003,-0.5413947163788737,-0.5785194620675107
0.41200000000000003,-0.5388322168551662,-0.5798187344275927
0.41250000000000003,-0.5362628969496198,-0.5811184751727893
0.41300000000000003,-0.5336868269070626,-0.5824186766148575
0.41350000000000003,-0.5311040771649609,-0.5837193310386366
0.41400000000000003,-0.5285147183934136,-0.5850204307021765
0.41450000000000004,-0.5259188215239377,-0.5863219678368679
0.41500000000000004,-0.5233164577651757,-0.587623934647574
0.41550000000000004,-0.5207076986058622,-0.588926323312764
0.41600000000000004,-0.5180926158037743,-0.5902291259846477
0.4165,-0.5154712813611798,-0.5915323347893127
0.417,-0.5128437674918616,-0.5928359418268617
0.4175,-0.5102101465870994,-0.594139939171553
0.418,-0.507570491187236,-0.5954443188719414
0.4185,-0.5049248739621811,-0.5967490729510209
0.419,-0.502273367698957,-0.5980541934063696
0.4195,-0.49961604529137776,-0.5993596722102953
0.42,-0.4969529797287533,-0.6006655013099831
0.4205,-0.49428424408311344,-0.6019716726276443
0.421,-0.49160991149516164,-0.603278178060667
0.4215,-0.48893005515940785,-0.6045850094817681
0.422,-0.48624474830931286,-0.6058921587391467
0.4225,-0.48355406420366315,-0.6071996176566392
0.423,-0.4808580761157537,-0.6085073780338756
0.4235,-0.4781568573263405,-0.6098154316464371
0.424,-0.4754504811197376,-0.6111237702460159
0.4245,-0.47273902078214647,-0.6124323855605754
0.425,-0.4700225496027907,-0.6137412692945126
0.4255,-0.46730114087880587,-0.615050413128821
0.426,-0.4645748679233955,-0.6163598087212565
0.4265,-0.46184380407480596,-0.6176694477065027
0.427,-0.4591080227009578,-0.6189793216963384
0.4275,-0.4563675971935424,-0.6202894222798072
0.428,-0.4536226009479431,-0.6215997410233871
0.4285,-0.45087310732629987,-0.6229102694711622
0.429,-0.44811918960128816,-0.6242209991449954
0.4295,-0.44536092088733387,-0.6255319215447026
0.43,-0.44259837407822766,-0.6268430281482281
0.4305,-0.4398316218055698,-0.6281543104118209
0.431,-0.4370607364122501,-0.6294657597702127
0.4315,-0.4342857899264663,-0.6307773676367968
0.432,-0.4315068540367427,-0.6320891254038086
0.4325,-0.4287240000841505,-0.6334010244425062
0.433,-0.42593729908458106,-0.6347130561033538
0.4335,-0.4231468217823211,-0.6360252117162043
0.434,-0.4203526387300015,-0.6373374825904846
0.4345,-0.4175548203845572,-0.6386498600153812
0.435,-0.41475343720099933,-0.6399623352600264
0.4355,-0.411948559705034,-0.6412748995736873
0.436,-0.4091402585361693,-0.6425875441859534
0.4365,-0.40632860446405844,-0.6439002603069272
0.437,-0.40351366838323394,-0.6452130391274147
0.4375,-0.4006955212897852,-0.6465258718191177
0.438,-0.3978742342431729,-0.6478387495348265
0.4385,-0.39504987831723326,-0.6491516634086135
0.439,-0.3922225245488194,-0.6504646045560287
0.4395,-0.3893922438970687,-0.6517775640742951
0.44,-0.3865591072224582,-0.6530905330425056
0.4405,-0.3837231852863517,-0.654403502521821
0.441,-0.3808845487675566,-0.6557164635556683
0.4415,-0.3780432682914476,-0.6570294071699405
0.442,-0.3751994144650606,-0.6583423243731973
0.4425,-0.37235305790863216,-0.6596552061568662
0.443,-0.369504269274973,-0.660968043495445
0.4435,-0.3666531192554537,-0.6622808273467049
0.444,-0.363799678579795,-0.6635935486518943
0.4445,-0.36094401801894543,-0.6649061983359443
0.445,-0.358086208396027,-0.6662187673076738
0.4455,-0.3552263206032006,-0.6675312464599965
0.446,-0.352364425617302,-0.6688436266701281
0.4465,-0.34950059451068677,-0.6701558987997945
0.447,-0.3466348984601852,-0.6714680536954412
0.4475,-0.3437674087546188,-0.6727800821884427
0.448,-0.3408981967966354,-0.6740919750953134
0.4485,-0.33802733409798436,-0.6754037232179193
0.449,-0.33515489227118844,-0.67671531734369
0.4495,-0.3322809430179053,-0.6780267482458314
0.45,-0.3294055581112596,-0.6793380066835405
0.4505,-0.3265288093713778,-0.680649083402219
0.451,-0.3236507686367118,-0.6819599691336892
0.4515,-0.32077150773450713,-0.6832706545964101
0.452,-0.3178910984545454,-0.6845811304956941
0.4525,-0.315009612532338,-0.6858913875239248
0.453,-0.312127121648234,-0.6872014163607748
0.4535,-0.30924369744887825,-0.6885112076734257
0.454,-0.30635941159831886,-0.6898207521167868
0.4545,-0.303474335860975,-0.6911300403337164
0.455,-0.30058854220534514,-0.692439062955242
0.4555,-0.2977021029075761,-0.6937478106007832
0.456,-0.2948150906368219,-0.6950562738783731
0.4565,-0.2919275785119549,-0.6963644433848823
0.457,-0.2890396401233852,-0.6976723097062425
0.4575,-0.28615134951941507,-0.6989798634176707
