Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.218,0.3906959669338468,0.36762985506016355,1.6175703958624996
0.2185,0.3910008501089723,0.368857262954471,1.6179852256628766
0.219,0.39130583256013557,0.37008562866606365,1.6184001905416638
0.2195,0.39161091545319177,0.3713149525093866,1.6188152920825876
0.22,0.3919161007341149,0.372545234802493,1.6192305329308725
0.2205,0.3922213911262275,0.3737764758695177,1.6196459167894517
0.221,0.39252679014153935,0.3750086760431529,1.6200614484343598
0.2215,0.39283230210570214,0.37624183566716457,1.6204771337486485
0.222,0.3931379321918595,0.37747595509898113,1.6208929797684113
0.2225,0.39344368645557776,0.37871103471237444,1.621308994730291
0.223,0.3937495718627164,0.3799470749002301,1.6217251881094048
0.2235,0.39405559630465853,0.3811840760773863,1.622141570640086
0.224,0.39436176859910727,0.3824220386835082,1.622558154317003
0.2245,0.39466809847805906,0.3836609631859616,1.6229749523788302
0.225,0.39497459656776945,0.38490085008265423,1.623391979281021
0.2255,0.39528127436762134,0.38614169990482805,1.6238092506670723
0.226,0.3955881442325696,0.3873835132197991,1.6242267833446415
0.2265,0.3958952193584344,0.3886262906336485,1.6246445952655335
0.227,0.39620251376685456,0.38987003279386506,1.625062705505226
0.2275,0.39651004228948317,0.39111474039193894,1.6254811342413684
0.228,0.3968178205575444,0.39236041416591444,1.6258999027395618
0.2285,0.39712586501024255,0.3936070549029355,1.6263190333647697
0.229,0.3974341929327175,0.39485466344184744,1.6267385496328957
0.2295,0.3977428225141254,0.3961032406759176,1.6271584762897466
0.23,0.3980517728982104,0.3973527875556954,1.6275788393798218
0.2305,0.39836106420554895,0.3986033050919765,1.6279996662766139
0.231,0.3986707175280079,0.3998547943588107,1.6284209856751286
0.2315,0.3989807549061164,0.4011072564964962,1.6288428275611544
0.232,0.3992911992952332,0.4023606927145134,1.6292652231652751
0.2325,0.3996020745208975,0.4036151042943591,1.6296882049021597
0.233,0.399913405227053,0.4048704925922486,1.630111806300146
0.2335,0.40022521682851037,0.4061268590416783,1.6305360619365685
0.234,0.40053753548101556,0.40738420515587015,1.6309610073970116
0.23450000000000001,0.4008503880773044,0.40864253253015226,1.6313866792698857
0.23500000000000001,0.40116380227118037,0.40990184284434394,1.6318131151791215
0.23550000000000001,0.40147780652411125,0.41116213786521755,1.632240353847496
0.23600000000000002,0.4017924301580475,0.4124234194490806,1.6326684351684573
0.23650000000000002,0.40210770339035556,0.41368568954447366,1.6330974002536567
0.23700000000000002,0.4024236573289719,0.4149489501949179,1.6335272914264245
0.23750000000000002,0.4027403239147333,0.41621320354159747,1.6339581521434166
0.23800000000000002,0.40305773581031445,0.4174784518258344,1.6343900268436429
0.23850000000000002,0.40337592625224145,0.4187446973912273,1.6348229607472435
0.23900000000000002,0.4036949288912301,0.4200119426853719,1.635256999638332
0.23950000000000002,0.40401477763666566,0.42128019026112673,1.6356921896534262
0.24,0.4043355065120128,0.42254944277742595,1.6361285770847172
0.2405,0.40465714953172327,0.4238197029996713,1.6365662082125527
0.241,0.4049797406104542,0.42509097379977123,1.6370051291818506
0.2415,0.4053033135049998,0.42636325815591264,1.6374453859230056
0.242,0.40562790178163244,0.42763655915214743,1.6378870241073689
0.2425,0.4059535388030123,0.428910879977866,1.6383300891293666
0.243,0.40628025773261617,0.43018622392722095,1.6387746261124612
0.2435,0.40660809155510513,0.4314625943985583,1.6392206799368083
0.244,0.40693707311086635,0.43273999489390613,1.639668295286203
0.2445,0.4072672351407011,0.434018429018563,1.6401175167088429
0.245,0.4075986103271031,0.43529790048079997,1.6405683886734772
0.2455,0.4079312313120028,0.43657841309164824,1.6410209555935784
0.246,0.4082651306777761,0.43785997076469946,1.641475261801575
0.2465,0.4086003408898818,0.43914257751582203,1.6419313514709006
0.247,0.4089368942101825,0.4404262374626996,1.6423892684981485
0.2475,0.4092748226031183,0.441710954824133,1.6428490563754703
0.248,0.4096141576617006,0.4429967339191079,1.643310758089878
0.2485,0.4099549305651285,0.44428357916567845,1.6437744160655268
0.249,0.41029717206010796,0.4455714950797301,1.6442400721382344
0.2495,0.41064091245474826,0.44686048627367153,1.6447077675471247
0.25,0.4109861816206644,0.44815055745509547,1.6451775429374509
0.2505,0.4113330089996522,0.4494417134254336,1.6456494383696518
0.251,0.4116814236101452,0.4507339590786192,1.6461234933281226
0.2515,0.412031454055901,0.45202729939976694,1.6465997467330251
0.252,0.4123831285473123,0.4533217394638951,1.6470782369692591
0.2525,0.412736474939853,0.454617284434729,1.6475590019387332
0.253,0.41309152077895445,0.45591393956361564,1.6480420791213948
0.2535,0.4134482933350741,0.45721171018854934,1.6485275056229454
0.254,0.41380681962257915,0.458510601733282,1.6490153182005598
0.2545,0.41416712640769354,0.45981061970648873,1.64950555327373
0.255,0.41452924021249193,0.46111176970096696,1.6499982469297192
0.2555,0.4148931873172098,0.4624140573928562,1.6504934349267188
0.256,0.4152589937603384,0.4637174885408681,1.6509911526939884
0.2565,0.41562668533616826,0.465022068985518,1.6514914353285213
0.257,0.4159962875894148,0.4663278046483487,1.6519943175877423
0.2575,0.4163678258055736,0.46763470153113507,1.6524998338763943
0.258,0.4167413249946983,0.46894276571505356,1.6530080182244855
0.2585,0.4171168098648064,0.47025200335979284,1.6535189042511247
0.259,0.4174943047780482,0.4715624207025656,1.654032525104927
0.2595,0.417873833681362,0.4728740240569624,1.6545489133697195
0.26,0.4182554200099971,0.4741868198115745,1.6550681009333454
0.2605,0.4186390865769947,0.4755008144283285,1.6555901188373487
0.261,0.41902485547314605,0.47681601444051847,1.6561149971408666
0.2615,0.4194127479967556,0.4781324264505777,1.6566427648250248
0.262,0.41980278461290454,0.47945005712765554,1.657173449737443
0.2625,0.420194984929108,0.4807689132050587,1.6577070785590549
0.263,0.42058936768057287,0.4820890014776019,1.6582436767840054
0.2635,0.420985950727377,0.4834103287989084,1.6587832687157715
0.264,0.4213847510622804,0.4847329020786976,1.6593258774777526
0.2645,0.42178578482059664,0.48605672828008273,1.6598715250266802
0.265,0.42218906728446015,0.48738181441687867,1.6604202321584225
0.2655,0.42259461288033257,0.4887081675509124,1.6609720185045995
0.266,0.42300243517250546,0.4900357947893235,1.6615269025237562
0.2665,0.4234125468541629,0.49136470328184645,1.6620849014892092
0.267,0.42382495973590373,0.49269490021806506,1.6626460314734395
0.2675,0.4242396847323219,0.4940263928246325,1.6632103073298408
0.268,0.4246567318473152,0.49535918836245074,1.6637777426727365
0.2685,0.4250761101565919,0.4966932941238021,1.6643483498535836
0.269,0.4254978277838398,0.49802871742941984,1.6649221399285636
0.2695,0.42592189186858365,0.4993654656254774,1.6654991226148663
0.27,0.4263483085301276,0.5007035460804805,1.6660793062416466
0.2705,0.4267770828389261,0.5020429661820657,1.6666626977110675
0.271,0.42720821880727206,0.5033837333337373,1.6672493024855968
0.2715,0.42764171940426443,0.5047258549515976,1.6678391246083206
0.272,0.4280775865903029,0.506069338461127,1.6684321667498165
0.2725,0.4285158213579292,0.5074141912940543,1.6690284302636869
0.273,0.42895642376390963,0.5087604208853214,1.669627915230204
0.2735,0.429399392946967,0.5101080346701239,1.6702306204804567
0.274,0.4298447271380657,0.5114570400810058,1.6708365436103656
0.2745,0.4302924236709164,0.5128074445449967,1.6714456809949862
0.275,0.4307424789924995,0.5141592554807881,1.6720580278028339
0.2755,0.43119488867026057,0.5155124802959398,1.6726735780056798
0.276,0.4316496473942018,0.5168671263841047,1.6732923243814108
0.2765,0.43210674897206397,0.5182232011222558,1.673914258507489
0.277,0.432566186316815,0.5195807118678936,1.6745393707439498
0.2775,0.4330279514306241,0.5209396659562191,1.6751676502116124
0.278,0.43349203539304704,0.5223000706972721,1.675799084776005
0.2785,0.43395842835884213,0.5236619333730465,1.6764336610443802
0.279,0.4344271195643086,0.5250252612346052,1.6770713643743171
0.2795,0.434898097335659,0.5263900614992096,1.6777121788851004
0.28,0.4353713490947943,0.5277563413474616,1.6783560874655743
0.2805,0.4358468613645947,0.5291241079204643,1.679003071781342
0.281,0.43632461977784465,0.5304933683170028,1.6796531122869025
0.28150000000000003,0.4368046090906022,0.5318641295907587,1.6803061882438313
0.28200000000000003,0.4372868132010392,0.5332363987475687,1.680962277746401
0.28250000000000003,0.4377712151807326,0.5346101827427561,1.6816213577641321
0.28300000000000003,0.43825779732933323,0.535985488478584,1.6822834042161232
0.28350000000000003,0.4387465412592477,0.5373623228019019,1.682948392086202
0.28400000000000003,0.4392374280079619,0.5387406925020666,1.6836162955756746
0.28450000000000003,0.43973043816860125,0.540120604309204,1.6842870882808987
0.28500000000000003,0.4402255520254514,0.5415020648928557,1.6849607433776346
0.28550000000000003,0.44072274968018726,0.5428850808610141,1.6856372337927898
0.28600000000000003,0.4412220111582225,0.5442696587595216,1.6863165323491458
0.28650000000000003,0.44172331649289537,0.5456558050717821,1.6869986118799538
0.28700000000000003,0.44222664579419346,0.5470435262187368,1.6876834453224914
0.28750000000000003,0.4427319793097145,0.5484328285590684,1.688371005801042
0.28800000000000003,0.4432392974755019,0.5498237183895999,1.6890612666960996
0.2885,0.4437485809476085,0.5512162019458385,1.6897542016873595
0.289,0.4442598106132122,0.5526102854026117,1.6904497847689004
0.2895,0.44477296759142076,0.5540059748747486,1.6911479902503226
0.29,0.44528803323473426,0.5554032764177879,1.691848792758759
0.2905,0.44580498913399824,0.5568021960287061,1.6925521672456196
0.291,0.4463238171219495,0.5582027396466613,1.6932580889914206
0.2915,0.44684449927124015,0.5596049131537427,1.6939665336031065
0.292,0.44736701789042543,0.5610087223757149,1.6946774770086004
0.2925,0.4478913555243949,0.5624141730827619,1.6953908954573884
0.293,0.44841749495754685,0.5638212709902353,1.696106765524832
0.2935,0.4489454192073024,0.5652300217593942,1.6968250641033564
0.294,0.4494751114971305,0.566640430998099,1.6975457683657857
0.2945,0.4500065552125508,0.568052504261413,1.6982688557055257
0.295,0.45053973385518625,0.5694662470520848,1.698994303674074
0.2955,0.4510746310095526,0.570881664820921,1.6997220899358239
0.296,0.45161123033115014,0.5722987629670825,1.700452192251826
0.2965,0.4521495155600426,0.5737175468383671,1.7011845884982064
0.297,0.4526894705598719,0.5751380217315435,1.7019192567191805
0.2975,0.4532310793755095,0.576560192892804,1.7026561752054303
0.298,0.4537743262980846,0.5779840655183772,1.7033953225825411
0.2985,0.4543191959308298,0.5794096447553243,1.704136677900568
0.299,0.4548656732610262,0.5808369357025414,1.7048802207319051
0.2995,0.4554137437488831,0.5822659434120026,1.7056259312921804
0.3,0.45596339343323267,0.583696672890291,1.7063737905840202
0.3005,0.45651460903582763,0.5851291291004369,1.7071237805389392
0.301,0.45706737803920106,0.5865633169640316,1.7078758841233082
0.3015,0.4576216887214027,0.5879992413635342,1.7086300853857024
0.302,0.4581775301446718,0.5894369071446567,1.7093863694416014
0.3025,0.4587348921091949,0.5908763191187157,1.7101447224105844
0.303,0.4592937650951885,0.5923174820648766,1.7109051313376005
0.3035,0.4598541402162702,0.5937604007322701,1.711667584129544
0.304,0.46041600919294684,0.5952050798420048,1.7124320695191597
0.3045,0.460979364342077,0.5966515240891088,1.7131985770506701
0.305,0.4615441985736371,0.5980997381444338,1.7139670970753453
0.3055,0.46211050538590515,0.5995497266565298,1.714737620744937
0.306,0.46267827885362484,0.6010014942534889,1.71551013999558
0.3065,0.46324751361057337,0.6024550455447448,1.7162846475240858
0.307,0.46381820483305536,0.6039103851228251,1.7170611367654858
0.3075,0.46439034822840525,0.6053675175650615,1.7178396018773836
0.308,0.46496394002356545,0.6068264474352607,1.718620037724411
0.3085,0.46553897694365176,0.6082871792853233,1.7194024398490768
0.309,0.46611545617613703,0.6097497176567783,1.7201868044230655
0.3095,0.46669337532532096,0.6112140670822064,1.7209731281853173
0.31,0.4672727323625086,0.6126802320865269,1.7217614083742614
0.3105,0.467853525569612,0.61414821718813,1.722551642651102
0.311,0.4684357534697258,0.6156180268998211,1.7233438290053869
0.3115,0.4690194147463141,0.6170896657295457,1.7241379656450873
0.312,0.46960450816423555,0.6185631381808787,1.7249340508891549
0.3125,0.47019103250652833,0.6200384487532984,1.725732083081494
0.313,0.47077898653138023,0.621515601942284,1.7265320605323722
0.3135,0.47136836894521383,0.6229946022392832,1.7273339814817554
0.314,0.47195917838596185,0.6244754541315886,1.7281378440765107
0.3145,0.47255141341358253,0.625958162102153,1.7289436463574739
0.315,0.47314507250839216,0.6274427306293726,1.7297513862571492
0.3155,0.47374015407839876,0.628929164186864,1.730561061609664
0.316,0.47433665647475715,0.6304174672432643,1.7313726701717667
0.3165,0.474934578012385,0.6319076442620742,1.7321862096508582
0.317,0.47553391699092956,0.633399699701555,1.7330016777335064
0.3175,0.4761346717101191,0.6348936380146772,1.73381907210634
0.318,0.4767368404779084,0.6363894636491089,1.7346383904671405
0.3185,0.4773404216177837,0.6378871810472326,1.7354596305347922
0.319,0.4779454134805084,0.6393867946461982,1.7362827900652587
0.3195,0.4785518144548522,0.6408883088780076,1.7371078668661828
0.32,0.47915962296673675,0.642391728169617,1.7379348587957406
0.3205,0.47976883746119275,0.6438970569430164,1.7387637637381295
0.321,0.4803794563663461,0.645404299615244,1.7395945795546128
0.3215,0.48099147803904035,0.6469134605982813,1.740427304009584
0.322,0.481604900692429,0.6484245442987739,1.7412619346721026
0.3225,0.48221972230947013,0.649937555117532,1.7420984687982415
0.323,0.4828359405496386,0.651452497448771,1.7429369032041944
0.3235,0.4834535526535503,0.6529693756790746,1.7437772341365259
0.324,0.48407255533995425,0.6544881941860566,1.7446194571320384
0.3245,0.4846929446836081,0.6560089573366801,1.7454635668516498
0.325,0.48531471597498593,0.6575316694851848,1.7463095568895581
0.3255,0.4859378635852932,0.6590563349706076,1.7471574195895938
0.326,0.486562380869507,0.6605829581139453,1.7480071459132425
0.3265,0.4871882601268293,0.662111543215079,1.7488587253857215
0.327,0.48781549261365637,0.6636420945495971,1.7497121461134861
0.3275,0.4884440685848333,0.6651746163656339,1.7505673948402463
0.328,0.4890739773326494,0.6667091128807774,1.75142445699997
0.3285,0.48970520720171884,0.6682455882790339,1.7522833167371425
0.329,0.49033774557597637,0.6697840467078018,1.753143956889121
0.3295,0.49097157884969655,0.6713244922748035,1.7540063589467525
0.33,0.4916066924014776,0.6728669290449564,1.7548705030189957
0.3305,0.4922430705876836,0.6744113610372022,1.7557363678239792
0.331,0.4928806967600336,0.6759577922213439,1.7566039307128838
0.3315,0.4935195532959424,0.6775062265149334,1.757473167711181
0.332,0.49415962162004656,0.6790566677802193,1.758344053547915
0.3325,0.4948008822015212,0.6806091198211193,1.7592165616520836
0.333,0.49544331453171,0.6821635863801707,1.7600906641222502
0.3335,0.49608689710007764,0.6837200711354323,1.7609663316938515
0.334,0.49673160738069805,0.6852785776973397,1.761843533720808
0.3345,0.4973774218269538,0.6868391096055299,1.7627222381682992
0.335,0.49802431586538015,0.6884016703256408,1.7636024116043805
0.3355,0.4986722638858198,0.6899662632460827,1.764484019186591
0.336,0.49932123923622523,0.6915328916747865,1.7653670246548754
0.3365,0.49997121423263735,0.6931015588359583,1.7662513903451342
0.337,0.500622160183924,0.6946722678668732,1.767137077222848
0.3375,0.5012740474196558,0.696245021814735,1.7680240449209808
0.338,0.501926845311867,0.6978198236336016,1.7689122517695872
0.3385,0.5025805222933583,0.699396676181372,1.7698016548207203
0.339,0.5032350458810045,0.7009755822168415,1.770692209880139
0.3395,0.5038903827057786,0.7025565443968378,1.7715838715481447
